sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975993.623,,1.146181,0.9999,1.0,X,0,0
1787975993.826,,1.674538,0.9998,1.0,X,0,0
1787975994.023,,2.071679,0.9998,1.0,X,0,0
1787975994.224,,2.65694,0.9997,1.0,X,0,0
1787975994.423,,4.847028,0.9997,1.0,X,0,0
1787975994.623,,6.783589,0.9997,1.0,X,0,0
1787975994.823,,9.53007,0.9997,1.0,X,0,0
1787975995.023,,18.054825,0.9997,1.0,X,0,0
1787975995.223,,24.01288,0.9997,1.0,X,0,0
1787975995.425,,31.139091,0.9997,1.0,X,0,0
1787975995.626,,48.721409,0.9997,1.0,X,0,0
1787975995.825,,58.985321,0.9997,1.0,X,0,0
1787975996.022,,70.066628,0.9997,1.0,X,0,0
1787975996.223,,94.088356,0.9997,1.0,X,0,0
1787975996.424,,106.714668,0.9997,1.0,X,0,0
1787975996.623,,119.543152,0.9997,1.0,X,0,0
1787975996.824,,145.181595,0.9997,1.0,X,0,0
1787975997.023,,157.710464,0.9997,1.0,X,0,0
1787975997.223,,169.881989,0.9997,1.0,X,0,0
1787975997.425,,192.725555,0.9997,1.0,X,0,0
1787975997.626,,203.214066,0.9997,1.0,X,0,0
1787975997.824,,212.975418,0.9997,1.0,X,0,0
1787975998.023,,230.017136,0.9997,1.0,X,0,0
1787975998.224,,237.185196,0.9997,1.0,X,0,0
1787975998.423,,243.392136,0.9997,1.0,X,0,0
1787975998.623,,252.728165,0.9997,1.0,X,0,0
1787975998.823,,255.785233,0.9997,1.0,X,0,0
1787975999.027,,257.734894,0.9997,1.0,X,0,0
1787975999.223,,258.219269,0.9997,1.0,X,0,0
1787975999.424,,256.71405,0.9997,1.0,X,0,0
1787975999.624,,254.018066,0.9997,1.0,X,0,0
1787975999.823,,244.978867,0.9997,1.0,X,0,0
1787976000.023,,238.587799,0.9997,1.0,X,0,0
1787976000.228,,230.921143,0.9997,1.0,X,0,0
1787976000.423,,211.715485,0.9997,1.0,X,0,0
1787976000.623,,200.151352,0.9998,1.0,X,0,0
1787976000.824,,187.362839,0.9998,1.0,X,0,0
1787976001.023,,158.250946,0.9999,1.0,X,0,0
1787976001.224,,142.231155,0.9999,1.0,X,0,0
1787976001.425,,125.720924,1.0,1.0,X,0,0
1787976001.623,,93.600555,1.0,1.0,X,0,0
1787976001.823,,78.864273,1.0,1.0,X,0,0
1787976002.024,,65.493752,1.0,1.0,X,0,0
1787976002.224,,43.650673,1.0,1.0,X,0,0
1787976002.424,,35.110962,1.0,1.0,X,0,0
1787976002.623,,28.001272,1.0,1.0,X,0,0
1787976002.824,,17.422028,1.0,1.0,X,0,0
1787976003.023,,13.622883,1.0,1.0,X,0,0
1787976003.223,,10.605591,1.0,1.0,X,0,0
1787976003.423,,6.375948,1.0,1.0,X,0,0
1787976003.624,,4.943274,1.0,1.0,X,0,0
1787976003.823,,3.845269,1.0,1.0,X,0,0
1787976004.025,,2.385237,1.0,1.0,X,0,0
1787976004.223,,1.919451,1.0,1.0,X,0,0
1787976004.424,,1.576241,1.0,1.0,X,0,0
1787976004.623,,1.150216,1.0,1.0,X,0,0
1787976004.824,,1.027617,1.0,1.0,X,0,0
1787976005.023,,0.946114,1.0,1.0,X,0,0
1787976005.223,,0.868669,1.0,1.0,X,0,0
1787976005.423,,0.859819,1.0,1.0,X,0,0
1787976005.623,,0.864284,1.0,1.0,X,0,0
1787976005.824,,0.900431,1.0,1.0,X,0,0
1787976006.024,,0.928096,1.0,1.0,X,0,0
1787976006.223,,0.960027,1.0,1.0,X,0,0
1787976006.423,,1.030716,1.0,1.0,X,0,0
1787976006.623,,1.066721,1.0,1.0,X,0,0
1787976006.822,,1.101705,1.0,1.0,X,0,0
1787976007.024,,1.165116,1.0,1.0,X,0,0
1787976007.223,,1.192897,1.0,1.0,X,0,0
1787976007.423,,1.218355,1.0,1.0,X,0,0
1787976007.623,,1.263639,1.0,1.0,X,0,0
1787976007.824,,1.282922,1.0,1.0,X,0,0
1787976008.023,,1.299717,1.0,1.0,X,0,0
1787976008.223,,1.327135,1.0,1.0,X,0,0
1787976008.423,,1.338814,1.0,1.0,X,0,0
1787976008.623,,1.349077,1.0,1.0,X,0,0
1787976008.823,,1.364589,1.0,1.0,X,0,0
1787976009.023,,1.369545,1.0,1.0,X,0,0
1787976009.223,,1.373589,1.0,1.0,X,0,0
1787976009.423,,1.371964,1.0,1.0,X,0,0
1787976009.623,,1.373059,1.0,1.0,X,0,0
1787976009.823,,1.38226,1.0,1.0,X,0,0
1787976010.024,,1.447446,1.0,1.0,X,0,0
1787976010.225,,1.517014,1.0,1.0,X,0,0
1787976010.424,,1.618436,1.0,1.0,X,0,0
1787976010.623,,1.943766,1.0,1.0,X,0,0
1787976010.823,,2.179229,1.0,1.0,X,0,0
1787976011.023,,2.472443,1.0,1.0,X,0,0
1787976011.223,,3.25482,1.0,1.0,X,0,0
1787976011.425,,3.747779,1.0,1.0,X,0,0
1787976011.623,,4.306937,1.0,1.0,X,0,0
1787976011.823,,5.606652,1.0,1.0,X,0,0
1787976012.023,,6.325639,1.0,1.0,X,0,0
1787976012.224,,7.076542,1.0,1.0,X,0,0
1787976012.423,,8.658452,1.0,1.0,X,0,0
1787976012.623,,9.448293,1.0,1.0,X,0,0
1787976012.823,,10.196281,1.0,1.0,X,0,0
1787976013.025,,11.573595,1.0,1.0,X,0,0
1787976013.223,,12.224773,1.0,1.0,X,0,0
1787976013.423,,12.881501,1.0,1.0,X,0,0
1787976013.624,,14.366915,1.0,1.0,X,0,0
1787976013.823,,15.308148,1.0,1.0,X,0,0
1787976014.022,,16.479416,1.0,1.0,X,0,0
1787976014.223,,19.832523,1.0,1.0,X,0,0
1787976014.423,,22.140366,1.0,1.0,X,0,0
1787976014.623,,24.906227,1.0,1.0,X,0,0
1787976014.823,,31.73111,1.0,1.0,X,0,0
1787976015.023,,35.693165,1.0,1.0,X,0,0
1787976015.223,,39.937077,1.0,1.0,X,0,0
1787976015.423,,49.020168,1.0,1.0,X,0,0
1787976015.623,,53.76992,1.0,1.0,X,0,0
1787976015.823,,58.58094,1.0,1.0,X,0,0
1787976016.024,,68.223358,1.0,1.0,X,0,0
1787976016.224,,72.831299,1.0,1.0,X,0,0
1787976016.433,,77.115273,1.0,1.0,X,0,0
1787976016.623,,84.452644,1.0,1.0,X,0,0
1787976016.824,,87.47847,1.0,1.0,X,0,0
1787976017.023,,90.073135,1.0,1.0,X,0,0
1787976017.223,,94.039192,1.0,1.0,X,0,0
1787976017.423,,95.435135,1.0,1.0,X,0,0
1787976017.623,,96.463692,1.0,1.0,X,0,0
1787976017.823,,97.460915,1.0,1.0,X,0,0
1787976018.023,,97.45195,1.0,1.0,X,0,0
1787976018.228,,97.112961,1.0,1.0,X,0,0
1787976018.424,,95.440865,1.0,1.0,X,0,0
1787976018.623,,94.104271,1.0,1.0,X,0,0
1787976018.824,,92.420471,1.0,1.0,X,0,0
1787976019.023,,87.970772,1.0,1.0,X,0,0
1787976019.223,,85.191612,1.0,1.0,X,0,0
1787976019.422,,82.023338,1.0,1.0,X,0,0
1787976019.623,,74.577415,1.0,1.0,X,0,0
1787976019.824,,70.315979,1.0,1.0,X,0,0
1787976020.023,,65.748573,1.0,1.0,X,0,0
1787976020.223,,55.668617,1.0,1.0,X,0,0
1787976020.423,,50.224804,1.0,1.0,X,0,0
1787976020.624,,44.65321,1.0,1.0,X,0,0
1787976020.823,,33.590317,1.0,1.0,X,0,0
1787976021.024,,28.340757,1.0,1.0,X,0,0
1787976021.223,,23.439432,1.0,1.0,X,0,0
1787976021.423,,15.101438,1.0,1.0,X,0,0
1787976021.623,,11.797365,1.0,1.0,X,0,0
1787976021.824,,9.090649,1.0,1.0,X,0,0
1787976022.023,,5.28009,1.0,1.0,X,0,0
1787976022.223,,4.025366,1.0,1.0,X,0,0
1787976022.423,,3.096226,1.0,1.0,X,0,0
1787976022.623,,1.944268,1.0,1.0,X,0,0
1787976022.823,,1.619009,1.0,1.0,X,0,0
1787976023.024,,1.413171,1.0,1.0,X,0,0
1787976023.223,,1.259138,1.0,1.0,X,0,0
1787976023.434,,1.272192,1.0,1.0,X,0,0
1787976023.624,,1.325749,1.0,1.0,X,0,0
1787976023.823,,1.475164,1.0,1.0,X,0,0
1787976024.023,,1.553978,1.0,1.0,X,0,0
1787976024.222,,1.63085,1.0,1.0,X,0,0
1787976024.423,,1.77219,1.0,1.0,X,0,0
1787976024.625,,1.834735,1.0,1.0,X,0,0
1787976024.824,,1.891292,1.0,1.0,X,0,0
1787976025.023,,1.985441,1.0,1.0,X,0,0
1787976025.223,,2.023403,1.0,1.0,X,0,0
1787976025.423,,2.055739,1.0,1.0,X,0,0
1787976025.624,,2.105446,1.0,1.0,X,0,0
1787976025.823,,2.12469,1.0,1.0,X,0,0
1787976026.027,,2.14028,1.0,1.0,X,0,0
1787976026.222,,2.165016,1.0,1.0,X,0,0
1787976026.423,,2.175301,1.0,1.0,X,0,0
1787976026.623,,2.186462,1.0,1.0,X,0,0
1787976026.823,,2.215214,1.0,1.0,X,0,0
1787976027.023,,2.233994,1.0,1.0,X,0,0
1787976027.223,,2.257081,1.0,1.0,X,0,0
1787976027.422,,2.320488,1.0,1.0,X,0,0
1787976027.623,,2.363557,1.0,1.0,X,0,0
1787976027.823,,2.416811,1.0,1.0,X,0,0
1787976028.023,,2.563801,1.0,1.0,X,0,0
1787976028.223,,2.666757,1.0,1.0,X,0,0
1787976028.422,,2.796141,1.0,1.0,X,0,0
1787976028.624,,3.156182,1.0,1.0,X,0,0
1787976028.823,,3.398228,1.0,1.0,X,0,0
1787976029.023,,3.690523,1.0,1.0,X,0,0
1787976029.225,,4.461224,1.0,1.0,X,0,0
1787976029.423,,4.966693,1.0,1.0,X,0,0
1787976029.625,,5.575652,1.0,1.0,X,0,0
1787976029.824,,7.895534,0.9996,1.0,X,0,0
1787976030.023,,9.871275,0.9993,1.0,X,0,0
1787976030.223,,12.03144,0.9993,1.0,X,0,0
1787976030.423,,16.87224,0.9993,1.0,X,0,0
1787976030.623,,19.532063,0.9993,1.0,X,0,0
1787976030.824,,22.311907,0.9993,1.0,X,0,0
1787976031.028,,28.105907,0.9993,1.0,X,0,0
1787976031.228,,31.063852,0.9993,1.0,X,0,0
1787976031.423,,34.030994,0.9992,1.0,X,0,0
1787976031.623,,39.92424,0.999,1.0,X,0,0
1787976031.823,,42.750755,0.9989,1.0,X,0,0
1787976032.023,,45.421104,0.9987,1.0,X,0,0
1787976032.223,,50.078712,0.9982,1.0,X,0,0
1787976032.423,,51.998737,0.9979,1.0,X,0,0
1787976032.623,,53.625206,0.9977,1.0,X,0,0
1787976032.823,,55.959042,0.9972,1.0,X,0,0
1787976033.027,,56.6675,0.9969,1.0,X,0,0
1787976033.223,,57.08194,0.9967,1.0,X,0,0
1787976033.426,,57.062748,0.9963,1.0,X,0,0
1787976033.624,,56.654503,0.9961,1.0,X,0,0
1787976033.823,,56.001827,0.996,1.0,X,0,0
1787976034.023,,54.014626,0.9957,1.0,X,0,0
1787976034.223,,52.711384,0.9956,1.0,X,0,0
1787976034.423,,51.218452,0.9954,1.0,X,0,0
1787976034.623,,47.69878,0.9952,1.0,X,0,0
1787976034.823,,45.693497,0.995,1.0,X,0,0
1787976035.024,,43.540966,0.9949,1.0,X,0,0
1787976035.223,,38.84029,0.9945,1.0,X,0,0
1787976035.424,,36.317635,0.9944,1.0,X,0,0
1787976035.624,,33.703911,0.9942,1.0,X,0,0
1787976035.824,,28.274483,0.9938,1.0,X,0,0
1787976036.024,,25.500402,0.9936,1.0,X,0,0
1787976036.223,,22.71908,0.9934,1.0,X,0,0
1787976036.424,,17.207321,0.993,1.0,X,0,0
1787976036.624,,14.515266,0.9928,1.0,X,0,0
1787976036.823,,11.896394,0.9925,1.0,X,0,0
1787976037.023,,7.000797,0.9922,1.0,X,0,0
1787976037.222,,4.990648,0.9921,1.0,X,0,0
1787976037.424,,3.569992,0.9921,1.0,X,0,0
1787976037.623,,2.058112,0.9917,1.0,X,0,0
1787976037.823,,1.521725,0.9916,1.0,X,0,0
1787976038.023,,1.11624,0.9915,1.0,X,0,0
1787976038.224,,0.639405,0.9913,1.0,X,0,0
1787976038.423,,0.533466,0.9912,1.0,X,0,0
1787976038.626,,0.571947,0.9892,1.0,X,0,0
1787976038.823,,1.250229,0.9872,1.0,X,0,0
1787976039.023,,1.725036,0.9874,1.0,X,0,0
1787976039.224,,2.219942,0.9875,1.0,X,0,0
1787976039.423,,3.214859,0.988,1.0,X,0,0
1787976039.623,,3.700902,0.9882,1.0,X,0,0
1787976039.823,,4.174613,0.9885,1.0,X,0,0
1787976040.023,,5.071104,0.989,1.0,X,0,0
1787976040.224,,5.449837,0.9885,1.0,X,0,0
1787976040.426,,5.663582,0.9881,1.0,X,0,0
1787976040.623,,5.752923,0.9877,1.0,X,0,0
1787976040.824,,5.768785,0.9879,1.0,X,0,0
1787976041.024,,5.764843,0.9881,1.0,X,0,0
1787976041.223,,5.720964,0.9884,1.0,X,0,0
1787976041.423,,5.69202,0.9885,1.0,X,0,0
1787976041.625,,5.662119,0.9886,1.0,X,0,0
1787976041.823,,5.612523,0.9889,1.0,X,0,0
1787976042.023,,5.596371,0.989,1.0,X,0,0
1787976042.224,,5.586544,0.9892,1.0,X,0,0
1787976042.424,,5.590241,0.9895,1.0,X,0,0
1787976042.623,,5.599866,0.9896,1.0,X,0,0
1787976042.823,,5.608812,0.9898,1.0,X,0,0
1787976043.029,,5.628188,0.99,1.0,X,0,0
1787976043.224,,5.640627,0.9901,1.0,X,0,0
1787976043.423,,5.655434,0.9903,1.0,X,0,0
1787976043.623,,5.700873,0.9907,1.0,X,0,0
1787976043.822,,5.73311,0.9909,1.0,X,0,0
1787976044.023,,5.770709,0.9912,1.0,X,0,0
1787976044.224,,5.870869,0.9917,1.0,X,0,0
1787976044.423,,5.932162,0.9919,1.0,X,0,0
1787976044.624,,5.994577,0.9922,1.0,X,0,0
1787976044.823,,6.117517,0.9926,1.0,X,0,0
1787976045.024,,6.17126,0.9927,1.0,X,0,0
1787976045.223,,6.214139,0.9929,1.0,X,0,0
1787976045.423,,6.276606,0.9931,1.0,X,0,0
1787976045.623,,6.33747,0.9899,1.0,X,0,0
1787976045.824,,6.437297,0.9884,1.0,X,0,0
1787976046.023,,6.692724,0.9904,1.0,X,0,0
1787976046.223,,6.731164,0.9913,1.0,X,0,0
1787976046.423,,6.696781,0.9913,1.0,X,0,0
1787976046.623,,6.639812,0.9913,1.0,X,0,0
1787976046.823,,6.615314,0.9913,1.0,X,0,0
1787976047.023,,6.591722,0.9913,1.0,X,0,0
1787976047.224,,6.541063,0.9913,1.0,X,0,0
1787976047.423,,6.512657,0.9913,1.0,X,0,0
1787976047.624,,6.483279,0.992,1.0,X,0,0
1787976047.823,,6.689927,0.9935,1.0,X,0,0
1787976048.022,,6.993167,0.9935,1.0,X,0,0
1787976048.225,,7.293135,0.9935,1.0,X,0,0
1787976048.425,,7.837563,0.9935,1.0,X,0,0
1787976048.623,,8.056344,0.9929,1.0,X,0,0
1787976048.823,,8.184906,0.9925,1.0,X,0,0
1787976049.023,,8.265622,0.9919,1.0,X,0,0
1787976049.223,,8.274162,0.9919,1.0,X,0,0
1787976049.424,,8.261331,0.9919,1.0,X,0,0
1787976049.623,,8.197204,0.9919,1.0,X,0,0
1787976049.823,,8.166307,0.9919,1.0,X,0,0
1787976050.023,,8.151739,0.9919,1.0,X,0,0
1787976050.223,,8.215571,0.9919,1.0,X,0,0
1787976050.423,,8.307651,0.9919,1.0,X,0,0
1787976050.625,,8.445636,0.9918,1.0,X,0,0
1787976050.832,,8.834587,0.991,1.0,X,0,0
1787976051.023,,9.068511,0.9903,1.0,X,0,0
1787976051.223,,9.310333,0.9899,1.0,X,0,0
1787976051.425,,9.776158,0.9897,1.0,X,0,0
1787976051.623,,9.992824,0.9897,1.0,X,0,0
1787976051.822,,10.199197,0.9897,1.0,X,0,0
1787976052.023,,10.613991,0.9704,1.0,H,0,0
1787976052.235,,10.828489,0.9704,1.0,H,0,0
1787976052.423,,11.054451,0.9704,1.0,H,0,0
1787976052.623,,11.55398,0.9705,1.0,H,0,0
1787976052.823,,11.826248,0.9705,1.0,H,0,0
1787976053.023,,12.108453,0.9737,1.0,H,0,0
1787976053.223,,12.586684,0.9765,1.0,H,0,0
1787976053.423,,12.725217,0.9765,1.0,H,0,0
1787976053.623,,12.800306,0.9765,1.0,H,0,0
1787976053.823,,12.743204,0.9765,1.0,H,0,0
1787976054.023,,12.605236,0.9765,1.0,H,0,0
1787976054.224,,12.39196,0.9765,1.0,H,0,0
1787976054.423,,11.737138,0.9765,1.0,H,0,0
1787976054.623,,11.29649,0.9765,1.0,H,0,0
1787976054.823,,10.781996,0.9765,1.0,H,0,0
1787976055.023,,9.542407,0.9765,1.0,H,0,0
1787976055.224,,8.824047,0.9765,1.0,H,0,0
1787976055.423,,8.04405,0.9765,1.0,H,0,0
1787976055.623,,6.315204,0.9765,1.0,H,0,0
1787976055.823,,5.38945,0.9765,1.0,H,0,0
1787976056.023,,4.46158,0.977,1.0,H,0,0
1787976056.223,,2.974027,0.9781,1.0,H,0,0
1787976056.424,,2.523657,0.9781,1.0,H,0,0
1787976056.624,,2.08216,0.9781,1.0,H,0,0
1787976056.823,,1.298182,0.9781,1.0,H,0,0
1787976057.023,,0.982456,0.9781,1.0,H,0,0
1787976057.223,,0.724796,0.9781,1.0,H,0,0
1787976057.424,,0.371752,0.9782,1.0,H,0,0
1787976057.623,,0.262366,0.9782,1.0,H,0,0
1787976057.824,,0.186385,0.9783,1.0,H,0,0
1787976058.023,,0.102712,0.9787,1.0,H,0,0
1787976058.224,,0.081642,0.9792,1.0,H,0,0
1787976058.426,,0.067597,0.9799,1.0,H,0,0
1787976058.623,,0.047148,0.9805,1.0,H,0,0
1787976058.823,,0.037275,0.9806,1.0,H,0,0
1787976059.023,,0.027025,0.9806,1.0,H,0,0
1787976059.223,,0.005724,0.9901,1.0,H,0,0
1787976059.423,,6.7e-05,1.0,1.0,H,0,0
1787976059.623,,6.9e-05,1.0,1.0,H,0,0
1787976059.824,,6.8e-05,1.0,1.0,H,0,0
1787976060.023,,6.9e-05,1.0,1.0,H,0,0
1787976060.224,,7e-05,1.0,1.0,H,0,0
1787976060.424,,7.1e-05,1.0,1.0,H,0,0
1787976060.622,,7.8e-05,0.9999,1.0,H,0,0
1787976060.823,,0.000104,0.9999,1.0,H,0,0
1787976061.023,,0.000109,0.9999,1.0,H,0,0
1787976061.223,,0.000108,0.9999,1.0,H,0,0
1787976061.423,,0.000107,0.9999,1.0,H,0,0
1787976061.623,,0.000106,0.9999,1.0,H,0,0
1787976061.823,,0.000106,0.9999,1.0,H,0,0
1787976062.023,,0.000106,0.9999,1.0,H,0,0
1787976062.223,,0.000106,0.9999,1.0,H,0,0
1787976062.423,,0.000106,0.9999,1.0,H,0,0
1787976062.624,,0.000105,0.9999,1.0,H,0,0
1787976062.823,,0.000105,0.9999,1.0,H,0,0
1787976063.023,,0.000104,0.9999,1.0,H,0,0
1787976063.223,,0.000104,0.9999,1.0,H,0,0
1787976063.423,,0.000104,0.9999,1.0,H,0,0
1787976063.623,,0.000104,0.9999,1.0,H,0,0
1787976063.823,,0.000104,0.9999,1.0,H,0,0
1787976064.026,,0.000104,0.9999,1.0,H,0,0
1787976064.227,,0.000104,0.9999,1.0,H,0,0
1787976064.423,,0.000105,0.9999,1.0,H,0,0
1787976064.623,,0.000106,0.9999,1.0,H,0,0
1787976064.824,,0.000106,0.9999,1.0,H,0,0
1787976065.024,,0.000106,0.9999,1.0,H,0,0
1787976065.223,,0.000106,0.9999,1.0,H,0,0
1787976065.423,,0.000106,0.9999,1.0,H,0,0
1787976065.624,,0.000107,0.9999,1.0,H,0,0
1787976065.822,,0.000109,0.9999,1.0,H,0,0
1787976066.023,,0.00011,0.9999,1.0,H,0,0
1787976066.223,,0.000105,0.9999,1.0,H,0,0
1787976066.424,,6.9e-05,1.0,1.0,H,0,0
1787976066.623,,7e-05,1.0,1.0,H,0,0
1787976066.823,,6.9e-05,1.0,1.0,H,0,0
1787976067.022,,6.8e-05,1.0,1.0,H,0,0
1787976067.223,,7e-05,1.0,1.0,H,0,0
1787976067.423,,7e-05,0.9999,1.0,H,0,0
1787976067.624,,6.9e-05,0.9999,1.0,H,0,0
1787976067.824,,6.8e-05,0.9999,1.0,H,0,0
1787976068.027,,6.6e-05,1.0,1.0,H,0,0
1787976068.223,,2.6e-05,1.0,1.0,H,0,0
1787976068.424,,1.7e-05,1.0,1.0,H,0,0
1787976068.624,,1.7e-05,1.0,1.0,H,0,0
1787976068.824,,1.7e-05,1.0,1.0,H,0,0
1787976069.023,,1.9e-05,1.0,1.0,H,0,0
1787976069.223,,4.8e-05,1.0,1.0,H,0,0
1787976069.424,,6.6e-05,0.9999,1.0,H,0,0
1787976069.623,,6.7e-05,0.9999,1.0,H,0,0
1787976069.824,,6.8e-05,0.9999,1.0,H,0,0
1787976070.024,,7e-05,0.9999,1.0,H,0,0
1787976070.223,,6.9e-05,0.9999,1.0,H,0,0
1787976070.424,,6.7e-05,0.9999,1.0,H,0,0
1787976070.624,,6.8e-05,0.9999,1.0,H,0,0
1787976070.823,,6.9e-05,0.9999,1.0,H,0,0
1787976071.023,,6.9e-05,0.9999,1.0,H,0,0
1787976071.224,,0.000118,0.9999,1.0,H,0,0
1787976071.424,,0.000117,0.9999,1.0,H,0,0
1787976071.623,,0.000116,0.9999,1.0,H,0,0
1787976071.824,,0.000114,0.9999,1.0,H,0,0
