sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979105.357,,7.268334,1.0,1.0,X,0,0
1787979105.559,,8.088897,1.0,1.0,X,0,0
1787979105.758,,9.761248,1.0,1.0,X,0,0
1787979105.958,,10.552681,1.0,1.0,X,0,0
1787979106.158,,11.296769,1.0,1.0,X,0,0
1787979106.359,,12.642397,1.0,1.0,X,0,0
1787979106.558,,13.258684,1.0,1.0,X,0,0
1787979106.758,,13.863425,1.0,1.0,X,0,0
1787979106.96,,15.158914,1.0,1.0,X,0,0
1787979107.158,,15.933829,1.0,1.0,X,0,0
1787979107.358,,16.865309,1.0,1.0,X,0,0
1787979107.558,,19.465986,1.0,1.0,X,0,0
1787979107.758,,21.278486,1.0,1.0,X,0,0
1787979107.958,,23.514244,1.0,1.0,X,0,0
1787979108.158,,29.358557,1.0,1.0,X,0,0
1787979108.358,,32.937744,1.0,1.0,X,0,0
1787979108.558,,36.889133,1.0,1.0,X,0,0
1787979108.761,,45.6409,1.0,1.0,X,0,0
1787979108.958,,50.296078,1.0,1.0,X,0,0
1787979109.162,,55.056065,1.0,1.0,X,0,0
1787979109.358,,64.718834,1.0,1.0,X,0,0
1787979109.558,,69.519707,1.0,1.0,X,0,0
1787979109.758,,74.258972,1.0,1.0,X,0,0
1787979109.958,,83.012428,1.0,1.0,X,0,0
1787979110.157,,86.844681,1.0,1.0,X,0,0
1787979110.357,,90.252342,1.0,1.0,X,0,0
1787979110.558,,95.752106,1.0,1.0,X,0,0
1787979110.758,,97.859192,1.0,1.0,X,0,0
1787979110.958,,99.551048,1.0,1.0,X,0,0
1787979111.157,,101.735649,1.0,1.0,X,0,0
1787979111.358,,102.250412,1.0,1.0,X,0,0
1787979111.558,,102.384155,1.0,1.0,X,0,0
1787979111.758,,101.516373,1.0,1.0,X,0,0
1787979111.958,,100.503067,1.0,1.0,X,0,0
1787979112.161,,99.090691,1.0,1.0,X,0,0
1787979112.363,,95.047714,1.0,1.0,X,0,0
1787979112.56,,92.402512,1.0,1.0,X,0,0
1787979112.757,,89.329193,1.0,1.0,X,0,0
1787979112.958,,81.949577,1.0,1.0,X,0,0
1787979113.157,,77.673965,1.0,1.0,X,0,0
1787979113.358,,72.993347,1.0,1.0,X,0,0
1787979113.559,,62.548695,1.0,1.0,X,0,0
1787979113.757,,56.952259,1.0,1.0,X,0,0
1787979113.959,,51.23624,1.0,1.0,X,0,0
1787979114.159,,39.859482,1.0,1.0,X,0,0
1787979114.359,,34.384174,1.0,1.0,X,0,0
1787979114.559,,29.178797,1.0,1.0,X,0,0
1787979114.758,,19.913399,1.0,1.0,X,0,0
1787979114.958,,15.98513,1.0,1.0,X,0,0
1787979115.157,,12.58938,1.0,1.0,X,0,0
1787979115.357,,7.430138,1.0,1.0,X,0,0
1787979115.558,,5.606349,1.0,1.0,X,0,0
1787979115.758,,4.206086,1.0,1.0,X,0,0
1787979115.958,,2.37842,1.0,1.0,X,0,0
1787979116.158,,1.818732,1.0,1.0,X,0,0
1787979116.358,,1.423576,1.0,1.0,X,0,0
1787979116.559,,0.984611,1.0,1.0,X,0,0
1787979116.758,,0.892072,1.0,1.0,X,0,0
1787979116.957,,0.856344,1.0,1.0,X,0,0
1787979117.161,,0.905309,1.0,1.0,X,0,0
1787979117.36,,0.959712,1.0,1.0,X,0,0
1787979117.558,,1.018662,1.0,1.0,X,0,0
1787979117.757,,1.135293,1.0,1.0,X,0,0
1787979117.957,,1.190047,1.0,1.0,X,0,0
1787979118.158,,1.241177,1.0,1.0,X,0,0
1787979118.361,,1.32997,1.0,1.0,X,0,0
1787979118.558,,1.366848,1.0,1.0,X,0,0
1787979118.758,,1.39852,1.0,1.0,X,0,0
1787979118.959,,1.446205,1.0,1.0,X,0,0
1787979119.157,,1.462503,1.0,1.0,X,0,0
1787979119.36,,1.473805,1.0,1.0,X,0,0
1787979119.558,,1.482791,1.0,1.0,X,0,0
1787979119.757,,1.482162,1.0,1.0,X,0,0
1787979119.959,,1.478584,1.0,1.0,X,0,0
1787979120.158,,1.464538,1.0,1.0,X,0,0
1787979120.357,,1.454263,1.0,1.0,X,0,0
1787979120.558,,1.442869,1.0,1.0,X,0,0
1787979120.758,,1.418026,1.0,1.0,X,0,0
1787979120.958,,1.404967,1.0,1.0,X,0,0
1787979121.158,,1.391607,1.0,1.0,X,0,0
1787979121.358,,1.363877,1.0,1.0,X,0,0
1787979121.558,,1.351743,1.0,1.0,X,0,0
1787979121.758,,1.342067,1.0,1.0,X,0,0
1787979121.958,,1.334793,1.0,1.0,X,0,0
1787979122.158,,1.34231,1.0,1.0,X,0,0
1787979122.358,,1.358936,1.0,1.0,X,0,0
1787979122.557,,1.428663,1.0,1.0,X,0,0
1787979122.758,,1.487355,1.0,1.0,X,0,0
1787979122.958,,1.567296,1.0,1.0,X,0,0
1787979123.159,,1.810508,1.0,1.0,X,0,0
1787979123.361,,1.982326,1.0,1.0,X,0,0
1787979123.558,,2.194944,1.0,1.0,X,0,0
1787979123.757,,2.766032,1.0,1.0,X,0,0
1787979123.958,,3.133956,1.0,1.0,X,0,0
1787979124.159,,3.567913,1.0,1.0,X,0,0
1787979124.358,,4.683725,1.0,1.0,X,0,0
1787979124.558,,5.400363,1.0,1.0,X,0,0
1787979124.76,,6.438268,0.9997,1.0,X,0,0
1787979124.958,,10.218302,0.9992,1.0,X,0,0
1787979125.158,,12.593115,0.9992,1.0,X,0,0
1787979125.357,,15.138569,0.9992,1.0,X,0,0
1787979125.559,,20.609642,0.9992,1.0,X,0,0
1787979125.758,,23.460869,0.9992,1.0,X,0,0
1787979125.958,,26.350218,0.9992,1.0,X,0,0
1787979126.159,,32.169956,0.9992,1.0,X,0,0
1787979126.357,,35.062614,0.9992,1.0,X,0,0
1787979126.562,,37.930317,0.9991,1.0,X,0,0
1787979126.757,,43.481411,0.999,1.0,X,0,0
1787979126.958,,46.063503,0.9989,1.0,X,0,0
1787979127.158,,48.45536,0.9988,1.0,X,0,0
1787979127.359,,52.495277,0.9982,1.0,X,0,0
1787979127.561,,54.069748,0.9979,1.0,X,0,0
1787979127.771,,55.311241,0.9976,1.0,X,0,0
1787979127.958,,56.752064,0.997,1.0,X,0,0
1787979128.158,,56.971169,0.9967,1.0,X,0,0
1787979128.359,,56.883236,0.9965,1.0,X,0,0
1787979128.559,,55.850868,0.9962,1.0,X,0,0
1787979128.758,,54.937248,0.996,1.0,X,0,0
1787979128.957,,53.784409,0.9959,1.0,X,0,0
1787979129.158,,50.817711,0.9957,1.0,X,0,0
1787979129.358,,49.032944,0.9956,1.0,X,0,0
1787979129.557,,47.074017,0.9955,1.0,X,0,0
1787979129.757,,42.698505,0.9952,1.0,X,0,0
1787979129.96,,40.316505,0.9951,1.0,X,0,0
1787979130.16,,37.832119,0.995,1.0,X,0,0
1787979130.358,,32.630814,0.9948,1.0,X,0,0
1787979130.558,,29.966486,0.9947,1.0,X,0,0
1787979130.757,,27.284885,0.9946,1.0,X,0,0
1787979130.958,,21.943136,0.9944,1.0,X,0,0
1787979131.157,,19.327076,0.9943,1.0,X,0,0
1787979131.359,,16.76503,0.9942,1.0,X,0,0
1787979131.558,,11.850759,0.994,1.0,X,0,0
1787979131.757,,9.537411,0.9939,1.0,X,0,0
1787979131.959,,7.352533,0.9937,1.0,X,0,0
1787979132.157,,3.649685,0.9939,1.0,X,0,0
1787979132.358,,2.51887,0.994,1.0,X,0,0
1787979132.558,,1.91379,0.9939,1.0,X,0,0
1787979132.76,,1.086053,0.9936,1.0,X,0,0
1787979132.958,,0.822489,0.9935,1.0,X,0,0
1787979133.163,,0.635112,0.9934,1.0,X,0,0
1787979133.358,,0.436108,0.9932,1.0,X,0,0
1787979133.558,,0.40637,0.9932,1.0,X,0,0
1787979133.757,,0.413392,0.9931,1.0,X,0,0
1787979133.958,,0.587344,0.9914,1.0,X,0,0
1787979134.157,,0.884513,0.9905,1.0,X,0,0
1787979134.359,,1.331188,0.9898,1.0,X,0,0
1787979134.557,,2.200827,0.9902,1.0,X,0,0
1787979134.758,,2.618355,0.9905,1.0,X,0,0
1787979134.957,,3.023807,0.9909,1.0,X,0,0
1787979135.157,,3.809758,0.9915,1.0,X,0,0
1787979135.357,,4.195055,0.9917,1.0,X,0,0
1787979135.558,,4.573827,0.992,1.0,X,0,0
1787979135.758,,5.113404,0.9911,1.0,X,0,0
1787979135.959,,5.168125,0.9906,1.0,X,0,0
1787979136.157,,5.208873,0.9908,1.0,X,0,0
1787979136.358,,5.243657,0.991,1.0,X,0,0
1787979136.558,,5.241901,0.9911,1.0,X,0,0
1787979136.759,,5.232093,0.9912,1.0,X,0,0
1787979136.958,,5.211732,0.9914,1.0,X,0,0
1787979137.158,,5.207883,0.9915,1.0,X,0,0
1787979137.358,,5.207718,0.9917,1.0,X,0,0
1787979137.558,,5.223415,0.9919,1.0,X,0,0
1787979137.758,,5.238396,0.992,1.0,X,0,0
1787979137.959,,5.25517,0.9921,1.0,X,0,0
1787979138.157,,5.292842,0.9923,1.0,X,0,0
1787979138.358,,5.309122,0.9924,1.0,X,0,0
1787979138.559,,5.317409,0.9925,1.0,X,0,0
1787979138.758,,5.308498,0.9926,1.0,X,0,0
1787979138.958,,5.292462,0.9927,1.0,X,0,0
1787979139.157,,5.267189,0.9927,1.0,X,0,0
1787979139.364,,5.200969,0.9928,1.0,X,0,0
1787979139.558,,5.159256,0.9929,1.0,X,0,0
1787979139.758,,5.107695,0.9929,1.0,X,0,0
1787979139.958,,4.995134,0.9931,1.0,X,0,0
1787979140.158,,4.943128,0.9931,1.0,X,0,0
1787979140.358,,4.898475,0.9931,1.0,X,0,0
1787979140.559,,4.8567,0.9932,1.0,X,0,0
1787979140.758,,4.861959,0.9931,1.0,X,0,0
1787979140.958,,4.880761,0.9931,1.0,X,0,0
1787979141.157,,4.963151,0.993,1.0,X,0,0
1787979141.358,,5.02075,0.9947,1.0,X,0,0
1787979141.557,,4.995684,0.9955,1.0,X,0,0
1787979141.758,,4.674384,0.9961,1.0,X,0,0
1787979141.958,,4.430794,0.996,1.0,X,0,0
1787979142.164,,4.150542,0.9959,1.0,X,0,0
1787979142.358,,3.468958,0.9956,1.0,X,0,0
1787979142.558,,3.060012,0.9955,1.0,X,0,0
1787979142.759,,2.601309,0.9953,1.0,X,0,0
1787979142.958,,1.533374,0.9957,1.0,X,0,0
1787979143.158,,1.045933,0.9962,1.0,X,0,0
1787979143.357,,0.725689,0.9968,1.0,X,0,0
1787979143.558,,0.75556,0.9925,1.0,X,0,0
1787979143.758,,0.953292,0.9914,1.0,X,0,0
1787979143.958,,1.198347,0.9914,1.0,X,0,0
1787979144.157,,1.832972,0.9914,1.0,X,0,0
1787979144.358,,2.218006,0.9914,1.0,X,0,0
1787979144.561,,2.642284,0.9914,1.0,X,0,0
1787979144.758,,3.583559,0.9914,1.0,X,0,0
1787979144.962,,4.085843,0.9914,1.0,X,0,0
1787979145.158,,4.593952,0.9914,1.0,X,0,0
1787979145.359,,5.502807,0.9908,1.0,X,0,0
1787979145.558,,5.727015,0.9903,1.0,X,0,0
1787979145.758,,5.768538,0.9896,1.0,X,0,0
1787979145.959,,5.781138,0.9897,1.0,X,0,0
1787979146.158,,5.767555,0.9897,1.0,X,0,0
1787979146.358,,5.749908,0.9898,1.0,X,0,0
1787979146.56,,5.710856,0.9899,1.0,X,0,0
1787979146.758,,5.69081,0.99,1.0,X,0,0
1787979146.959,,5.671977,0.9901,1.0,X,0,0
1787979147.159,,5.639204,0.9902,1.0,X,0,0
1787979147.358,,5.627825,0.9903,1.0,X,0,0
1787979147.558,,5.621892,0.9904,1.0,X,0,0
1787979147.758,,5.620437,0.9906,1.0,X,0,0
1787979147.958,,5.625212,0.9906,1.0,X,0,0
1787979148.158,,5.635606,0.9907,1.0,X,0,0
1787979148.359,,5.668522,0.9909,1.0,X,0,0
1787979148.558,,5.69141,0.991,1.0,X,0,0
1787979148.758,,5.72257,0.9911,1.0,X,0,0
1787979148.958,,5.814871,0.9913,1.0,X,0,0
1787979149.159,,5.880535,0.9914,1.0,X,0,0
1787979149.358,,5.960114,0.9915,1.0,X,0,0
1787979149.559,,6.129722,0.9917,1.0,X,0,0
1787979149.758,,6.20325,0.9918,1.0,X,0,0
1787979149.96,,6.262995,0.992,1.0,X,0,0
1787979150.158,,6.334187,0.9886,1.0,X,0,0
1787979150.358,,6.327819,0.9869,1.0,X,0,0
1787979150.559,,6.302825,0.9858,1.0,X,0,0
1787979150.758,,6.304635,0.9887,1.0,X,0,0
1787979150.958,,6.302839,0.9902,1.0,X,0,0
1787979151.158,,6.320297,0.9913,1.0,X,0,0
1787979151.36,,6.399457,0.9913,1.0,X,0,0
1787979151.558,,6.468126,0.9913,1.0,X,0,0
1787979151.758,,6.551205,0.9913,1.0,X,0,0
1787979151.959,,6.745301,0.9913,1.0,X,0,0
1787979152.159,,6.848619,0.9913,1.0,X,0,0
1787979152.358,,6.951758,0.9913,1.0,X,0,0
1787979152.558,,7.102523,0.9913,1.0,X,0,0
1787979152.758,,7.12254,0.9919,1.0,X,0,0
1787979152.958,,7.168998,0.9924,1.0,X,0,0
1787979153.158,,7.557719,0.9929,1.0,X,0,0
1787979153.359,,7.711806,0.9927,1.0,X,0,0
1787979153.558,,7.780717,0.9925,1.0,X,0,0
1787979153.758,,7.840759,0.9925,1.0,X,0,0
1787979153.958,,7.852951,0.9925,1.0,X,0,0
1787979154.158,,7.87478,0.9925,1.0,X,0,0
1787979154.358,,8.010027,0.9925,1.0,X,0,0
1787979154.559,,8.145047,0.9924,1.0,X,0,0
1787979154.758,,8.332015,0.9924,1.0,X,0,0
1787979154.958,,8.861259,0.9921,1.0,X,0,0
1787979155.157,,9.196699,0.9918,1.0,X,0,0
1787979155.358,,9.569568,0.9911,1.0,X,0,0
1787979155.558,,10.358521,0.99,1.0,X,0,0
1787979155.758,,10.748401,0.9899,1.0,X,0,0
1787979155.957,,11.127214,0.9899,1.0,X,0,0
1787979156.159,,11.840448,0.9899,1.0,X,0,0
1787979156.366,,12.176486,0.9805,1.0,X,0,0
1787979156.558,,12.497622,0.9707,1.0,H,0,0
1787979156.758,,13.076149,0.9707,1.0,H,0,0
1787979156.957,,13.339398,0.9707,1.0,H,0,0
1787979157.158,,13.594026,0.9707,1.0,H,0,0
1787979157.361,,14.107692,0.9708,1.0,H,0,0
1787979157.559,,14.378057,0.9744,1.0,H,0,0
1787979157.757,0.0192,14.649364,0.9742,1.0,H,0,1
1787979157.958,0.0192,15.213819,0.9709,1.0,H,0,1
1787979158.158,0.0192,16.239077,0.9571,1.0,H,0,1
1787979158.358,0.0192,18.154228,0.9499,1.0,H,0,1
1787979158.558,0.0192,22.175627,0.9448,1.0,H,0,1
1787979158.758,0.0192,23.937532,0.9445,1.0,H,0,1
1787979158.957,0.0192,25.646557,0.9444,1.0,H,0,1
1787979159.158,0.0192,28.744766,0.9444,1.0,H,0,1
1787979159.358,0.0192,30.075031,0.9444,1.0,H,0,1
1787979159.558,0.0192,31.235346,0.9444,1.0,H,0,1
1787979159.758,0.0192,33.037254,0.9444,1.0,H,0,1
1787979159.958,0.0192,33.695511,0.9444,1.0,H,0,1
1787979160.158,0.0192,34.232746,0.9444,1.0,H,0,1
1787979160.358,0.0192,35.01469,0.9444,1.0,H,0,1
1787979160.558,0.0192,35.276234,0.9446,1.0,H,0,1
1787979160.757,0.0192,35.51133,0.9448,1.0,H,0,1
1787979160.959,0.0192,36.245216,0.945,1.0,H,0,1
1787979161.158,0.0192,36.602734,0.945,1.0,H,0,1
1787979161.364,0.0192,36.945095,0.945,1.0,H,0,1
1787979161.557,0.0192,37.532291,0.9451,1.0,H,0,1
