sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
20.0,,5.467052,0.6176,1.0,C,0,0
20.2,,5.772408,0.6003,1.0,C,0,0
20.4,,5.748151,0.5678,1.0,C,0,0
20.6,,6.046475,0.5472,1.0,C,0,0
20.8,,6.287482,0.5299,1.0,C,0,0
21.0,,6.25516,0.4973,1.0,C,0,0
21.2,,6.493313,0.4767,1.0,C,0,0
21.4,,6.669969,0.4594,1.0,C,0,0
21.6,,6.629581,0.4269,1.0,C,0,0
21.8,,6.675786,0.4204,1.0,C,0,0
22.0,,6.894336,0.4184,1.0,C,0,0
22.2,,6.848577,0.4337,1.0,C,0,0
22.4,,6.665519,0.4218,1.0,C,0,0
22.6,,6.88603,0.4184,1.0,C,0,0
22.8,,6.84979,0.4337,1.0,C,0,0
23.0,,6.665329,0.4218,1.0,C,0,0
23.2,,6.88584,0.4184,1.0,C,0,0
23.4,,6.849818,0.4337,1.0,C,0,0
23.6,,6.665326,0.4218,1.0,C,0,0
23.8,,6.885836,0.4184,1.0,C,0,0
24.0,,6.849819,0.4337,1.0,C,0,0
24.2,,6.665326,0.4218,1.0,C,0,0
24.4,,6.885836,0.4184,1.0,C,0,0
24.6,,6.849819,0.4337,1.0,C,0,0
24.8,,6.665326,0.4218,1.0,C,0,0
25.0,,6.885836,0.4184,1.0,C,0,0
25.2,,6.849819,0.4337,1.0,C,0,0
25.4,,6.665326,0.4218,1.0,C,0,0
25.6,,6.885836,0.4184,1.0,C,0,0
25.8,,6.849819,0.4337,1.0,C,0,0
26.0,,6.665326,0.4218,1.0,C,0,0
26.2,,6.885836,0.4184,1.0,C,0,0
26.4,,6.849819,0.4337,1.0,C,0,0
26.6,,6.665326,0.4218,1.0,C,0,0
26.8,,6.885836,0.4184,1.0,C,0,0
27.0,,6.849819,0.4337,1.0,C,0,0
27.2,,6.665326,0.4218,1.0,C,0,0
27.4,,6.885836,0.4184,1.0,C,0,0
27.6,,6.849819,0.4337,1.0,C,0,0
27.8,,6.665326,0.4218,1.0,C,0,0
28.0,,6.885836,0.4184,1.0,C,0,0
28.2,,6.849819,0.4337,1.0,C,0,0
28.4,,6.665326,0.4218,1.0,C,0,0
28.6,,6.665326,0.4218,1.0,C,0,0
28.8,,6.885836,0.4184,1.0,C,0,0
29.0,,6.849819,0.4337,1.0,C,0,0
29.2,,6.665326,0.4218,1.0,C,0,0
29.4,,6.885836,0.4184,1.0,C,0,0
29.6,,6.849819,0.4337,1.0,C,0,0
29.8,,6.665326,0.4218,1.0,C,0,0
30.0,,6.885836,0.4184,1.0,C,0,0
30.2,,6.849819,0.4337,1.0,C,0,0
30.4,,6.665326,0.4218,1.0,C,0,0
30.6,,6.885836,0.4184,1.0,C,0,0
30.8,,6.849819,0.4337,1.0,C,0,0
31.0,,6.665326,0.4218,1.0,C,0,0
31.2,,6.885836,0.4184,1.0,C,0,0
31.4,,6.849819,0.4337,1.0,C,0,0
31.6,,6.665326,0.4218,1.0,C,0,0
31.8,,6.885836,0.4184,1.0,C,0,0
32.0,,6.849819,0.4337,1.0,C,0,0
