sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
26.0,2.4154,0.235337,1.0,1.0,H,0,1
26.2,2.4154,0.289789,1.0,1.0,H,0,1
26.4,2.4154,0.34275,1.0,1.0,H,0,1
26.6,2.4154,0.352837,1.0,1.0,H,0,1
26.8,2.4154,0.341445,1.0,1.0,H,0,1
27.0,2.4154,0.331786,1.0,1.0,H,0,1
27.2,2.4154,0.34995,1.0,1.0,H,0,1
27.4,2.4154,0.390156,1.0,1.0,H,0,1
27.6,2.4154,0.436007,1.0,1.0,H,0,1
27.8,2.4154,0.474396,1.0,1.0,H,0,1
28.0,2.4154,0.547064,1.0,1.0,H,0,1
28.2,2.4154,0.57818,1.0,1.0,H,0,1
28.4,2.4154,0.573836,1.0,1.0,H,0,1
28.6,2.4154,0.557721,1.0,1.0,H,0,1
28.8,2.4154,0.59182,1.0,1.0,H,0,1
29.0,2.4154,0.710861,1.0,1.0,H,0,1
29.2,2.4154,0.798767,1.0,1.0,H,0,1
29.4,2.4154,0.831509,1.0,1.0,H,0,1
29.6,2.4154,0.7955,1.0,1.0,H,0,1
29.8,2.4154,0.697729,1.0,1.0,H,0,1
30.0,2.4154,0.582888,1.0,1.0,H,0,1
30.2,2.4154,0.508855,1.0,1.0,H,0,1
30.4,2.4154,0.449516,1.0,1.0,H,0,1
30.6,2.4154,0.425074,1.0,1.0,H,0,1
30.8,2.4154,0.399076,1.0,1.0,H,0,1
31.0,2.4154,0.347663,1.0,1.0,H,0,1
31.2,2.4154,0.291914,1.0,1.0,H,0,1
31.4,2.4154,0.253915,1.0,1.0,H,0,1
31.6,2.4154,0.215883,1.0,1.0,H,0,1
31.8,2.4154,0.201126,1.0,1.0,H,0,1
32.0,2.4154,0.19627,1.0,1.0,H,0,1
32.2,2.4154,0.205606,1.0,1.0,H,0,1
32.4,2.4154,0.217482,1.0,1.0,H,0,1
32.6,2.4154,0.229922,1.0,1.0,H,0,1
32.8,2.4154,0.231777,1.0,1.0,H,0,1
33.0,2.4154,0.203772,1.0,1.0,H,0,1
33.2,2.4154,0.181949,1.0,1.0,H,0,1
33.4,2.4154,0.162393,1.0,1.0,H,0,1
33.6,2.4154,0.16769,1.0,1.0,H,0,1
33.8,2.4154,0.18857,1.0,1.0,H,0,1
34.0,2.4154,0.218775,1.0,1.0,H,0,1
34.2,2.4154,0.259382,1.0,1.0,H,0,1
34.4,2.4154,0.308379,1.0,1.0,H,0,1
34.6,2.4154,0.315783,1.0,1.0,H,0,1
34.8,2.4154,0.301681,1.0,1.0,H,0,1
35.0,2.4154,0.28626,1.0,1.0,H,0,1
35.2,2.4154,0.286428,1.0,1.0,H,0,1
35.4,2.4154,0.295495,1.0,1.0,H,0,1
35.6,2.4154,0.287787,1.0,1.0,H,0,1
35.8,2.4154,0.25586,1.0,1.0,H,0,1
36.0,2.4154,0.277076,1.0,1.0,H,0,1
36.2,2.4154,0.299131,1.0,1.0,H,0,1
36.401,2.4154,0.318988,1.0,1.0,H,0,1
36.6,2.4154,0.336244,1.0,1.0,H,0,1
36.8,2.4154,0.352074,1.0,1.0,H,0,1
37.0,2.4154,0.345301,1.0,1.0,H,0,1
37.2,2.4154,0.323466,1.0,1.0,H,0,1
37.4,2.4154,0.290382,1.0,1.0,H,0,1
37.6,2.4154,0.240147,1.0,1.0,H,0,1
