time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
7.4,2.4154157638549805,4.675880432128906,0.9998468160629272,1.0,0.0,0.0,0.6469727754592896,1.0446521043777466,0.0,
7.6,2.4154157638549805,4.281650543212891,0.9997542500495911,1.0,0.0,0.0,0.6411677598953247,1.0459516048431396,0.0,
7.8,2.4154157638549805,3.954805612564087,0.9996159076690674,1.0,0.0,0.0,0.6383264660835266,1.0472606420516968,0.0,
8.0,2.4154157638549805,3.711764097213745,0.9993856549263,1.0,0.0,0.0,0.6369746327400208,1.04862380027771,0.0,
8.201,2.4154157638549805,3.3982458114624023,0.999372124671936,1.0,0.0,0.0,0.6356949806213379,1.0484743118286133,0.0,
8.4,2.4154157638549805,3.091270923614502,0.9993797540664673,1.0,0.0,0.0,0.6323274374008179,1.0494532585144043,0.0,
8.601,2.4154157638549805,2.627721071243286,0.999387264251709,1.0,0.0,0.0,0.6276700496673584,1.0502442121505737,0.0,
8.8,2.4154157638549805,2.2488157749176025,0.9993927478790283,1.0,0.0,0.0,0.6220743656158447,1.0507785081863403,0.0,
9.0,2.4154157638549805,1.7399065494537354,0.9993986487388611,1.0,0.0,0.0,0.6178520917892456,1.0515469312667847,0.0,
9.2,2.4154157638549805,1.2619565725326538,0.9994049072265625,1.0,0.0,0.0,0.6163458228111267,1.0523676872253418,0.0,
9.4,2.4154157638549805,0.8405853509902954,0.9994184970855713,1.0,0.0,0.0,0.6163107752799988,1.0528748035430908,0.0,
9.6,2.4154157638549805,0.5926579833030701,0.9994344711303711,1.0,0.0,0.0,0.614832878112793,1.0530718564987183,0.0,
9.8,2.4154157638549805,0.3324771523475647,0.9994641542434692,1.0,0.0,0.0,0.6109898686408997,1.0528347492218018,0.0,
10.0,2.4154157638549805,0.12726932764053345,0.999534010887146,1.0,0.0,0.0,0.606529712677002,1.0534549951553345,0.0,
10.2,2.4154157638549805,0.05292030796408653,0.9996206164360046,1.0,0.0,0.0,0.6044445633888245,1.0537086725234985,0.0,
10.4,2.4154157638549805,0.017843203619122505,0.9997320771217346,1.0,0.0,0.0,0.6030120849609375,1.054253101348877,0.0,
10.6,2.4154157638549805,0.006214435677975416,0.9999666810035706,1.0,0.0,0.0,0.6028082966804504,1.0547047853469849,0.0,
10.8,2.4154157638549805,0.0069671315141022205,0.9999923706054688,1.0,0.0,0.0,0.6018874049186707,1.0552998781204224,0.0,
11.0,2.4154157638549805,0.007414538878947496,0.9999918937683105,1.0,0.0,0.0,0.5998891592025757,1.055621862411499,0.0,
11.2,2.4154157638549805,0.0075889951549470425,0.9999918341636658,1.0,0.0,0.0,0.596500813961029,1.0552529096603394,0.0,
11.4,2.4154157638549805,0.007940524257719517,0.9999922513961792,1.0,0.0,0.0,0.5944516658782959,1.055580973625183,0.0,
11.6,2.4154157638549805,0.008073958568274975,0.9999925494194031,1.0,0.0,0.0,0.5929298996925354,1.055970311164856,0.0,
11.8,2.4154157638549805,0.008444594219326973,0.999992847442627,1.0,0.0,0.0,0.5926880240440369,1.0562241077423096,0.0,
12.0,2.4154157638549805,0.008923069573938847,0.999992847442627,1.0,0.0,0.0,0.5924546122550964,1.0564454793930054,0.0,
12.2,2.4154157638549805,0.009744115173816681,0.9999925494194031,1.0,0.0,0.0,0.5916761159896851,1.056703805923462,0.0,
12.4,2.4154157638549805,0.010714937932789326,0.9999922513961792,1.0,0.0,0.0,0.5895429253578186,1.05703604221344,0.0,
12.6,2.4154157638549805,0.011083885096013546,0.9999912977218628,1.0,0.0,0.0,0.586851954460144,1.0572909116744995,0.0,
12.8,2.4154157638549805,0.011754099279642105,0.9999910593032837,1.0,0.0,0.0,0.5850394368171692,1.0576871633529663,0.0,
13.0,2.4154157638549805,0.012125172652304173,0.9999914765357971,1.0,0.0,0.0,0.5849515199661255,1.057945728302002,0.0,
13.2,2.4154157638549805,0.01261844951659441,0.9999927878379822,1.0,0.0,0.0,0.5854771733283997,1.0580296516418457,0.0,
13.4,2.4154157638549805,0.013648992404341698,0.9999926090240479,1.0,0.0,0.0,0.5849102735519409,1.0579729080200195,0.0,
13.6,2.4154157638549805,0.014425205066800117,0.9999934434890747,1.0,0.0,0.0,0.5831118226051331,1.0579088926315308,0.0,
13.8,2.4154157638549805,0.01542852446436882,0.9999932646751404,1.0,0.0,0.0,0.5811440944671631,1.0577291250228882,0.0,
14.0,2.4154157638549805,0.016165168955922127,0.9999929070472717,1.0,0.0,0.0,0.5793253183364868,1.0579380989074707,0.0,
14.2,2.4154157638549805,0.01704631745815277,0.9999927282333374,1.0,0.0,0.0,0.5795498490333557,1.057814598083496,0.0,
14.4,2.4154157638549805,0.017573406919836998,0.9999924898147583,1.0,0.0,0.0,0.5800986289978027,1.0577691793441772,0.0,
14.6,2.4154157638549805,0.01913541927933693,0.9999921321868896,1.0,0.0,0.0,0.5798647999763489,1.0578969717025757,0.0,
14.8,2.4154157638549805,0.020168393850326538,0.9999918937683105,1.0,0.0,0.0,0.5783606767654419,1.0581213235855103,0.0,
15.0,2.4154157638549805,0.02181035466492176,0.9999920129776001,1.0,0.0,0.0,0.5762249827384949,1.058417797088623,0.0,
15.2,2.4154157638549805,0.022853773087263107,0.9999925494194031,1.0,0.0,0.0,0.5752264261245728,1.0586241483688354,0.0,
15.4,2.4154157638549805,0.023557601496577263,0.9999929070472717,1.0,0.0,0.0,0.5747156143188477,1.0588243007659912,0.0,
15.6,2.4154157638549805,0.024673428386449814,0.9999926090240479,1.0,0.0,0.0,0.574959933757782,1.0591294765472412,0.0,
15.8,2.4154157638549805,0.025623764842748642,0.9999921321868896,1.0,0.0,0.0,0.5749335885047913,1.0592682361602783,0.0,
16.0,2.4154157638549805,0.02628875896334648,0.9999927878379822,1.0,0.0,0.0,0.5745133757591248,1.0594041347503662,0.0,
16.2,2.4154157638549805,0.02731320448219776,0.9999925494194031,1.0,0.0,0.0,0.5727819204330444,1.05960214138031,0.0,
16.4,2.4154157638549805,0.029301561415195465,0.9999921917915344,1.0,0.0,0.0,0.5714718699455261,1.059815526008606,0.0,
16.6,2.4154157638549805,0.030681034550070763,0.999992847442627,1.0,0.0,0.0,0.5705620050430298,1.0599373579025269,0.0,
16.8,2.4154157638549805,0.0329292006790638,0.9999926090240479,1.0,0.0,0.0,0.5707170963287354,1.0601638555526733,0.0,
17.0,2.4154157638549805,0.03559676185250282,0.9999929666519165,1.0,0.0,0.0,0.5712445974349976,1.0601861476898193,0.0,
17.2,2.4154157638549805,0.03807362541556358,0.9999934434890747,1.0,0.0,0.0,0.5708633661270142,1.0603889226913452,0.0,
17.4,2.4154157638549805,0.04178144410252571,0.999993622303009,1.0,0.0,0.0,0.5696099400520325,1.0601376295089722,0.0,
17.6,2.4154157638549805,0.04571337252855301,0.9999938607215881,1.0,0.0,0.0,0.5682746767997742,1.060233235359192,0.0,
17.8,2.4154157638549805,0.0499996580183506,0.9999944567680359,1.0,0.0,0.0,0.5672414898872375,1.0602833032608032,0.0,
18.0,2.4154157638549805,0.0499996580183506,0.9999944567680359,1.0,0.0,0.0,0.5675233006477356,1.0603796243667603,0.0,
18.2,2.4154157638549805,0.05229486525058746,0.9999948740005493,1.0,0.0,0.0,0.5680803060531616,1.0605071783065796,0.0,
18.4,2.4154157638549805,0.05585643649101257,0.9999954700469971,1.0,0.0,0.0,0.5678519010543823,1.0606813430786133,0.0,
18.6,2.4154157638549805,0.06106335297226906,0.9999956488609314,1.0,0.0,0.0,0.566913902759552,1.06074059009552,0.0,
18.8,2.4154157638549805,0.061632201075553894,0.9999957084655762,1.0,0.0,0.0,0.5653781890869141,1.0608158111572266,0.0,
19.0,2.4154157638549805,0.06244317814707756,0.9999960660934448,1.0,0.0,0.0,0.5647974014282227,1.0609594583511353,0.0,
19.2,2.4154157638549805,0.06391405314207077,0.999996542930603,1.0,0.0,0.0,0.564662516117096,1.061142921447754,0.0,
19.4,2.4154157638549805,0.06641365587711334,0.999996542930603,1.0,0.0,0.0,0.5651336908340454,1.0612930059432983,0.0,
19.6,2.4154157638549805,0.06997910141944885,0.9999964237213135,1.0,0.0,0.0,0.5650439858436584,1.0613057613372803,0.0,
19.8,2.4154157638549805,0.07457808405160904,0.9999964237213135,1.0,0.0,0.0,0.564540445804596,1.0609854459762573,0.0,
20.0,2.4154157638549805,0.08227407932281494,0.9999968409538269,1.0,0.0,0.0,0.5636927485466003,1.0611025094985962,0.0,
20.2,2.4154157638549805,0.08915231376886368,0.9999969601631165,1.0,0.0,0.0,0.5625689029693604,1.0612750053405762,0.0,
20.4,2.4154157638549805,0.09898871183395386,0.9999966621398926,1.0,0.0,0.0,0.5622988343238831,1.0613325834274292,0.0,
20.6,2.4154157638549805,0.1083250418305397,0.9999967813491821,1.0,0.0,0.0,0.5623084902763367,1.0614546537399292,0.0,
20.8,2.4154157638549805,0.11734091490507126,0.9999966621398926,1.0,0.0,0.0,0.562832772731781,1.0613901615142822,0.0,
21.0,2.4154157638549805,0.13015827536582947,0.9999968409538269,1.0,0.0,0.0,0.5626230835914612,1.0615594387054443,0.0,
21.2,2.4154157638549805,0.14739777147769928,0.9999957084655762,1.0,0.0,0.0,0.5615386962890625,1.0617432594299316,0.0,
21.4,2.4154157638549805,0.17005521059036255,0.9999927282333374,1.0,0.0,0.0,0.5606821775436401,1.0618830919265747,0.0,
21.6,2.4154157638549805,0.18672549724578857,0.9999902844429016,1.0,0.0,0.0,0.5594586730003357,1.0621145963668823,0.0,
21.8,2.4154157638549805,0.18855850398540497,0.9999778866767883,1.0,0.0,0.0,0.5588064193725586,1.0622786283493042,0.0,
22.0,2.4154157638549805,0.18089500069618225,0.9999779462814331,1.0,0.0,0.0,0.557965874671936,1.0623382329940796,0.0,
22.2,2.4154157638549805,0.16314037144184113,0.9999778270721436,1.0,0.0,0.0,0.5577638149261475,1.062429666519165,0.0,
22.4,2.4154157638549805,0.1497541069984436,0.999977707862854,1.0,0.0,0.0,0.5580339431762695,1.0625436305999756,0.0,
22.6,2.4154157638549805,0.13810911774635315,0.9999772906303406,1.0,0.0,0.0,0.5582345724105835,1.0626742839813232,0.0,
22.8,2.4154157638549805,0.13378740847110748,0.999977171421051,1.0,0.0,0.0,0.5578386187553406,1.0627493858337402,0.0,
23.0,2.4154157638549805,0.13577325642108917,0.9999771118164062,1.0,0.0,0.0,0.5570878386497498,1.0628255605697632,0.0,
23.2,2.4154157638549805,0.14441783726215363,0.9999741911888123,1.0,0.0,0.0,0.5566974878311157,1.062996506690979,0.0,
23.4,2.4154157638549805,0.16552236676216125,0.9999717473983765,1.0,0.0,0.0,0.5563695430755615,1.0631626844406128,0.0,
23.6,2.4154157638549805,0.1766921728849411,0.9999678730964661,1.0,0.0,0.0,0.5557258129119873,1.06330144405365,0.0,
23.8,2.4154157638549805,0.17405390739440918,0.9999685287475586,1.0,0.0,0.0,0.5553298592567444,1.0633641481399536,0.0,
24.0,2.4154157638549805,0.17132169008255005,0.9999704360961914,1.0,0.0,0.0,0.555139422416687,1.0633028745651245,0.0,
24.2,2.4154157638549805,0.1755230873823166,0.9999727010726929,1.0,0.0,0.0,0.5552505850791931,1.063184380531311,0.0,
24.4,2.4154157638549805,0.18585558235645294,0.9999836683273315,1.0,0.0,0.0,0.5552520155906677,1.0630919933319092,0.0,
24.6,2.4154157638549805,0.2010183036327362,0.9999858736991882,1.0,0.0,0.0,0.5549439787864685,1.063219428062439,0.0,
24.8,2.4154157638549805,0.2207503616809845,0.9999841451644897,1.0,0.0,0.0,0.554160475730896,1.0633423328399658,0.0,
25.001,2.4154157638549805,0.23416945338249207,0.9999785423278809,1.0,0.0,0.0,0.553452730178833,1.0634809732437134,0.0,
25.2,2.4154157638549805,0.22640973329544067,0.9999780654907227,1.0,0.0,0.0,0.5527501702308655,1.063590407371521,0.0,
25.4,2.4154157638549805,0.20705844461917877,0.9999781847000122,1.0,0.0,0.0,0.552393913269043,1.0636999607086182,0.0,
25.6,2.4154157638549805,0.18731945753097534,0.9999783635139465,1.0,0.0,0.0,0.5524693727493286,1.0634725093841553,0.0,
25.8,2.4154157638549805,0.1870267242193222,0.9999814629554749,1.0,0.0,0.0,0.552311897277832,1.063327431678772,0.0,
26.0,2.4154157638549805,0.20702281594276428,0.9999839663505554,1.0,0.0,0.0,0.552086591720581,1.0633876323699951,0.0,
26.2,2.4154157638549805,0.23533682525157928,0.9999873042106628,1.0,0.0,0.0,0.5517891049385071,1.0633476972579956,0.0,
26.4,2.4154157638549805,0.2897888422012329,0.999984622001648,1.0,0.0,0.0,0.5516585111618042,1.063440203666687,0.0,
26.6,2.4154157638549805,0.3427499234676361,0.9999836683273315,1.0,0.0,0.0,0.5514394044876099,1.0635672807693481,0.0,
26.8,2.4154157638549805,0.3528367578983307,0.9999805688858032,1.0,0.0,0.0,0.5509203672409058,1.0635260343551636,0.0,
27.0,2.4154157638549805,0.3414447605609894,0.999980628490448,1.0,0.0,0.0,0.5508599877357483,1.063601016998291,0.0,
27.2,2.4154157638549805,0.3317864239215851,0.9999821186065674,1.0,0.0,0.0,0.5510879755020142,1.0635604858398438,0.0,
27.4,2.4154157638549805,0.34995049238204956,0.9999836087226868,1.0,0.0,0.0,0.5509442090988159,1.063621997833252,0.0,
27.6,2.4154157638549805,0.39015552401542664,0.999989926815033,1.0,0.0,0.0,0.5505858659744263,1.0635586977005005,0.0,
27.8,2.4154157638549805,0.43600666522979736,0.999989926815033,1.0,0.0,0.0,0.5502132773399353,1.0635963678359985,0.0,
28.0,2.4154157638549805,0.4743959307670593,0.99998939037323,1.0,0.0,0.0,0.5497472286224365,1.0637333393096924,0.0,
28.2,2.4154157638549805,0.5470642447471619,0.9999880194664001,1.0,0.0,0.0,0.5495332479476929,1.0638397932052612,0.0,
28.4,2.4154157638549805,0.5781800150871277,0.9999862313270569,1.0,0.0,0.0,0.5496057868003845,1.063932180404663,0.0,
28.6,2.4154157638549805,0.573835551738739,0.9999863505363464,1.0,0.0,0.0,0.5492246150970459,1.0639972686767578,0.0,
28.8,2.4154157638549805,0.5577213764190674,0.9999874234199524,1.0,0.0,0.0,0.5493244528770447,1.06404447555542,0.0,
29.0,2.4154157638549805,0.5918198823928833,0.9999895095825195,1.0,0.0,0.0,0.5496382117271423,1.0640842914581299,0.0,
29.2,2.4154157638549805,0.7108607292175293,0.999993085861206,1.0,0.0,0.0,0.5496599674224854,1.0639503002166748,0.0,
29.4,2.4154157638549805,0.79876708984375,0.9999932646751404,1.0,0.0,0.0,0.5491532683372498,1.064046859741211,0.0,
29.6,2.4154157638549805,0.8315092325210571,0.9999924898147583,1.0,0.0,0.0,0.548628032207489,1.0641378164291382,0.0,
29.8,2.4154157638549805,0.7954996228218079,0.9999914169311523,1.0,0.0,0.0,0.5478395223617554,1.0642746686935425,0.0,
30.0,2.4154157638549805,0.6977285742759705,0.9999903440475464,1.0,0.0,0.0,0.5471599698066711,1.0643175840377808,0.0,
30.2,2.4154157638549805,0.5828878283500671,0.9999903440475464,1.0,0.0,0.0,0.5466766953468323,1.0640498399734497,0.0,
30.4,2.4154157638549805,0.5088552832603455,0.9999904632568359,1.0,0.0,0.0,0.5466893315315247,1.0637922286987305,0.0,
30.6,2.4154157638549805,0.44951602816581726,0.9999914169311523,1.0,0.0,0.0,0.5471602082252502,1.0636905431747437,0.0,
30.8,2.4154157638549805,0.42507368326187134,0.9999939799308777,1.0,0.0,0.0,0.5473426580429077,1.0637507438659668,0.0,
31.0,2.4154157638549805,0.3990757167339325,0.9999942183494568,1.0,0.0,0.0,0.5473573803901672,1.0635581016540527,0.0,
31.2,2.4154157638549805,0.34766343235969543,0.9999927282333374,1.0,0.0,0.0,0.5472939014434814,1.0636476278305054,0.0,
31.4,2.4154157638549805,0.2919142246246338,0.9999924302101135,1.0,0.0,0.0,0.5468519330024719,1.0637420415878296,0.0,
31.6,2.4154157638549805,0.2539149224758148,0.9999898672103882,1.0,0.0,0.0,0.546489953994751,1.0638608932495117,0.0,
31.8,2.4154157638549805,0.21588312089443207,0.9999897480010986,1.0,0.0,0.0,0.5460448861122131,1.0639116764068604,0.0,
32.0,2.4154157638549805,0.20112621784210205,0.9999900460243225,1.0,0.0,0.0,0.545379638671875,1.0639545917510986,0.0,
32.2,2.4154157638549805,0.1962704211473465,0.9999911189079285,1.0,0.0,0.0,0.5451114773750305,1.0639961957931519,0.0,
32.4,2.4154157638549805,0.20560607314109802,0.999991774559021,1.0,0.0,0.0,0.5453491806983948,1.0640424489974976,0.0,
32.6,2.4154157638549805,0.2174820899963379,0.9999934434890747,1.0,0.0,0.0,0.5459776520729065,1.0640785694122314,0.0,
32.8,2.4154157638549805,0.22992226481437683,0.9999924302101135,1.0,0.0,0.0,0.5468586683273315,1.0641456842422485,0.0,
33.0,2.4154157638549805,0.23177723586559296,0.9999909400939941,1.0,0.0,0.0,0.5472887754440308,1.0642616748809814,0.0,
33.2,2.4154157638549805,0.20377177000045776,0.9999899864196777,1.0,0.0,0.0,0.547385573387146,1.0643155574798584,0.0,
33.4,2.4154157638549805,0.1819494515657425,0.9999901056289673,1.0,0.0,0.0,0.5472306609153748,1.064313530921936,0.0,
33.6,2.4154157638549805,0.1623927801847458,0.9999905824661255,1.0,0.0,0.0,0.5466861128807068,1.0643393993377686,0.0,
33.8,2.4154157638549805,0.16769015789031982,0.9999920129776001,1.0,0.0,0.0,0.5462520718574524,1.0643401145935059,0.0,
34.0,2.4154157638549805,0.18857049942016602,0.9999932646751404,1.0,0.0,0.0,0.5461283326148987,1.0643965005874634,0.0,
34.2,2.4154157638549805,0.21877510845661163,0.9999947547912598,1.0,0.0,0.0,0.5463777780532837,1.0644351243972778,0.0,
34.4,2.4154157638549805,0.25938165187835693,0.999993622303009,1.0,0.0,0.0,0.5467531681060791,1.0644866228103638,0.0,
34.6,2.4154157638549805,0.30837908387184143,0.9999924898147583,1.0,0.0,0.0,0.5465268492698669,1.0645653009414673,0.0,
34.8,2.4154157638549805,0.3157827854156494,0.9999908208847046,1.0,0.0,0.0,0.5465632081031799,1.0646891593933105,0.0,
35.0,2.4154157638549805,0.3016813397407532,0.9999905824661255,1.0,0.0,0.0,0.5466230511665344,1.0647404193878174,0.0,
35.2,2.4154157638549805,0.286260187625885,0.9999911189079285,1.0,0.0,0.0,0.5464684963226318,1.0648037195205688,0.0,
35.4,2.4154157638549805,0.2864281237125397,0.9999921917915344,1.0,0.0,0.0,0.5461124181747437,1.0648685693740845,0.0,
35.6,2.4154157638549805,0.29549500346183777,0.9999940991401672,1.0,0.0,0.0,0.5456753969192505,1.0649129152297974,0.0,
35.8,2.4154157638549805,0.2877870798110962,0.9999945759773254,1.0,0.0,0.0,0.5456620454788208,1.064947247505188,0.0,
36.0,2.4154157638549805,0.2558600604534149,0.9999940991401672,1.0,0.0,0.0,0.5454757809638977,1.0650068521499634,0.0,
36.2,2.4154157638549805,0.2770758867263794,0.9999856948852539,1.0,0.0,0.0,0.5453810095787048,1.0650725364685059,0.0,
36.4,2.4154157638549805,0.29913052916526794,0.999985933303833,1.0,0.0,0.0,0.5452609062194824,1.0651572942733765,0.0,
36.6,2.4154157638549805,0.31898799538612366,0.9999871253967285,1.0,0.0,0.0,0.5451834201812744,1.0652121305465698,0.0,
36.8,2.4154157638549805,0.3362438678741455,0.999987781047821,1.0,0.0,0.0,0.5450608134269714,1.0652987957000732,0.0,
37.0,2.4154157638549805,0.35207390785217285,0.9999898672103882,1.0,0.0,0.0,0.5449499487876892,1.065377116203308,0.0,
37.2,2.4154157638549805,0.3453008532524109,0.9999907612800598,1.0,0.0,0.0,0.5448652505874634,1.0654370784759521,0.0,
37.4,2.4154157638549805,0.32346630096435547,0.9999908208847046,1.0,0.0,0.0,0.5447813272476196,1.0654963254928589,0.0,
37.6,2.4154157638549805,0.2903822958469391,0.9999908804893494,1.0,0.0,0.0,0.5446594953536987,1.0655823945999146,0.0,
