time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787977778.336,-1.0,13.112236022949219,0.9999821782112122,1.0,0.0,0.006068706512451172,1.7231202125549316,0.5189064741134644,0.0,
1787977778.536,-1.0,11.499682426452637,0.9999836087226868,1.0,0.0,0.006068706512451172,1.725223183631897,0.515119731426239,0.0,
1787977778.736,-1.0,8.605319023132324,0.99998539686203,1.0,0.0,0.006068706512451172,1.720258355140686,0.5108123421669006,0.0,
1787977778.936,-1.0,7.4484477043151855,0.9999862909317017,1.0,0.0,0.006068706512451172,1.7282140254974365,0.507117748260498,0.0,
1787977779.136,-1.0,6.512813091278076,0.9999872446060181,1.0,0.0,0.006068706512451172,1.7399979829788208,0.503835141658783,0.0,
1787977779.336,-1.0,5.28466796875,0.9999893307685852,1.0,0.0,0.006068706512451172,1.7740446329116821,0.49704059958457947,0.0,
1787977779.536,-1.0,4.947922706604004,0.9999904632568359,1.0,0.0,0.006068706512451172,1.7964471578598022,0.4926939606666565,0.0,
1787977779.736,-1.0,4.762802600860596,0.9999914169311523,1.0,0.0,0.006068706512451172,1.8036713600158691,0.49000123143196106,0.0,
1787977779.936,-1.0,4.733577251434326,0.9999924898147583,1.0,0.0,0.006068706512451172,1.8043217658996582,0.4866325855255127,0.0,
1787977780.137,-1.0,4.838160514831543,0.9999926686286926,1.0,0.0,0.006068706512451172,1.8049026727676392,0.48470398783683777,0.0,
1787977780.336,-1.0,4.99255895614624,0.9999924302101135,1.0,0.0,0.006068706512451172,1.8048450946807861,0.48261013627052307,0.0,
1787977780.536,-1.0,5.374497890472412,0.9999908208847046,1.0,0.0,0.006068706512451172,1.8022226095199585,0.4805193543434143,0.0,
1787977780.736,-1.0,5.571317672729492,0.99998939037323,1.0,0.0,0.006068706512451172,1.8078463077545166,0.4786693751811981,0.0,
1787977780.936,-1.0,5.755788803100586,0.9999878406524658,1.0,0.0,0.006068706512451172,1.8146934509277344,0.47710660099983215,0.0,
1787977781.137,-1.0,6.061185359954834,0.999984085559845,1.0,0.0,0.006068706512451172,1.8262214660644531,0.4736604392528534,0.0,
1787977781.336,-1.0,6.175758361816406,0.9999821782112122,1.0,0.0,0.006068706512451172,1.8261477947235107,0.4725925326347351,0.0,
1787977781.536,-1.0,6.260136127471924,0.9999802708625793,1.0,0.0,0.006068706512451172,1.8232561349868774,0.4722867012023926,0.0,
1787977781.736,-1.0,6.340116500854492,0.9999767541885376,1.0,0.0,0.006068706512451172,1.826074481010437,0.4709104299545288,0.0,
1787977781.936,-1.0,6.336806297302246,0.999975323677063,1.0,0.0,0.006068706512451172,1.8323291540145874,0.4696556329727173,0.0,
1787977782.136,-1.0,6.303857326507568,0.9999740123748779,1.0,0.0,0.006068706512451172,1.8372575044631958,0.46874475479125977,0.0,
1787977782.338,-1.0,6.15006160736084,0.9999721646308899,1.0,0.0,0.006068706512451172,1.8529303073883057,0.4657508432865143,0.0,
1787977782.536,-1.0,6.03383207321167,0.9999714493751526,1.0,0.0,0.006068706512451172,1.859265685081482,0.4637123644351959,0.0,
1787977782.736,-1.0,5.896509647369385,0.9999709129333496,1.0,0.0,0.006068706512451172,1.8607428073883057,0.46305811405181885,0.0,
1787977782.936,-1.0,5.573192119598389,0.9999701380729675,1.0,0.0,0.006068706512451172,1.8566625118255615,0.46219122409820557,0.0,
1787977783.136,-1.0,5.393778324127197,0.9999698400497437,1.0,0.0,0.006068706512451172,1.8587614297866821,0.46108362078666687,0.0,
1787977783.337,-1.0,5.206105709075928,0.9999696016311646,1.0,0.0,0.006068706512451172,1.8689911365509033,0.4587589502334595,0.0,
1787977783.539,-1.0,4.815349102020264,0.9999693036079407,1.0,0.0,0.006068706512451172,1.883864164352417,0.45504286885261536,0.0,
1787977783.736,-1.0,4.61682653427124,0.9999691843986511,1.0,0.0,0.006068706512451172,1.8893526792526245,0.4530637264251709,0.0,
1787977783.936,-1.0,4.418612480163574,0.9999691247940063,1.0,0.0,0.006068706512451172,1.8888170719146729,0.4520465135574341,0.0,
1787977784.136,-1.0,4.028733253479004,0.9999690651893616,1.0,0.0,0.006068706512451172,1.8876380920410156,0.44949212670326233,0.0,
1787977784.336,-1.0,3.839259147644043,0.9999690651893616,1.0,0.0,0.006068706512451172,1.8885583877563477,0.44806933403015137,0.0,
1787977784.537,-1.0,3.654501438140869,0.9999691247940063,1.0,0.0,0.006068706512451172,1.8885469436645508,0.4462668299674988,0.0,
1787977784.736,-1.0,3.301671266555786,0.9999691247940063,1.0,0.0,0.006068706512451172,1.8844188451766968,0.44476571679115295,0.0,
1787977784.936,-1.0,3.1358492374420166,0.9999691843986511,1.0,0.0,0.006068706512451172,1.8839410543441772,0.444078266620636,0.0,
1787977785.136,-1.0,2.978243112564087,0.9999691843986511,1.0,0.0,0.006068706512451172,1.8860138654708862,0.4427464008331299,0.0,
1787977785.336,-1.0,2.690891742706299,0.9999691843986511,1.0,0.0,0.006068706512451172,1.8887813091278076,0.44031837582588196,0.0,
1787977785.536,-1.0,2.5622808933258057,0.9999691843986511,1.0,0.0,0.006068706512451172,1.8873238563537598,0.4389927387237549,0.0,
1787977785.736,-1.0,2.4435551166534424,0.9999692440032959,1.0,0.0,0.006068706512451172,1.887021780014038,0.4377151429653168,0.0,
1787977785.936,-1.0,2.232656717300415,0.9999693632125854,1.0,0.0,0.006068706512451172,1.889281988143921,0.43685027956962585,0.0,
1787977786.136,-1.0,2.137059450149536,0.999969482421875,1.0,0.0,0.006068706512451172,1.9094903469085693,0.43288588523864746,0.0,
1787977786.336,-1.0,2.04423189163208,0.9999696612358093,1.0,0.0,0.006068706512451172,1.919089913368225,0.43133097887039185,0.0,
1787977786.536,-1.0,1.8574739694595337,0.9999698400497437,1.0,0.0,0.006068706512451172,1.9337669610977173,0.4281446933746338,0.0,
1787977786.737,-1.0,1.7613486051559448,0.9999698996543884,1.0,0.0,0.006068706512451172,1.9332802295684814,0.4276774525642395,0.0,
1787977786.936,-1.0,1.6614316701889038,0.999970018863678,1.0,0.0,0.006068706512451172,1.9326629638671875,0.42726489901542664,0.0,
1787977787.136,-1.0,1.4516299962997437,0.9999707341194153,1.0,0.0,0.006068706512451172,1.9426581859588623,0.424576073884964,0.0,
1787977787.337,-1.0,1.342987298965454,0.9999713897705078,1.0,0.0,0.006068706512451172,1.9517853260040283,0.42274782061576843,0.0,
1787977787.54,-1.0,1.2347571849822998,0.9999722242355347,1.0,0.0,0.006068706512451172,1.9574532508850098,0.4214658737182617,0.0,
1787977787.736,-1.0,1.0255348682403564,0.9999746680259705,1.0,0.0,0.006068706512451172,1.963417649269104,0.419873982667923,0.0,
1787977787.936,-1.0,0.9277787208557129,0.9999761581420898,1.0,0.0,0.006068706512451172,1.9605796337127686,0.42007988691329956,0.0,
1787977788.136,-1.0,0.8366216421127319,0.9999777674674988,1.0,0.0,0.006068706512451172,1.9582953453063965,0.4203127920627594,0.0,
1787977788.336,-1.0,0.6855687499046326,0.9999778270721436,1.0,0.0,0.006068706512451172,1.9494837522506714,0.420716255903244,0.0,
1787977788.536,-1.0,0.6407613754272461,0.9999744296073914,1.0,0.0,0.006068706512451172,1.9460465908050537,0.4208700954914093,0.0,
1787977788.736,-1.0,0.6261821389198303,0.9999709725379944,1.0,0.0,0.006068706512451172,1.9447216987609863,0.420608788728714,0.0,
1787977788.937,-1.0,0.6927134990692139,0.9999539256095886,1.0,0.0,0.006068706512451172,1.946494460105896,0.4194658696651459,0.0,
1787977789.136,-1.0,0.7791258692741394,0.9999325275421143,1.0,0.0,0.006068706512451172,1.9475232362747192,0.4188653230667114,0.0,
1787977789.336,-1.0,0.9140740633010864,0.9998967051506042,1.0,0.0,0.006068706512451172,1.9468914270401,0.41822588443756104,0.0,
1787977789.536,-1.0,1.4089909791946411,0.999821126461029,1.0,0.0,0.006068706512451172,1.9424688816070557,0.41793927550315857,0.0,
1787977789.737,-1.0,1.8852049112319946,0.9998049736022949,1.0,0.0,0.006068706512451172,1.9423011541366577,0.4173285961151123,0.0,
1787977789.936,-1.0,2.676450490951538,0.9997965097427368,1.0,0.0,0.006068706512451172,1.942017912864685,0.4169046878814697,0.0,
1787977790.136,-1.0,5.914323806762695,0.999786913394928,1.0,0.0,0.006068706512451172,1.9394809007644653,0.41654515266418457,0.0,
1787977790.336,-1.0,8.728713989257812,0.9997848868370056,1.0,0.0,0.006068706512451172,1.9375793933868408,0.4163796007633209,0.0,
1787977790.536,-1.0,12.606019973754883,0.9997830986976624,1.0,0.0,0.006068706512451172,1.9364653825759888,0.4162236154079437,0.0,
1787977790.736,-1.0,24.095102310180664,0.9997805953025818,1.0,0.0,0.006068706512451172,1.9331674575805664,0.41619712114334106,0.0,
1787977790.936,-1.0,31.868345260620117,0.9997797012329102,1.0,0.0,0.006068706512451172,1.9308693408966064,0.416491836309433,0.0,
1787977791.136,-1.0,41.007694244384766,0.9997790455818176,1.0,0.0,0.006068706512451172,1.9290355443954468,0.41637754440307617,0.0,
1787977791.336,-1.0,63.138671875,0.9997780919075012,1.0,0.0,0.006068706512451172,1.9239979982376099,0.41624629497528076,0.0,
1787977791.536,-1.0,75.90205383300781,0.9997777938842773,1.0,0.0,0.006068706512451172,1.9202669858932495,0.4163404703140259,0.0,
1787977791.737,-1.0,89.5818099975586,0.9997774958610535,1.0,0.0,0.006068706512451172,1.917798638343811,0.41644376516342163,0.0,
1787977791.937,-1.0,118.85428619384766,0.99977707862854,1.0,0.0,0.006068706512451172,1.9158391952514648,0.41659218072891235,0.0,
1787977792.136,-1.0,134.0232391357422,0.9997769594192505,1.0,0.0,0.006068706512451172,1.9137537479400635,0.4164407551288605,0.0,
1787977792.336,-1.0,149.26522827148438,0.9997768998146057,1.0,0.0,0.006068706512451172,1.912650465965271,0.41608840227127075,0.0,
1787977792.536,-1.0,179.19781494140625,0.9997767806053162,1.0,0.0,0.006068706512451172,1.9065450429916382,0.4157108664512634,0.0,
1787977792.737,-1.0,193.56954956054688,0.9997767806053162,1.0,0.0,0.006068706512451172,1.904114007949829,0.41586312651634216,0.0,
1787977792.936,-1.0,207.3583221435547,0.9997767806053162,1.0,0.0,0.006068706512451172,1.9008065462112427,0.4160667359828949,0.0,
1787977793.136,-1.0,232.71307373046875,0.9997768402099609,1.0,0.0,0.006068706512451172,1.8955048322677612,0.4163789749145508,0.0,
1787977793.336,-1.0,244.06314086914062,0.9997768402099609,1.0,0.0,0.006068706512451172,1.8928945064544678,0.41639113426208496,0.0,
1787977793.536,-1.0,254.4221954345703,0.9997768402099609,1.0,0.0,0.006068706512451172,1.891343355178833,0.41601094603538513,0.0,
1787977793.736,-1.0,271.9112854003906,0.9997768402099609,1.0,0.0,0.006068706512451172,1.8880646228790283,0.41552162170410156,0.0,
1787977793.937,-1.0,278.921630859375,0.9997768402099609,1.0,0.0,0.006068706512451172,1.8865059614181519,0.4154873192310333,0.0,
1787977794.136,-1.0,284.72271728515625,0.9997768402099609,1.0,0.0,0.006068706512451172,1.884998083114624,0.41538816690444946,0.0,
1787977794.336,-1.0,292.578857421875,0.9997768402099609,1.0,0.0,0.006068706512451172,1.880246877670288,0.41563671827316284,0.0,
1787977794.536,-1.0,294.5797424316406,0.9997768402099609,1.0,0.0,0.006068706512451172,1.879074215888977,0.41549357771873474,0.0,
1787977794.737,-1.0,295.2608947753906,0.9997768402099609,1.0,0.0,0.006068706512451172,1.8790892362594604,0.4154723584651947,0.0,
1787977794.937,-1.0,292.60064697265625,0.9997768402099609,1.0,0.0,0.006068706512451172,1.8769335746765137,0.41611143946647644,0.0,
1787977795.136,-1.0,289.2281188964844,0.9997768402099609,1.0,0.0,0.006068706512451172,1.8752775192260742,0.4164271652698517,0.0,
1787977795.336,-1.0,284.4822692871094,0.9997768402099609,1.0,0.0,0.006068706512451172,1.874709129333496,0.41631484031677246,0.0,
1787977795.536,-1.0,270.8512268066406,0.9997768402099609,1.0,0.0,0.006068706512451172,1.8723678588867188,0.4165465533733368,0.0,
1787977795.736,-1.0,261.95697021484375,0.999780535697937,1.0,0.0,0.006068706512451172,1.8709367513656616,0.4168698191642761,0.0,
1787977795.936,-1.0,251.68966674804688,0.9997859001159668,1.0,0.0,0.006068706512451172,1.870101809501648,0.4172590374946594,0.0,
1787977796.136,-1.0,226.725830078125,0.9997988343238831,1.0,0.0,0.006068706512451172,1.8701130151748657,0.4174465239048004,0.0,
1787977796.336,-1.0,211.96893310546875,0.9998120665550232,1.0,0.0,0.006068706512451172,1.8702174425125122,0.4171740412712097,0.0,
1787977796.536,-1.0,195.81871032714844,0.9998352527618408,1.0,0.0,0.006068706512451172,1.8691974878311157,0.4170941412448883,0.0,
1787977796.736,-1.0,160.22451782226562,0.9999192357063293,1.0,0.0,0.006068706512451172,1.8660507202148438,0.41719040274620056,0.0,
1787977796.937,-1.0,141.43789672851562,0.9999505281448364,1.0,0.0,0.006068706512451172,1.8646740913391113,0.4172889292240143,0.0,
1787977797.136,-1.0,122.8064193725586,0.9999675154685974,1.0,0.0,0.006068706512451172,1.8640835285186768,0.41692477464675903,0.0,
1787977797.336,-1.0,88.19229888916016,0.9999838471412659,1.0,0.0,0.006068706512451172,1.8638373613357544,0.41615355014801025,0.0,
1787977797.536,-1.0,72.97941589355469,0.9999872446060181,1.0,0.0,0.006068706512451172,1.8632043600082397,0.4157930910587311,0.0,
1787977797.736,-1.0,59.37885284423828,0.9999896883964539,1.0,0.0,0.006068706512451172,1.86198091506958,0.4155867397785187,0.0,
1787977797.936,-1.0,37.506351470947266,0.9999935030937195,1.0,0.0,0.006068706512451172,1.8599591255187988,0.41502952575683594,0.0,
1787977798.136,-1.0,29.170825958251953,0.9999947547912598,1.0,0.0,0.006068706512451172,1.8595503568649292,0.4146896004676819,0.0,
1787977798.336,-1.0,22.362281799316406,0.9999958276748657,1.0,0.0,0.006068706512451172,1.858646273612976,0.4141901731491089,0.0,
1787977798.537,-1.0,12.598503112792969,0.9999972581863403,1.0,0.0,0.006068706512451172,1.8548603057861328,0.4136548638343811,0.0,
1787977798.736,-1.0,9.271783828735352,0.9999977946281433,1.0,0.0,0.006068706512451172,1.8535608053207397,0.4135316014289856,0.0,
1787977798.936,-1.0,6.752269744873047,0.9999982118606567,1.0,0.0,0.006068706512451172,1.852676510810852,0.4134494960308075,0.0,
1787977799.136,-1.0,3.5361135005950928,0.999998927116394,1.0,0.0,0.006068706512451172,1.8502498865127563,0.4129883050918579,0.0,
1787977799.336,-1.0,2.582876443862915,0.9999991059303284,1.0,0.0,0.006068706512451172,1.8484450578689575,0.4126899838447571,0.0,
1787977799.536,-1.0,1.927327036857605,0.9999992847442627,1.0,0.0,0.006068706512451172,1.8469699621200562,0.41237130761146545,0.0,
1787977799.736,-1.0,1.224231481552124,0.9999995231628418,1.0,0.0,0.006068706512451172,1.8426693677902222,0.4129776954650879,0.0,
1787977799.936,-1.0,1.0693840980529785,0.9999995827674866,1.0,0.0,0.006068706512451172,1.8415498733520508,0.41318103671073914,0.0,
1787977800.136,-1.0,0.9975323677062988,0.9999996423721313,1.0,0.0,0.006068706512451172,1.839833378791809,0.41355955600738525,0.0,
1787977800.336,-1.0,1.0100334882736206,0.9999997019767761,1.0,0.0,0.006068706512451172,1.83841872215271,0.4135919511318207,0.0,
1787977800.536,-1.0,1.0632213354110718,0.9999997019767761,1.0,0.0,0.006068706512451172,1.837202548980713,0.41382285952568054,0.0,
1787977800.736,-1.0,1.1339621543884277,0.9999997615814209,1.0,0.0,0.006068706512451172,1.835976243019104,0.41410115361213684,0.0,
1787977800.936,-1.0,1.303892970085144,0.9999997615814209,1.0,0.0,0.006068706512451172,1.835008144378662,0.4142402410507202,0.0,
1787977801.137,-1.0,1.395608901977539,0.9999997615814209,1.0,0.0,0.006068706512451172,1.834388256072998,0.4144299328327179,0.0,
1787977801.336,-1.0,1.4889857769012451,0.9999998211860657,1.0,0.0,0.006068706512451172,1.8326278924942017,0.4147403836250305,0.0,
1787977801.536,-1.0,1.676715612411499,0.9999998211860657,1.0,0.0,0.006068706512451172,1.8309667110443115,0.4152897298336029,0.0,
1787977801.738,-1.0,1.7689329385757446,0.9999998211860657,1.0,0.0,0.006068706512451172,1.830844759941101,0.41542482376098633,0.0,
1787977801.936,-1.0,1.8592146635055542,0.9999998807907104,1.0,0.0,0.006068706512451172,1.8297213315963745,0.4156830906867981,0.0,
1787977802.136,-1.0,2.03350567817688,0.9999998807907104,1.0,0.0,0.006068706512451172,1.829390287399292,0.4153141677379608,0.0,
1787977802.336,-1.0,2.1171631813049316,0.9999998807907104,1.0,0.0,0.006068706512451172,1.829609990119934,0.41506752371788025,0.0,
1787977802.536,-1.0,2.198321580886841,0.9999999403953552,1.0,0.0,0.006068706512451172,1.8299431800842285,0.4148150682449341,0.0,
1787977802.738,-1.0,2.3520073890686035,0.9999999403953552,1.0,0.0,0.006068706512451172,1.8292350769042969,0.41470086574554443,0.0,
1787977802.937,-1.0,2.423393726348877,0.9999999403953552,1.0,0.0,0.006068706512451172,1.8293943405151367,0.41457074880599976,0.0,
1787977803.136,-1.0,2.490297317504883,0.9999999403953552,1.0,0.0,0.006068706512451172,1.8294482231140137,0.4143924117088318,0.0,
1787977803.337,-1.0,2.6087095737457275,1.0,1.0,0.0,0.006068706512451172,1.828213095664978,0.41404989361763,0.0,
1787977803.536,-1.0,2.660383939743042,1.0,1.0,0.0,0.006068706512451172,1.8278002738952637,0.41377493739128113,0.0,
1787977803.736,-1.0,2.7073075771331787,1.0,1.0,0.0,0.006068706512451172,1.827014446258545,0.41342073678970337,0.0,
1787977803.936,-1.0,2.7877957820892334,1.0,1.0,0.0,0.006068706512451172,1.8250261545181274,0.4133519232273102,0.0,
1787977804.136,-1.0,2.821638822555542,1.0,1.0,0.0,0.006068706512451172,1.8246265649795532,0.41311344504356384,0.0,
1787977804.337,-1.0,2.850931167602539,1.0,1.0,0.0,0.006068706512451172,1.8243563175201416,0.4129095673561096,0.0,
1787977804.536,-1.0,2.8950541019439697,1.0,1.0,0.0,0.006068706512451172,1.824360966682434,0.41229891777038574,0.0,
1787977804.736,-1.0,2.9102911949157715,1.0,1.0,0.0,0.006068706512451172,1.8238202333450317,0.4121251702308655,0.0,
1787977804.936,-1.0,2.921142578125,1.0,1.0,0.0,0.006068706512451172,1.822849154472351,0.412190705537796,0.0,
1787977805.136,-1.0,2.9302241802215576,1.0,1.0,0.0,0.006068706512451172,1.819734811782837,0.41217368841171265,0.0,
1787977805.336,-1.0,2.9295032024383545,1.0,1.0,0.0,0.006068706512451172,1.8186672925949097,0.41212207078933716,0.0,
1787977805.536,-1.0,2.9255192279815674,1.0,1.0,0.0,0.006068706512451172,1.8182604312896729,0.41187721490859985,0.0,
1787977805.736,-1.0,2.908834218978882,1.0,1.0,0.0,0.006068706512451172,1.8177902698516846,0.41189780831336975,0.0,
1787977805.936,-1.0,2.8965117931365967,1.0,1.0,0.0,0.006068706512451172,1.8171321153640747,0.4120243191719055,0.0,
1787977806.137,-1.0,2.881690263748169,1.0,1.0,0.0,0.006068706512451172,1.8160098791122437,0.41210371255874634,0.0,
1787977806.336,-1.0,2.846578598022461,1.0,1.0,0.0,0.006068706512451172,1.8129523992538452,0.4122364819049835,0.0,
1787977806.536,-1.0,2.829232931137085,1.0,1.0,0.0,0.006068706512451172,1.8112770318984985,0.41241464018821716,0.0,
1787977806.736,-1.0,2.817716598510742,0.9999999403953552,1.0,0.0,0.006068706512451172,1.809256911277771,0.4127538204193115,0.0,
1787977806.936,-1.0,2.8477184772491455,0.9999998211860657,1.0,0.0,0.006068706512451172,1.806626558303833,0.41323137283325195,0.0,
