time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787975272.277,-1.0,3.94219970703125,0.9999918341636658,1.0,0.0,0.005311012268066406,1.7835181951522827,0.474806010723114,0.0,
1787975272.477,-1.0,4.049725532531738,0.999991774559021,1.0,0.0,0.005311012268066406,1.7839523553848267,0.47127896547317505,0.0,
1787975272.677,-1.0,4.096992015838623,0.9999917149543762,1.0,0.0,0.005311012268066406,1.7852015495300293,0.46986451745033264,0.0,
1787975272.877,-1.0,4.13817834854126,0.999991774559021,1.0,0.0,0.005311012268066406,1.7867196798324585,0.4675765931606293,0.0,
1787975273.078,-1.0,4.199081897735596,0.9999917149543762,1.0,0.0,0.005311012268066406,1.7848269939422607,0.46412163972854614,0.0,
1787975273.277,-1.0,4.219942569732666,0.9999916553497314,1.0,0.0,0.005311012268066406,1.7820119857788086,0.46365630626678467,0.0,
1787975273.477,-1.0,4.2355875968933105,0.9999916553497314,1.0,0.0,0.005311012268066406,1.7786413431167603,0.462505578994751,0.0,
1787975273.677,-1.0,4.241100788116455,0.9999915361404419,1.0,0.0,0.005311012268066406,1.777941346168518,0.46050912141799927,0.0,
1787975273.877,-1.0,4.2285637855529785,0.9999915361404419,1.0,0.0,0.005311012268066406,1.778440237045288,0.45894309878349304,0.0,
1787975274.077,-1.0,4.205916881561279,0.9999914765357971,1.0,0.0,0.005311012268066406,1.7786884307861328,0.45784157514572144,0.0,
1787975274.277,-1.0,4.12631368637085,0.9999914765357971,1.0,0.0,0.005311012268066406,1.7756760120391846,0.4556080102920532,0.0,
1787975274.477,-1.0,4.070656776428223,0.9999914169311523,1.0,0.0,0.005311012268066406,1.773672103881836,0.45549842715263367,0.0,
1787975274.678,-1.0,4.00616979598999,0.9999914765357971,1.0,0.0,0.005311012268066406,1.7740135192871094,0.45455673336982727,0.0,
1787975274.877,-1.0,3.8604907989501953,0.9999914765357971,1.0,0.0,0.005311012268066406,1.7838654518127441,0.4525812268257141,0.0,
1787975275.077,-1.0,3.783195972442627,0.9999914765357971,1.0,0.0,0.005311012268066406,1.7921825647354126,0.45111292600631714,0.0,
1787975275.278,-1.0,3.702327251434326,0.9999915361404419,1.0,0.0,0.005311012268066406,1.797228455543518,0.4499724805355072,0.0,
1787975275.477,-1.0,3.5395591259002686,0.9999917149543762,1.0,0.0,0.005311012268066406,1.8074616193771362,0.44724270701408386,0.0,
1787975275.677,-1.0,3.4615213871002197,0.9999918341636658,1.0,0.0,0.005311012268066406,1.8071208000183105,0.4467248022556305,0.0,
1787975275.877,-1.0,3.3871757984161377,0.9999920129776001,1.0,0.0,0.005311012268066406,1.8051165342330933,0.44680342078208923,0.0,
1787975276.077,-1.0,3.251307964324951,0.9999924302101135,1.0,0.0,0.005311012268066406,1.8046965599060059,0.4468063414096832,0.0,
1787975276.277,-1.0,3.188210964202881,0.9999926686286926,1.0,0.0,0.005311012268066406,1.805365800857544,0.44649139046669006,0.0,
1787975276.478,-1.0,3.1263794898986816,0.9999929666519165,1.0,0.0,0.005311012268066406,1.8055661916732788,0.4463191330432892,0.0,
1787975276.677,-1.0,2.9980645179748535,0.9999936819076538,1.0,0.0,0.005311012268066406,1.8025530576705933,0.44660934805870056,0.0,
1787975276.877,-1.0,2.9299368858337402,0.9999940991401672,1.0,0.0,0.005311012268066406,1.7983002662658691,0.4473438262939453,0.0,
1787975277.077,-1.0,2.859907865524292,0.9999945759773254,1.0,0.0,0.005311012268066406,1.7946473360061646,0.4479367136955261,0.0,
1787975277.277,-1.0,2.713832378387451,0.9999953508377075,1.0,0.0,0.005311012268066406,1.7913763523101807,0.44798606634140015,0.0,
1787975277.477,-1.0,2.636223077774048,0.999995768070221,1.0,0.0,0.005311012268066406,1.7916293144226074,0.44709673523902893,0.0,
1787975277.677,-1.0,2.5571184158325195,0.9999961853027344,1.0,0.0,0.005311012268066406,1.7929786443710327,0.4460604190826416,0.0,
1787975277.877,-1.0,2.3985157012939453,0.9999968409538269,1.0,0.0,0.005311012268066406,1.7953553199768066,0.4439268708229065,0.0,
1787975278.077,-1.0,2.318990468978882,0.9999971389770508,1.0,0.0,0.005311012268066406,1.794900894165039,0.4435350000858307,0.0,
1787975278.277,-1.0,2.2410151958465576,0.9999974370002747,1.0,0.0,0.005311012268066406,1.7925117015838623,0.44354248046875,0.0,
1787975278.477,-1.0,2.092792510986328,0.9999979138374329,1.0,0.0,0.005311012268066406,1.7898410558700562,0.4427746534347534,0.0,
1787975278.677,-1.0,2.020540237426758,0.9999980330467224,1.0,0.0,0.005311012268066406,1.7899601459503174,0.4421333372592926,0.0,
1787975278.877,-1.0,1.948893427848816,0.9999982118606567,1.0,0.0,0.005311012268066406,1.7900605201721191,0.44110387563705444,0.0,
1787975279.078,-1.0,1.807570457458496,0.9999985098838806,1.0,0.0,0.005311012268066406,1.7856659889221191,0.4395313560962677,0.0,
1787975279.277,-1.0,1.7392525672912598,0.9999986886978149,1.0,0.0,0.005311012268066406,1.7838376760482788,0.4388675093650818,0.0,
1787975279.477,-1.0,1.6737738847732544,0.9999988079071045,1.0,0.0,0.005311012268066406,1.7831051349639893,0.4383578598499298,0.0,
1787975279.677,-1.0,1.5491060018539429,0.9999990463256836,1.0,0.0,0.005311012268066406,1.7857030630111694,0.43678149580955505,0.0,
1787975279.877,-1.0,1.4904145002365112,0.9999991655349731,1.0,0.0,0.005311012268066406,1.7897802591323853,0.43558230996131897,0.0,
1787975280.077,-1.0,1.4350128173828125,0.9999992251396179,1.0,0.0,0.005311012268066406,1.7941042184829712,0.4342149496078491,0.0,
1787975280.277,-1.0,1.331931471824646,0.9999993443489075,1.0,0.0,0.005311012268066406,1.7981252670288086,0.4325774610042572,0.0,
1787975280.477,-1.0,1.2834960222244263,0.9999994039535522,1.0,0.0,0.005311012268066406,1.7986180782318115,0.43179354071617126,0.0,
1787975280.677,-1.0,1.2369308471679688,0.999999463558197,1.0,0.0,0.005311012268066406,1.7982391119003296,0.43143385648727417,0.0,
1787975280.877,-1.0,1.1497935056686401,0.9999995827674866,1.0,0.0,0.005311012268066406,1.8009535074234009,0.42974182963371277,0.0,
1787975281.077,-1.0,1.1096951961517334,0.9999996423721313,1.0,0.0,0.005311012268066406,1.804650902748108,0.42863649129867554,0.0,
1787975281.277,-1.0,1.0715787410736084,0.9999996423721313,1.0,0.0,0.005311012268066406,1.8075635433197021,0.4278649389743805,0.0,
1787975281.477,-1.0,1.0003565549850464,0.9999997019767761,1.0,0.0,0.005311012268066406,1.8133147954940796,0.4262489676475525,0.0,
1787975281.677,-1.0,0.9668958783149719,0.9999997019767761,1.0,0.0,0.005311012268066406,1.8171459436416626,0.4253805875778198,0.0,
1787975281.877,-1.0,0.9345680475234985,0.9999997615814209,1.0,0.0,0.005311012268066406,1.818947672843933,0.4247763752937317,0.0,
1787975282.077,-1.0,0.8735091090202332,0.9999998211860657,1.0,0.0,0.005311012268066406,1.8178542852401733,0.42469868063926697,0.0,
1787975282.277,-1.0,0.8451394438743591,0.9999998211860657,1.0,0.0,0.005311012268066406,1.8174035549163818,0.4245087206363678,0.0,
1787975282.477,-1.0,0.8180586695671082,0.9999998211860657,1.0,0.0,0.005311012268066406,1.8160359859466553,0.4242393970489502,0.0,
1787975282.677,-1.0,0.7677284479141235,0.9999998807907104,1.0,0.0,0.005311012268066406,1.810659408569336,0.42437902092933655,0.0,
1787975282.877,-1.0,0.7450075745582581,0.9999998211860657,1.0,0.0,0.005311012268066406,1.8085626363754272,0.42468881607055664,0.0,
1787975283.077,-1.0,0.7247123122215271,0.9999997019767761,1.0,0.0,0.005311012268066406,1.806226134300232,0.42487019300460815,0.0,
1787975283.277,-1.0,0.6929065585136414,0.9999995827674866,1.0,0.0,0.005311012268066406,1.802981972694397,0.4254102110862732,0.0,
1787975283.477,-1.0,0.6827124953269958,0.9999958276748657,1.0,0.0,0.005311012268066406,1.8022772073745728,0.4253268241882324,0.0,
1787975283.677,-1.0,0.6785929203033447,0.9999883770942688,1.0,0.0,0.005311012268066406,1.8017045259475708,0.42519885301589966,0.0,
1787975283.877,-1.0,0.7130512595176697,0.9999619126319885,1.0,0.0,0.005311012268066406,1.797350287437439,0.4251019358634949,0.0,
1787975284.081,-1.0,0.7783114910125732,0.9999411702156067,1.0,0.0,0.005311012268066406,1.7944247722625732,0.4252290427684784,0.0,
1787975284.277,-1.0,0.8967345952987671,0.9999149441719055,1.0,0.0,0.005311012268066406,1.7927446365356445,0.42506900429725647,0.0,
1787975284.477,-1.0,1.3355722427368164,0.999854564666748,1.0,0.0,0.005311012268066406,1.7904880046844482,0.4249546527862549,0.0,
1787975284.678,-1.0,1.6690704822540283,0.9998139142990112,1.0,0.0,0.005311012268066406,1.7893872261047363,0.42493802309036255,0.0,
1787975284.877,-1.0,2.0834157466888428,0.9997588992118835,1.0,0.0,0.005311012268066406,1.787324070930481,0.4250185489654541,0.0,
1787975285.077,-1.0,3.1806299686431885,0.9996723532676697,1.0,0.0,0.005311012268066406,1.7832164764404297,0.42503949999809265,0.0,
1787975285.277,-1.0,3.917203187942505,0.9996625781059265,1.0,0.0,0.005311012268066406,1.781651496887207,0.4251411557197571,0.0,
1787975285.477,-1.0,4.903271198272705,0.999659538269043,1.0,0.0,0.005311012268066406,1.7803620100021362,0.42522814869880676,0.0,
1787975285.677,-1.0,8.292083740234375,0.999653160572052,1.0,0.0,0.005311012268066406,1.7769120931625366,0.4251011610031128,0.0,
1787975285.877,-1.0,11.019906044006348,0.9996501803398132,1.0,0.0,0.005311012268066406,1.7760287523269653,0.4249844253063202,0.0,
1787975286.077,-1.0,14.606266975402832,0.999647855758667,1.0,0.0,0.005311012268066406,1.7757624387741089,0.4248194396495819,0.0,
1787975286.277,-1.0,24.609193801879883,0.9996448159217834,1.0,0.0,0.005311012268066406,1.7752100229263306,0.42458879947662354,0.0,
1787975286.477,-1.0,31.058422088623047,0.9996437430381775,1.0,0.0,0.005311012268066406,1.7730294466018677,0.424701988697052,0.0,
1787975286.677,-1.0,38.42912673950195,0.9996429085731506,1.0,0.0,0.005311012268066406,1.7703263759613037,0.42491385340690613,0.0,
1787975286.878,-1.0,55.56559753417969,0.9996416568756104,1.0,0.0,0.005311012268066406,1.7647395133972168,0.42512381076812744,0.0,
1787975287.077,-1.0,65.07366180419922,0.9996412992477417,1.0,0.0,0.005311012268066406,1.7617440223693848,0.4251129925251007,0.0,
1787975287.277,-1.0,75.01802825927734,0.9996410012245178,1.0,0.0,0.005311012268066406,1.7598336935043335,0.4250926077365875,0.0,
1787975287.477,-1.0,95.63043975830078,0.9996406435966492,1.0,0.0,0.005311012268066406,1.756687879562378,0.42504042387008667,0.0,
1787975287.677,-1.0,106.02362060546875,0.9996405243873596,1.0,0.0,0.005311012268066406,1.7564585208892822,0.42476609349250793,0.0,
1787975287.877,-1.0,116.313720703125,0.9996404647827148,1.0,0.0,0.005311012268066406,1.7567158937454224,0.4245195984840393,0.0,
1787975288.077,-1.0,136.16452026367188,0.9996404051780701,1.0,0.0,0.005311012268066406,1.7562878131866455,0.4235450327396393,0.0,
1787975288.277,-1.0,145.55178833007812,0.9996403455734253,1.0,0.0,0.005311012268066406,1.7543230056762695,0.4236493706703186,0.0,
1787975288.477,-1.0,154.47793579101562,0.9996403455734253,1.0,0.0,0.005311012268066406,1.7525835037231445,0.42380914092063904,0.0,
1787975288.677,-1.0,170.70530700683594,0.9996402859687805,1.0,0.0,0.005311012268066406,1.7474530935287476,0.4245090186595917,0.0,
1787975288.877,-1.0,177.92074584960938,0.9996402263641357,1.0,0.0,0.005311012268066406,1.746754765510559,0.42450469732284546,0.0,
1787975289.077,-1.0,184.48802185058594,0.9996402263641357,1.0,0.0,0.005311012268066406,1.7464118003845215,0.42433762550354004,0.0,
1787975289.278,-1.0,195.54859924316406,0.9996402263641357,1.0,0.0,0.005311012268066406,1.7463372945785522,0.42398127913475037,0.0,
1787975289.477,-1.0,199.97793579101562,0.999640166759491,1.0,0.0,0.005311012268066406,1.7461669445037842,0.42409923672676086,0.0,
1787975289.677,-1.0,203.63055419921875,0.999640166759491,1.0,0.0,0.005311012268066406,1.7455393075942993,0.42435115575790405,0.0,
1787975289.877,-1.0,208.4836883544922,0.999640166759491,1.0,0.0,0.005311012268066406,1.7439584732055664,0.4249621033668518,0.0,
1787975290.077,-1.0,209.62655639648438,0.999640166759491,1.0,0.0,0.005311012268066406,1.7430765628814697,0.4252210557460785,0.0,
1787975290.277,-1.0,209.87796020507812,0.9996402263641357,1.0,0.0,0.005311012268066406,1.7417207956314087,0.4255412220954895,0.0,
1787975290.477,-1.0,207.61727905273438,0.9996404051780701,1.0,0.0,0.005311012268066406,1.7392547130584717,0.4258430302143097,0.0,
1787975290.677,-1.0,205.0503387451172,0.9996404647827148,1.0,0.0,0.005311012268066406,1.7392027378082275,0.42595475912094116,0.0,
1787975290.877,-1.0,201.48690795898438,0.9996442198753357,1.0,0.0,0.005311012268066406,1.7391810417175293,0.42599543929100037,0.0,
1787975291.077,-1.0,191.4484405517578,0.9996625185012817,1.0,0.0,0.005311012268066406,1.7399262189865112,0.4262951612472534,0.0,
1787975291.277,-1.0,185.08326721191406,0.9996781349182129,1.0,0.0,0.005311012268066406,1.7411433458328247,0.42623665928840637,0.0,
1787975291.477,-1.0,177.81130981445312,0.99969881772995,1.0,0.0,0.005311012268066406,1.7419328689575195,0.42618751525878906,0.0,
1787975291.677,-1.0,160.2738037109375,0.9997532963752747,1.0,0.0,0.005311012268066406,1.7416040897369385,0.4260312616825104,0.0,
1787975291.88,-1.0,149.88697814941406,0.9997854232788086,1.0,0.0,0.005311012268066406,1.7406110763549805,0.42611175775527954,0.0,
1787975292.077,-1.0,138.3725128173828,0.9998260736465454,1.0,0.0,0.005311012268066406,1.7390995025634766,0.4262852370738983,0.0,
1787975292.277,-1.0,112.45953369140625,0.999939501285553,1.0,0.0,0.005311012268066406,1.7369568347930908,0.426484078168869,0.0,
1787975292.477,-1.0,98.66098022460938,0.999967634677887,1.0,0.0,0.005311012268066406,1.7368277311325073,0.42630404233932495,0.0,
1787975292.677,-1.0,85.01434326171875,0.9999773502349854,1.0,0.0,0.005311012268066406,1.7368237972259521,0.42601484060287476,0.0,
1787975292.877,-1.0,60.40559387207031,0.9999836087226868,1.0,0.0,0.005311012268066406,1.7395647764205933,0.4249007999897003,0.0,
1787975293.077,-1.0,50.03861999511719,0.9999867677688599,1.0,0.0,0.005311012268066406,1.7418084144592285,0.4243987500667572,0.0,
1787975293.277,-1.0,41.06388854980469,0.9999897480010986,1.0,0.0,0.005311012268066406,1.7449679374694824,0.42357900738716125,0.0,
1787975293.477,-1.0,27.072874069213867,0.9999938011169434,1.0,0.0,0.005311012268066406,1.747738003730774,0.4225604832172394,0.0,
1787975293.678,-1.0,21.8129940032959,0.9999950528144836,1.0,0.0,0.005311012268066406,1.7466235160827637,0.42224419116973877,0.0,
1787975293.877,-1.0,17.52322769165039,0.9999960660934448,1.0,0.0,0.005311012268066406,1.745103120803833,0.42219552397727966,0.0,
1787975294.077,-1.0,11.320939064025879,0.999997615814209,1.0,0.0,0.005311012268066406,1.7428895235061646,0.4214268624782562,0.0,
1787975294.277,-1.0,9.149421691894531,0.999998152256012,1.0,0.0,0.005311012268066406,1.7429567575454712,0.42090824246406555,0.0,
1787975294.477,-1.0,7.439931869506836,0.9999985098838806,1.0,0.0,0.005311012268066406,1.7429077625274658,0.42063194513320923,0.0,
1787975294.677,-1.0,5.031681060791016,0.9999990463256836,1.0,0.0,0.005311012268066406,1.7415517568588257,0.42041319608688354,0.0,
1787975294.877,-1.0,4.1887688636779785,0.9999991655349731,1.0,0.0,0.005311012268066406,1.7407326698303223,0.4203694462776184,0.0,
1787975295.077,-1.0,3.5142433643341064,0.9999992251396179,1.0,0.0,0.005311012268066406,1.7396726608276367,0.42022043466567993,0.0,
1787975295.277,-1.0,2.5259969234466553,0.9999993443489075,1.0,0.0,0.005311012268066406,1.7361674308776855,0.4201124906539917,0.0,
1787975295.477,-1.0,2.16133451461792,0.9999993443489075,1.0,0.0,0.005311012268066406,1.7336713075637817,0.42039066553115845,0.0,
1787975295.677,-1.0,1.8585258722305298,0.9999994039535522,1.0,0.0,0.005311012268066406,1.7322057485580444,0.4205188453197479,0.0,
1787975295.877,-1.0,1.3936941623687744,0.999999463558197,1.0,0.0,0.005311012268066406,1.7293365001678467,0.4210394322872162,0.0,
1787975296.077,-1.0,1.2137022018432617,0.999999463558197,1.0,0.0,0.005311012268066406,1.7284373044967651,0.4211810529232025,0.0,
1787975296.277,-1.0,1.0618082284927368,0.9999995231628418,1.0,0.0,0.005311012268066406,1.7279036045074463,0.42132431268692017,0.0,
1787975296.477,-1.0,0.8289102911949158,0.9999995231628418,1.0,0.0,0.005311012268066406,1.7278796434402466,0.42124122381210327,0.0,
1787975296.677,-1.0,0.7423856854438782,0.9999995231628418,1.0,0.0,0.005311012268066406,1.727331519126892,0.4213796555995941,0.0,
1787975296.877,-1.0,0.672505259513855,0.9999995231628418,1.0,0.0,0.005311012268066406,1.7263238430023193,0.42163991928100586,0.0,
1787975297.077,-1.0,0.5733721256256104,0.9999995231628418,1.0,0.0,0.005311012268066406,1.7227847576141357,0.4229201078414917,0.0,
1787975297.28,-1.0,0.5396629571914673,0.9999995231628418,1.0,0.0,0.005311012268066406,1.720818281173706,0.42342594265937805,0.0,
1787975297.477,-1.0,0.5138993263244629,0.9999995231628418,1.0,0.0,0.005311012268066406,1.719813346862793,0.4236953556537628,0.0,
1787975297.677,-1.0,0.4797898232936859,0.9999995827674866,1.0,0.0,0.005311012268066406,1.719936490058899,0.42357033491134644,0.0,
1787975297.877,-1.0,0.46893879771232605,0.9999995827674866,1.0,0.0,0.005311012268066406,1.7204067707061768,0.4236304461956024,0.0,
1787975298.081,-1.0,0.461014062166214,0.9999995827674866,1.0,0.0,0.005311012268066406,1.7204477787017822,0.42381027340888977,0.0,
1787975298.279,-1.0,0.45350027084350586,0.9999995827674866,1.0,0.0,0.005311012268066406,1.7194650173187256,0.42431890964508057,0.0,
1787975298.477,-1.0,0.4527888000011444,0.9999995827674866,1.0,0.0,0.005311012268066406,1.7187520265579224,0.42445239424705505,0.0,
