sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975265.943,,48.543915,0.9877,1.0,X,0,0
1787975266.136,,39.478722,0.9941,1.0,X,0,0
1787975266.336,,25.672596,0.9989,1.0,X,0,0
1787975266.537,,20.760977,0.9997,1.0,X,0,0
1787975266.736,,16.515905,0.9998,1.0,X,0,0
1787975266.936,,11.402207,0.9999,1.0,X,0,0
1787975267.137,,10.227727,0.9999,1.0,X,0,0
1787975267.338,,9.685563,1.0,1.0,X,0,0
1787975267.542,,9.656599,1.0,1.0,X,0,0
1787975267.736,,9.872761,1.0,1.0,X,0,0
1787975267.936,,10.131256,1.0,1.0,X,0,0
1787975268.136,,10.621477,1.0,1.0,X,0,0
1787975268.337,,10.817363,1.0,1.0,X,0,0
1787975268.537,,10.968599,1.0,1.0,X,0,0
1787975268.737,,11.083262,1.0,1.0,X,0,0
1787975268.939,,11.012168,1.0,1.0,X,0,0
1787975269.137,,10.827127,1.0,1.0,X,0,0
1787975269.337,,10.039536,1.0,1.0,X,0,0
1787975269.537,,9.420814,1.0,1.0,X,0,0
1787975269.736,,8.664893,1.0,1.0,X,0,0
1787975269.939,,6.951954,1.0,1.0,X,0,0
1787975270.138,,6.135929,1.0,1.0,X,0,0
1787975270.337,,5.428133,1.0,1.0,X,0,0
1787975270.537,,4.384209,1.0,1.0,X,0,0
1787975270.736,,4.057223,1.0,1.0,X,0,0
1787975270.938,,3.849472,1.0,1.0,X,0,0
1787975271.136,,3.692101,1.0,1.0,X,0,0
1787975271.336,,3.691134,1.0,1.0,X,0,0
1787975271.542,,3.719247,1.0,1.0,X,0,0
1787975271.737,,3.82351,1.0,1.0,X,0,0
1787975271.937,,3.883359,1.0,1.0,X,0,0
1787975272.142,,3.9422,1.0,1.0,X,0,0
1787975272.336,,4.049726,1.0,1.0,X,0,0
1787975272.537,,4.096992,1.0,1.0,X,0,0
1787975272.737,,4.138178,1.0,1.0,X,0,0
1787975272.936,,4.199082,1.0,1.0,X,0,0
1787975273.137,,4.219943,1.0,1.0,X,0,0
1787975273.338,,4.235588,1.0,1.0,X,0,0
1787975273.54,,4.241101,1.0,1.0,X,0,0
1787975273.738,,4.228564,1.0,1.0,X,0,0
1787975273.937,,4.205917,1.0,1.0,X,0,0
1787975274.14,,4.126314,1.0,1.0,X,0,0
1787975274.336,,4.070657,1.0,1.0,X,0,0
1787975274.536,,4.00617,1.0,1.0,X,0,0
1787975274.737,,3.860491,1.0,1.0,X,0,0
1787975274.936,,3.783196,1.0,1.0,X,0,0
1787975275.136,,3.702327,1.0,1.0,X,0,0
1787975275.337,,3.539559,1.0,1.0,X,0,0
1787975275.537,,3.461521,1.0,1.0,X,0,0
1787975275.737,,3.387176,1.0,1.0,X,0,0
1787975275.936,,3.251308,1.0,1.0,X,0,0
1787975276.137,,3.188211,1.0,1.0,X,0,0
1787975276.339,,3.126379,1.0,1.0,X,0,0
1787975276.538,,2.998065,1.0,1.0,X,0,0
1787975276.736,,2.929937,1.0,1.0,X,0,0
1787975276.938,,2.859908,1.0,1.0,X,0,0
1787975277.137,,2.713832,1.0,1.0,X,0,0
1787975277.341,,2.636223,1.0,1.0,X,0,0
1787975277.537,,2.557118,1.0,1.0,X,0,0
1787975277.739,,2.398516,1.0,1.0,X,0,0
1787975277.937,,2.31899,1.0,1.0,X,0,0
1787975278.144,,2.241015,1.0,1.0,X,0,0
1787975278.336,,2.092793,1.0,1.0,X,0,0
1787975278.537,,2.02054,1.0,1.0,X,0,0
1787975278.737,,1.948893,1.0,1.0,X,0,0
1787975278.937,,1.80757,1.0,1.0,X,0,0
1787975279.137,,1.739253,1.0,1.0,X,0,0
1787975279.337,,1.673774,1.0,1.0,X,0,0
1787975279.537,,1.549106,1.0,1.0,X,0,0
1787975279.737,,1.490415,1.0,1.0,X,0,0
1787975279.936,,1.435013,1.0,1.0,X,0,0
1787975280.138,,1.331931,1.0,1.0,X,0,0
1787975280.336,,1.283496,1.0,1.0,X,0,0
1787975280.537,,1.236931,1.0,1.0,X,0,0
1787975280.737,,1.149794,1.0,1.0,X,0,0
1787975280.939,,1.109695,1.0,1.0,X,0,0
1787975281.136,,1.071579,1.0,1.0,X,0,0
1787975281.339,,1.000357,1.0,1.0,X,0,0
1787975281.536,,0.966896,1.0,1.0,X,0,0
1787975281.738,,0.934568,1.0,1.0,X,0,0
1787975281.944,,0.873509,1.0,1.0,X,0,0
1787975282.137,,0.845139,1.0,1.0,X,0,0
1787975282.337,,0.818059,1.0,1.0,X,0,0
1787975282.537,,0.767728,1.0,1.0,X,0,0
1787975282.737,,0.745008,1.0,1.0,X,0,0
1787975282.938,,0.724712,1.0,1.0,X,0,0
1787975283.137,,0.692907,1.0,1.0,X,0,0
1787975283.336,,0.682712,1.0,1.0,X,0,0
1787975283.536,,0.678593,1.0,1.0,X,0,0
1787975283.736,,0.713051,1.0,1.0,X,0,0
1787975283.936,,0.778311,0.9999,1.0,X,0,0
1787975284.137,,0.896735,0.9999,1.0,X,0,0
1787975284.336,,1.335572,0.9999,1.0,X,0,0
1787975284.538,,1.66907,0.9998,1.0,X,0,0
1787975284.739,,2.083416,0.9998,1.0,X,0,0
1787975284.937,,3.18063,0.9997,1.0,X,0,0
1787975285.136,,3.917203,0.9997,1.0,X,0,0
1787975285.336,,4.903271,0.9997,1.0,X,0,0
1787975285.537,,8.292084,0.9997,1.0,X,0,0
1787975285.737,,11.019906,0.9997,1.0,X,0,0
1787975285.937,,14.606267,0.9996,1.0,X,0,0
1787975286.138,,24.609194,0.9996,1.0,X,0,0
1787975286.337,,31.058422,0.9996,1.0,X,0,0
1787975286.536,,38.429127,0.9996,1.0,X,0,0
1787975286.737,,55.565598,0.9996,1.0,X,0,0
1787975286.937,,65.073662,0.9996,1.0,X,0,0
1787975287.137,,75.018028,0.9996,1.0,X,0,0
1787975287.337,,95.63044,0.9996,1.0,X,0,0
1787975287.538,,106.023621,0.9996,1.0,X,0,0
1787975287.736,,116.313721,0.9996,1.0,X,0,0
1787975287.936,,136.16452,0.9996,1.0,X,0,0
1787975288.136,,145.551788,0.9996,1.0,X,0,0
1787975288.336,,154.477936,0.9996,1.0,X,0,0
1787975288.536,,170.705307,0.9996,1.0,X,0,0
1787975288.737,,177.920746,0.9996,1.0,X,0,0
1787975288.936,,184.488022,0.9996,1.0,X,0,0
1787975289.137,,195.548599,0.9996,1.0,X,0,0
1787975289.337,,199.977936,0.9996,1.0,X,0,0
1787975289.536,,203.630554,0.9996,1.0,X,0,0
1787975289.744,,208.483688,0.9996,1.0,X,0,0
1787975289.937,,209.626556,0.9996,1.0,X,0,0
1787975290.136,,209.87796,0.9996,1.0,X,0,0
1787975290.337,,207.617279,0.9996,1.0,X,0,0
1787975290.537,,205.050339,0.9996,1.0,X,0,0
1787975290.737,,201.486908,0.9996,1.0,X,0,0
1787975290.936,,191.448441,0.9997,1.0,X,0,0
1787975291.137,,185.083267,0.9997,1.0,X,0,0
1787975291.336,,177.81131,0.9997,1.0,X,0,0
1787975291.537,,160.273804,0.9998,1.0,X,0,0
1787975291.737,,149.886978,0.9998,1.0,X,0,0
1787975291.936,,138.372513,0.9998,1.0,X,0,0
1787975292.137,,112.459534,0.9999,1.0,X,0,0
1787975292.337,,98.66098,1.0,1.0,X,0,0
1787975292.537,,85.014343,1.0,1.0,X,0,0
1787975292.744,,60.405594,1.0,1.0,X,0,0
1787975292.936,,50.03862,1.0,1.0,X,0,0
1787975293.136,,41.063889,1.0,1.0,X,0,0
1787975293.336,,27.072874,1.0,1.0,X,0,0
1787975293.536,,21.812994,1.0,1.0,X,0,0
1787975293.737,,17.523228,1.0,1.0,X,0,0
1787975293.937,,11.320939,1.0,1.0,X,0,0
1787975294.147,,9.149422,1.0,1.0,X,0,0
1787975294.337,,7.439932,1.0,1.0,X,0,0
1787975294.537,,5.031681,1.0,1.0,X,0,0
1787975294.736,,4.188769,1.0,1.0,X,0,0
1787975294.937,,3.514243,1.0,1.0,X,0,0
1787975295.137,,2.525997,1.0,1.0,X,0,0
1787975295.337,,2.161335,1.0,1.0,X,0,0
1787975295.537,,1.858526,1.0,1.0,X,0,0
1787975295.736,,1.393694,1.0,1.0,X,0,0
1787975295.937,,1.213702,1.0,1.0,X,0,0
1787975296.137,,1.061808,1.0,1.0,X,0,0
1787975296.336,,0.82891,1.0,1.0,X,0,0
1787975296.536,,0.742386,1.0,1.0,X,0,0
1787975296.738,,0.672505,1.0,1.0,X,0,0
1787975296.939,,0.573372,1.0,1.0,X,0,0
1787975297.137,,0.539663,1.0,1.0,X,0,0
1787975297.336,,0.513899,1.0,1.0,X,0,0
1787975297.536,,0.47979,1.0,1.0,X,0,0
1787975297.737,,0.468939,1.0,1.0,X,0,0
1787975297.937,,0.461014,1.0,1.0,X,0,0
1787975298.138,,0.4535,1.0,1.0,X,0,0
1787975298.338,,0.452789,1.0,1.0,X,0,0
1787975298.537,,0.453391,1.0,1.0,X,0,0
1787975298.737,,0.456494,1.0,1.0,X,0,0
1787975298.938,,0.458117,1.0,1.0,X,0,0
1787975299.14,,0.459233,1.0,1.0,X,0,0
1787975299.336,,0.459193,1.0,1.0,X,0,0
1787975299.537,,0.457966,1.0,1.0,X,0,0
1787975299.737,,0.456495,1.0,1.0,X,0,0
1787975299.937,,0.453697,1.0,1.0,X,0,0
1787975300.138,,0.452269,1.0,1.0,X,0,0
1787975300.34,,0.450462,1.0,1.0,X,0,0
1787975300.537,,0.444846,1.0,1.0,X,0,0
1787975300.737,,0.441278,1.0,1.0,X,0,0
1787975300.943,,0.43775,1.0,1.0,X,0,0
1787975301.137,,0.431968,1.0,1.0,X,0,0
1787975301.336,,0.429301,1.0,1.0,X,0,0
1787975301.537,,0.426549,1.0,1.0,X,0,0
1787975301.737,,0.420205,1.0,1.0,X,0,0
1787975301.939,,0.416776,1.0,1.0,X,0,0
1787975302.137,,0.413663,1.0,1.0,X,0,0
1787975302.337,,0.41116,1.0,1.0,X,0,0
1787975302.539,,0.412386,1.0,1.0,X,0,0
1787975302.737,,0.418925,1.0,1.0,X,0,0
1787975302.936,,0.462751,1.0,1.0,X,0,0
1787975303.136,,0.506439,1.0,1.0,X,0,0
1787975303.337,,0.567995,1.0,1.0,X,0,0
1787975303.537,,0.762119,1.0,1.0,X,0,0
1787975303.736,,0.90334,1.0,1.0,X,0,0
1787975303.937,,1.082472,1.0,1.0,X,0,0
1787975304.137,,1.577685,1.0,1.0,X,0,0
1787975304.336,,1.902189,1.0,1.0,X,0,0
1787975304.54,,2.283836,1.0,1.0,X,0,0
1787975304.737,,3.23502,1.0,1.0,X,0,0
1787975304.937,,3.799161,1.0,1.0,X,0,0
1787975305.138,,4.409349,1.0,1.0,X,0,0
1787975305.337,,5.736932,1.0,1.0,X,0,0
1787975305.537,,6.435294,1.0,1.0,X,0,0
1787975305.737,,7.132047,1.0,1.0,X,0,0
1787975305.937,,8.466857,1.0,1.0,X,0,0
1787975306.137,,9.105014,1.0,1.0,X,0,0
1787975306.337,,9.737074,1.0,1.0,X,0,0
1787975306.536,,11.021361,1.0,1.0,X,0,0
1787975306.737,,11.704043,1.0,1.0,X,0,0
1787975306.937,,12.476149,1.0,1.0,X,0,0
1787975307.136,,14.630794,1.0,1.0,X,0,0
1787975307.336,,16.206518,1.0,1.0,X,0,0
1787975307.536,,18.220566,1.0,1.0,X,0,0
1787975307.737,,23.683825,1.0,1.0,X,0,0
1787975307.938,,27.095316,1.0,1.0,X,0,0
1787975308.136,,30.884239,1.0,1.0,X,0,0
1787975308.336,,39.299053,1.0,1.0,X,0,0
1787975308.537,,43.774349,1.0,1.0,X,0,0
1787975308.736,,48.348381,1.0,1.0,X,0,0
1787975308.937,,57.633667,1.0,1.0,X,0,0
1787975309.137,,62.254715,1.0,1.0,X,0,0
1787975309.337,,66.800262,1.0,1.0,X,0,0
1787975309.537,,75.131706,1.0,1.0,X,0,0
1787975309.737,,78.761559,1.0,1.0,X,0,0
1787975309.939,,81.98539,1.0,1.0,X,0,0
1787975310.137,,87.191719,1.0,1.0,X,0,0
1787975310.336,,89.195602,1.0,1.0,X,0,0
1787975310.539,,90.819427,1.0,1.0,X,0,0
1787975310.736,,92.982506,1.0,1.0,X,0,0
1787975310.937,,93.55056,1.0,1.0,X,0,0
1787975311.137,,93.787231,1.0,1.0,X,0,0
1787975311.337,,93.288925,1.0,1.0,X,0,0
1787975311.542,,92.561417,1.0,1.0,X,0,0
1787975311.738,,91.507126,1.0,1.0,X,0,0
1787975311.939,,88.41626,1.0,1.0,X,0,0
1787975312.137,,86.370148,1.0,1.0,X,0,0
1787975312.337,,83.972763,1.0,1.0,X,0,0
1787975312.537,,78.094971,1.0,1.0,X,0,0
1787975312.736,,74.611259,1.0,1.0,X,0,0
1787975312.936,,70.756645,1.0,1.0,X,0,0
1787975313.136,,61.951786,1.0,1.0,X,0,0
1787975313.336,,57.054031,1.0,1.0,X,0,0
1787975313.537,,51.866882,1.0,1.0,X,0,0
1787975313.745,,40.889549,1.0,1.0,X,0,0
1787975313.938,,35.354076,1.0,1.0,X,0,0
1787975314.146,,29.944921,1.0,1.0,X,0,0
1787975314.336,,19.956499,1.0,1.0,X,0,0
1787975314.537,,15.706718,1.0,1.0,X,0,0
1787975314.736,,12.100858,1.0,1.0,X,0,0
1787975314.936,,6.852571,1.0,1.0,X,0,0
1787975315.138,,5.089941,1.0,1.0,X,0,0
1787975315.337,,3.778237,1.0,1.0,X,0,0
1787975315.536,,2.130605,1.0,1.0,X,0,0
1787975315.737,,1.643197,1.0,1.0,X,0,0
1787975315.937,,1.305699,1.0,1.0,X,0,0
1787975316.137,,0.945592,1.0,1.0,X,0,0
1787975316.337,,0.877801,1.0,1.0,X,0,0
1787975316.538,,0.860116,1.0,1.0,X,0,0
1787975316.738,,0.934747,1.0,1.0,X,0,0
1787975316.936,,0.99979,1.0,1.0,X,0,0
1787975317.137,,1.069696,1.0,1.0,X,0,0
1787975317.337,,1.209178,1.0,1.0,X,0,0
1787975317.537,,1.274725,1.0,1.0,X,0,0
1787975317.736,,1.335942,1.0,1.0,X,0,0
1787975317.937,,1.442875,1.0,1.0,X,0,0
1787975318.137,,1.488881,1.0,1.0,X,0,0
1787975318.336,,1.530239,1.0,1.0,X,0,0
1787975318.537,,1.599766,1.0,1.0,X,0,0
1787975318.737,,1.628146,1.0,1.0,X,0,0
1787975318.937,,1.652367,1.0,1.0,X,0,0
1787975319.137,,1.690278,1.0,1.0,X,0,0
1787975319.336,,1.703969,1.0,1.0,X,0,0
1787975319.537,,1.714257,1.0,1.0,X,0,0
1787975319.736,,1.726161,1.0,1.0,X,0,0
1787975319.937,,1.727894,1.0,1.0,X,0,0
1787975320.138,,1.726896,1.0,1.0,X,0,0
1787975320.336,,1.71886,1.0,1.0,X,0,0
1787975320.537,,1.712017,1.0,1.0,X,0,0
1787975320.737,,1.70351,1.0,1.0,X,0,0
1787975320.939,,1.685203,1.0,1.0,X,0,0
1787975321.142,,1.676139,1.0,1.0,X,0,0
1787975321.337,,1.668593,1.0,1.0,X,0,0
1787975321.537,,1.659238,1.0,1.0,X,0,0
1787975321.737,,1.658195,1.0,1.0,X,0,0
1787975321.937,,1.661962,1.0,1.0,X,0,0
1787975322.137,,1.687375,1.0,1.0,X,0,0
1787975322.336,,1.712268,1.0,1.0,X,0,0
1787975322.544,,1.747317,1.0,1.0,X,0,0
1787975322.737,,1.854365,1.0,1.0,X,0,0
1787975322.937,,1.931189,1.0,1.0,X,0,0
1787975323.137,,2.024045,1.0,1.0,X,0,0
1787975323.336,,2.262129,1.0,1.0,X,0,0
1787975323.537,,2.41532,1.0,1.0,X,0,0
1787975323.736,,2.594132,1.0,1.0,X,0,0
1787975323.938,,3.042771,1.0,1.0,X,0,0
1787975324.137,,3.318991,1.0,1.0,X,0,0
1787975324.336,,3.634622,1.0,1.0,X,0,0
1787975324.538,,4.415483,1.0,1.0,X,0,0
1787975324.736,,4.900075,1.0,1.0,X,0,0
1787975324.936,,5.462409,1.0,1.0,X,0,0
1787975325.136,,7.595212,0.9996,1.0,X,0,0
1787975325.336,,9.405237,0.9993,1.0,X,0,0
1787975325.537,,11.367936,0.9993,1.0,X,0,0
1787975325.737,,15.744546,0.9993,1.0,X,0,0
1787975325.939,,18.118664,0.9993,1.0,X,0,0
1787975326.137,,20.598972,0.9993,1.0,X,0,0
1787975326.336,,25.819851,0.9993,1.0,X,0,0
1787975326.537,,28.516314,0.9993,1.0,X,0,0
1787975326.736,,31.242546,0.9993,1.0,X,0,0
1787975326.937,,36.74548,0.9992,1.0,X,0,0
1787975327.137,,39.430744,0.9992,1.0,X,0,0
1787975327.337,,41.997204,0.9991,1.0,X,0,0
1787975327.536,,46.635761,0.9991,1.0,X,0,0
1787975327.737,,48.645107,0.9991,1.0,X,0,0
1787975327.937,,50.404373,0.999,1.0,X,0,0
1787975328.137,,53.06361,0.9988,1.0,X,0,0
1787975328.337,,53.939148,0.9987,1.0,X,0,0
1787975328.536,,54.513546,0.9985,1.0,X,0,0
1787975328.737,,54.764095,0.9981,1.0,X,0,0
1787975328.945,,54.454762,0.9979,1.0,X,0,0
1787975329.139,,53.873943,0.9977,1.0,X,0,0
1787975329.337,,51.973862,0.9974,1.0,X,0,0
1787975329.537,,50.690758,0.9973,1.0,X,0,0
1787975329.738,,49.208885,0.9972,1.0,X,0,0
1787975329.936,,45.706665,0.9969,1.0,X,0,0
1787975330.137,,43.721813,0.9968,1.0,X,0,0
1787975330.337,,41.610222,0.9966,1.0,X,0,0
1787975330.537,,37.068565,0.9964,1.0,X,0,0
1787975330.737,,34.664776,0.9963,1.0,X,0,0
1787975330.937,,32.199425,0.9962,1.0,X,0,0
1787975331.143,,27.147125,0.9959,1.0,X,0,0
1787975331.338,,24.582458,0.9957,1.0,X,0,0
1787975331.537,,22.013691,0.9956,1.0,X,0,0
1787975331.736,,16.899273,0.9952,1.0,X,0,0
1787975331.939,,14.384609,0.995,1.0,X,0,0
1787975332.137,,11.927528,0.9948,1.0,X,0,0
1787975332.336,,7.255139,0.9946,1.0,X,0,0
1787975332.537,,5.311307,0.9946,1.0,X,0,0
1787975332.736,,3.927906,0.9946,1.0,X,0,0
1787975332.937,,2.413768,0.9942,1.0,X,0,0
1787975333.138,,1.854199,0.9939,1.0,X,0,0
1787975333.336,,1.40588,0.9937,1.0,X,0,0
1787975333.546,,0.782328,0.9932,1.0,X,0,0
1787975333.736,,0.584738,0.993,1.0,X,0,0
1787975333.937,,0.445201,0.9928,1.0,X,0,0
1787975334.136,,0.29545,0.9925,1.0,X,0,0
1787975334.337,,0.269181,0.9924,1.0,X,0,0
1787975334.537,,0.26477,0.9923,1.0,X,0,0
1787975334.736,,0.288201,0.9921,1.0,X,0,0
1787975334.936,,0.308765,0.9921,1.0,X,0,0
1787975335.137,,0.333983,0.992,1.0,X,0,0
1787975335.337,,0.483905,0.99,1.0,X,0,0
1787975335.537,,0.76144,0.989,1.0,X,0,0
1787975335.737,,1.198723,0.9883,1.0,X,0,0
1787975335.938,,2.099308,0.9887,1.0,X,0,0
1787975336.144,,2.558582,0.9889,1.0,X,0,0
1787975336.336,,3.020734,0.9891,1.0,X,0,0
1787975336.536,,3.942182,0.9894,1.0,X,0,0
1787975336.737,,4.395298,0.9895,1.0,X,0,0
1787975336.938,,4.838348,0.9897,1.0,X,0,0
1787975337.137,,5.637633,0.9892,1.0,X,0,0
1787975337.336,,5.853644,0.9887,1.0,X,0,0
1787975337.536,,5.917771,0.9881,1.0,X,0,0
1787975337.736,,5.995997,0.9883,1.0,X,0,0
1787975337.936,,6.008372,0.9884,1.0,X,0,0
1787975338.137,,6.004118,0.9885,1.0,X,0,0
1787975338.336,,5.964311,0.9888,1.0,X,0,0
1787975338.538,,5.938047,0.9889,1.0,X,0,0
1787975338.737,,5.910602,0.9891,1.0,X,0,0
1787975338.937,,5.865236,0.9894,1.0,X,0,0
1787975339.137,,5.849774,0.9896,1.0,X,0,0
1787975339.336,,5.837944,0.9898,1.0,X,0,0
1787975339.536,,5.834186,0.99,1.0,X,0,0
1787975339.737,,5.839086,0.9901,1.0,X,0,0
1787975339.94,,5.840321,0.9902,1.0,X,0,0
1787975340.136,,5.824239,0.9904,1.0,X,0,0
1787975340.336,,5.801404,0.9905,1.0,X,0,0
1787975340.536,,5.764703,0.9907,1.0,X,0,0
1787975340.737,,5.661028,0.991,1.0,X,0,0
1787975340.936,,5.598008,0.9912,1.0,X,0,0
1787975341.136,,5.529158,0.9913,1.0,X,0,0
1787975341.337,,5.401747,0.9916,1.0,X,0,0
1787975341.537,,5.351547,0.9917,1.0,X,0,0
1787975341.737,,5.310216,0.9918,1.0,X,0,0
1787975341.936,,5.265859,0.992,1.0,X,0,0
1787975342.138,,5.263003,0.992,1.0,X,0,0
1787975342.337,,5.269712,0.992,1.0,X,0,0
1787975342.537,,5.314441,0.9921,1.0,X,0,0
1787975342.737,,5.348758,0.9942,1.0,X,0,0
1787975342.937,,5.31432,0.9953,1.0,X,0,0
1787975343.137,,4.992592,0.9962,1.0,X,0,0
1787975343.339,,4.748804,0.9962,1.0,X,0,0
1787975343.538,,4.466927,0.9962,1.0,X,0,0
1787975343.737,,3.78199,0.9962,1.0,X,0,0
1787975343.936,,3.376756,0.9962,1.0,X,0,0
1787975344.137,,2.929285,0.9962,1.0,X,0,0
1787975344.336,,1.999915,0.9935,1.0,X,0,0
1787975344.536,,1.625414,0.9927,1.0,X,0,0
1787975344.738,,1.448543,0.9924,1.0,X,0,0
1787975344.937,,1.621984,0.992,1.0,X,0,0
1787975345.137,,1.686618,0.991,1.0,X,0,0
1787975345.337,,1.658974,0.9898,1.0,X,0,0
1787975345.536,,1.650408,0.9898,1.0,X,0,0
1787975345.737,,1.660787,0.9898,1.0,X,0,0
1787975345.936,,1.673572,0.9898,1.0,X,0,0
1787975346.14,,1.691598,0.9898,1.0,X,0,0
1787975346.337,,1.69367,0.9898,1.0,X,0,0
1787975346.537,,1.691287,0.9898,1.0,X,0,0
1787975346.737,,1.744704,0.9874,1.0,X,0,0
1787975346.936,,1.888804,0.9861,1.0,X,0,0
1787975347.136,,2.118102,0.9852,1.0,X,0,0
1787975347.337,,2.558796,0.9855,1.0,X,0,0
1787975347.538,,2.776098,0.9856,1.0,X,0,0
1787975347.739,,2.997802,0.9857,1.0,X,0,0
1787975347.939,,3.449392,0.9859,1.0,X,0,0
1787975348.136,,3.676002,0.986,1.0,X,0,0
1787975348.336,,3.901737,0.986,1.0,X,0,0
1787975348.537,,4.327633,0.9861,1.0,X,0,0
1787975348.736,,4.521924,0.9862,1.0,X,0,0
1787975348.937,,4.700791,0.9863,1.0,X,0,0
1787975349.137,,4.975075,0.9864,1.0,X,0,0
1787975349.339,,5.061271,0.9865,1.0,X,0,0
1787975349.537,,5.12149,0.9859,1.0,X,0,0
1787975349.736,,5.070513,0.9847,1.0,X,0,0
1787975349.939,,5.015886,0.9847,1.0,X,0,0
1787975350.138,,4.956324,0.9847,1.0,X,0,0
1787975350.337,,4.835956,0.9847,1.0,X,0,0
1787975350.536,,4.784153,0.9847,1.0,X,0,0
1787975350.737,,4.746339,0.9847,1.0,X,0,0
1787975350.94,,4.746027,0.9846,1.0,X,0,0
1787975351.137,,4.800411,0.9846,1.0,X,0,0
1787975351.337,,4.901306,0.9846,1.0,X,0,0
1787975351.537,,5.268193,0.9845,1.0,X,0,0
1787975351.745,,5.542275,0.987,1.0,X,0,0
1787975351.936,,5.852283,0.9881,1.0,X,0,0
1787975352.14,,6.573713,0.988,1.0,X,0,0
1787975352.337,,6.92288,0.9887,1.0,X,0,0
1787975352.537,,7.268116,0.9896,1.0,X,0,0
1787975352.736,,8.011869,0.9908,1.0,X,0,0
1787975352.936,,8.381567,0.9908,1.0,X,0,0
1787975353.137,,8.742231,0.9813,1.0,X,0,0
1787975353.337,,9.433037,0.9715,1.0,H,0,0
1787975353.536,,9.758681,0.9715,1.0,H,0,0
1787975353.737,,10.071438,0.9715,1.0,H,0,0
1787975353.937,,10.65847,0.9715,1.0,H,0,0
1787975354.137,,10.932674,0.974,1.0,H,0,0
1787975354.336,,11.161138,0.9753,1.0,H,0,0
1787975354.537,,11.330972,0.9763,1.0,H,0,0
1787975354.736,,11.306247,0.9763,1.0,H,0,0
1787975354.937,,11.221143,0.9763,1.0,H,0,0
1787975355.137,,10.856063,0.9763,1.0,H,0,0
1787975355.336,,10.570486,0.9763,1.0,H,0,0
1787975355.537,,10.213984,0.9763,1.0,H,0,0
1787975355.736,,9.290047,0.9763,1.0,H,0,0
1787975355.937,,8.727903,0.9763,1.0,H,0,0
1787975356.139,,8.103381,0.9763,1.0,H,0,0
1787975356.338,,6.677563,0.9763,1.0,H,0,0
1787975356.537,,5.896543,0.9763,1.0,H,0,0
1787975356.738,,5.088751,0.9764,1.0,H,0,0
1787975356.938,,3.501812,0.9775,1.0,H,0,0
1787975357.137,,2.941195,0.9783,1.0,H,0,0
1787975357.337,,2.581384,0.9783,1.0,H,0,0
1787975357.539,,1.888868,0.9783,1.0,H,0,0
1787975357.737,,1.570205,0.9783,1.0,H,0,0
1787975357.937,,1.277846,0.9783,1.0,H,0,0
1787975358.137,,0.788689,0.9783,1.0,H,0,0
1787975358.338,,0.59782,0.9783,1.0,H,0,0
1787975358.54,,0.443767,0.9783,1.0,H,0,0
1787975358.737,,0.23551,0.9784,1.0,H,0,0
1787975358.94,,0.172043,0.9785,1.0,H,0,0
1787975359.137,,0.128447,0.9786,1.0,H,0,0
1787975359.336,,0.080298,0.9794,1.0,H,0,0
1787975359.537,,0.067078,0.9801,1.0,H,0,0
