time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
16.6,-1.0,0.0005656111752614379,0.99983811378479,1.0,0.0,0.0010137557983398438,1.2853782176971436,1.0219767093658447,0.0,
16.8,-1.0,0.0005958658875897527,0.9998189210891724,1.0,0.0,0.0010137557983398438,1.266523003578186,1.040408968925476,0.0,
17.0,-1.0,0.0006250344449654222,0.9998233914375305,1.0,0.0,0.0010137557983398438,1.2665101289749146,1.0302989482879639,0.0,
17.2,-1.0,0.0006043995381332934,0.9998317360877991,1.0,0.0,0.0010137557983398438,1.3135489225387573,1.0189951658248901,0.0,
17.4,-1.0,0.0006043995381332934,0.9998317360877991,1.0,0.0,0.0010137557983398438,1.3032186031341553,1.0079853534698486,0.0,
17.6,-1.0,0.0006043994799256325,0.9998317360877991,1.0,0.0,0.0010137557983398438,1.299404501914978,0.9994375705718994,0.0,
17.8,-1.0,0.0006014254759065807,0.9998315572738647,1.0,0.0,0.0010137557983398438,1.3101091384887695,1.0003033876419067,0.0,
18.0,-1.0,0.0006004387978464365,0.9998314380645752,1.0,0.0,0.0010137557983398438,1.3125734329223633,1.0038825273513794,0.0,
18.2,-1.0,0.0005950164631940424,0.9998354911804199,1.0,0.0,0.0010137557983398438,1.3030292987823486,1.009743332862854,0.0,
18.4,-1.0,0.0005908713792450726,0.999839723110199,1.0,0.0,0.0010137557983398438,1.2872123718261719,1.0194472074508667,0.0,
18.6,-1.0,0.00047673837980255485,0.9998922944068909,1.0,0.0,0.0010137557983398438,1.2765438556671143,1.0127207040786743,0.0,
18.8,-1.0,0.0004800275492016226,0.999891996383667,1.0,0.0,0.0010137557983398438,1.325737476348877,1.0035336017608643,0.0,
19.0,-1.0,0.00048002757830545306,0.999891996383667,1.0,0.0,0.0010137557983398438,1.3145921230316162,0.9920297265052795,0.0,
19.2,-1.0,0.00048002757830545306,0.999891996383667,1.0,0.0,0.0010137557983398438,1.325844645500183,0.9906249046325684,0.0,
19.4,-1.0,0.0004770386731252074,0.999893307685852,1.0,0.0,0.0010137557983398438,1.3436193466186523,0.9950952529907227,0.0,
19.6,-1.0,0.00045069577754475176,0.9999032020568848,1.0,0.0,0.0010137557983398438,1.3421969413757324,0.99708491563797,0.0,
19.8,-1.0,0.0004534662584774196,0.9999216794967651,1.0,0.0,0.0010137557983398438,1.3294310569763184,1.000495433807373,0.0,
20.0,-1.0,0.0004023780638817698,0.9999355673789978,1.0,0.0,0.0010137557983398438,1.317982792854309,1.0004850625991821,0.0,
20.2,-1.0,0.00038507222780026495,0.9999342560768127,1.0,0.0,0.0010137557983398438,1.3158682584762573,0.9926305413246155,0.0,
20.4,-1.0,0.0003850722569040954,0.9999342560768127,1.0,0.0,0.0010137557983398438,1.3180949687957764,0.9859234094619751,0.0,
20.6,-1.0,0.0003850722569040954,0.9999342560768127,1.0,0.0,0.0010137557983398438,1.3083736896514893,0.9791072607040405,0.0,
20.8,-1.0,0.0003850723151117563,0.9999342560768127,1.0,0.0,0.0010137557983398438,1.3136335611343384,0.9746001958847046,0.0,
21.0,-1.0,0.0003849114873446524,0.9999342560768127,1.0,0.0,0.0010137557983398438,1.3267654180526733,0.9770116806030273,0.0,
21.2,-1.0,0.00038414940354414284,0.99993497133255,1.0,0.0,0.0010137557983398438,1.3252933025360107,0.9783627986907959,0.0,
21.4,-1.0,0.00033849591272883117,0.9999451637268066,1.0,0.0,0.0010137557983398438,1.30826735496521,0.9831048846244812,0.0,
21.6,-1.0,0.00013868023233953863,0.9999632835388184,1.0,0.0,0.0010137557983398438,1.2992929220199585,0.9822158217430115,0.0,
21.8,-1.0,8.680012251716107e-05,0.9999691247940063,1.0,0.0,0.0010137557983398438,1.3032221794128418,0.9786712527275085,0.0,
22.0,-1.0,8.68001370690763e-05,0.9999691247940063,1.0,0.0,0.0010137557983398438,1.2964627742767334,0.9771602749824524,0.0,
22.2,-1.0,8.68001370690763e-05,0.9999691247940063,1.0,0.0,0.0010137557983398438,1.2906620502471924,0.9716548919677734,0.0,
22.4,-1.0,8.68001370690763e-05,0.9999691247940063,1.0,0.0,0.0010137557983398438,1.3001396656036377,0.9686458706855774,0.0,
22.6,-1.0,8.714129216969013e-05,0.9999694228172302,1.0,0.0,0.0010137557983398438,1.3102868795394897,0.9652535319328308,0.0,
22.8,-1.0,8.739340410102159e-05,0.9999697804450989,1.0,0.0,0.0010137557983398438,1.3054953813552856,0.9655178189277649,0.0,
23.0,-1.0,8.268271631095558e-05,0.9999702572822571,1.0,0.0,0.0010137557983398438,1.295799732208252,0.9662209153175354,0.0,
23.2,-1.0,8.011063619051129e-05,0.9999763369560242,1.0,0.0,0.0010137557983398438,1.2861398458480835,0.9621235132217407,0.0,
23.4,-1.0,5.189956209505908e-05,0.9999802708625793,1.0,0.0,0.0010137557983398438,1.3097680807113647,0.9642775654792786,0.0,
23.6,-1.0,5.352194784791209e-05,0.9999790787696838,1.0,0.0,0.0010137557983398438,1.3374754190444946,0.9642230272293091,0.0,
23.8,-1.0,5.352194784791209e-05,0.9999790787696838,1.0,0.0,0.0010137557983398438,1.3410969972610474,0.9587662220001221,0.0,
24.0,-1.0,5.352194784791209e-05,0.9999790787696838,1.0,0.0,0.0010137557983398438,1.3569645881652832,0.9562429189682007,0.0,
24.2,-1.0,5.3183706768322736e-05,0.9999793767929077,1.0,0.0,0.0010137557983398438,1.362146019935608,0.9525389075279236,0.0,
24.4,-1.0,5.109593985253014e-05,0.999979555606842,1.0,0.0,0.0010137557983398438,1.3535538911819458,0.9481247067451477,0.0,
24.6,-1.0,5.0582209951244295e-05,0.9999797940254211,1.0,0.0,0.0010137557983398438,1.3446338176727295,0.9455458521842957,0.0,
24.8,-1.0,1.0469927474332508e-05,0.9999967217445374,1.0,0.0,0.0010137557983398438,1.3406363725662231,0.9443409442901611,0.0,
25.0,-1.0,2.1332030883058906e-05,0.9999942183494568,1.0,0.0,0.0010137557983398438,1.3667199611663818,0.9517156481742859,0.0,
25.2,-1.0,5.5044183682184666e-05,0.9999860525131226,1.0,0.0,0.0010137557983398438,1.3646010160446167,0.956638753414154,0.0,
25.4,-1.0,6.816157110733911e-05,0.999984622001648,1.0,0.0,0.0010137557983398438,1.3612860441207886,0.9544095396995544,0.0,
25.6,-1.0,6.816157838329673e-05,0.9999827742576599,1.0,0.0,0.0010137557983398438,1.3754876852035522,0.9480211734771729,0.0,
25.8,-1.0,6.84182668919675e-05,0.999983012676239,1.0,0.0,0.0010137557983398438,1.3746966123580933,0.9462330937385559,0.0,
26.0,-1.0,8.48140480229631e-05,0.9999789595603943,1.0,0.0,0.0010137557983398438,1.368065595626831,0.9440348744392395,0.0,
26.2,-1.0,8.496500231558457e-05,0.9999755024909973,1.0,0.0,0.0010137557983398438,1.359967589378357,0.9429652690887451,0.0,
26.4,-1.0,8.18664047983475e-05,0.9999760389328003,1.0,0.0,0.0010137557983398438,1.3597809076309204,0.9429044127464294,0.0,
26.6,-1.0,0.0001525358675280586,0.9999594688415527,1.0,0.0,0.0010137557983398438,1.377609372138977,0.9473034143447876,0.0,
26.8,-1.0,0.000152468666783534,0.9999436140060425,1.0,0.0,0.0010137557983398438,1.3722957372665405,0.9497583508491516,0.0,
27.0,-1.0,0.0001527586719021201,0.9999431371688843,1.0,0.0,0.0010137557983398438,1.3750767707824707,0.9456698298454285,0.0,
27.2,-1.0,0.0001527586719021201,0.9999431371688843,1.0,0.0,0.0010137557983398438,1.3741693496704102,0.9399792551994324,0.0,
27.4,-1.0,0.00015275868645403534,0.9999431371688843,1.0,0.0,0.0010137557983398438,1.371641755104065,0.935830295085907,0.0,
27.6,-1.0,0.00015275868645403534,0.9999431371688843,1.0,0.0,0.0010137557983398438,1.3637498617172241,0.9327401518821716,0.0,
27.8,-1.0,0.00015304089174605906,0.9999431371688843,1.0,0.0,0.0010137557983398438,1.3572319746017456,0.9282358884811401,0.0,
28.0,-1.0,0.00015308632282540202,0.9999431371688843,1.0,0.0,0.0010137557983398438,1.361973524093628,0.9325039386749268,0.0,
28.2,-1.0,0.00018666662799660116,0.9999299645423889,1.0,0.0,0.0010137557983398438,1.3576487302780151,0.9395749568939209,0.0,
28.4,-1.0,0.0002604078617878258,0.9999233484268188,1.0,0.0,0.0010137557983398438,1.3541412353515625,0.9411875605583191,0.0,
28.6,-1.0,0.00025980922509916127,0.9999140501022339,1.0,0.0,0.0010137557983398438,1.3604183197021484,0.9367350935935974,0.0,
28.8,-1.0,0.0002598092542029917,0.9999140501022339,1.0,0.0,0.0010137557983398438,1.369253396987915,0.9323350191116333,0.0,
29.0,-1.0,0.0002598092542029917,0.9999140501022339,1.0,0.0,0.0010137557983398438,1.3638941049575806,0.9285261034965515,0.0,
29.2,-1.0,0.0002598092542029917,0.9999140501022339,1.0,0.0,0.0010137557983398438,1.3541022539138794,0.9235106706619263,0.0,
29.4,-1.0,0.00025980931241065264,0.9999140501022339,1.0,0.0,0.0010137557983398438,1.3480840921401978,0.921134889125824,0.0,
29.6,-1.0,0.00025882929912768304,0.9999159574508667,1.0,0.0,0.0010137557983398438,1.3519595861434937,0.9251571297645569,0.0,
29.8,-1.0,0.00024100362497847527,0.9999211430549622,1.0,0.0,0.0010137557983398438,1.347090482711792,0.9304413795471191,0.0,
30.0,-1.0,0.00025377064594067633,0.9999219179153442,1.0,0.0,0.0010137557983398438,1.3473305702209473,0.9292587637901306,0.0,
30.2,-1.0,0.0002517053217161447,0.9999218583106995,1.0,0.0,0.0010137557983398438,1.357523798942566,0.9256862998008728,0.0,
30.4,-1.0,0.0002517053217161447,0.9999218583106995,1.0,0.0,0.0010137557983398438,1.360291600227356,0.9221616983413696,0.0,
30.6,-1.0,0.0002517053217161447,0.9999218583106995,1.0,0.0,0.0010137557983398438,1.3543741703033447,0.9183816313743591,0.0,
30.8,-1.0,0.00023987182066775858,0.9999307990074158,1.0,0.0,0.0010137557983398438,1.3453326225280762,0.9131149649620056,0.0,
31.0,-1.0,0.00023987182066775858,0.9999307990074158,1.0,0.0,0.0010137557983398438,1.355465292930603,0.9212103486061096,0.0,
31.2,-1.0,0.0006925343768671155,0.9998956918716431,1.0,0.0,0.0010137557983398438,1.3733851909637451,0.9276291131973267,0.0,
31.4,-1.0,0.000721416377928108,0.9998062252998352,1.0,0.0,0.0010137557983398438,1.370387315750122,0.9332773685455322,0.0,
31.6,-1.0,0.00079771300079301,0.9997848868370056,1.0,0.0,0.0010137557983398438,1.3739984035491943,0.9304823875427246,0.0,
31.8,-1.0,0.00079771300079301,0.9997848868370056,1.0,0.0,0.0010137557983398438,1.3846899271011353,0.9249916076660156,0.0,
32.0,-1.0,0.00079771300079301,0.9997848868370056,1.0,0.0,0.0010137557983398438,1.379636526107788,0.9212063550949097,0.0,
32.2,-1.0,0.00079771300079301,0.9997848868370056,1.0,0.0,0.0010137557983398438,1.3740441799163818,0.9181307554244995,0.0,
32.4,-1.0,0.00079771300079301,0.9997848868370056,1.0,0.0,0.0010137557983398438,1.3693257570266724,0.9173980951309204,0.0,
32.6,-1.0,0.000901656923815608,0.9997537732124329,1.0,0.0,0.0010137557983398438,1.3835529088974,0.9274726510047913,0.0,
32.8,-1.0,0.0017267786897718906,0.9996045231819153,1.0,0.0,0.0010137557983398438,1.3853496313095093,0.9359993934631348,0.0,
33.0,-1.0,0.0021001119166612625,0.9995928406715393,1.0,0.0,0.0010137557983398438,1.3826878070831299,0.9390718340873718,0.0,
33.2,-1.0,0.0020915805362164974,0.9995576739311218,1.0,0.0,0.0010137557983398438,1.3902019262313843,0.9336171746253967,0.0,
33.4,-1.0,0.002091580769047141,0.9995576739311218,1.0,0.0,0.0010137557983398438,1.3914657831192017,0.9299938082695007,0.0,
33.6,-1.0,0.0020915810018777847,0.9995576739311218,1.0,0.0,0.0010137557983398438,1.3865479230880737,0.9263283610343933,0.0,
33.8,-1.0,0.0020915812347084284,0.9995576739311218,1.0,0.0,0.0010137557983398438,1.3814630508422852,0.9234274625778198,0.0,
34.0,-1.0,0.0020915812347084284,0.9995576739311218,1.0,0.0,0.0010137557983398438,1.3778034448623657,0.923733115196228,0.0,
34.2,-1.0,0.002145314123481512,0.9995324611663818,1.0,0.0,0.0010137557983398438,1.393225908279419,0.9302554726600647,0.0,
34.4,-1.0,0.002302770270034671,0.9995157718658447,1.0,0.0,0.0010137557983398438,1.3910237550735474,0.9367267489433289,0.0,
34.6,-1.0,0.002347809262573719,0.9995130896568298,1.0,0.0,0.0010137557983398438,1.3944993019104004,0.9343380928039551,0.0,
34.8,-1.0,0.0023617749102413654,0.9995052218437195,1.0,0.0,0.0010137557983398438,1.4019194841384888,0.9311110973358154,0.0,
35.0,-1.0,0.0023617749102413654,0.9995052218437195,1.0,0.0,0.0010137557983398438,1.4005584716796875,0.9277858734130859,0.0,
35.2,-1.0,0.0023617746774107218,0.9995052218437195,1.0,0.0,0.0010137557983398438,1.3953051567077637,0.9245723485946655,0.0,
35.4,-1.0,0.0023617746774107218,0.9995052218437195,1.0,0.0,0.0010137557983398438,1.3911008834838867,0.9214006066322327,0.0,
35.6,-1.0,0.0023617746774107218,0.9995052218437195,1.0,0.0,0.0010137557983398438,1.390525460243225,0.925736129283905,0.0,
35.8,-1.0,0.0024367498699575663,0.9995205402374268,1.0,0.0,0.0010137557983398438,1.3864916563034058,0.9355376362800598,0.0,
36.0,-1.0,0.002234304789453745,0.999622642993927,1.0,0.0,0.0010137557983398438,1.3860903978347778,0.9361436367034912,0.0,
36.2,-1.0,0.0022103528026491404,0.9996258020401001,1.0,0.0,0.0010137557983398438,1.3905059099197388,0.9332067966461182,0.0,
36.4,-1.0,0.0022103528026491404,0.9996258020401001,1.0,0.0,0.0010137557983398438,1.3933558464050293,0.9299047589302063,0.0,
36.6,-1.0,0.0022103525698184967,0.9996258020401001,1.0,0.0,0.0010137557983398438,1.3885003328323364,0.926430344581604,0.0,
36.8,-1.0,0.002210352336987853,0.9996258020401001,1.0,0.0,0.0010137557983398438,1.383622407913208,0.9234514832496643,0.0,
37.0,-1.0,0.0022103525698184967,0.9996258020401001,1.0,0.0,0.0010137557983398438,1.3796074390411377,0.9218221306800842,0.0,
37.2,-1.0,0.0022020849864929914,0.9996477961540222,1.0,0.0,0.0010137557983398438,1.382859468460083,0.9299590587615967,0.0,
37.4,-1.0,0.0017927393782883883,0.9997888803482056,1.0,0.0,0.0010137557983398438,1.3798913955688477,0.9383742809295654,0.0,
37.6,-1.0,0.001855714013800025,0.99980628490448,1.0,0.0,0.0010137557983398438,1.3815909624099731,0.9384057521820068,0.0,
37.8,-1.0,0.0017254783306270838,0.999812662601471,1.0,0.0,0.0010137557983398438,1.389567494392395,0.9353770017623901,0.0,
38.0,-1.0,0.0017254783306270838,0.999812662601471,1.0,0.0,0.0010137557983398438,1.3882849216461182,0.9324705004692078,0.0,
38.2,-1.0,0.0017254783306270838,0.999812662601471,1.0,0.0,0.0010137557983398438,1.3836766481399536,0.9296529293060303,0.0,
38.4,-1.0,0.0017254785634577274,0.999812662601471,1.0,0.0,0.0010137557983398438,1.3794208765029907,0.9269418120384216,0.0,
38.6,-1.0,0.0017254785634577274,0.999812662601471,1.0,0.0,0.0010137557983398438,1.384146809577942,0.9368837475776672,0.0,
38.8,-1.0,0.0047322725877165794,0.9994915723800659,1.0,0.0,0.0010137557983398438,1.4011547565460205,0.9459736347198486,0.0,
39.0,-1.0,0.0049235583283007145,0.9989310503005981,1.0,0.0,0.0010137557983398438,1.4000446796417236,0.955093264579773,0.0,
39.2,-1.0,0.005223071202635765,0.9989159107208252,1.0,0.0,0.0010137557983398438,1.4022196531295776,0.9547342658042908,0.0,
39.4,-1.0,0.005252004601061344,0.9988930225372314,1.0,0.0,0.0010137557983398438,1.4096466302871704,0.9514918923377991,0.0,
39.6,-1.0,0.0052520036697387695,0.9988930225372314,1.0,0.0,0.0010137557983398438,1.4105017185211182,0.9483121037483215,0.0,
39.8,-1.0,0.0052520036697387695,0.9988930225372314,1.0,0.0,0.0010137557983398438,1.4058059453964233,0.944894015789032,0.0,
40.0,-1.0,0.005252003204077482,0.9988930225372314,1.0,0.0,0.0010137557983398438,1.40095853805542,0.9420251250267029,0.0,
40.2,-1.0,0.005252002738416195,0.9988930225372314,1.0,0.0,0.0010137557983398438,1.4018336534500122,0.950163722038269,0.0,
40.4,-1.0,0.00858310703188181,0.9984472990036011,1.0,0.0,0.0010137557983398438,1.4133646488189697,0.9622229933738708,0.0,
40.6,-1.0,0.009367620572447777,0.9976987242698669,1.0,0.0,0.0010137557983398438,1.4113072156906128,0.973477840423584,0.0,
40.8,-1.0,0.009876000694930553,0.9976655840873718,1.0,0.0,0.0010137557983398438,1.411572813987732,0.9754974842071533,0.0,
41.0,-1.0,0.009915107861161232,0.997565507888794,1.0,0.0,0.0010137557983398438,1.417971134185791,0.9728033542633057,0.0,
41.2,-1.0,0.009915106929838657,0.997565507888794,1.0,0.0,0.0010137557983398438,1.4203954935073853,0.9699354767799377,0.0,
41.4,-1.0,0.009915106929838657,0.997565507888794,1.0,0.0,0.0010137557983398438,1.4165345430374146,0.9674995541572571,0.0,
41.6,-1.0,0.009915105998516083,0.997565507888794,1.0,0.0,0.0010137557983398438,1.4118633270263672,0.9644679427146912,0.0,
41.8,-1.0,0.009915105998516083,0.997565507888794,1.0,0.0,0.0010137557983398438,1.4080681800842285,0.9656962752342224,0.0,
42.0,-1.0,0.010214179754257202,0.9974231123924255,1.0,0.0,0.0010137557983398438,1.4203647375106812,0.9792608022689819,0.0,
42.2,-1.0,0.012190114706754684,0.9969070553779602,1.0,0.0,0.0010137557983398438,1.4197430610656738,0.9918070435523987,0.0,
42.4,-1.0,0.013353491201996803,0.9965970516204834,1.0,0.0,0.0010137557983398438,1.4195070266723633,0.9963430762290955,0.0,
42.6,-1.0,0.013356538489460945,0.9965821504592896,1.0,0.0,0.0010137557983398438,1.4253251552581787,0.9942611455917358,0.0,
42.8,-1.0,0.013356536626815796,0.9965821504592896,1.0,0.0,0.0010137557983398438,1.4284440279006958,0.9911066293716431,0.0,
43.0,-1.0,0.013356535695493221,0.9965821504592896,1.0,0.0,0.0010137557983398438,1.4262022972106934,0.989484965801239,0.0,
43.2,-1.0,0.013356535695493221,0.9965821504592896,1.0,0.0,0.0010137557983398438,1.4217826128005981,0.9867913722991943,0.0,
43.4,-1.0,0.013356535695493221,0.9965821504592896,1.0,0.0,0.0010137557983398438,1.4180684089660645,0.9858440160751343,0.0,
43.6,-1.0,0.013262870721518993,0.9966432452201843,1.0,0.0,0.0010137557983398438,1.420428991317749,0.9964798092842102,0.0,
43.8,-1.0,0.012260415591299534,0.9971476793289185,1.0,0.0,0.0010137557983398438,1.4178571701049805,1.009176254272461,0.0,
44.0,-1.0,0.014100473374128342,0.9967748522758484,1.0,0.0,0.0010137557983398438,1.419183611869812,1.0146617889404297,0.0,
44.2,-1.0,0.014109240844845772,0.9967681169509888,1.0,0.0,0.0010137557983398438,1.425652265548706,1.0124952793121338,0.0,
44.4,-1.0,0.014109242707490921,0.9967681169509888,1.0,0.0,0.0010137557983398438,1.4255872964859009,1.010237216949463,0.0,
44.6,-1.0,0.014109242707490921,0.9967681169509888,1.0,0.0,0.0010137557983398438,1.4235295057296753,1.0092300176620483,0.0,
44.8,-1.0,0.014109242707490921,0.9967681169509888,1.0,0.0,0.0010137557983398438,1.4193165302276611,1.0064232349395752,0.0,
45.0,-1.0,0.014109245501458645,0.9967681169509888,1.0,0.0,0.0010137557983398438,1.414759874343872,1.0085070133209229,0.0,
45.2,-1.0,0.014727193862199783,0.9970002770423889,1.0,0.0,0.0010137557983398438,1.4160457849502563,1.0204143524169922,0.0,
45.4,-1.0,0.01331836637109518,0.9977483153343201,1.0,0.0,0.0010137557983398438,1.4135384559631348,1.031935691833496,0.0,
45.6,-1.0,0.013756818138062954,0.9975236058235168,1.0,0.0,0.0010137557983398438,1.415571689605713,1.0337121486663818,0.0,
45.8,-1.0,0.01364058069884777,0.997621476650238,1.0,0.0,0.0010137557983398438,1.4222289323806763,1.031485915184021,0.0,
46.0,-1.0,0.01364058069884777,0.997621476650238,1.0,0.0,0.0010137557983398438,1.4232831001281738,1.0290414094924927,0.0,
46.2,-1.0,0.01364058069884777,0.997621476650238,1.0,0.0,0.0010137557983398438,1.4193228483200073,1.0267083644866943,0.0,
46.4,-1.0,0.01364058069884777,0.997621476650238,1.0,0.0,0.0010137557983398438,1.415515661239624,1.024810552597046,0.0,
46.6,-1.0,0.01364058069884777,0.997621476650238,1.0,0.0,0.0010137557983398438,1.4167319536209106,1.0327565670013428,0.0,
46.8,-1.0,0.020339136943221092,0.99678635597229,1.0,0.0,0.0010137557983398438,1.430562973022461,1.0432100296020508,0.0,
47.0,-1.0,0.01856110990047455,0.9957665205001831,1.0,0.0,0.0010137557983398438,1.4323490858078003,1.0538127422332764,0.0,
47.2,-1.0,0.019604958593845367,0.9955110549926758,1.0,0.0,0.0010137557983398438,1.4328161478042603,1.057054877281189,0.0,
47.4,-1.0,0.019615331664681435,0.9955416917800903,1.0,0.0,0.0010137557983398438,1.4391027688980103,1.0548999309539795,0.0,
47.6,-1.0,0.019615331664681435,0.9955416917800903,1.0,0.0,0.0010137557983398438,1.4411953687667847,1.0527842044830322,0.0,
47.8,-1.0,0.019615331664681435,0.9955416917800903,1.0,0.0,0.0010137557983398438,1.4380347728729248,1.0504854917526245,0.0,
48.0,-1.0,0.019615331664681435,0.9955416917800903,1.0,0.0,0.0010137557983398438,1.434550166130066,1.0483825206756592,0.0,
48.2,-1.0,0.019615331664681435,0.9955416917800903,1.0,0.0,0.0010137557983398438,1.4336094856262207,1.0550833940505981,0.0,
48.4,-1.0,0.02329706773161888,0.9949280023574829,1.0,0.0,0.0010137557983398438,1.4486000537872314,1.0690386295318604,0.0,
48.6,-1.0,0.02379612624645233,0.9941570162773132,1.0,0.0,0.0010137557983398438,1.4481405019760132,1.0810438394546509,0.0,
48.8,-1.0,0.024381954222917557,0.9944185018539429,1.0,0.0,0.0010137557983398438,1.4484002590179443,1.0859860181808472,0.0,
