sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
36.6,,0.00221,0.9996,1.0,C,0,0
36.8,,0.00221,0.9996,1.0,C,0,0
37.0,,0.002202,0.9996,1.0,C,0,0
37.2,,0.001793,0.9998,1.0,C,0,0
37.4,,0.001856,0.9998,1.0,C,0,0
37.6,,0.001725,0.9998,1.0,C,0,0
37.8,,0.001725,0.9998,1.0,C,0,0
38.0,,0.001725,0.9998,1.0,C,0,0
38.2,,0.001725,0.9998,1.0,C,0,0
38.4,,0.001725,0.9998,1.0,C,0,0
38.6,,0.004732,0.9995,1.0,C,0,0
38.8,,0.004924,0.9989,1.0,C,0,0
39.0,,0.005223,0.9989,1.0,C,0,0
39.2,,0.005252,0.9989,1.0,C,0,0
39.4,,0.005252,0.9989,1.0,C,0,0
39.6,,0.005252,0.9989,1.0,C,0,0
39.8,,0.005252,0.9989,1.0,C,0,0
40.0,,0.005252,0.9989,1.0,C,0,0
40.2,,0.008583,0.9984,1.0,C,0,0
40.4,,0.009368,0.9977,1.0,C,0,0
40.6,,0.009876,0.9977,1.0,C,0,0
40.8,,0.009915,0.9976,1.0,C,0,0
41.0,,0.009915,0.9976,1.0,C,0,0
41.2,,0.009915,0.9976,1.0,C,0,0
41.4,,0.009915,0.9976,1.0,C,0,0
41.6,,0.009915,0.9976,1.0,C,0,0
41.8,,0.010214,0.9974,1.0,C,0,0
42.0,,0.01219,0.9969,1.0,C,0,0
42.2,,0.013353,0.9966,1.0,C,0,0
42.4,,0.013357,0.9966,1.0,C,0,0
42.6,,0.013357,0.9966,1.0,C,0,0
42.8,,0.013357,0.9966,1.0,C,0,0
43.0,,0.013357,0.9966,1.0,C,0,0
43.2,,0.013357,0.9966,1.0,C,0,0
43.4,,0.013263,0.9966,1.0,C,0,0
43.6,,0.01226,0.9971,1.0,C,0,0
43.8,,0.0141,0.9968,1.0,C,0,0
44.0,,0.014109,0.9968,1.0,C,0,0
44.2,,0.014109,0.9968,1.0,C,0,0
44.4,,0.014109,0.9968,1.0,C,0,0
44.6,,0.014109,0.9968,1.0,C,0,0
44.8,,0.014109,0.9968,1.0,C,0,0
45.0,,0.014727,0.997,1.0,C,0,0
45.2,,0.013318,0.9977,1.0,C,0,0
45.4,,0.013757,0.9975,1.0,C,0,0
45.6,,0.013641,0.9976,1.0,C,0,0
45.8,,0.013641,0.9976,1.0,C,0,0
46.0,,0.013641,0.9976,1.0,C,0,0
46.2,,0.013641,0.9976,1.0,C,0,0
46.4,,0.013641,0.9976,1.0,C,0,0
46.6,,0.020339,0.9968,1.0,C,0,0
46.8,,0.018561,0.9958,1.0,C,0,0
47.0,,0.019605,0.9955,1.0,C,0,0
47.2,,0.019615,0.9955,1.0,C,0,0
47.4,,0.019615,0.9955,1.0,C,0,0
47.6,,0.019615,0.9955,1.0,C,0,0
47.8,,0.019615,0.9955,1.0,C,0,0
48.0,,0.019615,0.9955,1.0,C,0,0
48.2,,0.023297,0.9949,1.0,C,0,0
48.4,,0.023796,0.9942,1.0,C,0,0
48.6,,0.024382,0.9944,1.0,C,0,0
48.8,,0.02457,0.9939,1.0,C,0,0
49.0,,0.02457,0.9939,1.0,C,0,0
49.2,,0.02457,0.9939,1.0,C,0,0
49.4,,0.02457,0.9939,1.0,C,0,0
49.6,,0.02457,0.9939,1.0,C,0,0
49.8,,0.025228,0.9936,1.0,C,0,0
50.0,,0.03062,0.9921,1.0,C,0,0
50.2,,0.031852,0.9915,1.0,C,0,0
50.4,,0.031148,0.9917,1.0,C,0,0
50.6,,0.030898,0.9916,1.0,C,0,0
50.8,,0.031446,0.9911,1.0,C,0,0
51.0,,0.031446,0.9911,1.0,C,0,0
51.2,,0.031343,0.9911,1.0,C,0,0
51.4,,0.031331,0.991,1.0,C,0,0
51.6,,0.040751,0.9887,1.0,C,0,0
51.8,,0.041154,0.9888,1.0,C,0,0
52.0,,0.042296,0.9883,1.0,C,0,0
52.2,,0.042245,0.9883,1.0,C,0,0
52.4,,0.042073,0.9883,1.0,C,0,0
52.6,,0.042073,0.9883,1.0,C,0,0
52.8,,0.041968,0.9883,1.0,C,0,0
53.0,,0.048328,0.9876,1.0,C,0,0
53.2,,0.049834,0.9862,1.0,C,0,0
53.4,,0.054363,0.9846,1.0,C,0,0
53.6,,0.053223,0.9836,1.0,C,0,0
53.8,,0.052994,0.9834,1.0,C,0,0
54.0,,0.052155,0.9832,1.0,C,0,0
54.2,,0.051877,0.9831,1.0,C,0,0
54.4,,0.051649,0.9831,1.0,C,0,0
54.6,,0.076996,0.9806,1.0,C,0,0
54.8,,0.074031,0.9772,1.0,C,0,0
55.0,,0.074808,0.9777,1.0,C,0,0
55.2,,0.075614,0.9775,1.0,C,0,0
55.4,,0.075137,0.9775,1.0,C,0,0
55.6,,0.075248,0.9781,1.0,C,0,0
55.8,,0.07449,0.9781,1.0,C,0,0
56.0,,0.074262,0.9781,1.0,C,0,0
56.2,,0.075152,0.9775,1.0,C,0,0
56.4,,0.072519,0.9795,1.0,C,0,0
56.6,,0.077304,0.9773,1.0,C,0,0
56.8,,0.081515,0.9753,1.0,C,0,0
57.0,,0.080555,0.9751,1.0,C,0,0
57.2,,0.080114,0.9745,1.0,C,0,0
57.4,,0.078987,0.9745,1.0,C,0,0
57.6,,0.078203,0.9745,1.0,C,0,0
57.8,,0.078958,0.9737,1.0,C,0,0
58.0,,0.094661,0.9737,1.0,C,0,0
58.2,,0.093545,0.9706,1.0,C,0,0
58.4,,0.08975,0.9728,1.0,C,0,0
58.6,,0.08964,0.973,1.0,C,0,0
58.8,,0.089379,0.9732,1.0,C,0,0
59.0,,0.090185,0.9731,1.0,C,0,0
59.2,,0.088781,0.9729,1.0,C,0,0
59.4,,0.129109,0.9655,1.0,H,0,0
59.6,,0.109698,0.9687,1.0,H,0,0
59.8,,0.231262,0.9616,1.0,H,0,0
60.0,,0.245087,0.948,1.0,H,0,0
60.2,,0.25643,0.9441,1.0,H,0,0
60.4,,0.26644,0.9401,1.0,H,0,0
60.6,,0.312697,0.9325,1.0,H,0,0
60.8,,0.32038,0.9207,1.0,H,0,0
61.0,,0.347061,0.9123,1.0,H,0,0
61.2,,0.360976,0.9093,1.0,H,0,0
61.4,,0.374546,0.9033,1.0,H,0,0
61.6,,0.412041,0.8956,1.0,H,0,0
61.8,,0.416505,0.8843,1.0,H,0,0
62.0,,0.570709,0.8672,1.0,H,0,0
62.2,,1.088259,0.8433,1.0,H,0,0
62.4,,1.525371,0.8333,1.0,H,0,0
62.6,,1.53671,0.8187,1.0,H,0,0
62.8,,1.948661,0.8018,1.0,H,0,0
63.0,,2.340369,0.7926,1.0,H,0,0
63.2,,2.348857,0.7773,1.0,H,0,0
63.4,,2.722407,0.7536,1.0,H,0,0
63.6,,3.051363,0.7437,1.0,H,0,0
63.8,,3.331433,0.7194,1.0,H,0,0
64.0,,3.321875,0.7079,1.0,H,0,0
64.2,,3.733682,0.6918,1.0,H,0,0
64.4,,4.064846,0.6744,1.0,H,0,0
