sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976525.82,,12.30707,1.0,1.0,X,0,0
1787976526.02,,12.771218,1.0,1.0,X,0,0
1787976526.221,,13.643722,1.0,1.0,X,0,0
1787976526.42,,13.996002,1.0,1.0,X,0,0
1787976526.63,,14.27817,1.0,1.0,X,0,0
1787976526.821,,14.632091,1.0,1.0,X,0,0
1787976527.02,,14.70666,1.0,1.0,X,0,0
1787976527.221,,14.697863,1.0,1.0,X,0,0
1787976527.421,,14.346707,1.0,1.0,X,0,0
1787976527.621,,13.971282,1.0,1.0,X,0,0
1787976527.821,,13.444665,1.0,1.0,X,0,0
1787976528.02,,11.984579,1.0,1.0,X,0,0
1787976528.22,,11.145812,1.0,1.0,X,0,0
1787976528.421,,10.314511,1.0,1.0,X,0,0
1787976528.621,,8.834986,1.0,1.0,X,0,0
1787976528.82,,8.235938,1.0,1.0,X,0,0
1787976529.026,,7.745784,1.0,1.0,X,0,0
1787976529.22,,7.051543,1.0,1.0,X,0,0
1787976529.42,,6.808004,1.0,1.0,X,0,0
1787976529.624,,6.609796,1.0,1.0,X,0,0
1787976529.82,,6.300452,1.0,1.0,X,0,0
1787976530.022,,6.172613,1.0,1.0,X,0,0
1787976530.22,,6.056633,1.0,1.0,X,0,0
1787976530.422,,5.841259,1.0,1.0,X,0,0
1787976530.621,,5.734718,1.0,1.0,X,0,0
1787976530.822,,5.627139,1.0,1.0,X,0,0
1787976531.021,,5.40059,1.0,1.0,X,0,0
1787976531.22,,5.280879,1.0,1.0,X,0,0
1787976531.421,,5.154927,1.0,1.0,X,0,0
1787976531.62,,4.88145,1.0,1.0,X,0,0
1787976531.821,,4.733299,1.0,1.0,X,0,0
1787976532.02,,4.57778,1.0,1.0,X,0,0
1787976532.22,,4.24674,1.0,1.0,X,0,0
1787976532.421,,4.072835,1.0,1.0,X,0,0
1787976532.621,,3.896387,1.0,1.0,X,0,0
1787976532.82,,3.544923,1.0,1.0,X,0,0
1787976533.021,,3.374417,1.0,1.0,X,0,0
1787976533.221,,3.210158,1.0,1.0,X,0,0
1787976533.42,,2.90726,1.0,1.0,X,0,0
1787976533.621,,2.771022,1.0,1.0,X,0,0
1787976533.82,,2.646565,1.0,1.0,X,0,0
1787976534.021,,2.532806,1.0,1.0,X,0,0
1787976534.22,,2.331331,1.0,1.0,X,0,0
1787976534.421,,2.241925,1.0,1.0,X,0,0
1787976534.62,,2.084684,1.0,1.0,X,0,0
1787976534.821,,2.016285,1.0,1.0,X,0,0
1787976535.025,,1.954112,1.0,1.0,X,0,0
1787976535.221,,1.844894,1.0,1.0,X,0,0
1787976535.42,,1.795698,1.0,1.0,X,0,0
1787976535.622,,1.749135,1.0,1.0,X,0,0
1787976535.821,,1.659876,1.0,1.0,X,0,0
1787976536.02,,1.616531,1.0,1.0,X,0,0
1787976536.22,,1.573637,1.0,1.0,X,0,0
1787976536.421,,1.49029,1.0,1.0,X,0,0
1787976536.62,,1.449511,1.0,1.0,X,0,0
1787976536.822,,1.408829,1.0,1.0,X,0,0
1787976537.02,,1.328068,1.0,1.0,X,0,0
1787976537.221,,1.288078,1.0,1.0,X,0,0
1787976537.42,,1.248451,1.0,1.0,X,0,0
1787976537.621,,1.170384,1.0,1.0,X,0,0
1787976537.821,,1.131931,1.0,1.0,X,0,0
1787976538.02,,1.094455,1.0,1.0,X,0,0
1787976538.221,,1.026368,1.0,1.0,X,0,0
1787976538.42,,0.998028,1.0,1.0,X,0,0
1787976538.62,,0.976298,1.0,1.0,X,0,0
1787976538.822,,0.963177,1.0,1.0,X,0,0
1787976539.021,,0.987695,1.0,1.0,X,0,0
1787976539.221,,1.050542,0.9999,1.0,X,0,0
1787976539.42,,1.344934,0.9999,1.0,X,0,0
1787976539.62,,1.589271,0.9999,1.0,X,0,0
1787976539.822,,1.90627,0.9998,1.0,X,0,0
1787976540.02,,2.841671,0.9997,1.0,X,0,0
1787976540.222,,3.565383,0.9997,1.0,X,0,0
1787976540.42,,4.607783,0.9997,1.0,X,0,0
1787976540.62,,8.317245,0.9997,1.0,X,0,0
1787976540.82,,11.331167,0.9997,1.0,X,0,0
1787976541.021,,15.297343,0.9997,1.0,X,0,0
1787976541.222,,26.363226,0.9997,1.0,X,0,0
1787976541.421,,33.490696,0.9997,1.0,X,0,0
1787976541.62,,41.622044,0.9997,1.0,X,0,0
1787976541.821,,60.475891,0.9997,1.0,X,0,0
1787976542.021,,70.911186,0.9997,1.0,X,0,0
1787976542.22,,81.79734,0.9997,1.0,X,0,0
1787976542.42,,104.266373,0.9997,1.0,X,0,0
1787976542.62,,115.541107,0.9997,1.0,X,0,0
1787976542.821,,126.661247,0.9997,1.0,X,0,0
1787976543.02,,147.983154,0.9997,1.0,X,0,0
1787976543.221,,158.013931,0.9997,1.0,X,0,0
1787976543.421,,167.536926,0.9997,1.0,X,0,0
1787976543.62,,184.844986,0.9997,1.0,X,0,0
1787976543.821,,192.529419,0.9997,1.0,X,0,0
1787976544.021,,199.501312,0.9997,1.0,X,0,0
1787976544.221,,211.166107,0.9997,1.0,X,0,0
1787976544.42,,215.790619,0.9997,1.0,X,0,0
1787976544.62,,219.568588,0.9997,1.0,X,0,0
1787976544.829,,224.470444,0.9997,1.0,X,0,0
1787976545.02,,225.536438,0.9997,1.0,X,0,0
1787976545.223,,225.643311,0.9997,1.0,X,0,0
1787976545.421,,222.870224,0.9997,1.0,X,0,0
1787976545.62,,219.943283,0.9997,1.0,X,0,0
1787976545.822,,215.945755,0.9997,1.0,X,0,0
1787976546.021,,204.653534,0.9997,1.0,X,0,0
1787976546.22,,197.427917,0.9997,1.0,X,0,0
1787976546.42,,189.209335,0.9997,1.0,X,0,0
1787976546.621,,179.973083,0.9997,1.0,X,0,0
1787976546.821,,158.201477,0.9998,1.0,X,0,0
1787976547.021,,145.586014,0.9998,1.0,X,0,0
1787976547.221,,131.944092,0.9999,1.0,X,0,0
1787976547.42,,102.752403,1.0,1.0,X,0,0
1787976547.62,,88.287819,1.0,1.0,X,0,0
1787976547.82,,62.175884,1.0,1.0,X,0,0
1787976548.021,,51.20369,1.0,1.0,X,0,0
1787976548.228,,41.739834,1.0,1.0,X,0,0
1787976548.42,,27.06567,1.0,1.0,X,0,0
1787976548.621,,21.594276,1.0,1.0,X,0,0
1787976548.82,,17.165916,1.0,1.0,X,0,0
1787976549.023,,10.83884,1.0,1.0,X,0,0
1787976549.22,,8.654329,1.0,1.0,X,0,0
1787976549.421,,6.954797,1.0,1.0,X,0,0
1787976549.62,,4.603338,1.0,1.0,X,0,0
1787976549.821,,3.794795,1.0,1.0,X,0,0
1787976550.02,,3.155137,1.0,1.0,X,0,0
1787976550.22,,2.229351,1.0,1.0,X,0,0
1787976550.421,,1.890684,1.0,1.0,X,0,0
1787976550.621,,1.611069,1.0,1.0,X,0,0
1787976550.821,,1.189977,1.0,1.0,X,0,0
1787976551.022,,1.034214,1.0,1.0,X,0,0
1787976551.222,,0.90847,1.0,1.0,X,0,0
1787976551.42,,0.730342,1.0,1.0,X,0,0
1787976551.621,,0.67151,1.0,1.0,X,0,0
1787976551.82,,0.629065,1.0,1.0,X,0,0
1787976552.021,,0.583085,1.0,1.0,X,0,0
1787976552.221,,0.574986,1.0,1.0,X,0,0
1787976552.421,,0.57399,1.0,1.0,X,0,0
1787976552.621,,0.586301,1.0,1.0,X,0,0
1787976552.821,,0.597244,1.0,1.0,X,0,0
1787976553.02,,0.610027,1.0,1.0,X,0,0
1787976553.22,,0.639454,1.0,1.0,X,0,0
1787976553.421,,0.655295,1.0,1.0,X,0,0
1787976553.62,,0.671118,1.0,1.0,X,0,0
1787976553.821,,0.700378,1.0,1.0,X,0,0
1787976554.022,,0.71287,1.0,1.0,X,0,0
1787976554.221,,0.723419,1.0,1.0,X,0,0
1787976554.421,,0.738375,1.0,1.0,X,0,0
1787976554.621,,0.745033,1.0,1.0,X,0,0
1787976554.822,,0.752889,1.0,1.0,X,0,0
1787976555.021,,0.782932,1.0,1.0,X,0,0
1787976555.22,,0.815547,1.0,1.0,X,0,0
1787976555.42,,0.866343,1.0,1.0,X,0,0
1787976555.62,,1.035438,1.0,1.0,X,0,0
1787976555.821,,1.150084,1.0,1.0,X,0,0
1787976556.021,,1.273039,1.0,1.0,X,0,0
1787976556.22,,1.521325,1.0,1.0,X,0,0
1787976556.421,,1.641524,1.0,1.0,X,0,0
1787976556.621,,1.758553,1.0,1.0,X,0,0
1787976556.82,,1.98506,1.0,1.0,X,0,0
1787976557.021,,2.100713,1.0,1.0,X,0,0
1787976557.22,,2.227422,1.0,1.0,X,0,0
1787976557.421,,2.566781,1.0,1.0,X,0,0
1787976557.62,,2.82218,1.0,1.0,X,0,0
1787976557.822,,3.176011,1.0,1.0,X,0,0
1787976558.021,,4.378577,1.0,1.0,X,0,0
1787976558.22,,5.344477,1.0,1.0,X,0,0
1787976558.42,,6.652695,1.0,1.0,X,0,0
1787976558.62,,10.534864,1.0,1.0,X,0,0
1787976558.825,,13.186954,1.0,1.0,X,0,0
1787976559.021,,16.311411,1.0,1.0,X,0,0
1787976559.221,,23.794046,1.0,1.0,X,0,0
1787976559.42,,28.031654,1.0,1.0,X,0,0
1787976559.621,,32.508934,1.0,1.0,X,0,0
1787976559.824,,41.940559,1.0,1.0,X,0,0
1787976560.021,,46.828213,1.0,1.0,X,0,0
1787976560.221,,51.76162,1.0,1.0,X,0,0
1787976560.42,,61.647621,1.0,1.0,X,0,0
1787976560.621,,66.4244,1.0,1.0,X,0,0
1787976560.821,,70.969711,0.9999,1.0,X,0,0
1787976561.021,,75.153053,0.9999,1.0,X,0,0
1787976561.221,,81.976601,0.9999,1.0,X,0,0
1787976561.421,,84.638023,0.9999,1.0,X,0,0
1787976561.621,,88.528702,0.9999,1.0,X,0,0
1787976561.82,,89.800026,0.9999,1.0,X,0,0
1787976562.02,,90.638977,0.9999,1.0,X,0,0
1787976562.223,,91.143921,0.9999,1.0,X,0,0
1787976562.42,,90.811386,0.9999,1.0,X,0,0
1787976562.622,,90.102249,0.9999,1.0,X,0,0
1787976562.821,,87.615211,0.9999,1.0,X,0,0
1787976563.021,,85.834236,0.9999,1.0,X,0,0
1787976563.22,,83.701225,0.9999,1.0,X,0,0
1787976563.421,,78.393204,0.9999,1.0,X,0,0
1787976563.621,,75.22924,0.9999,1.0,X,0,0
1787976563.821,,71.750938,0.9999,1.0,X,0,0
1787976564.02,,63.91412,0.9999,1.0,X,0,0
1787976564.221,,59.600937,0.9999,1.0,X,0,0
1787976564.422,,55.066715,0.9999,1.0,X,0,0
1787976564.62,,45.509861,0.9999,1.0,X,0,0
1787976564.821,,40.612461,0.9999,1.0,X,0,0
1787976565.021,,35.738937,0.9999,1.0,X,0,0
1787976565.221,,26.394463,0.9999,1.0,X,0,0
1787976565.42,,22.11393,0.9999,1.0,X,0,0
1787976565.62,,18.201586,1.0,1.0,X,0,0
1787976565.821,,11.722707,1.0,1.0,X,0,0
1787976566.021,,9.225245,1.0,1.0,X,0,0
1787976566.221,,7.201557,1.0,1.0,X,0,0
1787976566.42,,4.386742,1.0,1.0,X,0,0
1787976566.621,,3.459156,1.0,1.0,X,0,0
1787976566.82,,2.769367,1.0,1.0,X,0,0
1787976567.021,,1.914694,1.0,1.0,X,0,0
1787976567.221,,1.679003,1.0,1.0,X,0,0
1787976567.421,,1.53863,1.0,1.0,X,0,0
1787976567.62,,1.464411,1.0,1.0,X,0,0
1787976567.821,,1.499421,1.0,1.0,X,0,0
1787976568.02,,1.56685,1.0,1.0,X,0,0
1787976568.222,,1.739096,1.0,1.0,X,0,0
1787976568.421,,1.825194,1.0,1.0,X,0,0
1787976568.62,,1.90323,1.0,1.0,X,0,0
1787976568.821,,2.018836,1.0,1.0,X,0,0
1787976569.023,,2.052287,1.0,1.0,X,0,0
1787976569.222,,2.068896,1.0,1.0,X,0,0
1787976569.424,,2.056059,1.0,1.0,X,0,0
1787976569.62,,2.03114,1.0,1.0,X,0,0
1787976569.82,,1.997137,1.0,1.0,X,0,0
1787976570.021,,1.908032,1.0,1.0,X,0,0
1787976570.223,,1.855979,1.0,1.0,X,0,0
1787976570.421,,1.800489,1.0,1.0,X,0,0
1787976570.621,,1.743863,1.0,1.0,X,0,0
1787976570.82,,1.635883,1.0,1.0,X,0,0
1787976571.02,,1.587327,1.0,1.0,X,0,0
1787976571.221,,1.506529,1.0,1.0,X,0,0
1787976571.422,,1.475509,1.0,1.0,X,0,0
1787976571.621,,1.450269,1.0,1.0,X,0,0
1787976571.821,,1.41623,1.0,1.0,X,0,0
1787976572.021,,1.40697,1.0,1.0,X,0,0
1787976572.224,,1.402984,1.0,1.0,X,0,0
1787976572.42,,1.41002,1.0,1.0,X,0,0
1787976572.621,,1.419699,1.0,1.0,X,0,0
1787976572.82,,1.433569,1.0,1.0,X,0,0
1787976573.021,,1.470361,1.0,1.0,X,0,0
1787976573.22,,1.492251,1.0,1.0,X,0,0
1787976573.421,,1.515526,1.0,1.0,X,0,0
1787976573.622,,1.563921,1.0,1.0,X,0,0
1787976573.821,,1.588242,1.0,1.0,X,0,0
1787976574.02,,1.612531,1.0,1.0,X,0,0
1787976574.221,,1.658089,1.0,1.0,X,0,0
1787976574.421,,1.678164,1.0,1.0,X,0,0
1787976574.622,,1.69604,1.0,1.0,X,0,0
1787976574.82,,1.726107,1.0,1.0,X,0,0
1787976575.021,,1.738262,1.0,1.0,X,0,0
1787976575.22,,1.749428,1.0,1.0,X,0,0
1787976575.42,,1.768202,1.0,1.0,X,0,0
1787976575.62,,1.776366,1.0,1.0,X,0,0
1787976575.821,,1.783946,1.0,1.0,X,0,0
1787976576.021,,1.800796,1.0,1.0,X,0,0
1787976576.22,,1.812464,1.0,1.0,X,0,0
1787976576.421,,1.828054,1.0,1.0,X,0,0
1787976576.62,,1.880285,1.0,1.0,X,0,0
1787976576.821,,1.919627,1.0,1.0,X,0,0
1787976577.021,,1.971764,1.0,1.0,X,0,0
1787976577.22,,2.122056,1.0,1.0,X,0,0
1787976577.42,,2.22646,1.0,1.0,X,0,0
1787976577.628,,2.357415,1.0,1.0,X,0,0
1787976577.82,,2.724927,1.0,1.0,X,0,0
1787976578.02,,2.971806,1.0,1.0,X,0,0
1787976578.22,,3.267548,1.0,1.0,X,0,0
1787976578.424,,3.623627,1.0,1.0,X,0,0
1787976578.62,,4.564611,1.0,1.0,X,0,0
1787976578.82,,5.174342,1.0,1.0,X,0,0
1787976579.021,,6.959882,0.9997,1.0,X,0,0
1787976579.221,,8.603228,0.9995,1.0,X,0,0
1787976579.423,,10.856816,0.9992,1.0,X,0,0
1787976579.62,,15.915076,0.9992,1.0,X,0,0
1787976579.821,,18.669466,0.9992,1.0,X,0,0
1787976580.021,,21.533037,0.9992,1.0,X,0,0
1787976580.229,,27.439856,0.9992,1.0,X,0,0
1787976580.42,,30.413551,0.9991,1.0,X,0,0
1787976580.621,,33.374737,0.9991,1.0,X,0,0
1787976580.82,,39.224262,0.999,1.0,X,0,0
1787976581.021,,42.100716,0.999,1.0,X,0,0
1787976581.222,,44.879211,0.9989,1.0,X,0,0
1787976581.42,,49.93483,0.9985,1.0,X,0,0
1787976581.62,,52.138477,0.9982,1.0,X,0,0
1787976581.821,,54.084595,0.9977,1.0,X,0,0
1787976582.02,,57.06007,0.9967,1.0,X,0,0
1787976582.221,,58.050838,0.9962,1.0,X,0,0
1787976582.422,,58.708076,0.9958,1.0,X,0,0
1787976582.62,,59.061375,0.9951,1.0,X,0,0
1787976582.821,,58.790333,0.9947,1.0,X,0,0
1787976583.021,,58.246944,0.9945,1.0,X,0,0
1787976583.221,,56.403049,0.994,1.0,X,0,0
1787976583.421,,55.133789,0.9938,1.0,X,0,0
1787976583.621,,53.650791,0.9936,1.0,X,0,0
1787976583.821,,50.083759,0.9932,1.0,X,0,0
1787976584.02,,48.026604,0.993,1.0,X,0,0
1787976584.221,,45.808228,0.9928,1.0,X,0,0
1787976584.42,,40.949203,0.9925,1.0,X,0,0
1787976584.62,,38.336536,0.9923,1.0,X,0,0
1787976584.821,,35.623276,0.9922,1.0,X,0,0
1787976585.021,,29.987349,0.9919,1.0,X,0,0
1787976585.221,,27.124643,0.9917,1.0,X,0,0
1787976585.425,,24.269476,0.9915,1.0,X,0,0
1787976585.62,,18.628628,0.9912,1.0,X,0,0
1787976585.82,,15.891642,0.991,1.0,X,0,0
1787976586.021,,13.250241,0.9908,1.0,X,0,0
1787976586.222,,8.324374,0.9903,1.0,X,0,0
1787976586.42,,6.083792,0.9904,1.0,X,0,0
1787976586.621,,4.216497,0.9905,1.0,X,0,0
1787976586.821,,2.233864,0.9904,1.0,X,0,0
1787976587.022,,1.687546,0.9903,1.0,X,0,0
1787976587.22,,1.278872,0.9902,1.0,X,0,0
1787976587.421,,0.798727,0.99,1.0,X,0,0
1787976587.62,,0.775634,0.9878,1.0,X,0,0
1787976587.821,,0.973899,0.9866,1.0,X,0,0
1787976588.022,,1.84807,0.9858,1.0,X,0,0
1787976588.22,,2.34945,0.9858,1.0,X,0,0
1787976588.422,,2.87498,0.9859,1.0,X,0,0
1787976588.621,,3.93957,0.9861,1.0,X,0,0
1787976588.82,,4.454864,0.9864,1.0,X,0,0
1787976589.02,,4.947352,0.9867,1.0,X,0,0
1787976589.222,,5.84396,0.9876,1.0,X,0,0
1787976589.422,,6.211549,0.9874,1.0,X,0,0
1787976589.622,,6.404957,0.9873,1.0,X,0,0
1787976589.825,,6.437099,0.9874,1.0,X,0,0
1787976590.021,,6.422392,0.9877,1.0,X,0,0
1787976590.221,,6.387091,0.988,1.0,X,0,0
1787976590.421,,6.28071,0.9885,1.0,X,0,0
1787976590.621,,6.222626,0.9887,1.0,X,0,0
1787976590.822,,6.165012,0.9889,1.0,X,0,0
1787976591.02,,6.066855,0.9892,1.0,X,0,0
1787976591.22,,6.031449,0.9894,1.0,X,0,0
1787976591.421,,6.00375,0.9895,1.0,X,0,0
1787976591.62,,5.982143,0.9896,1.0,X,0,0
1787976591.82,,5.983296,0.9896,1.0,X,0,0
1787976592.02,,5.985069,0.9896,1.0,X,0,0
1787976592.221,,5.996129,0.9895,1.0,X,0,0
1787976592.421,,6.006809,0.9896,1.0,X,0,0
1787976592.621,,6.02225,0.9898,1.0,X,0,0
1787976592.82,,6.077329,0.9901,1.0,X,0,0
1787976593.021,,6.118081,0.9903,1.0,X,0,0
1787976593.221,,6.166596,0.9905,1.0,X,0,0
1787976593.421,,6.296514,0.9909,1.0,X,0,0
1787976593.62,,6.379007,0.9911,1.0,X,0,0
1787976593.821,,6.470653,0.9913,1.0,X,0,0
1787976594.021,,6.680785,0.9916,1.0,X,0,0
1787976594.223,,6.788363,0.9917,1.0,X,0,0
1787976594.421,,6.885406,0.9918,1.0,X,0,0
1787976594.621,,7.039605,0.992,1.0,X,0,0
1787976594.821,,7.095343,0.9921,1.0,X,0,0
1787976595.021,,7.135317,0.9942,1.0,X,0,0
1787976595.23,,7.061898,0.9915,1.0,X,0,0
1787976595.421,,6.958689,0.9903,1.0,X,0,0
1787976595.62,,6.860713,0.9903,1.0,X,0,0
1787976595.83,,6.681248,0.9903,1.0,X,0,0
1787976596.02,,6.597771,0.9903,1.0,X,0,0
1787976596.221,,6.516856,0.9903,1.0,X,0,0
1787976596.421,,6.361634,0.9903,1.0,X,0,0
1787976596.62,,6.287627,0.9903,1.0,X,0,0
1787976596.82,,6.215507,0.991,1.0,X,0,0
1787976597.02,,6.377144,0.9924,1.0,X,0,0
1787976597.221,,6.691531,0.9924,1.0,X,0,0
1787976597.421,,7.004231,0.9924,1.0,X,0,0
1787976597.63,,7.602657,0.9924,1.0,X,0,0
1787976597.821,,7.861959,0.9918,1.0,X,0,0
1787976598.02,,8.01521,0.9913,1.0,X,0,0
1787976598.221,,8.121236,0.9907,1.0,X,0,0
1787976598.42,,8.145505,0.9907,1.0,X,0,0
1787976598.627,,8.149701,0.9908,1.0,X,0,0
1787976598.82,,8.109065,0.991,1.0,X,0,0
1787976599.021,,8.080058,0.9912,1.0,X,0,0
1787976599.221,,8.06377,0.9913,1.0,X,0,0
1787976599.421,,8.10018,0.9916,1.0,X,0,0
1787976599.622,,8.168741,0.9917,1.0,X,0,0
1787976599.823,,8.279699,0.9916,1.0,X,0,0
1787976600.021,,8.606477,0.991,1.0,X,0,0
1787976600.222,,8.808363,0.9903,1.0,X,0,0
1787976600.421,,9.020005,0.9897,1.0,X,0,0
1787976600.62,,9.428721,0.9895,1.0,X,0,0
1787976600.82,,9.617451,0.9894,1.0,X,0,0
1787976601.021,,9.794818,0.9895,1.0,X,0,0
1787976601.221,,9.968022,0.9798,1.0,H,0,0
1787976601.422,,10.307979,0.9701,1.0,H,0,0
1787976601.621,,10.479046,0.9701,1.0,H,0,0
1787976601.821,,10.855136,0.9702,1.0,H,0,0
1787976602.021,,11.067719,0.9702,1.0,H,0,0
1787976602.221,,11.296019,0.9702,1.0,H,0,0
1787976602.42,,11.782718,0.9735,1.0,H,0,0
1787976602.621,,11.99824,0.9751,1.0,H,0,0
1787976602.821,,12.144995,0.9762,1.0,H,0,0
1787976603.02,,12.177502,0.9763,1.0,H,0,0
1787976603.221,,12.088404,0.9763,1.0,H,0,0
1787976603.421,,11.924746,0.9763,1.0,H,0,0
1787976603.62,,11.367064,0.9763,1.0,H,0,0
1787976603.82,,10.971755,0.9763,1.0,H,0,0
1787976604.022,,10.498989,0.9763,1.0,H,0,0
1787976604.221,,9.332463,0.9763,1.0,H,0,0
1787976604.422,,8.647053,0.9763,1.0,H,0,0
1787976604.621,,7.896767,0.9763,1.0,H,0,0
1787976604.821,,6.232362,0.9763,1.0,H,0,0
1787976605.02,,5.34068,0.9763,1.0,H,0,0
1787976605.221,,4.430131,0.9768,1.0,H,0,0
1787976605.422,,2.956987,0.978,1.0,H,0,0
1787976605.621,,2.529867,0.978,1.0,H,0,0
1787976605.82,,2.11028,0.978,1.0,H,0,0
1787976606.02,,1.349914,0.978,1.0,H,0,0
1787976606.221,,1.034776,0.978,1.0,H,0,0
1787976606.421,,0.772454,0.978,1.0,H,0,0
1787976606.62,,0.40305,0.9781,1.0,H,0,0
1787976606.82,,0.285258,0.9781,1.0,H,0,0
1787976607.022,,0.20198,0.9782,1.0,H,0,0
1787976607.221,,0.108213,0.9785,1.0,H,0,0
1787976607.42,,0.084334,0.979,1.0,H,0,0
1787976607.621,,0.068677,0.9797,1.0,H,0,0
1787976607.822,,0.047351,0.9804,1.0,H,0,0
1787976608.021,,0.037401,0.9805,1.0,H,0,0
1787976608.221,,0.027121,0.9805,1.0,H,0,0
1787976608.421,,0.005657,0.9902,1.0,H,0,0
1787976608.621,,4e-06,1.0,1.0,H,0,0
1787976608.822,,3e-06,1.0,1.0,H,0,0
1787976609.024,,3e-06,1.0,1.0,H,0,0
1787976609.221,,3e-06,1.0,1.0,H,0,0
1787976609.42,,3e-06,1.0,1.0,H,0,0
1787976609.62,,4e-06,1.0,1.0,H,0,0
1787976609.821,,4e-06,1.0,1.0,H,0,0
1787976610.021,,4e-06,1.0,1.0,H,0,0
1787976610.22,,4e-06,1.0,1.0,H,0,0
1787976610.42,,4e-06,1.0,1.0,H,0,0
1787976610.621,,9e-06,1.0,1.0,H,0,0
1787976610.82,,1.7e-05,1.0,1.0,H,0,0
1787976611.02,,1.7e-05,1.0,1.0,H,0,0
1787976611.221,,1.7e-05,1.0,1.0,H,0,0
1787976611.421,,2.1e-05,1.0,1.0,H,0,0
1787976611.62,,2.1e-05,1.0,1.0,H,0,0
1787976611.824,,2.2e-05,1.0,1.0,H,0,0
1787976612.021,,2.4e-05,1.0,1.0,H,0,0
1787976612.22,,2.4e-05,1.0,1.0,H,0,0
1787976612.421,,2.4e-05,1.0,1.0,H,0,0
1787976612.62,,3.8e-05,1.0,1.0,H,0,0
1787976612.821,,4.2e-05,1.0,1.0,H,0,0
1787976613.023,,4.3e-05,1.0,1.0,H,0,0
1787976613.221,,4.2e-05,1.0,1.0,H,0,0
1787976613.421,,4.2e-05,1.0,1.0,H,0,0
1787976613.62,,4.2e-05,1.0,1.0,H,0,0
1787976613.82,,4.1e-05,1.0,1.0,H,0,0
1787976614.024,,4.1e-05,1.0,1.0,H,0,0
1787976614.22,,4e-05,1.0,1.0,H,0,0
1787976614.421,,4e-05,1.0,1.0,H,0,0
1787976614.62,,4e-05,1.0,1.0,H,0,0
1787976614.82,,4e-05,1.0,1.0,H,0,0
1787976615.02,,3.9e-05,1.0,1.0,H,0,0
1787976615.221,,3.9e-05,1.0,1.0,H,0,0
1787976615.421,,3.9e-05,1.0,1.0,H,0,0
1787976615.62,,3.9e-05,1.0,1.0,H,0,0
1787976615.821,,3.9e-05,1.0,1.0,H,0,0
1787976616.021,,3.9e-05,1.0,1.0,H,0,0
1787976616.22,,4e-05,1.0,1.0,H,0,0
1787976616.42,,4e-05,1.0,1.0,H,0,0
1787976616.621,,4e-05,1.0,1.0,H,0,0
1787976616.821,,4.1e-05,1.0,1.0,H,0,0
1787976617.023,,4e-05,1.0,1.0,H,0,0
1787976617.22,,4.1e-05,1.0,1.0,H,0,0
1787976617.421,,4.2e-05,1.0,1.0,H,0,0
1787976617.621,,4.2e-05,1.0,1.0,H,0,0
