sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
22.6,,0.000102,1.0,1.0,C,0,0
22.8,,9.5e-05,1.0,1.0,C,0,0
23.0,,4.9e-05,1.0,1.0,C,0,0
23.2,,4.4e-05,1.0,1.0,C,0,0
23.4,,6e-06,1.0,1.0,C,0,0
23.6,,6e-06,1.0,1.0,C,0,0
23.8,,8e-06,1.0,1.0,C,0,0
24.0,,8e-06,1.0,1.0,C,0,0
24.2,,8e-06,1.0,1.0,C,0,0
24.4,,8e-06,1.0,1.0,C,0,0
24.6,,8e-06,1.0,1.0,C,0,0
24.8,,6e-06,1.0,1.0,C,0,0
25.0,,6e-06,1.0,1.0,C,0,0
25.2,,2.9e-05,1.0,1.0,C,0,0
25.4,,3.8e-05,1.0,1.0,C,0,0
25.6,,3.8e-05,1.0,1.0,C,0,0
25.8,,3.8e-05,1.0,1.0,C,0,0
26.0,,3.8e-05,1.0,1.0,C,0,0
26.2,,3.7e-05,1.0,1.0,C,0,0
26.4,,3.7e-05,1.0,1.0,C,0,0
26.6,,3.9e-05,1.0,1.0,C,0,0
26.8,,6.8e-05,1.0,1.0,C,0,0
27.0,,7e-05,1.0,1.0,C,0,0
27.2,,7e-05,1.0,1.0,C,0,0
27.4,,7e-05,1.0,1.0,C,0,0
27.6,,7e-05,1.0,1.0,C,0,0
27.8,,7e-05,1.0,1.0,C,0,0
28.0,,0.000124,1.0,1.0,C,0,0
28.2,,0.000165,1.0,1.0,C,0,0
28.4,,0.00018,1.0,1.0,C,0,0
28.6,,0.00018,1.0,1.0,C,0,0
28.8,,0.00018,1.0,1.0,C,0,0
29.0,,0.00018,1.0,1.0,C,0,0
29.2,,0.00018,1.0,1.0,C,0,0
29.4,,0.000234,1.0,1.0,C,0,0
29.6,,0.000858,0.9998,1.0,C,0,0
29.8,,0.000906,0.9998,1.0,C,0,0
30.0,,0.000907,0.9998,1.0,C,0,0
30.2,,0.000907,0.9998,1.0,C,0,0
30.4,,0.000907,0.9998,1.0,C,0,0
30.6,,0.000907,0.9998,1.0,C,0,0
30.8,,0.000907,0.9998,1.0,C,0,0
31.0,,0.001173,0.9997,1.0,C,0,0
31.2,,0.001288,0.9997,1.0,C,0,0
31.4,,0.001365,0.9996,1.0,C,0,0
31.6,,0.001365,0.9996,1.0,C,0,0
31.8,,0.001365,0.9996,1.0,C,0,0
32.0,,0.001365,0.9996,1.0,C,0,0
32.2,,0.001365,0.9996,1.0,C,0,0
32.4,,0.001532,0.9996,1.0,C,0,0
32.6,,0.001626,0.9996,1.0,C,0,0
32.8,,0.001723,0.9996,1.0,C,0,0
33.0,,0.001723,0.9996,1.0,C,0,0
33.2,,0.001723,0.9996,1.0,C,0,0
33.4,,0.001723,0.9996,1.0,C,0,0
33.6,,0.001723,0.9996,1.0,C,0,0
33.8,,0.001723,0.9996,1.0,C,0,0
34.0,,0.001255,0.9997,1.0,C,0,0
34.2,,0.0013,0.9997,1.0,C,0,0
34.4,,0.001307,0.9997,1.0,C,0,0
34.6,,0.001307,0.9997,1.0,C,0,0
34.8,,0.001307,0.9997,1.0,C,0,0
35.0,,0.001307,0.9997,1.0,C,0,0
35.2,,0.001307,0.9997,1.0,C,0,0
35.4,,0.001177,0.9998,1.0,C,0,0
35.6,,0.001349,0.9998,1.0,C,0,0
35.8,,0.001296,0.9998,1.0,C,0,0
36.0,,0.001296,0.9998,1.0,C,0,0
36.2,,0.001296,0.9998,1.0,C,0,0
36.4,,0.001296,0.9998,1.0,C,0,0
36.6,,0.001296,0.9998,1.0,C,0,0
36.8,,0.001448,0.9998,1.0,C,0,0
37.0,,0.001773,0.9998,1.0,C,0,0
37.2,,0.001769,0.9998,1.0,C,0,0
37.4,,0.001773,0.9998,1.0,C,0,0
37.6,,0.001773,0.9998,1.0,C,0,0
37.8,,0.001773,0.9998,1.0,C,0,0
38.0,,0.001773,0.9998,1.0,C,0,0
38.2,,0.006402,0.9993,1.0,C,0,0
38.4,,0.006706,0.9984,1.0,C,0,0
38.6,,0.00693,0.9984,1.0,C,0,0
38.8,,0.00696,0.9984,1.0,C,0,0
39.0,,0.00696,0.9984,1.0,C,0,0
39.2,,0.00696,0.9984,1.0,C,0,0
39.4,,0.00696,0.9984,1.0,C,0,0
39.6,,0.006945,0.9984,1.0,C,0,0
39.8,,0.009071,0.9977,1.0,C,0,0
40.0,,0.010049,0.9976,1.0,C,0,0
40.2,,0.010356,0.9975,1.0,C,0,0
40.4,,0.010347,0.9975,1.0,C,0,0
40.6,,0.010303,0.9975,1.0,C,0,0
40.8,,0.010303,0.9975,1.0,C,0,0
41.0,,0.010303,0.9975,1.0,C,0,0
41.2,,0.012073,0.9973,1.0,C,0,0
41.4,,0.013065,0.9967,1.0,C,0,0
41.6,,0.013038,0.9966,1.0,C,0,0
41.8,,0.013073,0.9966,1.0,C,0,0
42.0,,0.013073,0.9966,1.0,C,0,0
42.2,,0.013073,0.9966,1.0,C,0,0
42.4,,0.013073,0.9966,1.0,C,0,0
42.6,,0.012997,0.9967,1.0,C,0,0
42.8,,0.010113,0.9978,1.0,C,0,0
43.0,,0.011921,0.9974,1.0,C,0,0
43.2,,0.011963,0.9974,1.0,C,0,0
43.4,,0.011963,0.9974,1.0,C,0,0
43.6,,0.011963,0.9974,1.0,C,0,0
43.8,,0.011963,0.9974,1.0,C,0,0
44.0,,0.011959,0.9974,1.0,C,0,0
44.2,,0.010931,0.9979,1.0,C,0,0
44.4,,0.012452,0.9975,1.0,C,0,0
44.6,,0.013167,0.9972,1.0,C,0,0
44.8,,0.013198,0.9972,1.0,C,0,0
45.0,,0.013271,0.9972,1.0,C,0,0
45.2,,0.013271,0.9972,1.0,C,0,0
45.4,,0.013271,0.9972,1.0,C,0,0
45.6,,0.017454,0.9966,1.0,C,0,0
45.8,,0.017614,0.9962,1.0,C,0,0
46.0,,0.016641,0.9962,1.0,C,0,0
46.2,,0.016766,0.9961,1.0,C,0,0
46.4,,0.016766,0.9961,1.0,C,0,0
46.6,,0.016766,0.9961,1.0,C,0,0
46.8,,0.016766,0.9961,1.0,C,0,0
47.0,,0.018748,0.9957,1.0,C,0,0
47.2,,0.019802,0.9954,1.0,C,0,0
47.4,,0.021043,0.9948,1.0,C,0,0
47.6,,0.021158,0.9949,1.0,C,0,0
47.8,,0.021158,0.9949,1.0,C,0,0
48.0,,0.021158,0.9949,1.0,C,0,0
48.2,,0.021158,0.9949,1.0,C,0,0
48.4,,0.021649,0.9946,1.0,C,0,0
48.6,,0.026452,0.9933,1.0,C,0,0
48.8,,0.027095,0.993,1.0,C,0,0
49.0,,0.028852,0.9924,1.0,C,0,0
49.2,,0.028834,0.9924,1.0,C,0,0
49.4,,0.028788,0.9924,1.0,C,0,0
49.6,,0.028701,0.9924,1.0,C,0,0
49.8,,0.028666,0.9924,1.0,C,0,0
50.0,,0.039989,0.989,1.0,C,0,0
50.2,,0.042238,0.9886,1.0,C,0,0
50.4,,0.043254,0.9883,1.0,C,0,0
50.6,,0.042884,0.9883,1.0,C,0,0
50.8,,0.042786,0.9882,1.0,C,0,0
51.0,,0.042604,0.9882,1.0,C,0,0
51.2,,0.042532,0.9882,1.0,C,0,0
51.4,,0.045303,0.9879,1.0,C,0,0
51.6,,0.057467,0.9833,1.0,C,0,0
51.8,,0.056812,0.9834,1.0,C,0,0
52.0,,0.056638,0.9834,1.0,C,0,0
52.2,,0.056104,0.9834,1.0,C,0,0
52.4,,0.055739,0.9833,1.0,C,0,0
52.6,,0.055497,0.9833,1.0,C,0,0
52.8,,0.074128,0.9813,1.0,C,0,0
53.0,,0.073031,0.9792,1.0,C,0,0
53.2,,0.073633,0.9793,1.0,C,0,0
53.4,,0.072214,0.9798,1.0,C,0,0
53.6,,0.071128,0.9797,1.0,C,0,0
53.8,,0.070852,0.9797,1.0,C,0,0
54.0,,0.070612,0.9797,1.0,C,0,0
54.2,,0.069772,0.9797,1.0,C,0,0
54.4,,0.081024,0.9773,1.0,C,0,0
54.6,,0.082079,0.9769,1.0,C,0,0
54.8,,0.082887,0.9764,1.0,C,0,0
55.0,,0.082195,0.9764,1.0,C,0,0
55.2,,0.082289,0.9764,1.0,C,0,0
55.4,,0.081423,0.9763,1.0,C,0,0
55.6,,0.080453,0.9761,1.0,C,0,0
55.8,,0.097255,0.9717,1.0,C,0,0
56.0,,0.088759,0.9757,1.0,C,0,0
56.2,,0.089521,0.9758,1.0,C,0,0
56.4,,0.088212,0.9758,1.0,C,0,0
56.6,,0.087335,0.9758,1.0,C,0,0
56.8,,0.087252,0.9758,1.0,C,0,0
57.0,,0.087292,0.9758,1.0,C,0,0
57.2,,0.098098,0.9733,1.0,C,0,0
57.4,,0.098503,0.9731,1.0,C,0,0
57.6,,0.099928,0.9725,1.0,C,0,0
57.8,,0.103762,0.9706,1.0,C,0,0
58.0,,0.103208,0.9697,1.0,C,0,0
58.2,,0.102304,0.9695,1.0,C,0,0
58.4,,0.101379,0.9694,1.0,C,0,0
58.6,,0.10064,0.9689,1.0,C,0,0
58.8,,0.084108,0.9757,1.0,C,0,0
59.0,,0.098305,0.9708,1.0,C,0,0
59.2,,0.097546,0.9714,1.0,C,0,0
59.4,,0.096787,0.9711,1.0,C,0,0
59.6,,0.095612,0.9704,1.0,C,0,0
59.8,,0.09373,0.9701,1.0,C,0,0
60.0,,0.091539,0.9699,1.0,C,0,0
60.2,,0.140096,0.9622,1.0,H,0,0
60.4,,0.155229,0.9577,1.0,H,0,0
60.6,,0.179117,0.9502,1.0,H,0,0
60.8,,0.190241,0.9422,1.0,H,0,0
61.0,,0.231736,0.9324,1.0,H,0,0
61.2,,0.277184,0.9258,1.0,H,0,0
61.4,,0.291538,0.9177,1.0,H,0,0
61.6,,0.428838,0.9049,1.0,H,0,0
61.8,,0.812895,0.8871,1.0,H,0,0
62.0,,1.22227,0.8784,1.0,H,0,0
62.2,,1.236702,0.8652,1.0,H,0,0
62.4,,1.602028,0.8427,1.0,H,0,0
62.6,,1.962606,0.8337,1.0,H,0,0
62.8,,2.321938,0.8097,1.0,H,0,0
63.0,,2.317284,0.7949,1.0,H,0,0
63.2,,2.603673,0.773,1.0,H,0,0
63.4,,2.939598,0.7683,1.0,H,0,0
63.6,,2.942729,0.7544,1.0,H,0,0
63.8,,3.179588,0.7314,1.0,H,0,0
64.0,,3.480358,0.7088,1.0,H,0,0
64.2,,3.826092,0.6987,1.0,H,0,0
64.4,,3.812558,0.6834,1.0,H,0,0
64.6,,4.126399,0.6647,1.0,H,0,0
64.8,,4.357352,0.6544,1.0,H,0,0
65.0,,4.534204,0.6526,1.0,H,0,0
65.2,,4.672607,0.6387,1.0,H,0,0
