sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
20.0,0.1302,0.072882,1.0,1.0,H,0,1
20.2,0.1302,0.07737,1.0,1.0,H,0,1
20.4,0.1302,0.081657,1.0,1.0,H,0,1
20.6,0.1302,0.08769,1.0,1.0,H,0,1
20.8,0.1302,0.092194,1.0,1.0,H,0,1
21.0,0.1302,0.099943,1.0,1.0,H,0,1
21.2,0.1302,0.106623,1.0,1.0,H,0,1
21.4,0.1302,0.116683,1.0,1.0,H,0,1
21.6,0.1302,0.127096,1.0,1.0,H,0,1
21.8,0.1302,0.141809,1.0,1.0,H,0,1
22.0,0.1302,0.164497,1.0,1.0,H,0,1
22.202,0.1302,0.180844,1.0,1.0,H,0,1
22.4,0.1302,0.181888,1.0,1.0,H,0,1
22.6,0.1302,0.168679,1.0,1.0,H,0,1
22.8,0.1302,0.152666,1.0,1.0,H,0,1
23.0,0.1302,0.14282,1.0,1.0,H,0,1
23.2,0.1302,0.132446,1.0,1.0,H,0,1
23.4,0.1302,0.127776,1.0,1.0,H,0,1
23.6,0.1302,0.132737,1.0,1.0,H,0,1
23.8,0.1302,0.148329,1.0,1.0,H,0,1
24.0,0.1302,0.144647,1.0,1.0,H,0,1
24.2,0.1302,0.135715,1.0,1.0,H,0,1
24.4,0.1302,0.128267,1.0,1.0,H,0,1
24.6,0.1302,0.132153,1.0,1.0,H,0,1
24.8,0.1302,0.14605,1.0,1.0,H,0,1
25.0,0.1302,0.16119,1.0,1.0,H,0,1
25.2,0.1302,0.178013,1.0,1.0,H,0,1
25.4,0.1302,0.205131,1.0,1.0,H,0,1
25.6,0.1302,0.230615,1.0,1.0,H,0,1
25.8,0.1302,0.239016,1.0,1.0,H,0,1
26.0,0.1302,0.231188,1.0,1.0,H,0,1
26.2,0.1302,0.227923,1.0,1.0,H,0,1
26.4,0.1302,0.239158,1.0,1.0,H,0,1
26.6,0.1302,0.259624,1.0,1.0,H,0,1
26.8,0.1302,0.287707,1.0,1.0,H,0,1
27.0,0.1302,0.312315,1.0,1.0,H,0,1
27.2,0.1302,0.34911,1.0,1.0,H,0,1
27.4,0.1302,0.349421,1.0,1.0,H,0,1
27.6,0.1302,0.331993,1.0,1.0,H,0,1
27.8,0.1302,0.31231,1.0,1.0,H,0,1
28.0,0.1302,0.304671,1.0,1.0,H,0,1
28.2,0.1302,0.326249,1.0,1.0,H,0,1
28.4,0.1302,0.400099,1.0,1.0,H,0,1
28.6,0.1302,0.471983,1.0,1.0,H,0,1
28.8,0.1302,0.586883,1.0,1.0,H,0,1
29.0,0.1302,0.678332,1.0,1.0,H,0,1
29.2,0.1302,0.692996,1.0,1.0,H,0,1
29.4,0.1302,0.676701,1.0,1.0,H,0,1
29.6,0.1302,0.668575,1.0,1.0,H,0,1
29.8,0.1302,0.696693,1.0,1.0,H,0,1
30.0,0.1302,0.745297,1.0,1.0,H,0,1
30.2,0.1302,0.811061,1.0,1.0,H,0,1
30.4,0.1302,0.835911,1.0,1.0,H,0,1
30.6,0.1302,0.803562,1.0,1.0,H,0,1
30.8,0.1302,0.705934,1.0,1.0,H,0,1
31.0,0.1302,0.629688,1.0,1.0,H,0,1
31.2,0.1302,0.550748,1.0,1.0,H,0,1
31.4,0.1302,0.524654,1.0,1.0,H,0,1
31.6,0.1302,0.517818,1.0,1.0,H,0,1
31.8,0.1302,0.50731,1.0,1.0,H,0,1
32.0,0.1302,0.48649,1.0,1.0,H,0,1
32.2,0.1302,0.419858,1.0,1.0,H,0,1
32.4,0.1302,0.317338,1.0,1.0,H,0,1
32.601,0.1302,0.2409,1.0,1.0,H,0,1
32.8,0.1302,0.179373,1.0,1.0,H,0,1
33.0,0.1302,0.168011,1.0,1.0,H,0,1
33.2,0.1302,0.176858,1.0,1.0,H,0,1
33.4,0.1302,0.203268,1.0,1.0,H,0,1
33.6,0.1302,0.237008,1.0,1.0,H,0,1
33.8,0.1302,0.251058,1.0,1.0,H,0,1
34.0,0.1302,0.23087,1.0,1.0,H,0,1
34.2,0.1302,0.204327,1.0,1.0,H,0,1
34.4,0.1302,0.190473,1.0,1.0,H,0,1
34.6,0.1302,0.193869,1.0,1.0,H,0,1
34.8,0.1302,0.211462,1.0,1.0,H,0,1
35.0,0.1302,0.254014,1.0,1.0,H,0,1
35.2,0.1302,0.283028,1.0,1.0,H,0,1
35.401,0.1302,0.271949,1.0,1.0,H,0,1
35.6,0.1302,0.246132,1.0,1.0,H,0,1
35.8,0.1302,0.204808,1.0,1.0,H,0,1
36.0,0.1302,0.194833,1.0,1.0,H,0,1
36.201,0.1302,0.20646,1.0,1.0,H,0,1
36.4,0.1302,0.234168,1.0,1.0,H,0,1
36.6,0.1302,0.289762,1.0,1.0,H,0,1
36.8,0.1302,0.338796,1.0,1.0,H,0,1
37.0,0.1302,0.32368,1.0,1.0,H,0,1
37.2,0.1302,0.283239,1.0,1.0,H,0,1
37.4,0.1302,0.253341,1.0,1.0,H,0,1
37.6,0.1302,0.233973,1.0,1.0,H,0,1
37.8,0.1302,0.252261,1.0,1.0,H,0,1
38.0,0.1302,0.327159,1.0,1.0,H,0,1
38.2,0.1302,0.372213,1.0,1.0,H,0,1
38.4,0.1302,0.399191,1.0,1.0,H,0,1
38.6,0.1302,0.403667,1.0,1.0,H,0,1
38.802,0.1302,0.404092,1.0,1.0,H,0,1
39.0,0.1302,0.401449,1.0,1.0,H,0,1
39.2,0.1302,0.395863,1.0,1.0,H,0,1
39.4,0.1302,0.380582,1.0,1.0,H,0,1
39.6,0.1302,0.354936,1.0,1.0,H,0,1
39.8,0.1302,0.317718,1.0,1.0,H,0,1
40.0,0.1302,0.280144,1.0,1.0,H,0,1
40.2,0.1302,0.201509,1.0,1.0,H,0,1
40.4,0.1302,0.06907,1.0,1.0,H,0,1
40.6,0.1302,0.014511,1.0,1.0,H,0,1
40.8,0.1302,8e-05,1.0,1.0,H,0,1
41.0,0.1302,0.0,1.0,1.0,H,0,1
41.2,0.1302,0.0,1.0,1.0,H,0,1
41.4,0.1302,0.0,1.0,1.0,H,0,1
41.6,0.1302,0.0,1.0,1.0,H,0,1
41.8,0.1302,0.0,1.0,1.0,H,0,1
42.002,0.1302,0.0,1.0,1.0,H,0,1
42.2,0.1302,0.0,1.0,1.0,H,0,1
42.4,0.1302,0.0,1.0,1.0,H,0,1
42.6,0.1302,0.0,1.0,1.0,H,0,1
42.8,0.1302,0.0,1.0,1.0,H,0,1
43.0,0.1302,0.0,1.0,1.0,H,0,1
43.2,0.1302,0.0,1.0,1.0,H,0,1
43.4,0.1302,0.0,1.0,1.0,H,0,1
