time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.0,0.1301729679107666,6.383916854858398,0.9998953938484192,1.0,0.0,0.0,0.6583254337310791,1.0535352230072021,0.0,
8.2,0.1301729679107666,5.854466915130615,0.9998608827590942,1.0,0.0,0.0,0.6558123826980591,1.0545765161514282,0.0,
8.401,0.1301729679107666,5.341625213623047,0.9998095631599426,1.0,0.0,0.0,0.6548277139663696,1.0555163621902466,0.0,
8.6,0.1301729679107666,4.960567474365234,0.9997022747993469,1.0,0.0,0.0,0.6527223587036133,1.0563650131225586,0.0,
8.801,0.1301729679107666,4.711787700653076,0.9995558857917786,1.0,0.0,0.0,0.6509896516799927,1.0572963953018188,0.0,
9.0,0.1301729679107666,4.4213175773620605,0.9993816614151001,1.0,0.0,0.0,0.6490113735198975,1.057991623878479,0.0,
9.2,0.1301729679107666,4.093041896820068,0.999387264251709,1.0,0.0,0.0,0.6471078395843506,1.058398962020874,0.0,
9.4,0.1301729679107666,3.545600414276123,0.9993969202041626,1.0,0.0,0.0,0.6432145833969116,1.058902621269226,0.0,
9.6,0.1301729679107666,2.928849458694458,0.9994089007377625,1.0,0.0,0.0,0.6373695731163025,1.0594996213912964,0.0,
9.8,0.1301729679107666,2.303619861602783,0.9994125366210938,1.0,0.0,0.0,0.6324613690376282,1.0598584413528442,0.0,
10.0,0.1301729679107666,1.7016984224319458,0.9994181394577026,1.0,0.0,0.0,0.6294112801551819,1.0601609945297241,0.0,
10.2,0.1301729679107666,1.1690031290054321,0.9994264841079712,1.0,0.0,0.0,0.6280712485313416,1.060637354850769,0.0,
10.4,0.1301729679107666,0.7273658514022827,0.9994409084320068,1.0,0.0,0.0,0.6271234750747681,1.060886263847351,0.0,
10.6,0.1301729679107666,0.4100450277328491,0.9994675517082214,1.0,0.0,0.0,0.6245275139808655,1.0612822771072388,0.0,
10.8,0.1301729679107666,0.20849968492984772,0.9995232224464417,1.0,0.0,0.0,0.6214509010314941,1.0615321397781372,0.0,
11.0,0.1301729679107666,0.11165241152048111,0.9995501041412354,1.0,0.0,0.0,0.6169722080230713,1.061747431755066,0.0,
11.2,0.1301729679107666,0.029725832864642143,0.9996604323387146,1.0,0.0,0.0,0.6146501302719116,1.0617796182632446,0.0,
11.4,0.1301729679107666,0.008774394169449806,0.9998103380203247,1.0,0.0,0.0,0.6133791208267212,1.0620535612106323,0.0,
11.6,0.1301729679107666,0.006394827272742987,0.9999916553497314,1.0,0.0,0.0,0.6127966642379761,1.0623483657836914,0.0,
11.801,0.1301729679107666,0.007274222560226917,0.9999920129776001,1.0,0.0,0.0,0.6121154427528381,1.0625708103179932,0.0,
12.001,0.1301729679107666,0.007871783338487148,0.9999918937683105,1.0,0.0,0.0,0.6093910932540894,1.0627304315567017,0.0,
12.2,0.1301729679107666,0.008528037928044796,0.9999915957450867,1.0,0.0,0.0,0.6057425141334534,1.0630052089691162,0.0,
12.4,0.1301729679107666,0.009224600158631802,0.9999919533729553,1.0,0.0,0.0,0.6036148071289062,1.0631296634674072,0.0,
12.6,0.1301729679107666,0.009628278203308582,0.9999923706054688,1.0,0.0,0.0,0.6022824048995972,1.0633480548858643,0.0,
12.8,0.1301729679107666,0.009968812577426434,0.9999925494194031,1.0,0.0,0.0,0.6023608446121216,1.063407301902771,0.0,
13.0,0.1301729679107666,0.010700230486690998,0.9999929666519165,1.0,0.0,0.0,0.6018526554107666,1.0635753870010376,0.0,
13.2,0.1301729679107666,0.011660234071314335,0.9999918937683105,1.0,0.0,0.0,0.6004678010940552,1.0637686252593994,0.0,
13.4,0.1301729679107666,0.012393574230372906,0.9999917149543762,1.0,0.0,0.0,0.5973918437957764,1.0640196800231934,0.0,
13.6,0.1301729679107666,0.012816443108022213,0.9999923706054688,1.0,0.0,0.0,0.594872772693634,1.0641860961914062,0.0,
13.8,0.1301729679107666,0.013049203902482986,0.9999921321868896,1.0,0.0,0.0,0.593752920627594,1.0643310546875,0.0,
14.0,0.1301729679107666,0.013198263943195343,0.999992847442627,1.0,0.0,0.0,0.5939798355102539,1.0644983053207397,0.0,
14.2,0.1301729679107666,0.013311360962688923,0.9999929666519165,1.0,0.0,0.0,0.5938733220100403,1.064764142036438,0.0,
14.4,0.1301729679107666,0.013983994722366333,0.9999927878379822,1.0,0.0,0.0,0.5928465127944946,1.0648932456970215,0.0,
14.6,0.1301729679107666,0.014592633582651615,0.9999927282333374,1.0,0.0,0.0,0.5904011130332947,1.0650309324264526,0.0,
14.8,0.1301729679107666,0.015231101773679256,0.9999934434890747,1.0,0.0,0.0,0.588695228099823,1.0651904344558716,0.0,
15.0,0.1301729679107666,0.015885286033153534,0.9999938011169434,1.0,0.0,0.0,0.5874506831169128,1.0652804374694824,0.0,
15.2,0.1301729679107666,0.016827406361699104,0.9999936819076538,1.0,0.0,0.0,0.5872775912284851,1.0653008222579956,0.0,
15.4,0.1301729679107666,0.01807217113673687,0.9999934434890747,1.0,0.0,0.0,0.5874907374382019,1.0653908252716064,0.0,
15.6,0.1301729679107666,0.019258566200733185,0.9999940991401672,1.0,0.0,0.0,0.5869296789169312,1.0655165910720825,0.0,
15.8,0.1301729679107666,0.020073484629392624,0.9999940395355225,1.0,0.0,0.0,0.5852776169776917,1.0656664371490479,0.0,
16.0,0.1301729679107666,0.02146468125283718,0.999995231628418,1.0,0.0,0.0,0.5832000374794006,1.0657943487167358,0.0,
16.2,0.1301729679107666,0.023129763081669807,0.9999951720237732,1.0,0.0,0.0,0.5821554064750671,1.0658310651779175,0.0,
16.4,0.1301729679107666,0.024451417848467827,0.999995231628418,1.0,0.0,0.0,0.5818240642547607,1.0658648014068604,0.0,
16.6,0.1301729679107666,0.02630387432873249,0.9999949932098389,1.0,0.0,0.0,0.5818618535995483,1.0658910274505615,0.0,
16.8,0.1301729679107666,0.027561580762267113,0.9999947547912598,1.0,0.0,0.0,0.582053005695343,1.0659314393997192,0.0,
17.0,0.1301729679107666,0.028630515560507774,0.9999943375587463,1.0,0.0,0.0,0.5808476209640503,1.0659520626068115,0.0,
17.2,0.1301729679107666,0.030510026961565018,0.9999947547912598,1.0,0.0,0.0,0.5794368982315063,1.0660444498062134,0.0,
17.4,0.1301729679107666,0.031872645020484924,0.9999948740005493,1.0,0.0,0.0,0.5777121186256409,1.066143274307251,0.0,
17.6,0.1301729679107666,0.032899655401706696,0.9999951124191284,1.0,0.0,0.0,0.5772839188575745,1.066205382347107,0.0,
17.8,0.1301729679107666,0.03419697657227516,0.9999951720237732,1.0,0.0,0.0,0.5776371359825134,1.0662423372268677,0.0,
18.0,0.1301729679107666,0.036689642816782,0.9999954104423523,1.0,0.0,0.0,0.5776852965354919,1.0663621425628662,0.0,
18.2,0.1301729679107666,0.040544893592596054,0.9999948740005493,1.0,0.0,0.0,0.5769683122634888,1.066465973854065,0.0,
18.4,0.1301729679107666,0.04298185557126999,0.9999949336051941,1.0,0.0,0.0,0.5755785703659058,1.0665615797042847,0.0,
18.601,0.1301729679107666,0.0455627515912056,0.9999948740005493,1.0,0.0,0.0,0.5738747715950012,1.066603660583496,0.0,
18.801,0.1301729679107666,0.049197565764188766,0.9999949932098389,1.0,0.0,0.0,0.5735086798667908,1.066678524017334,0.0,
19.0,0.1301729679107666,0.052904028445482254,0.9999948740005493,1.0,0.0,0.0,0.5736737251281738,1.0667320489883423,0.0,
19.2,0.1301729679107666,0.056630656123161316,0.9999950528144836,1.0,0.0,0.0,0.5740063786506653,1.0668447017669678,0.0,
19.4,0.1301729679107666,0.059688813984394073,0.9999954700469971,1.0,0.0,0.0,0.5735028386116028,1.066889762878418,0.0,
19.6,0.1301729679107666,0.06228891387581825,0.9999956488609314,1.0,0.0,0.0,0.5722119212150574,1.0670018196105957,0.0,
19.8,0.1301729679107666,0.06636875867843628,0.9999958872795105,1.0,0.0,0.0,0.5710402727127075,1.0670886039733887,0.0,
20.0,0.1301729679107666,0.0703401118516922,0.9999958276748657,1.0,0.0,0.0,0.5703672170639038,1.0671007633209229,0.0,
20.2,0.1301729679107666,0.07288200408220291,0.9999957084655762,1.0,0.0,0.0,0.5703729391098022,1.0671528577804565,0.0,
20.4,0.1301729679107666,0.07736962288618088,0.9999954700469971,1.0,0.0,0.0,0.5704927444458008,1.0672094821929932,0.0,
20.6,0.1301729679107666,0.08165737241506577,0.9999956488609314,1.0,0.0,0.0,0.5705224275588989,1.0672978162765503,0.0,
20.8,0.1301729679107666,0.08768963813781738,0.9999962449073792,1.0,0.0,0.0,0.569985568523407,1.0673000812530518,0.0,
21.0,0.1301729679107666,0.09219366312026978,0.9999963641166687,1.0,0.0,0.0,0.5685892701148987,1.067361831665039,0.0,
21.2,0.1301729679107666,0.09994331002235413,0.9999967217445374,1.0,0.0,0.0,0.5676720142364502,1.0674059391021729,0.0,
21.4,0.1301729679107666,0.10662256926298141,0.9999967217445374,1.0,0.0,0.0,0.5672709941864014,1.0674607753753662,0.0,
21.6,0.1301729679107666,0.116683229804039,0.9999970197677612,1.0,0.0,0.0,0.5678052306175232,1.0674933195114136,0.0,
21.8,0.1301729679107666,0.12709587812423706,0.9999970197677612,1.0,0.0,0.0,0.5679625868797302,1.0675698518753052,0.0,
22.0,0.1301729679107666,0.14180858433246613,0.9999938011169434,1.0,0.0,0.0,0.5675966143608093,1.0676451921463013,0.0,
22.201,0.1301729679107666,0.1644965410232544,0.9999904036521912,1.0,0.0,0.0,0.5670576095581055,1.067755103111267,0.0,
22.4,0.1301729679107666,0.18084432184696198,0.9999828338623047,1.0,0.0,0.0,0.566011369228363,1.0678434371948242,0.0,
22.601,0.1301729679107666,0.18188795447349548,0.9999770522117615,1.0,0.0,0.0,0.5649195909500122,1.06788969039917,0.0,
22.8,0.1301729679107666,0.1686786264181137,0.9999771118164062,1.0,0.0,0.0,0.563806414604187,1.0679389238357544,0.0,
23.0,0.1301729679107666,0.15266603231430054,0.9999769330024719,1.0,0.0,0.0,0.5632281303405762,1.0679653882980347,0.0,
23.2,0.1301729679107666,0.14281971752643585,0.9999770522117615,1.0,0.0,0.0,0.5632246732711792,1.0680229663848877,0.0,
23.4,0.1301729679107666,0.13244616985321045,0.9999769330024719,1.0,0.0,0.0,0.5634176135063171,1.0679527521133423,0.0,
23.6,0.1301729679107666,0.12777571380138397,0.9999765753746033,1.0,0.0,0.0,0.5636447072029114,1.0680149793624878,0.0,
23.8,0.1301729679107666,0.1327374428510666,0.9999707937240601,1.0,0.0,0.0,0.5634698867797852,1.0680910348892212,0.0,
24.0,0.1301729679107666,0.14832927286624908,0.9999650716781616,1.0,0.0,0.0,0.5639266967773438,1.0681726932525635,0.0,
24.2,0.1301729679107666,0.14464738965034485,0.9999594688415527,1.0,0.0,0.0,0.5638498067855835,1.0682337284088135,0.0,
24.4,0.1301729679107666,0.13571512699127197,0.9999593496322632,1.0,0.0,0.0,0.5630761384963989,1.068272352218628,0.0,
24.6,0.1301729679107666,0.12826725840568542,0.9999610781669617,1.0,0.0,0.0,0.5623546242713928,1.0683084726333618,0.0,
24.8,0.1301729679107666,0.13215327262878418,0.9999656677246094,1.0,0.0,0.0,0.561626136302948,1.068369746208191,0.0,
25.0,0.1301729679107666,0.1460503488779068,0.999973714351654,1.0,0.0,0.0,0.5614919662475586,1.0683809518814087,0.0,
25.2,0.1301729679107666,0.16118964552879333,0.9999793171882629,1.0,0.0,0.0,0.5618001818656921,1.068425178527832,0.0,
25.4,0.1301729679107666,0.1780129075050354,0.9999774694442749,1.0,0.0,0.0,0.5620347261428833,1.068528652191162,0.0,
25.6,0.1301729679107666,0.20513086020946503,0.9999741315841675,1.0,0.0,0.0,0.5617275238037109,1.0686414241790771,0.0,
25.8,0.1301729679107666,0.23061464726924896,0.9999696016311646,1.0,0.0,0.0,0.5615438222885132,1.0687061548233032,0.0,
26.0,0.1301729679107666,0.23901641368865967,0.9999642372131348,1.0,0.0,0.0,0.5611350536346436,1.0687755346298218,0.0,
26.2,0.1301729679107666,0.2311883419752121,0.999964714050293,1.0,0.0,0.0,0.5609405636787415,1.0687638521194458,0.0,
26.4,0.1301729679107666,0.22792328894138336,0.9999693632125854,1.0,0.0,0.0,0.5601847171783447,1.0687994956970215,0.0,
26.6,0.1301729679107666,0.23915806412696838,0.9999739527702332,1.0,0.0,0.0,0.5597785711288452,1.0687658786773682,0.0,
26.8,0.1301729679107666,0.2596244812011719,0.9999808669090271,1.0,0.0,0.0,0.5596429109573364,1.0687593221664429,0.0,
27.0,0.1301729679107666,0.2877066731452942,0.9999805688858032,1.0,0.0,0.0,0.5597356557846069,1.0687834024429321,0.0,
27.2,0.1301729679107666,0.31231459975242615,0.9999786019325256,1.0,0.0,0.0,0.559650182723999,1.068895936012268,0.0,
27.4,0.1301729679107666,0.34911033511161804,0.9999748468399048,1.0,0.0,0.0,0.5595722198486328,1.068984866142273,0.0,
27.6,0.1301729679107666,0.34942108392715454,0.999971866607666,1.0,0.0,0.0,0.5597122311592102,1.0690394639968872,0.0,
27.8,0.1301729679107666,0.3319927752017975,0.9999720454216003,1.0,0.0,0.0,0.5593906044960022,1.0690536499023438,0.0,
28.0,0.1301729679107666,0.31230980157852173,0.9999721050262451,1.0,0.0,0.0,0.5589938163757324,1.0691288709640503,0.0,
28.2,0.1301729679107666,0.30467063188552856,0.9999744892120361,1.0,0.0,0.0,0.5586878657341003,1.069189190864563,0.0,
28.4,0.1301729679107666,0.32624921202659607,0.9999771118164062,1.0,0.0,0.0,0.5583345890045166,1.0692158937454224,0.0,
28.6,0.1301729679107666,0.400098592042923,0.9999848008155823,1.0,0.0,0.0,0.5583276152610779,1.0691254138946533,0.0,
28.8,0.1301729679107666,0.47198253870010376,0.9999867081642151,1.0,0.0,0.0,0.5579373240470886,1.0691710710525513,0.0,
29.0,0.1301729679107666,0.5868831276893616,0.9999852776527405,1.0,0.0,0.0,0.5580114126205444,1.0692373514175415,0.0,
29.2,0.1301729679107666,0.6783323287963867,0.9999822974205017,1.0,0.0,0.0,0.558142900466919,1.0692592859268188,0.0,
29.4,0.1301729679107666,0.6929963827133179,0.9999814033508301,1.0,0.0,0.0,0.557731032371521,1.0692402124404907,0.0,
29.6,0.1301729679107666,0.6767007112503052,0.9999814629554749,1.0,0.0,0.0,0.5574636459350586,1.0692212581634521,0.0,
29.8,0.1301729679107666,0.6685753464698792,0.9999842047691345,1.0,0.0,0.0,0.5572715997695923,1.0692116022109985,0.0,
30.0,0.1301729679107666,0.696692943572998,0.999987006187439,1.0,0.0,0.0,0.5572280883789062,1.0692349672317505,0.0,
30.2,0.1301729679107666,0.7452965378761292,0.9999910593032837,1.0,0.0,0.0,0.5570180416107178,1.0692299604415894,0.0,
30.4,0.1301729679107666,0.8110610842704773,0.999990701675415,1.0,0.0,0.0,0.5567579865455627,1.069236397743225,0.0,
30.6,0.1301729679107666,0.8359113931655884,0.9999896883964539,1.0,0.0,0.0,0.5563843250274658,1.069335699081421,0.0,
30.8,0.1301729679107666,0.8035615682601929,0.9999874830245972,1.0,0.0,0.0,0.5556727051734924,1.0693272352218628,0.0,
31.0,0.1301729679107666,0.705933690071106,0.9999867081642151,1.0,0.0,0.0,0.5554068684577942,1.0693304538726807,0.0,
31.2,0.1301729679107666,0.6296879649162292,0.9999867081642151,1.0,0.0,0.0,0.554832398891449,1.0692839622497559,0.0,
31.4,0.1301729679107666,0.5507476329803467,0.9999876618385315,1.0,0.0,0.0,0.5545168519020081,1.0691072940826416,0.0,
31.6,0.1301729679107666,0.5246537327766418,0.9999886155128479,1.0,0.0,0.0,0.5545581579208374,1.0691215991973877,0.0,
31.8,0.1301729679107666,0.5178183913230896,0.9999918341636658,1.0,0.0,0.0,0.5548166036605835,1.0690668821334839,0.0,
32.0,0.1301729679107666,0.507310152053833,0.9999919533729553,1.0,0.0,0.0,0.5545935034751892,1.0690488815307617,0.0,
32.2,0.1301729679107666,0.48648950457572937,0.9999908208847046,1.0,0.0,0.0,0.5547230839729309,1.0691189765930176,0.0,
32.4,0.1301729679107666,0.4198577105998993,0.9999896287918091,1.0,0.0,0.0,0.554433286190033,1.0691885948181152,0.0,
32.6,0.1301729679107666,0.3173381984233856,0.9999886751174927,1.0,0.0,0.0,0.5541067123413086,1.0692318677902222,0.0,
32.8,0.1301729679107666,0.2408996969461441,0.9999889135360718,1.0,0.0,0.0,0.5537691116333008,1.0691066980361938,0.0,
33.0,0.1301729679107666,0.17937271296977997,0.9999889731407166,1.0,0.0,0.0,0.553180992603302,1.0691169500350952,0.0,
33.2,0.1301729679107666,0.16801106929779053,0.9999905228614807,1.0,0.0,0.0,0.5527619123458862,1.0691250562667847,0.0,
33.4,0.1301729679107666,0.17685829102993011,0.9999910593032837,1.0,0.0,0.0,0.5527130961418152,1.069153070449829,0.0,
33.6,0.1301729679107666,0.20326784253120422,0.999993622303009,1.0,0.0,0.0,0.5530388355255127,1.069196343421936,0.0,
33.8,0.1301729679107666,0.23700828850269318,0.9999923706054688,1.0,0.0,0.0,0.5531779527664185,1.0692707300186157,0.0,
34.0,0.1301729679107666,0.2510577142238617,0.9999907612800598,1.0,0.0,0.0,0.5535224080085754,1.0692875385284424,0.0,
34.2,0.1301729679107666,0.23086978495121002,0.9999901056289673,1.0,0.0,0.0,0.5538853406906128,1.0692864656448364,0.0,
34.4,0.1301729679107666,0.20432671904563904,0.9999901056289673,1.0,0.0,0.0,0.5539863705635071,1.0691477060317993,0.0,
34.6,0.1301729679107666,0.1904730200767517,0.9999905228614807,1.0,0.0,0.0,0.5536000728607178,1.0689195394515991,0.0,
34.8,0.1301729679107666,0.19386903941631317,0.9999919533729553,1.0,0.0,0.0,0.55308598279953,1.0688927173614502,0.0,
35.0,0.1301729679107666,0.21146240830421448,0.999992311000824,1.0,0.0,0.0,0.5525424480438232,1.0689001083374023,0.0,
35.2,0.1301729679107666,0.25401365756988525,0.9999933838844299,1.0,0.0,0.0,0.55207759141922,1.0689464807510376,0.0,
35.401,0.1301729679107666,0.2830284535884857,0.999992311000824,1.0,0.0,0.0,0.551499605178833,1.0690251588821411,0.0,
35.6,0.1301729679107666,0.2719494104385376,0.9999914765357971,1.0,0.0,0.0,0.5511742234230042,1.069065809249878,0.0,
35.8,0.1301729679107666,0.20480842888355255,0.9999915361404419,1.0,0.0,0.0,0.5514087080955505,1.0688953399658203,0.0,
36.0,0.1301729679107666,0.20480842888355255,0.9999915361404419,1.0,0.0,0.0,0.5516849160194397,1.068934679031372,0.0,
36.2,0.1301729679107666,0.19483260810375214,0.9999917149543762,1.0,0.0,0.0,0.5518243908882141,1.0688904523849487,0.0,
36.401,0.1301729679107666,0.20646019279956818,0.9999931454658508,1.0,0.0,0.0,0.5515113472938538,1.0688902139663696,0.0,
36.6,0.1301729679107666,0.23416808247566223,0.999993622303009,1.0,0.0,0.0,0.5509949326515198,1.0688865184783936,0.0,
36.8,0.1301729679107666,0.28976163268089294,0.9999949932098389,1.0,0.0,0.0,0.5502288937568665,1.0689501762390137,0.0,
37.0,0.1301729679107666,0.33879557251930237,0.9999938607215881,1.0,0.0,0.0,0.5498679876327515,1.0689911842346191,0.0,
37.2,0.1301729679107666,0.3236798346042633,0.999992847442627,1.0,0.0,0.0,0.5496231913566589,1.0690456628799438,0.0,
37.4,0.1301729679107666,0.2832387089729309,0.9999926686286926,1.0,0.0,0.0,0.5492612719535828,1.0690739154815674,0.0,
37.6,0.1301729679107666,0.2533411383628845,0.9999929070472717,1.0,0.0,0.0,0.5492426753044128,1.0691001415252686,0.0,
37.8,0.1301729679107666,0.25226113200187683,0.9999877214431763,1.0,0.0,0.0,0.549410343170166,1.0691372156143188,0.0,
38.0,0.1301729679107666,0.25226113200187683,0.9999877214431763,1.0,0.0,0.0,0.5493186712265015,1.0691739320755005,0.0,
38.2,0.1301729679107666,0.32715949416160583,0.9999861121177673,1.0,0.0,0.0,0.5492528080940247,1.0692129135131836,0.0,
38.4,0.1301729679107666,0.3722127676010132,0.9999861121177673,1.0,0.0,0.0,0.5491557717323303,1.069272756576538,0.0,
38.6,0.1301729679107666,0.40366703271865845,0.9999863505363464,1.0,0.0,0.0,0.5490865707397461,1.0693156719207764,0.0,
38.802,0.1301729679107666,0.40366703271865845,0.9999863505363464,1.0,0.0,0.0,0.5490143299102783,1.0693604946136475,0.0,
39.0,0.1301729679107666,0.4040924906730652,0.999986469745636,1.0,0.0,0.0,0.5489391088485718,1.0694072246551514,0.0,
39.2,0.1301729679107666,0.4014486074447632,0.9999865293502808,1.0,0.0,0.0,0.5488721132278442,1.069448709487915,0.0,
39.4,0.1301729679107666,0.39586347341537476,0.9999867677688599,1.0,0.0,0.0,0.5487802028656006,1.0695058107376099,0.0,
39.6,0.1301729679107666,0.3805816173553467,0.9999876618385315,1.0,0.0,0.0,0.5487147569656372,1.0695463418960571,0.0,
39.8,0.1301729679107666,0.35493573546409607,0.9999880790710449,1.0,0.0,0.0,0.5486428141593933,1.0695909261703491,0.0,
40.0,0.1301729679107666,0.3177178204059601,0.9999894499778748,1.0,0.0,0.0,0.5485823154449463,1.0696284770965576,0.0,
40.2,0.1301729679107666,0.28014352917671204,0.999989926815033,1.0,0.0,0.0,0.5484943389892578,1.0696829557418823,0.0,
40.4,0.1301729679107666,0.20150886476039886,0.9999902248382568,1.0,0.0,0.0,0.5484247803688049,1.0697261095046997,0.0,
40.6,0.1301729679107666,0.06907018274068832,0.9999912977218628,1.0,0.0,0.0,0.5483662486076355,1.0697623491287231,0.0,
40.8,0.1301729679107666,0.014511041343212128,0.9999959468841553,1.0,0.0,0.0,0.5482879281044006,1.0698108673095703,0.0,
41.0,0.1301729679107666,7.991443999344483e-05,1.0,1.0,0.0,0.0,0.5482272505760193,1.0698484182357788,0.0,
41.2,0.1301729679107666,1.0174485964853375e-07,1.0000001192092896,1.0,0.0,0.0,0.548163890838623,1.069887638092041,0.0,
41.4,0.1301729679107666,3.103517087765795e-08,1.0000001192092896,1.0,0.0,0.0,0.5481044054031372,1.0699244737625122,0.0,
41.6,0.1301729679107666,1.736102483995694e-09,1.0000001192092896,1.0,0.0,0.0,0.548019528388977,1.069977045059204,0.0,
41.8,0.1301729679107666,7.36216712593496e-11,1.0000001192092896,1.0,0.0,0.0,0.547961413860321,1.0700130462646484,0.0,
42.001,0.1301729679107666,5.6124920683187085e-11,1.0000001192092896,1.0,0.0,0.0,0.547903835773468,1.0700486898422241,0.0,
42.2,0.1301729679107666,5.5699018314259163e-11,1.0000001192092896,1.0,0.0,0.0,0.5478436350822449,1.0700860023498535,0.0,
42.4,0.1301729679107666,5.5687052191721875e-11,1.0000001192092896,1.0,0.0,0.0,0.5477684140205383,1.0701324939727783,0.0,
42.6,0.1301729679107666,5.568619523832474e-11,1.0000001192092896,1.0,0.0,0.0,0.5477095246315002,1.0701688528060913,0.0,
42.8,0.1301729679107666,5.568619523832474e-11,1.0000001192092896,1.0,0.0,0.0,0.547657310962677,1.0702011585235596,0.0,
43.0,0.1301729679107666,5.568619523832474e-11,1.0000001192092896,1.0,0.0,0.0,0.5475994944572449,1.0702369213104248,0.0,
43.2,0.1301729679107666,5.568619523832474e-11,1.0000001192092896,1.0,0.0,0.0,0.5475272536277771,1.0702816247940063,0.0,
43.4,0.1301729679107666,5.568619523832474e-11,1.0000001192092896,1.0,0.0,0.0,0.547476589679718,1.0703129768371582,0.0,
