sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
24.4,,0.0,1.0,1.0,H,0,0
24.6,,0.0,1.0,1.0,H,0,0
24.8,,0.0,1.0,1.0,H,0,0
25.0,,0.0,1.0,1.0,H,0,0
25.2,,0.0,1.0,1.0,H,0,0
25.4,,0.0,1.0,1.0,H,0,0
25.6,,0.0,1.0,1.0,H,0,0
25.8,,0.0,1.0,1.0,H,0,0
26.0,,0.0,1.0,1.0,H,0,0
26.2,,0.0,1.0,1.0,H,0,0
26.4,,0.0,1.0,1.0,H,0,0
26.6,,0.567985,0.9713,1.0,C,0,0
26.8,,1.210147,0.9526,1.0,C,0,0
27.0,,1.226202,0.92,1.0,C,0,0
27.2,,1.82319,0.8994,1.0,C,0,0
27.4,,2.394983,0.8642,1.0,C,0,0
27.6,,2.925521,0.8469,1.0,C,0,0
27.8,,2.929487,0.8144,1.0,C,0,0
28.0,,3.43842,0.7938,1.0,C,0,0
28.2,,3.904656,0.7765,1.0,C,0,0
28.4,,3.900557,0.7439,1.0,C,0,0
28.6,,4.33637,0.7087,1.0,C,0,0
28.8,,4.755039,0.6881,1.0,C,0,0
29.0,,5.124748,0.6708,1.0,C,0,0
29.2,,5.108553,0.6382,1.0,C,0,0
29.4,,5.467052,0.6176,1.0,C,0,0
29.6,,5.772408,0.6003,1.0,C,0,0
29.8,,5.748151,0.5678,1.0,C,0,0
30.0,,6.01823,0.5326,1.0,C,0,0
30.2,,6.286469,0.5119,1.0,C,0,0
30.4,,6.495299,0.4946,1.0,C,0,0
30.6,,6.458944,0.4621,1.0,C,0,0
30.8,,6.667012,0.4415,1.0,C,0,0
31.0,,6.811491,0.4287,1.0,C,0,0
31.2,,6.858157,0.4337,1.0,C,0,0
31.4,,6.66406,0.4218,1.0,C,0,0
31.6,,6.884574,0.4184,1.0,C,0,0
31.8,,6.850013,0.4337,1.0,C,0,0
32.0,,6.665295,0.4218,1.0,C,0,0
32.2,,6.885809,0.4184,1.0,C,0,0
32.4,,6.88584,0.4184,1.0,C,0,0
32.6,,6.849818,0.4337,1.0,C,0,0
32.8,,6.665326,0.4218,1.0,C,0,0
33.0,,6.885836,0.4184,1.0,C,0,0
33.2,,6.849819,0.4337,1.0,C,0,0
33.4,,6.665326,0.4218,1.0,C,0,0
33.6,,6.885836,0.4184,1.0,C,0,0
33.8,,6.885836,0.4184,1.0,C,0,0
34.0,,6.849819,0.4337,1.0,C,0,0
34.2,,6.665326,0.4218,1.0,C,0,0
34.4,,6.885836,0.4184,1.0,C,0,0
34.6,,6.849819,0.4337,1.0,C,0,0
34.8,,6.849819,0.4337,1.0,C,0,0
35.0,,6.665326,0.4218,1.0,C,0,0
35.2,,6.885836,0.4184,1.0,C,0,0
35.4,,6.849819,0.4337,1.0,C,0,0
35.6,,6.665326,0.4218,1.0,C,0,0
35.8,,6.885836,0.4184,1.0,C,0,0
36.0,,6.849819,0.4337,1.0,C,0,0
36.2,,6.849819,0.4337,1.0,C,0,0
36.4,,6.665326,0.4218,1.0,C,0,0
36.6,,6.885836,0.4184,1.0,C,0,0
36.8,,6.849819,0.4337,1.0,C,0,0
37.0,,6.665326,0.4218,1.0,C,0,0
37.2,,6.885836,0.4184,1.0,C,0,0
37.4,,6.849819,0.4337,1.0,C,0,0
37.6,,6.849819,0.4337,1.0,C,0,0
37.8,,6.665326,0.4218,1.0,C,0,0
38.0,,6.885836,0.4184,1.0,C,0,0
38.2,,6.849819,0.4337,1.0,C,0,0
38.4,,6.665326,0.4218,1.0,C,0,0
38.6,,6.885836,0.4184,1.0,C,0,0
38.8,,6.849819,0.4337,1.0,C,0,0
39.0,,6.849819,0.4337,1.0,C,0,0
39.2,,6.665326,0.4218,1.0,C,0,0
39.4,,6.885836,0.4184,1.0,C,0,0
39.6,,6.849819,0.4337,1.0,C,0,0
39.8,,6.665326,0.4218,1.0,C,0,0
40.0,,6.885836,0.4184,1.0,C,0,0
40.2,,6.849819,0.4337,1.0,C,0,0
40.4,,6.665326,0.4218,1.0,C,0,0
40.6,,6.885836,0.4184,1.0,C,0,0
40.8,,6.849819,0.4337,1.0,C,0,0
41.0,,6.849819,0.4337,1.0,C,0,0
41.2,,6.665326,0.4218,1.0,C,0,0
41.4,,6.885836,0.4184,1.0,C,0,0
41.6,,6.849819,0.4337,1.0,C,0,0
