sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
11.6,0.0728,54.339886,0.97,1.0,H,0,1
11.8,0.0728,48.681152,0.9702,1.0,H,0,1
12.0,0.0728,34.614487,0.9703,1.0,H,0,1
12.2,0.0728,7.755101,0.9756,1.0,H,0,1
12.4,0.0728,4.253484,0.9925,1.0,H,0,1
12.6,0.0728,3.41194,0.9988,1.0,H,0,1
12.8,0.0728,3.760006,0.9998,1.0,H,0,1
13.0,0.0728,4.315411,0.9999,1.0,H,0,1
13.2,0.0728,4.274008,0.9999,1.0,H,0,1
13.4,0.0728,4.103554,0.9999,1.0,H,0,1
13.6,0.0728,3.952802,0.9998,1.0,H,0,1
13.8,0.0728,3.786049,0.9997,1.0,H,0,1
14.0,0.0728,3.675389,0.9997,1.0,H,0,1
14.2,0.0728,3.448268,0.9996,1.0,H,0,1
14.4,0.0728,3.051932,0.9997,1.0,H,0,1
14.6,0.0728,2.57951,0.9997,1.0,H,0,1
14.8,0.0728,2.058146,0.9997,1.0,H,0,1
15.0,0.0728,1.548628,0.9997,1.0,H,0,1
15.2,0.0728,1.093506,0.9997,1.0,H,0,1
15.4,0.0728,0.71636,0.9997,1.0,H,0,1
15.6,0.0728,0.420216,0.9997,1.0,H,0,1
15.8,0.0728,0.206456,0.9998,1.0,H,0,1
16.0,0.0728,0.089559,0.9998,1.0,H,0,1
16.2,0.0728,0.035059,0.9999,1.0,H,0,1
16.4,0.0728,0.027641,1.0,1.0,H,0,1
16.601,0.0728,0.032538,1.0,1.0,H,0,1
16.8,0.0728,0.037204,1.0,1.0,H,0,1
17.0,0.0728,0.039454,1.0,1.0,H,0,1
17.2,0.0728,0.042022,1.0,1.0,H,0,1
17.4,0.0728,0.043642,1.0,1.0,H,0,1
17.6,0.0728,0.045515,1.0,1.0,H,0,1
17.8,0.0728,0.048285,1.0,1.0,H,0,1
18.0,0.0728,0.051316,1.0,1.0,H,0,1
18.2,0.0728,0.05576,1.0,1.0,H,0,1
18.401,0.0728,0.059124,1.0,1.0,H,0,1
18.6,0.0728,0.063679,1.0,1.0,H,0,1
18.8,0.0728,0.067748,1.0,1.0,H,0,1
19.0,0.0728,0.072733,1.0,1.0,H,0,1
19.2,0.0728,0.077106,1.0,1.0,H,0,1
19.4,0.0728,0.083282,1.0,1.0,H,0,1
19.6,0.0728,0.089528,1.0,1.0,H,0,1
19.8,0.0728,0.095839,1.0,1.0,H,0,1
20.0,0.0728,0.100172,1.0,1.0,H,0,1
20.2,0.0728,0.104343,1.0,1.0,H,0,1
20.4,0.0728,0.110251,1.0,1.0,H,0,1
20.6,0.0728,0.116629,1.0,1.0,H,0,1
20.8,0.0728,0.124553,1.0,1.0,H,0,1
21.0,0.0728,0.135276,1.0,1.0,H,0,1
21.2,0.0728,0.146311,1.0,1.0,H,0,1
21.4,0.0728,0.158628,1.0,1.0,H,0,1
21.6,0.0728,0.170268,1.0,1.0,H,0,1
21.8,0.0728,0.183013,1.0,1.0,H,0,1
22.0,0.0728,0.1988,1.0,1.0,H,0,1
22.2,0.0728,0.218237,1.0,1.0,H,0,1
22.4,0.0728,0.23806,1.0,1.0,H,0,1
22.6,0.0728,0.257022,1.0,1.0,H,0,1
22.8,0.0728,0.277629,1.0,1.0,H,0,1
23.0,0.0728,0.30047,1.0,1.0,H,0,1
23.2,0.0728,0.320808,1.0,1.0,H,0,1
23.4,0.0728,0.350886,1.0,1.0,H,0,1
23.6,0.0728,0.382451,1.0,1.0,H,0,1
23.8,0.0728,0.414276,1.0,1.0,H,0,1
24.0,0.0728,0.451758,1.0,1.0,H,0,1
24.2,0.0728,0.489162,1.0,1.0,H,0,1
24.4,0.0728,0.536,1.0,1.0,H,0,1
24.6,0.0728,0.591969,1.0,1.0,H,0,1
24.8,0.0728,0.655823,1.0,1.0,H,0,1
25.0,0.0728,0.729216,1.0,1.0,H,0,1
25.2,0.0728,0.806791,1.0,1.0,H,0,1
25.4,0.0728,0.887033,1.0,1.0,H,0,1
25.6,0.0728,0.982695,1.0,1.0,H,0,1
25.8,0.0728,1.123156,1.0,1.0,H,0,1
26.0,0.0728,1.211224,1.0,1.0,H,0,1
26.2,0.0728,1.250702,1.0,1.0,H,0,1
26.4,0.0728,1.239193,1.0,1.0,H,0,1
26.6,0.0728,1.203551,1.0,1.0,H,0,1
26.8,0.0728,1.083857,1.0,1.0,H,0,1
27.0,0.0728,0.962122,1.0,1.0,H,0,1
27.2,0.0728,0.778043,1.0,1.0,H,0,1
27.4,0.0728,0.59881,1.0,1.0,H,0,1
27.6,0.0728,0.426702,1.0,1.0,H,0,1
27.8,0.0728,0.291574,1.0,1.0,H,0,1
28.0,0.0728,0.225713,1.0,1.0,H,0,1
28.2,0.0728,0.185865,1.0,1.0,H,0,1
28.4,0.0728,0.187485,1.0,1.0,H,0,1
28.6,0.0728,0.20502,1.0,1.0,H,0,1
28.8,0.0728,0.224898,1.0,1.0,H,0,1
29.0,0.0728,0.23007,1.0,1.0,H,0,1
29.2,0.0728,0.22464,1.0,1.0,H,0,1
29.4,0.0728,0.224283,1.0,1.0,H,0,1
29.6,0.0728,0.222506,1.0,1.0,H,0,1
29.8,0.0728,0.214554,1.0,1.0,H,0,1
30.0,0.0728,0.220518,1.0,1.0,H,0,1
30.2,0.0728,0.209764,1.0,1.0,H,0,1
30.4,0.0728,0.196959,1.0,1.0,H,0,1
30.6,0.0728,0.191366,1.0,1.0,H,0,1
30.8,0.0728,0.206434,1.0,1.0,H,0,1
31.0,0.0728,0.221762,1.0,1.0,H,0,1
31.2,0.0728,0.250242,1.0,1.0,H,0,1
31.4,0.0728,0.270511,1.0,1.0,H,0,1
31.6,0.0728,0.238144,1.0,1.0,H,0,1
31.8,0.0728,0.194088,1.0,1.0,H,0,1
32.0,0.0728,0.142302,1.0,1.0,H,0,1
32.2,0.0728,0.111273,1.0,1.0,H,0,1
32.4,0.0728,0.136338,1.0,1.0,H,0,1
32.6,0.0728,0.257082,1.0,1.0,H,0,1
32.8,0.0728,0.481094,1.0,1.0,H,0,1
33.0,0.0728,0.626021,1.0,1.0,H,0,1
33.2,0.0728,0.72377,1.0,1.0,H,0,1
33.4,0.0728,0.784046,1.0,1.0,H,0,1
33.6,0.0728,0.814882,1.0,1.0,H,0,1
33.8,0.0728,0.803937,1.0,1.0,H,0,1
34.0,0.0728,0.759735,1.0,1.0,H,0,1
34.2,0.0728,0.623437,1.0,1.0,H,0,1
