time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
30.6,0.07283687591552734,0.19695943593978882,0.999988853931427,1.0,13.03691577911377,3.150770902633667,0.9186840057373047,1.07197904586792,0.0,
30.8,0.07283687591552734,0.19136649370193481,0.9999891519546509,1.0,13.03691577911377,3.150770902633667,0.9157660603523254,1.070750117301941,0.0,
31.0,0.07283687591552734,0.20643433928489685,0.9999898076057434,1.0,13.03691577911377,3.150770902633667,0.9139326214790344,1.0708986520767212,0.0,
31.2,0.07283687591552734,0.22176222503185272,0.9999904036521912,1.0,13.03691577911377,3.150770902633667,0.9115050435066223,1.0711838006973267,0.0,
31.4,0.07283687591552734,0.2502417266368866,0.9999902248382568,1.0,13.03691577911377,3.150770902633667,0.9087196588516235,1.0726408958435059,0.0,
31.6,0.07283687591552734,0.27051112055778503,0.9999886751174927,1.0,13.03691577911377,3.150770902633667,0.90645831823349,1.0743666887283325,0.0,
31.8,0.07283687591552734,0.238143652677536,0.9999884366989136,1.0,13.03691577911377,3.150770902633667,0.9044058918952942,1.0757172107696533,0.0,
32.0,0.07283687591552734,0.19408780336380005,0.9999884963035583,1.0,13.03691577911377,3.150770902633667,0.9022397994995117,1.0767905712127686,0.0,
32.2,0.07283687591552734,0.14230196177959442,0.9999889135360718,1.0,13.03691577911377,3.150770902633667,0.8996536731719971,1.07699453830719,0.0,
32.4,0.07283687591552734,0.11127296090126038,0.9999891519546509,1.0,13.03691577911377,3.150770902633667,0.8976058959960938,1.0760685205459595,0.0,
32.6,0.07283687591552734,0.1363375037908554,0.999980628490448,1.0,13.03691577911377,3.150770902633667,0.8955854773521423,1.075175166130066,0.0,
32.8,0.07283687591552734,0.25708186626434326,0.9999651908874512,1.0,13.03691577911377,3.150770902633667,0.8935529589653015,1.0744922161102295,0.0,
33.0,0.07283687591552734,0.4810936450958252,0.9999619722366333,1.0,13.03691577911377,3.150770902633667,0.8913195729255676,1.0737453699111938,0.0,
33.2,0.07283687591552734,0.626021146774292,0.9999624490737915,1.0,13.03691577911377,3.150770902633667,0.8888925313949585,1.0729238986968994,0.0,
33.4,0.07283687591552734,0.7237699031829834,0.9999629259109497,1.0,13.03691577911377,3.150770902633667,0.8867138028144836,1.0721981525421143,0.0,
33.6,0.07283687591552734,0.7840455770492554,0.9999638199806213,1.0,13.03691577911377,3.150770902633667,0.8846666812896729,1.0714967250823975,0.0,
33.8,0.07283687591552734,0.8148821592330933,0.9999651312828064,1.0,13.03691577911377,3.150770902633667,0.882112979888916,1.0706361532211304,0.0,
34.0,0.07283687591552734,0.8039373159408569,0.9999675154685974,1.0,13.03691577911377,3.150770902633667,0.8805357813835144,1.0701136589050293,0.0,
34.2,0.07283687591552734,0.7597349286079407,0.9999677538871765,1.0,13.03691577911377,3.150770902633667,0.8779364824295044,1.069250226020813,0.0,
