time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787975767.033,-1.0,5.05077600479126,0.9999685287475586,1.0,0.0,0.004664182662963867,1.8697459697723389,0.4596811532974243,0.0,
1787975767.233,-1.0,4.69583797454834,0.9999682903289795,1.0,0.0,0.004664182662963867,1.8662919998168945,0.45952531695365906,0.0,
1787975767.433,-1.0,4.509984493255615,0.9999681711196899,1.0,0.0,0.004664182662963867,1.8617974519729614,0.4594566226005554,0.0,
1787975767.633,-1.0,4.321679592132568,0.9999681115150452,1.0,0.0,0.004664182662963867,1.8557223081588745,0.45912620425224304,0.0,
1787975767.834,-1.0,3.9427669048309326,0.9999662637710571,1.0,0.0,0.004664182662963867,1.856189489364624,0.4581894278526306,0.0,
1787975768.033,-1.0,3.7617337703704834,0.999963104724884,1.0,0.0,0.004664182662963867,1.8580214977264404,0.45737195014953613,0.0,
1787975768.233,-1.0,3.5978732109069824,0.999958872795105,1.0,0.0,0.004664182662963867,1.8659272193908691,0.45388635993003845,0.0,
1787975768.433,-1.0,3.335010528564453,0.999951958656311,1.0,0.0,0.004664182662963867,1.8673577308654785,0.4523968994617462,0.0,
1787975768.633,-1.0,3.239144802093506,0.999949038028717,1.0,0.0,0.004664182662963867,1.8650987148284912,0.4508606195449829,0.0,
1787975768.834,-1.0,3.167586088180542,0.9999463558197021,1.0,0.0,0.004664182662963867,1.8648958206176758,0.44908055663108826,0.0,
1787975769.033,-1.0,3.0996689796447754,0.9999412298202515,1.0,0.0,0.004664182662963867,1.870351791381836,0.4474810063838959,0.0,
1787975769.233,-1.0,3.1008358001708984,0.9999389052391052,1.0,0.0,0.004664182662963867,1.878583312034607,0.445772647857666,0.0,
1787975769.433,-1.0,3.1226308345794678,0.9999368190765381,1.0,0.0,0.004664182662963867,1.891286849975586,0.44213801622390747,0.0,
1787975769.633,-1.0,3.2119312286376953,0.999933123588562,1.0,0.0,0.004664182662963867,1.8909647464752197,0.4411208927631378,0.0,
1787975769.833,-1.0,3.269860029220581,0.9999314546585083,1.0,0.0,0.004664182662963867,1.8894386291503906,0.4401395618915558,0.0,
1787975770.033,-1.0,3.3332924842834473,0.9999297857284546,1.0,0.0,0.004664182662963867,1.8994364738464355,0.4369198977947235,0.0,
1787975770.233,-1.0,3.4647300243377686,0.9999266266822815,1.0,0.0,0.004664182662963867,1.9035167694091797,0.43563151359558105,0.0,
1787975770.433,-1.0,3.527580738067627,0.9999252557754517,1.0,0.0,0.004664182662963867,1.9060124158859253,0.43454721570014954,0.0,
1787975770.633,-1.0,3.5862371921539307,0.9999240636825562,1.0,0.0,0.004664182662963867,1.903205394744873,0.43388861417770386,0.0,
1787975770.833,-1.0,3.691859245300293,0.9999223947525024,1.0,0.0,0.004664182662963867,1.9008342027664185,0.43387624621391296,0.0,
1787975771.033,-1.0,3.7421391010284424,0.999921977519989,1.0,0.0,0.004664182662963867,1.8990212678909302,0.43381619453430176,0.0,
1787975771.233,-1.0,3.7920050621032715,0.999921977519989,1.0,0.0,0.004664182662963867,1.8955187797546387,0.4338713586330414,0.0,
1787975771.433,-1.0,3.9005608558654785,0.999922513961792,1.0,0.0,0.004664182662963867,1.8934248685836792,0.43382391333580017,0.0,
1787975771.633,-1.0,3.962362766265869,0.9999232292175293,1.0,0.0,0.004664182662963867,1.8906892538070679,0.43359237909317017,0.0,
1787975771.833,-1.0,4.031632900238037,0.9999240636825562,1.0,0.0,0.004664182662963867,1.8855228424072266,0.43318307399749756,0.0,
1787975772.033,-1.0,4.193236351013184,0.9999258518218994,1.0,0.0,0.004664182662963867,1.883040428161621,0.43282073736190796,0.0,
1787975772.234,-1.0,4.284933090209961,0.9999266266822815,1.0,0.0,0.004664182662963867,1.8803242444992065,0.4329034686088562,0.0,
1787975772.433,-1.0,4.3818440437316895,0.9999273419380188,1.0,0.0,0.004664182662963867,1.8755407333374023,0.43300607800483704,0.0,
1787975772.633,-1.0,4.5811991691589355,0.9999284148216248,1.0,0.0,0.004664182662963867,1.8760006427764893,0.432527631521225,0.0,
1787975772.834,-1.0,4.678098678588867,0.9999282360076904,1.0,0.0,0.004664182662963867,1.877262830734253,0.4318667948246002,0.0,
1787975773.033,-1.0,4.772953987121582,0.999922513961792,1.0,0.0,0.004664182662963867,1.8768748044967651,0.43049898743629456,0.0,
1787975773.233,-1.0,5.005932807922363,0.9998934268951416,1.0,0.0,0.004664182662963867,1.8743916749954224,0.4304576516151428,0.0,
1787975773.433,-1.0,5.208286285400391,0.9998870491981506,1.0,0.0,0.004664182662963867,1.8720219135284424,0.4304806590080261,0.0,
1787975773.633,-1.0,5.547240257263184,0.9998846054077148,1.0,0.0,0.004664182662963867,1.868042230606079,0.4306265115737915,0.0,
1787975773.833,-1.0,6.920627593994141,0.9998818635940552,1.0,0.0,0.004664182662963867,1.8669136762619019,0.43024200201034546,0.0,
1787975774.033,-1.0,8.071313858032227,0.999880850315094,1.0,0.0,0.004664182662963867,1.866103172302246,0.4299849569797516,0.0,
1787975774.233,-1.0,9.579282760620117,0.9998802542686462,1.0,0.0,0.004664182662963867,1.8639135360717773,0.4296503961086273,0.0,
1787975774.433,-1.0,13.733917236328125,0.999879002571106,1.0,0.0,0.004664182662963867,1.8632094860076904,0.4295195937156677,0.0,
1787975774.633,-1.0,16.35648536682129,0.9998786449432373,1.0,0.0,0.004664182662963867,1.8612629175186157,0.4294983744621277,0.0,
1787975774.833,-1.0,19.319541931152344,0.9998785257339478,1.0,0.0,0.004664182662963867,1.8548511266708374,0.429500013589859,0.0,
1787975775.033,-1.0,26.24798583984375,0.9998782873153687,1.0,0.0,0.004664182662963867,1.8526932001113892,0.4293413758277893,0.0,
1787975775.233,-1.0,30.155235290527344,0.9998800158500671,1.0,0.0,0.004664182662963867,1.8499934673309326,0.42928650975227356,0.0,
1787975775.433,-1.0,34.3259391784668,0.9998831152915955,1.0,0.0,0.004664182662963867,1.8496723175048828,0.4287717938423157,0.0,
1787975775.633,-1.0,43.395877838134766,0.999890923500061,1.0,0.0,0.004664182662963867,1.8500944375991821,0.42834779620170593,0.0,
1787975775.833,-1.0,48.241539001464844,0.9998941421508789,1.0,0.0,0.004664182662963867,1.8501741886138916,0.42773011326789856,0.0,
1787975776.033,-1.0,53.24549102783203,0.9998970627784729,1.0,0.0,0.004664182662963867,1.8455647230148315,0.42692556977272034,0.0,
1787975776.233,-1.0,63.57719039916992,0.9999023675918579,1.0,0.0,0.004664182662963867,1.8416553735733032,0.42688530683517456,0.0,
1787975776.433,-1.0,68.83501434326172,0.9999048709869385,1.0,0.0,0.004664182662963867,1.8389884233474731,0.42706313729286194,0.0,
1787975776.633,-1.0,74.1023941040039,0.9999072551727295,1.0,0.0,0.004664182662963867,1.8338713645935059,0.42710673809051514,0.0,
1787975776.833,-1.0,84.49333190917969,0.9999114274978638,1.0,0.0,0.004664182662963867,1.8338736295700073,0.42641833424568176,0.0,
1787975777.033,-1.0,89.53321838378906,0.9999133348464966,1.0,0.0,0.004664182662963867,1.8346989154815674,0.4257262945175171,0.0,
1787975777.233,-1.0,94.41011810302734,0.9999151825904846,1.0,0.0,0.004664182662963867,1.8334747552871704,0.4250185489654541,0.0,
1787975777.433,-1.0,103.50638580322266,0.9999186396598816,1.0,0.0,0.004664182662963867,1.8301407098770142,0.42524346709251404,0.0,
1787975777.633,-1.0,107.65381622314453,0.9999203085899353,1.0,0.0,0.004664182662963867,1.827694296836853,0.42549237608909607,0.0,
1787975777.833,-1.0,111.47867584228516,0.9999218583106995,1.0,0.0,0.004664182662963867,1.8247675895690918,0.42553263902664185,0.0,
1787975778.033,-1.0,117.99285125732422,0.9999248385429382,1.0,0.0,0.004664182662963867,1.8236838579177856,0.4255639910697937,0.0,
1787975778.233,-1.0,120.59357452392578,0.9999262094497681,1.0,0.0,0.004664182662963867,1.8229928016662598,0.425735205411911,0.0,
1787975778.433,-1.0,122.70575714111328,0.9999275803565979,1.0,0.0,0.004664182662963867,1.8207063674926758,0.42644813656806946,0.0,
1787975778.633,-1.0,125.3238754272461,0.9999300837516785,1.0,0.0,0.004664182662963867,1.8196654319763184,0.426606148481369,0.0,
1787975778.833,-1.0,125.78521728515625,0.9999314546585083,1.0,0.0,0.004664182662963867,1.8184657096862793,0.42685046792030334,0.0,
1787975779.033,-1.0,125.66026306152344,0.9999328255653381,1.0,0.0,0.004664182662963867,1.8141953945159912,0.42738887667655945,0.0,
1787975779.233,-1.0,123.56910705566406,0.999935507774353,1.0,0.0,0.004664182662963867,1.8126860857009888,0.42779549956321716,0.0,
1787975779.433,-1.0,121.55101013183594,0.9999368786811829,1.0,0.0,0.004664182662963867,1.8115466833114624,0.42816439270973206,0.0,
1787975779.633,-1.0,118.85255432128906,0.9999381899833679,1.0,0.0,0.004664182662963867,1.8118337392807007,0.42842987179756165,0.0,
1787975779.833,-1.0,111.33802032470703,0.9999405741691589,1.0,0.0,0.004664182662963867,1.8142423629760742,0.4279690384864807,0.0,
1787975780.033,-1.0,106.5002670288086,0.9999415278434753,1.0,0.0,0.004664182662963867,1.8170435428619385,0.42728379368782043,0.0,
1787975780.233,-1.0,100.9404525756836,0.9999430179595947,1.0,0.0,0.004664182662963867,1.8205595016479492,0.4262634813785553,0.0,
1787975780.433,-1.0,87.81260681152344,0.9999645352363586,1.0,0.0,0.004664182662963867,1.8190447092056274,0.4262426197528839,0.0,
1787975780.633,-1.0,80.5237808227539,0.9999805688858032,1.0,0.0,0.004664182662963867,1.8175327777862549,0.4262981116771698,0.0,
1787975780.833,-1.0,73.08843994140625,0.9999876618385315,1.0,0.0,0.004664182662963867,1.8143237829208374,0.426258385181427,0.0,
1787975781.033,-1.0,59.05876541137695,0.9999925494194031,1.0,0.0,0.004664182662963867,1.8138095140457153,0.4258040487766266,0.0,
1787975781.233,-1.0,52.79167556762695,0.9999939799308777,1.0,0.0,0.004664182662963867,1.8144617080688477,0.4253629148006439,0.0,
1787975781.433,-1.0,47.095733642578125,0.9999949336051941,1.0,0.0,0.004664182662963867,1.8142722845077515,0.4245733916759491,0.0,
1787975781.633,-1.0,37.33066177368164,0.9999957084655762,1.0,0.0,0.004664182662963867,1.8132978677749634,0.4242804944515228,0.0,
1787975781.833,-1.0,33.16211700439453,0.9999964237213135,1.0,0.0,0.004664182662963867,1.8113175630569458,0.42385533452033997,0.0,
1787975782.033,-1.0,29.41117286682129,0.9999966025352478,1.0,0.0,0.004664182662963867,1.8072105646133423,0.423188716173172,0.0,
1787975782.233,-1.0,22.910364151000977,0.9999964237213135,1.0,0.0,0.004664182662963867,1.8052090406417847,0.4231106638908386,0.0,
1787975782.433,-1.0,20.146678924560547,0.9999962449073792,1.0,0.0,0.004664182662963867,1.8042596578598022,0.4229447841644287,0.0,
1787975782.633,-1.0,17.68316650390625,0.9999960064888,1.0,0.0,0.004664182662963867,1.8038774728775024,0.42221370339393616,0.0,
1787975782.835,-1.0,13.56480884552002,0.9999955296516418,1.0,0.0,0.004664182662963867,1.802754282951355,0.42193731665611267,0.0,
1787975783.033,-1.0,11.869525909423828,0.9999952912330627,1.0,0.0,0.004664182662963867,1.8014233112335205,0.421732097864151,0.0,
1787975783.233,-1.0,10.392646789550781,0.9999949932098389,1.0,0.0,0.004664182662963867,1.7975080013275146,0.421760231256485,0.0,
1787975783.433,-1.0,8.037494659423828,0.9999944567680359,1.0,0.0,0.004664182662963867,1.7949196100234985,0.42219778895378113,0.0,
1787975783.633,-1.0,7.138200283050537,0.999994158744812,1.0,0.0,0.004664182662963867,1.7935259342193604,0.4223268926143646,0.0,
1787975783.833,-1.0,6.414400577545166,0.9999937415122986,1.0,0.0,0.004664182662963867,1.7906088829040527,0.42275679111480713,0.0,
1787975784.036,-1.0,5.467629909515381,0.9999929070472717,1.0,0.0,0.004664182662963867,1.7897576093673706,0.4228808283805847,0.0,
1787975784.233,-1.0,5.240069389343262,0.9999924898147583,1.0,0.0,0.004664182662963867,1.7891814708709717,0.42290303111076355,0.0,
1787975784.433,-1.0,5.184104919433594,0.9999919533729553,1.0,0.0,0.004664182662963867,1.792476773262024,0.42242154479026794,0.0,
1787975784.633,-1.0,5.645205020904541,0.9999905824661255,1.0,0.0,0.004664182662963867,1.799254059791565,0.4215594232082367,0.0,
1787975784.833,-1.0,6.204701900482178,0.9999897480010986,1.0,0.0,0.004664182662963867,1.80436110496521,0.4208800196647644,0.0,
1787975785.033,-1.0,7.026088714599609,0.999988853931427,1.0,0.0,0.004664182662963867,1.8140331506729126,0.4195404350757599,0.0,
1787975785.233,-1.0,9.617677688598633,0.9999867677688599,1.0,0.0,0.004664182662963867,1.8172937631607056,0.4189589321613312,0.0,
1787975785.433,-1.0,11.472002029418945,0.9999855160713196,1.0,0.0,0.004664182662963867,1.8199598789215088,0.4183850884437561,0.0,
1787975785.635,-1.0,13.750934600830078,0.9999841451644897,1.0,0.0,0.004664182662963867,1.8200187683105469,0.4175311326980591,0.0,
1787975785.833,-1.0,19.659122467041016,0.9999813437461853,1.0,0.0,0.004664182662963867,1.819109559059143,0.4174961745738983,0.0,
1787975786.033,-1.0,23.287628173828125,0.9999799132347107,1.0,0.0,0.004664182662963867,1.8182662725448608,0.4175289571285248,0.0,
1787975786.234,-1.0,27.315879821777344,0.9999783635139465,1.0,0.0,0.004664182662963867,1.8174232244491577,0.4173339903354645,0.0,
1787975786.433,-1.0,36.36220169067383,0.9999749064445496,1.0,0.0,0.004664182662963867,1.8169139623641968,0.41701412200927734,0.0,
1787975786.633,-1.0,41.25020980834961,0.9999731779098511,1.0,0.0,0.004664182662963867,1.8153352737426758,0.4168653190135956,0.0,
1787975786.833,-1.0,46.310791015625,0.9999713897705078,1.0,0.0,0.004664182662963867,1.817697525024414,0.41584429144859314,0.0,
1787975787.033,-1.0,56.85081481933594,0.9999656677246094,1.0,0.0,0.004664182662963867,1.8200936317443848,0.41510459780693054,0.0,
1787975787.233,-1.0,62.20389938354492,0.999963104724884,1.0,0.0,0.004664182662963867,1.820132851600647,0.4147987961769104,0.0,
1787975787.433,-1.0,67.44862365722656,0.9999616742134094,1.0,0.0,0.004664182662963867,1.8174043893814087,0.4146997928619385,0.0,
1787975787.633,-1.0,77.0318603515625,0.9999602437019348,1.0,0.0,0.004664182662963867,1.8169399499893188,0.4146467447280884,0.0,
1787975787.833,-1.0,81.16703796386719,0.9999601244926453,1.0,0.0,0.004664182662963867,1.8183338642120361,0.4142037034034729,0.0,
1787975788.033,-1.0,84.79356384277344,0.9999600648880005,1.0,0.0,0.004664182662963867,1.8239161968231201,0.41310277581214905,0.0,
1787975788.233,-1.0,90.48538208007812,0.9999601244926453,1.0,0.0,0.004664182662963867,1.8250991106033325,0.41273659467697144,0.0,
1787975788.433,-1.0,92.5705795288086,0.9999601244926453,1.0,0.0,0.004664182662963867,1.8258849382400513,0.4123179018497467,0.0,
1787975788.633,-1.0,94.1720962524414,0.9999603033065796,1.0,0.0,0.004664182662963867,1.8240083456039429,0.41216808557510376,0.0,
1787975788.833,-1.0,96.04727935791016,0.9999608993530273,1.0,0.0,0.004664182662963867,1.8242082595825195,0.411963552236557,0.0,
1787975789.033,-1.0,96.33722686767578,0.9999611377716064,1.0,0.0,0.004664182662963867,1.8274165391921997,0.411344438791275,0.0,
1787975789.233,-1.0,96.22431945800781,0.9999614357948303,1.0,0.0,0.004664182662963867,1.836143970489502,0.41010087728500366,0.0,
1787975789.433,-1.0,94.85172271728516,0.9999620914459229,1.0,0.0,0.004664182662963867,1.838876485824585,0.4095408022403717,0.0,
1787975789.633,-1.0,93.62057495117188,0.9999623894691467,1.0,0.0,0.004664182662963867,1.838698148727417,0.40931347012519836,0.0,
1787975789.833,-1.0,92.04420471191406,0.9999627470970154,1.0,0.0,0.004664182662963867,1.8380812406539917,0.40894418954849243,0.0,
1787975790.033,-1.0,87.89875793457031,0.9999634623527527,1.0,0.0,0.004664182662963867,1.8425641059875488,0.4081265330314636,0.0,
1787975790.233,-1.0,85.34703826904297,0.9999638199806213,1.0,0.0,0.004664182662963867,1.8445897102355957,0.4077693223953247,0.0,
1787975790.435,-1.0,82.48114776611328,0.9999641180038452,1.0,0.0,0.004664182662963867,1.8478270769119263,0.40684428811073303,0.0,
1787975790.633,-1.0,75.85432434082031,0.9999647736549377,1.0,0.0,0.004664182662963867,1.8471940755844116,0.40676048398017883,0.0,
1787975790.833,-1.0,72.12105560302734,0.9999650716781616,1.0,0.0,0.004664182662963867,1.8457471132278442,0.4068707823753357,0.0,
1787975791.033,-1.0,68.12574005126953,0.9999654293060303,1.0,0.0,0.004664182662963867,1.8497319221496582,0.40587133169174194,0.0,
