time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
12.0,2.374702215194702,0.008080992847681046,0.9999911189079285,1.0,0.0,0.0,0.5492573976516724,1.05180823802948,0.0,
12.2,2.374702215194702,0.00926732737571001,0.9999919533729553,1.0,0.0,0.0,0.5507275462150574,1.0520784854888916,0.0,
12.4,2.374702215194702,0.010353299789130688,0.9999923706054688,1.0,0.0,0.0,0.5508782863616943,1.0524520874023438,0.0,
12.6,2.374702215194702,0.01115355733782053,0.9999932050704956,1.0,0.0,0.0,0.5498606562614441,1.0528721809387207,0.0,
12.8,2.374702215194702,0.011474630795419216,0.9999932050704956,1.0,0.0,0.0,0.5477995872497559,1.0532976388931274,0.0,
13.0,2.374702215194702,0.011423987336456776,0.999993085861206,1.0,0.0,0.0,0.5467520952224731,1.0534166097640991,0.0,
13.2,2.374702215194702,0.011207615956664085,0.9999933838844299,1.0,0.0,0.0,0.5470525026321411,1.0536470413208008,0.0,
13.4,2.374702215194702,0.01130219642072916,0.9999934434890747,1.0,0.0,0.0,0.5481780767440796,1.0540298223495483,0.0,
13.6,2.374702215194702,0.011430091224610806,0.9999943375587463,1.0,0.0,0.0,0.5484322905540466,1.0543028116226196,0.0,
13.8,2.374702215194702,0.011891250498592854,0.999994695186615,1.0,0.0,0.0,0.5478890538215637,1.0543674230575562,0.0,
14.0,2.374702215194702,0.012245356105268002,0.9999948740005493,1.0,0.0,0.0,0.5465266108512878,1.0545973777770996,0.0,
14.2,2.374702215194702,0.012832405045628548,0.999994695186615,1.0,0.0,0.0,0.5454763770103455,1.054819941520691,0.0,
14.4,2.374702215194702,0.013247251510620117,0.9999947547912598,1.0,0.0,0.0,0.5446617603302002,1.0551698207855225,0.0,
14.6,2.374702215194702,0.014130592346191406,0.9999947547912598,1.0,0.0,0.0,0.545400083065033,1.0554910898208618,0.0,
14.8,2.374702215194702,0.015616976656019688,0.9999945759773254,1.0,0.0,0.0,0.5466247797012329,1.055457353591919,0.0,
15.0,2.374702215194702,0.016971079632639885,0.9999949336051941,1.0,0.0,0.0,0.5465396046638489,1.0557504892349243,0.0,
15.201,2.374702215194702,0.01848658360540867,0.9999950528144836,1.0,0.0,0.0,0.5456979274749756,1.055882453918457,0.0,
15.4,2.374702215194702,0.019369957968592644,0.9999949336051941,1.0,0.0,0.0,0.5441034436225891,1.0561084747314453,0.0,
15.6,2.374702215194702,0.020925559103488922,0.9999952912330627,1.0,0.0,0.0,0.5433366894721985,1.056461215019226,0.0,
15.8,2.374702215194702,0.021902572363615036,0.9999954104423523,1.0,0.0,0.0,0.5438752770423889,1.0566740036010742,0.0,
16.0,2.374702215194702,0.02314288541674614,0.9999957084655762,1.0,0.0,0.0,0.5451056957244873,1.0569661855697632,0.0,
16.2,2.374702215194702,0.025590961799025536,0.9999958276748657,1.0,0.0,0.0,0.5453128814697266,1.0572727918624878,0.0,
16.4,2.374702215194702,0.026707947254180908,0.999995768070221,1.0,0.0,0.0,0.5442236661911011,1.0574698448181152,0.0,
16.6,2.374702215194702,0.027251698076725006,0.9999960064888,1.0,0.0,0.0,0.5430594682693481,1.0574395656585693,0.0,
16.8,2.374702215194702,0.02766517549753189,0.9999961853027344,1.0,0.0,0.0,0.5421521067619324,1.0576845407485962,0.0,
17.0,2.374702215194702,0.02850446105003357,0.9999961853027344,1.0,0.0,0.0,0.542645275592804,1.05783212184906,0.0,
17.2,2.374702215194702,0.029540501534938812,0.9999963045120239,1.0,0.0,0.0,0.5435429215431213,1.0580761432647705,0.0,
17.4,2.374702215194702,0.03202739730477333,0.9999959468841553,1.0,0.0,0.0,0.5438544750213623,1.0582921504974365,0.0,
17.6,2.374702215194702,0.03437693417072296,0.9999960064888,1.0,0.0,0.0,0.5433491468429565,1.0584170818328857,0.0,
17.8,2.374702215194702,0.0360625758767128,0.9999960660934448,1.0,0.0,0.0,0.5427064299583435,1.0582259893417358,0.0,
18.0,2.374702215194702,0.0384216383099556,0.9999960064888,1.0,0.0,0.0,0.5416510701179504,1.0584256649017334,0.0,
18.2,2.374702215194702,0.042579274624586105,0.9999960064888,1.0,0.0,0.0,0.5415765643119812,1.0586111545562744,0.0,
18.4,2.374702215194702,0.04672515392303467,0.9999960660934448,1.0,0.0,0.0,0.54221111536026,1.0586832761764526,0.0,
18.6,2.374702215194702,0.05242706835269928,0.9999960064888,1.0,0.0,0.0,0.5428826808929443,1.0585829019546509,0.0,
18.8,2.374702215194702,0.057478129863739014,0.9999958276748657,1.0,0.0,0.0,0.5430183410644531,1.0587188005447388,0.0,
19.0,2.374702215194702,0.062211424112319946,0.9999958276748657,1.0,0.0,0.0,0.541886568069458,1.0589032173156738,0.0,
19.2,2.374702215194702,0.06935539841651917,0.9999961853027344,1.0,0.0,0.0,0.540955126285553,1.0590449571609497,0.0,
19.4,2.374702215194702,0.076509989798069,0.9999962449073792,1.0,0.0,0.0,0.5406195521354675,1.0590834617614746,0.0,
19.6,2.374702215194702,0.08353450894355774,0.9999961256980896,1.0,0.0,0.0,0.5409634709358215,1.059227466583252,0.0,
19.8,2.374702215194702,0.08872593194246292,0.9999958872795105,1.0,0.0,0.0,0.5419239401817322,1.0594499111175537,0.0,
20.0,2.374702215194702,0.09564363956451416,0.9999961853027344,1.0,0.0,0.0,0.5421015620231628,1.0595699548721313,0.0,
20.2,2.374702215194702,0.10402332991361618,0.9999966621398926,1.0,0.0,0.0,0.5413621664047241,1.0596879720687866,0.0,
20.4,2.374702215194702,0.10891634970903397,0.9999967217445374,1.0,0.0,0.0,0.5402460694313049,1.0599042177200317,0.0,
20.6,2.374702215194702,0.1158488318324089,0.9999968409538269,1.0,0.0,0.0,0.5397199988365173,1.0600820779800415,0.0,
20.8,2.374702215194702,0.12320199608802795,0.9999971389770508,1.0,0.0,0.0,0.5401682257652283,1.0602003335952759,0.0,
21.0,2.374702215194702,0.13028578460216522,0.9999971389770508,1.0,0.0,0.0,0.5409089922904968,1.0602226257324219,0.0,
21.2,2.374702215194702,0.13768871128559113,0.9999961853027344,1.0,0.0,0.0,0.5413826704025269,1.0601264238357544,0.0,
21.4,2.374702215194702,0.15696701407432556,0.9999887943267822,1.0,0.0,0.0,0.5411068797111511,1.060352087020874,0.0,
21.6,2.374702215194702,0.1912282109260559,0.9999856352806091,1.0,0.0,0.0,0.540895938873291,1.0604870319366455,0.0,
21.8,2.374702215194702,0.20346811413764954,0.9999707937240601,1.0,0.0,0.0,0.5403855443000793,1.0607168674468994,0.0,
22.0,2.374702215194702,0.19680629670619965,0.9999668598175049,1.0,0.0,0.0,0.540174126625061,1.060855507850647,0.0,
22.2,2.374702215194702,0.1840323805809021,0.9999669194221497,1.0,0.0,0.0,0.5392711162567139,1.0609986782073975,0.0,
22.4,2.374702215194702,0.16413486003875732,0.9999670386314392,1.0,0.0,0.0,0.5387086272239685,1.061065673828125,0.0,
22.6,2.374702215194702,0.1481170356273651,0.999967098236084,1.0,0.0,0.0,0.5387347340583801,1.0611344575881958,0.0,
22.8,2.374702215194702,0.130902498960495,0.9999670386314392,1.0,0.0,0.0,0.5393198132514954,1.0612778663635254,0.0,
23.0,2.374702215194702,0.1188744455575943,0.9999669194221497,1.0,0.0,0.0,0.5397483110427856,1.0613325834274292,0.0,
23.2,2.374702215194702,0.11498989909887314,0.9999645352363586,1.0,0.0,0.0,0.5394518971443176,1.0615006685256958,0.0,
23.4,2.374702215194702,0.12749618291854858,0.999961793422699,1.0,0.0,0.0,0.5390778183937073,1.061666488647461,0.0,
23.6,2.374702215194702,0.13818086683750153,0.9999555349349976,1.0,0.0,0.0,0.5392740368843079,1.0617939233779907,0.0,
23.8,2.374702215194702,0.14049912989139557,0.99996018409729,1.0,0.0,0.0,0.5387811660766602,1.0618622303009033,0.0,
24.0,2.374702215194702,0.139098659157753,0.9999699592590332,1.0,0.0,0.0,0.538555383682251,1.0616662502288818,0.0,
24.2,2.374702215194702,0.14111050963401794,0.9999800324440002,1.0,0.0,0.0,0.5383581519126892,1.0617520809173584,0.0,
24.4,2.374702215194702,0.1398511528968811,0.9999798536300659,1.0,0.0,0.0,0.5385564565658569,1.061687707901001,0.0,
24.6,2.374702215194702,0.1359972506761551,0.9999799132347107,1.0,0.0,0.0,0.5388078689575195,1.0617462396621704,0.0,
24.8,2.374702215194702,0.14352872967720032,0.9999781250953674,1.0,0.0,0.0,0.538882315158844,1.0618788003921509,0.0,
25.0,2.374702215194702,0.1813274621963501,0.9999759197235107,1.0,0.0,0.0,0.5387110114097595,1.0620366334915161,0.0,
25.2,2.374702215194702,0.208522230386734,0.9999683499336243,1.0,0.0,0.0,0.5388709902763367,1.0621730089187622,0.0,
25.4,2.374702215194702,0.20838703215122223,0.9999688863754272,1.0,0.0,0.0,0.5388152599334717,1.0623286962509155,0.0,
25.6,2.374702215194702,0.2040042132139206,0.9999716877937317,1.0,0.0,0.0,0.538776159286499,1.062389612197876,0.0,
25.8,2.374702215194702,0.21012336015701294,0.9999735355377197,1.0,0.0,0.0,0.5386179685592651,1.0624690055847168,0.0,
26.0,2.374702215194702,0.22811822593212128,0.9999855756759644,1.0,0.0,0.0,0.5384925603866577,1.062553882598877,0.0,
26.2,2.374702215194702,0.24410468339920044,0.9999851584434509,1.0,0.0,0.0,0.5382355451583862,1.062657356262207,0.0,
26.4,2.374702215194702,0.25190943479537964,0.9999837875366211,1.0,0.0,0.0,0.5380093455314636,1.062751293182373,0.0,
26.6,2.374702215194702,0.26434504985809326,0.9999802112579346,1.0,0.0,0.0,0.5373401045799255,1.0628993511199951,0.0,
26.8,2.374702215194702,0.24705617129802704,0.9999796152114868,1.0,0.0,0.0,0.5372099280357361,1.0627415180206299,0.0,
27.0,2.374702215194702,0.227986142039299,0.9999820590019226,1.0,0.0,0.0,0.5371370315551758,1.0625200271606445,0.0,
27.2,2.374702215194702,0.22726361453533173,0.9999838471412659,1.0,0.0,0.0,0.5371227860450745,1.0625377893447876,0.0,
27.4,2.374702215194702,0.24668319523334503,0.9999896883964539,1.0,0.0,0.0,0.5371853709220886,1.0624617338180542,0.0,
27.6,2.374702215194702,0.27005821466445923,0.9999912977218628,1.0,0.0,0.0,0.5371807813644409,1.0624823570251465,0.0,
27.8,2.374702215194702,0.3193179965019226,0.9999895691871643,1.0,0.0,0.0,0.5371114015579224,1.062577247619629,0.0,
28.0,2.374702215194702,0.4018569886684418,0.9999836683273315,1.0,0.0,0.0,0.5373409390449524,1.0627422332763672,0.0,
28.2,2.374702215194702,0.4018569886684418,0.9999836683273315,1.0,0.0,0.0,0.5377674102783203,1.062854290008545,0.0,
28.401,2.374702215194702,0.40538087487220764,0.9999836683273315,1.0,0.0,0.0,0.5374743342399597,1.062859058380127,0.0,
28.6,2.374702215194702,0.4007025361061096,0.9999838471412659,1.0,0.0,0.0,0.5369992256164551,1.062904953956604,0.0,
28.8,2.374702215194702,0.40904122591018677,0.9999849200248718,1.0,0.0,0.0,0.5367549061775208,1.0629780292510986,0.0,
29.0,2.374702215194702,0.4626009464263916,0.9999858736991882,1.0,0.0,0.0,0.5368157625198364,1.0630751848220825,0.0,
29.2,2.374702215194702,0.5569718480110168,0.99998939037323,1.0,0.0,0.0,0.537145733833313,1.0630900859832764,0.0,
29.4,2.374702215194702,0.6681361198425293,0.9999901652336121,1.0,0.0,0.0,0.5372602939605713,1.0631449222564697,0.0,
29.6,2.374702215194702,0.7715677618980408,0.9999891519546509,1.0,0.0,0.0,0.5373117923736572,1.063245415687561,0.0,
29.8,2.374702215194702,0.8470965027809143,0.9999879002571106,1.0,0.0,0.0,0.5370833277702332,1.0633715391159058,0.0,
30.0,2.374702215194702,0.843860924243927,0.9999862313270569,1.0,0.0,0.0,0.5369832515716553,1.063488245010376,0.0,
30.2,2.374702215194702,0.7931422591209412,0.9999873638153076,1.0,0.0,0.0,0.536624014377594,1.0635762214660645,0.0,
30.4,2.374702215194702,0.7492954134941101,0.999988853931427,1.0,0.0,0.0,0.5361228585243225,1.063612699508667,0.0,
30.6,2.374702215194702,0.6946142911911011,0.9999942183494568,1.0,0.0,0.0,0.5359168648719788,1.0636845827102661,0.0,
30.8,2.374702215194702,0.6014153957366943,0.9999942779541016,1.0,0.0,0.0,0.5359394550323486,1.0637154579162598,0.0,
31.0,2.374702215194702,0.5030983090400696,0.9999945163726807,1.0,0.0,0.0,0.5364991426467896,1.063799500465393,0.0,
31.2,2.374702215194702,0.34827345609664917,0.9999936819076538,1.0,0.0,0.0,0.5368829369544983,1.0639013051986694,0.0,
31.4,2.374702215194702,0.26385557651519775,0.9999926686286926,1.0,0.0,0.0,0.5379080772399902,1.0640116930007935,0.0,
31.6,2.374702215194702,0.197239488363266,0.9999916553497314,1.0,0.0,0.0,0.5382707715034485,1.0640981197357178,0.0,
31.801,2.374702215194702,0.15671274065971375,0.999991774559021,1.0,0.0,0.0,0.5382640361785889,1.0641722679138184,0.0,
32.0,2.374702215194702,0.14548806846141815,0.9999929666519165,1.0,0.0,0.0,0.5378542542457581,1.064223051071167,0.0,
32.2,2.374702215194702,0.1497962474822998,0.9999940991401672,1.0,0.0,0.0,0.5373098850250244,1.0642834901809692,0.0,
32.4,2.374702215194702,0.1662217676639557,0.9999960660934448,1.0,0.0,0.0,0.5370106101036072,1.0643534660339355,0.0,
32.6,2.374702215194702,0.16051919758319855,0.9999958872795105,1.0,0.0,0.0,0.53719162940979,1.0644283294677734,0.0,
32.8,2.374702215194702,0.15707628428936005,0.9999948143959045,1.0,0.0,0.0,0.5372435450553894,1.0645222663879395,0.0,
33.0,2.374702215194702,0.17448291182518005,0.9999929666519165,1.0,0.0,0.0,0.5371713638305664,1.0646079778671265,0.0,
33.2,2.374702215194702,0.16742856800556183,0.9999916553497314,1.0,0.0,0.0,0.5373251438140869,1.0647180080413818,0.0,
33.4,2.374702215194702,0.15879638493061066,0.9999926090240479,1.0,0.0,0.0,0.5376328229904175,1.0647599697113037,0.0,
33.6,2.374702215194702,0.16325663030147552,0.9999936819076538,1.0,0.0,0.0,0.5376770496368408,1.064834713935852,0.0,
33.8,2.374702215194702,0.17542263865470886,0.9999947547912598,1.0,0.0,0.0,0.5372533202171326,1.0648866891860962,0.0,
34.0,2.374702215194702,0.1825515776872635,0.999994695186615,1.0,0.0,0.0,0.5368245840072632,1.0649482011795044,0.0,
34.2,2.374702215194702,0.19223222136497498,0.9999940991401672,1.0,0.0,0.0,0.5363795757293701,1.0650290250778198,0.0,
34.4,2.374702215194702,0.212149515748024,0.9999931454658508,1.0,0.0,0.0,0.536064624786377,1.065154790878296,0.0,
34.6,2.374702215194702,0.2140682190656662,0.9999918937683105,1.0,0.0,0.0,0.53582763671875,1.0652294158935547,0.0,
34.8,2.374702215194702,0.20463337004184723,0.9999918937683105,1.0,0.0,0.0,0.5358233451843262,1.0652858018875122,0.0,
35.0,2.374702215194702,0.18542800843715668,0.9999920725822449,1.0,0.0,0.0,0.536155104637146,1.0653349161148071,0.0,
35.2,2.374702215194702,0.18439483642578125,0.9999932646751404,1.0,0.0,0.0,0.5364776253700256,1.0653630495071411,0.0,
35.4,2.374702215194702,0.20098307728767395,0.9999937415122986,1.0,0.0,0.0,0.5362861752510071,1.0654337406158447,0.0,
35.6,2.374702215194702,0.25851520895957947,0.9999953508377075,1.0,0.0,0.0,0.5364567041397095,1.0655313730239868,0.0,
35.8,2.374702215194702,0.29895761609077454,0.9999945759773254,1.0,0.0,0.0,0.5362434983253479,1.0656280517578125,0.0,
36.0,2.374702215194702,0.2902938425540924,0.9999935030937195,1.0,0.0,0.0,0.5359808206558228,1.065704107284546,0.0,
36.2,2.374702215194702,0.25797632336616516,0.9999935030937195,1.0,0.0,0.0,0.5357885360717773,1.06569242477417,0.0,
36.4,2.374702215194702,0.2314118593931198,0.9999935030937195,1.0,0.0,0.0,0.5355435013771057,1.0657068490982056,0.0,
36.6,2.374702215194702,0.20544713735580444,0.9999934434890747,1.0,0.0,0.0,0.5355244278907776,1.0656964778900146,0.0,
36.8,2.374702215194702,0.20240922272205353,0.999990701675415,1.0,0.0,0.0,0.5356580018997192,1.0657483339309692,0.0,
37.0,2.374702215194702,0.2553781270980835,0.9999850392341614,1.0,0.0,0.0,0.5358289480209351,1.065843105316162,0.0,
37.2,2.374702215194702,0.3549138605594635,0.9999859929084778,1.0,0.0,0.0,0.535963773727417,1.0659219026565552,0.0,
37.4,2.374702215194702,0.40139636397361755,0.9999859929084778,1.0,0.0,0.0,0.5360634326934814,1.0659805536270142,0.0,
37.6,2.374702215194702,0.41697269678115845,0.9999861121177673,1.0,0.0,0.0,0.5362144708633423,1.0660693645477295,0.0,
37.8,2.374702215194702,0.4265832304954529,0.9999861717224121,1.0,0.0,0.0,0.5363569259643555,1.0661531686782837,0.0,
38.0,2.374702215194702,0.4299162030220032,0.9999867081642151,1.0,0.0,0.0,0.5364658236503601,1.066217303276062,0.0,
38.2,2.374702215194702,0.4270530641078949,0.9999873042106628,1.0,0.0,0.0,0.5365987420082092,1.0662955045700073,0.0,
38.4,2.374702215194702,0.4059096872806549,0.9999880790710449,1.0,0.0,0.0,0.5367051959037781,1.066358208656311,0.0,
38.6,2.374702215194702,0.3743625283241272,0.9999892711639404,1.0,0.0,0.0,0.5368475914001465,1.0664420127868652,0.0,
