sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975029.04,,0.958376,1.0,1.0,X,0,0
1787975029.231,,0.87034,1.0,1.0,X,0,0
1787975029.431,,0.721052,1.0,1.0,X,0,0
1787975029.631,,0.661057,1.0,1.0,X,0,0
1787975029.833,,0.611707,1.0,1.0,X,0,0
1787975030.031,,0.542282,1.0,1.0,X,0,0
1787975030.231,,0.520276,1.0,1.0,X,0,0
1787975030.431,,0.505611,1.0,1.0,X,0,0
1787975030.631,,0.493966,1.0,1.0,X,0,0
1787975030.842,,0.494673,1.0,1.0,X,0,0
1787975031.031,,0.502766,1.0,1.0,X,0,0
1787975031.231,,0.56544,1.0,1.0,X,0,0
1787975031.431,,0.627323,1.0,1.0,X,0,0
1787975031.631,,0.710155,1.0,1.0,X,0,0
1787975031.832,,0.960127,0.9999,1.0,X,0,0
1787975032.031,,1.159388,0.9998,1.0,X,0,0
1787975032.239,,1.454755,0.9998,1.0,X,0,0
1787975032.431,,2.753157,0.9998,1.0,X,0,0
1787975032.643,,4.080617,0.9998,1.0,X,0,0
1787975032.831,,6.09261,0.9998,1.0,X,0,0
1787975033.031,,12.93903,0.9998,1.0,X,0,0
1787975033.231,,18.095516,0.9998,1.0,X,0,0
1787975033.431,,24.548754,0.9998,1.0,X,0,0
1787975033.63,,41.435249,0.9998,1.0,X,0,0
1787975033.831,,51.802765,0.9998,1.0,X,0,0
1787975034.031,,63.337719,0.9998,1.0,X,0,0
1787975034.241,,89.326195,0.9998,1.0,X,0,0
1787975034.431,,103.421463,0.9998,1.0,X,0,0
1787975034.634,,117.984283,0.9998,1.0,X,0,0
1787975034.831,,147.655334,0.9998,1.0,X,0,0
1787975035.031,,162.381104,0.9998,1.0,X,0,0
1787975035.231,,176.809998,0.9998,1.0,X,0,0
1787975035.433,,204.201767,0.9998,1.0,X,0,0
1787975035.631,,216.908875,0.9998,1.0,X,0,0
1787975035.831,,228.805695,0.9998,1.0,X,0,0
1787975036.031,,249.844986,0.9998,1.0,X,0,0
1787975036.233,,258.835388,0.9998,1.0,X,0,0
1787975036.432,,266.736237,0.9998,1.0,X,0,0
1787975036.632,,279.107605,0.9998,1.0,X,0,0
1787975036.831,,283.506439,0.9998,1.0,X,0,0
1787975037.031,,286.675415,0.9998,1.0,X,0,0
1787975037.231,,289.199219,0.9998,1.0,X,0,0
1787975037.432,,288.512543,0.9998,1.0,X,0,0
1787975037.631,,286.504364,0.9998,1.0,X,0,0
1787975037.832,,278.466644,0.9998,1.0,X,0,0
1787975038.032,,272.424835,0.9998,1.0,X,0,0
1787975038.231,,265.022583,0.9998,1.0,X,0,0
1787975038.431,,246.119736,0.9998,1.0,X,0,0
1787975038.632,,234.552551,0.9998,1.0,X,0,0
1787975038.831,,221.468201,0.9998,1.0,X,0,0
1787975039.032,,190.916565,0.9998,1.0,X,0,0
1787975039.231,,173.816437,0.9999,1.0,X,0,0
1787975039.431,,155.790848,0.9999,1.0,X,0,0
1787975039.631,,119.078972,1.0,1.0,X,0,0
1787975039.831,,101.634743,1.0,1.0,X,0,0
1787975040.032,,85.414253,1.0,1.0,X,0,0
1787975040.231,,57.600483,1.0,1.0,X,0,0
1787975040.432,,46.239658,1.0,1.0,X,0,0
1787975040.631,,36.621922,1.0,1.0,X,0,0
1787975040.832,,22.078075,1.0,1.0,X,0,0
1787975041.032,,16.810404,1.0,1.0,X,0,0
1787975041.233,,12.638575,1.0,1.0,X,0,0
1787975041.431,,6.916589,1.0,1.0,X,0,0
1787975041.632,,5.060873,1.0,1.0,X,0,0
1787975041.832,,3.696742,1.0,1.0,X,0,0
1787975042.032,,2.02139,1.0,1.0,X,0,0
1787975042.232,,1.544133,1.0,1.0,X,0,0
1787975042.432,,1.223712,1.0,1.0,X,0,0
1787975042.632,,0.895432,1.0,1.0,X,0,0
1787975042.831,,0.830925,1.0,1.0,X,0,0
1787975043.033,,0.807879,1.0,1.0,X,0,0
1787975043.231,,0.837301,1.0,1.0,X,0,0
1787975043.431,,0.874615,1.0,1.0,X,0,0
1787975043.632,,0.920536,1.0,1.0,X,0,0
1787975043.831,,1.026744,1.0,1.0,X,0,0
1787975044.031,,1.082808,1.0,1.0,X,0,0
1787975044.231,,1.138836,1.0,1.0,X,0,0
1787975044.432,,1.247311,1.0,1.0,X,0,0
1787975044.631,,1.299562,1.0,1.0,X,0,0
1787975044.831,,1.350821,1.0,1.0,X,0,0
1787975045.031,,1.450804,1.0,1.0,X,0,0
1787975045.232,,1.500133,1.0,1.0,X,0,0
1787975045.431,,1.548957,1.0,1.0,X,0,0
1787975045.632,,1.644742,1.0,1.0,X,0,0
1787975045.831,,1.691292,1.0,1.0,X,0,0
1787975046.032,,1.736782,1.0,1.0,X,0,0
1787975046.232,,1.825116,1.0,1.0,X,0,0
1787975046.434,,1.867653,1.0,1.0,X,0,0
1787975046.631,,1.908763,1.0,1.0,X,0,0
1787975046.831,,1.985864,1.0,1.0,X,0,0
1787975047.032,,2.021792,1.0,1.0,X,0,0
1787975047.232,,2.05608,1.0,1.0,X,0,0
1787975047.431,,2.118131,1.0,1.0,X,0,0
1787975047.631,,2.145631,1.0,1.0,X,0,0
1787975047.832,,2.170903,1.0,1.0,X,0,0
1787975048.032,,2.214164,1.0,1.0,X,0,0
1787975048.231,,2.231335,1.0,1.0,X,0,0
1787975048.431,,2.245298,1.0,1.0,X,0,0
1787975048.632,,2.264817,1.0,1.0,X,0,0
1787975048.831,,2.270868,1.0,1.0,X,0,0
1787975049.032,,2.27452,1.0,1.0,X,0,0
1787975049.231,,2.275602,1.0,1.0,X,0,0
1787975049.431,,2.273244,1.0,1.0,X,0,0
1787975049.633,,2.268541,1.0,1.0,X,0,0
1787975049.831,,2.251714,1.0,1.0,X,0,0
1787975050.031,,2.241901,1.0,1.0,X,0,0
1787975050.233,,2.236051,1.0,1.0,X,0,0
1787975050.431,,2.26633,1.0,1.0,X,0,0
1787975050.634,,2.324135,1.0,1.0,X,0,0
1787975050.836,,2.429507,1.0,1.0,X,0,0
1787975051.031,,2.858465,1.0,1.0,X,0,0
1787975051.232,,3.215142,1.0,1.0,X,0,0
1787975051.435,,3.685091,1.0,1.0,X,0,0
1787975051.631,,5.094488,1.0,1.0,X,0,0
1787975051.831,,6.095916,1.0,1.0,X,0,0
1787975052.031,,7.345153,1.0,1.0,X,0,0
1787975052.231,,10.723957,1.0,1.0,X,0,0
1787975052.434,,12.927135,1.0,1.0,X,0,0
1787975052.631,,15.521816,1.0,1.0,X,0,0
1787975052.832,,21.923367,1.0,1.0,X,0,0
1787975053.033,,25.71537,1.0,1.0,X,0,0
1787975053.232,,29.850426,1.0,1.0,X,0,0
1787975053.433,,38.946655,1.0,1.0,X,0,0
1787975053.631,,43.812984,1.0,1.0,X,0,0
1787975053.832,,48.828411,1.0,1.0,X,0,0
1787975054.031,,59.190804,0.9999,1.0,X,0,0
1787975054.231,,64.458893,0.9999,1.0,X,0,0
1787975054.433,,69.704353,0.9999,1.0,X,0,0
1787975054.632,,79.229202,0.9999,1.0,X,0,0
1787975054.831,,83.249138,0.9999,1.0,X,0,0
1787975055.032,,86.737099,0.9999,1.0,X,0,0
1787975055.233,,92.130882,0.9999,1.0,X,0,0
1787975055.431,,94.068581,0.9999,1.0,X,0,0
1787975055.631,,95.527771,0.9999,1.0,X,0,0
1787975055.831,,97.071175,0.9999,1.0,X,0,0
1787975056.032,,97.190514,0.9999,1.0,X,0,0
1787975056.231,,96.894218,0.9999,1.0,X,0,0
1787975056.431,,95.088638,0.9999,1.0,X,0,0
1787975056.631,,93.599434,0.9999,1.0,X,0,0
1787975056.831,,91.726898,0.9999,1.0,X,0,0
1787975057.031,,86.845757,0.9999,1.0,X,0,0
1787975057.231,,83.841522,0.9999,1.0,X,0,0
1787975057.431,,80.467758,0.9999,1.0,X,0,0
1787975057.634,,72.680534,0.9999,1.0,X,0,0
1787975057.832,,68.33976,0.9999,1.0,X,0,0
1787975058.031,,63.774166,0.9999,1.0,X,0,0
1787975058.231,,54.232582,0.9999,1.0,X,0,0
1787975058.432,,49.390583,0.9999,1.0,X,0,0
1787975058.631,,44.626663,0.9999,1.0,X,0,0
1787975058.832,,35.50021,0.9999,1.0,X,0,0
1787975059.031,,31.2624,0.9999,1.0,X,0,0
1787975059.231,,27.320398,0.9999,1.0,X,0,0
1787975059.431,,20.508928,0.9999,1.0,X,0,0
1787975059.632,,17.719959,0.9999,1.0,X,0,0
1787975059.832,,15.364995,0.9999,1.0,X,0,0
1787975060.031,,11.945783,0.9999,1.0,X,0,0
1787975060.231,,10.826662,0.9999,1.0,X,0,0
1787975060.432,,10.035886,0.9999,1.0,X,0,0
1787975060.631,,9.232159,0.9999,1.0,X,0,0
1787975060.831,,9.110277,0.9999,1.0,X,0,0
1787975061.034,,9.116424,0.9999,1.0,X,0,0
1787975061.231,,9.383863,1.0,1.0,X,0,0
1787975061.432,,9.600003,1.0,1.0,X,0,0
1787975061.631,,9.846153,1.0,1.0,X,0,0
1787975061.831,,10.376491,1.0,1.0,X,0,0
1787975062.033,,10.62114,1.0,1.0,X,0,0
1787975062.231,,10.823029,1.0,1.0,X,0,0
1787975062.437,,11.07635,1.0,1.0,X,0,0
1787975062.643,,11.122078,1.0,1.0,X,0,0
1787975062.831,,11.112809,1.0,1.0,X,0,0
1787975063.031,,10.937943,1.0,1.0,X,0,0
1787975063.232,,10.779726,1.0,1.0,X,0,0
1787975063.433,,10.579882,1.0,1.0,X,0,0
1787975063.632,,10.073642,1.0,1.0,X,0,0
1787975063.832,,9.774081,1.0,1.0,X,0,0
1787975064.031,,9.45099,1.0,1.0,X,0,0
1787975064.231,,8.756802,1.0,1.0,X,0,0
1787975064.431,,8.39463,1.0,1.0,X,0,0
1787975064.632,,8.027745,1.0,1.0,X,0,0
1787975064.831,,7.275755,1.0,1.0,X,0,0
1787975065.031,,6.886364,1.0,1.0,X,0,0
1787975065.231,,6.492578,1.0,1.0,X,0,0
1787975065.431,,5.716478,1.0,1.0,X,0,0
1787975065.631,,5.346389,1.0,1.0,X,0,0
1787975065.832,,4.998076,1.0,1.0,X,0,0
1787975066.033,,4.407901,1.0,1.0,X,0,0
1787975066.232,,4.181065,1.0,1.0,X,0,0
1787975066.444,,4.004008,1.0,1.0,X,0,0
1787975066.636,,3.791192,1.0,1.0,X,0,0
1787975066.831,,3.736877,1.0,1.0,X,0,0
1787975067.031,,3.701109,1.0,1.0,X,0,0
1787975067.232,,3.623364,1.0,1.0,X,0,0
1787975067.431,,3.550363,1.0,1.0,X,0,0
1787975067.631,,3.440401,1.0,1.0,X,0,0
1787975067.831,,3.108179,1.0,1.0,X,0,0
1787975068.032,,2.898839,1.0,1.0,X,0,0
1787975068.231,,2.675559,1.0,1.0,X,0,0
1787975068.431,,2.228814,1.0,1.0,X,0,0
1787975068.632,,2.024915,1.0,1.0,X,0,0
1787975068.831,,1.844256,1.0,1.0,X,0,0
1787975069.031,,1.569634,1.0,1.0,X,0,0
1787975069.232,,1.477463,1.0,1.0,X,0,0
1787975069.434,,1.41247,1.0,1.0,X,0,0
1787975069.631,,1.353312,1.0,1.0,X,0,0
1787975069.831,,1.353123,1.0,1.0,X,0,0
1787975070.032,,1.367456,1.0,1.0,X,0,0
1787975070.232,,1.423212,1.0,1.0,X,0,0
1787975070.431,,1.457483,1.0,1.0,X,0,0
1787975070.631,,1.492305,1.0,1.0,X,0,0
1787975070.832,,1.555599,1.0,1.0,X,0,0
1787975071.032,,1.583874,1.0,1.0,X,0,0
1787975071.231,,1.609609,1.0,1.0,X,0,0
1787975071.431,,1.660718,1.0,1.0,X,0,0
1787975071.632,,1.689298,1.0,1.0,X,0,0
1787975071.833,,1.722031,1.0,1.0,X,0,0
1787975072.031,,1.807844,1.0,1.0,X,0,0
1787975072.231,,1.864804,1.0,1.0,X,0,0
1787975072.431,,1.935486,1.0,1.0,X,0,0
1787975072.632,,2.126353,1.0,1.0,X,0,0
1787975072.832,,2.252558,1.0,1.0,X,0,0
1787975073.032,,2.40345,1.0,1.0,X,0,0
1787975073.231,,2.786258,1.0,1.0,X,0,0
1787975073.431,,3.025127,1.0,1.0,X,0,0
1787975073.632,,3.301845,1.0,1.0,X,0,0
1787975073.832,,3.988657,1.0,1.0,X,0,0
1787975074.032,,4.417793,1.0,1.0,X,0,0
1787975074.233,,4.918619,1.0,1.0,X,0,0
1787975074.432,,6.390832,0.9998,1.0,X,0,0
1787975074.631,,7.783292,0.9995,1.0,X,0,0
1787975074.831,,9.717682,0.9993,1.0,X,0,0
1787975075.032,,14.156446,0.9993,1.0,X,0,0
1787975075.231,,16.64657,0.9993,1.0,X,0,0
1787975075.431,,19.27676,0.9993,1.0,X,0,0
1787975075.631,,24.790573,0.9993,1.0,X,0,0
1787975075.832,,27.617319,0.9993,1.0,X,0,0
1787975076.031,,30.476694,0.9993,1.0,X,0,0
1787975076.232,,36.252884,0.9992,1.0,X,0,0
1787975076.431,,39.138325,0.9991,1.0,X,0,0
1787975076.631,,41.941921,0.9991,1.0,X,0,0
1787975076.831,,47.076538,0.9987,1.0,X,0,0
1787975077.031,,49.319065,0.9985,1.0,X,0,0
1787975077.233,,51.285267,0.9982,1.0,X,0,0
1787975077.431,,54.281479,0.9976,1.0,X,0,0
1787975077.631,,55.289326,0.9973,1.0,X,0,0
1787975077.833,,55.969769,0.9969,1.0,X,0,0
1787975078.032,,56.376827,0.9964,1.0,X,0,0
1787975078.232,,56.120335,0.9962,1.0,X,0,0
1787975078.431,,55.577171,0.9959,1.0,X,0,0
1787975078.631,,53.728172,0.9956,1.0,X,0,0
1787975078.831,,52.468826,0.9955,1.0,X,0,0
1787975079.031,,51.011013,0.9953,1.0,X,0,0
1787975079.231,,47.572968,0.9951,1.0,X,0,0
1787975079.431,,45.626595,0.995,1.0,X,0,0
1787975079.632,,43.548347,0.9948,1.0,X,0,0
1787975079.831,,39.075188,0.9946,1.0,X,0,0
1787975080.031,,36.711666,0.9944,1.0,X,0,0
1787975080.238,,34.273453,0.9943,1.0,X,0,0
1787975080.431,,29.22311,0.994,1.0,X,0,0
1787975080.631,,26.632595,0.9939,1.0,X,0,0
1787975080.831,,24.014036,0.9938,1.0,X,0,0
1787975081.032,,18.768034,0.9935,1.0,X,0,0
1787975081.231,,16.174,0.9934,1.0,X,0,0
1787975081.431,,13.625827,0.9932,1.0,X,0,0
1787975081.633,,8.769353,0.9929,1.0,X,0,0
1787975081.833,,6.515724,0.993,1.0,X,0,0
1787975082.034,,4.622258,0.9931,1.0,X,0,0
1787975082.231,,2.52877,0.993,1.0,X,0,0
1787975082.431,,1.907696,0.9929,1.0,X,0,0
1787975082.633,,1.425849,0.9927,1.0,X,0,0
1787975082.833,,0.792168,0.9924,1.0,X,0,0
1787975083.033,,0.599559,0.9923,1.0,X,0,0
1787975083.232,,0.468182,0.9922,1.0,X,0,0
1787975083.431,,0.354678,0.992,1.0,X,0,0
1787975083.631,,0.356075,0.992,1.0,X,0,0
1787975083.832,,0.385372,0.992,1.0,X,0,0
1787975084.032,,0.571921,0.9903,1.0,X,0,0
1787975084.231,,0.861616,0.9895,1.0,X,0,0
1787975084.437,,1.299532,0.9889,1.0,X,0,0
1787975084.632,,2.161746,0.9895,1.0,X,0,0
1787975084.831,,2.5874,0.9898,1.0,X,0,0
1787975085.031,,3.011042,0.9901,1.0,X,0,0
1787975085.231,,3.851068,0.9907,1.0,X,0,0
1787975085.432,,4.263585,0.991,1.0,X,0,0
1787975085.632,,4.667425,0.9912,1.0,X,0,0
1787975085.831,,5.403189,0.9909,1.0,X,0,0
1787975086.031,,5.604915,0.9905,1.0,X,0,0
1787975086.231,,5.664416,0.9899,1.0,X,0,0
1787975086.431,,5.730716,0.9902,1.0,X,0,0
1787975086.632,,5.737644,0.9903,1.0,X,0,0
1787975086.833,,5.733789,0.9904,1.0,X,0,0
1787975087.038,,5.708303,0.9907,1.0,X,0,0
1787975087.232,,5.693808,0.9908,1.0,X,0,0
1787975087.432,,5.683429,0.9909,1.0,X,0,0
1787975087.631,,5.671653,0.9912,1.0,X,0,0
1787975087.831,,5.671412,0.9913,1.0,X,0,0
1787975088.031,,5.677806,0.9914,1.0,X,0,0
1787975088.231,,5.697475,0.9916,1.0,X,0,0
1787975088.432,,5.706287,0.9916,1.0,X,0,0
1787975088.632,,5.716156,0.9916,1.0,X,0,0
1787975088.833,,5.729537,0.9917,1.0,X,0,0
1787975089.031,,5.731385,0.9918,1.0,X,0,0
1787975089.231,,5.730329,0.9918,1.0,X,0,0
1787975089.431,,5.707792,0.9919,1.0,X,0,0
1787975089.632,,5.688338,0.992,1.0,X,0,0
1787975089.834,,5.668879,0.9921,1.0,X,0,0
1787975090.031,,5.634041,0.9924,1.0,X,0,0
1787975090.232,,5.625988,0.9926,1.0,X,0,0
1787975090.431,,5.630358,0.9927,1.0,X,0,0
1787975090.631,,5.671267,0.9929,1.0,X,0,0
1787975090.832,,5.705306,0.993,1.0,X,0,0
1787975091.038,,5.746945,0.9931,1.0,X,0,0
1787975091.231,,5.830857,0.9932,1.0,X,0,0
1787975091.43,,5.867448,0.9951,1.0,X,0,0
1787975091.631,,5.855534,0.9933,1.0,X,0,0
1787975091.831,,5.670277,0.9917,1.0,X,0,0
1787975092.031,,5.55061,0.9917,1.0,X,0,0
1787975092.232,,5.387009,0.9906,1.0,X,0,0
1787975092.432,,4.809761,0.9885,1.0,X,0,0
1787975092.632,,4.441309,0.9885,1.0,X,0,0
1787975092.832,,4.037049,0.9885,1.0,X,0,0
1787975093.031,,3.125377,0.9885,1.0,X,0,0
1787975093.239,,2.62429,0.9892,1.0,X,0,0
1787975093.432,,2.206411,0.9898,1.0,X,0,0
1787975093.631,,1.875347,0.9905,1.0,X,0,0
1787975093.831,,1.810997,0.9905,1.0,X,0,0
1787975094.032,,1.763402,0.9904,1.0,X,0,0
1787975094.232,,1.711591,0.9904,1.0,X,0,0
1787975094.431,,1.704058,0.9904,1.0,X,0,0
1787975094.631,,1.70501,0.9904,1.0,X,0,0
1787975094.831,,1.724146,0.9904,1.0,X,0,0
1787975095.031,,1.740061,0.9904,1.0,X,0,0
1787975095.233,,1.757418,0.9904,1.0,X,0,0
1787975095.432,,1.786614,0.9904,1.0,X,0,0
1787975095.631,,1.794922,0.9905,1.0,X,0,0
1787975095.832,,1.795906,0.9906,1.0,X,0,0
1787975096.032,,1.787976,0.9908,1.0,X,0,0
1787975096.232,,1.781803,0.9909,1.0,X,0,0
1787975096.431,,1.772059,0.991,1.0,X,0,0
1787975096.631,,1.752401,0.9912,1.0,X,0,0
1787975096.832,,1.743663,0.9913,1.0,X,0,0
1787975097.032,,1.732869,0.9914,1.0,X,0,0
1787975097.231,,1.718342,0.9914,1.0,X,0,0
1787975097.431,,1.711956,0.9914,1.0,X,0,0
1787975097.631,,1.705759,0.9914,1.0,X,0,0
1787975097.831,,1.692436,0.9914,1.0,X,0,0
1787975098.037,,1.684332,0.9914,1.0,X,0,0
1787975098.231,,1.674649,0.9914,1.0,X,0,0
1787975098.431,,1.653085,0.9914,1.0,X,0,0
1787975098.631,,1.645463,0.9914,1.0,X,0,0
1787975098.835,,1.643284,0.9914,1.0,X,0,0
1787975099.032,,1.568986,0.9956,1.0,X,0,0
1787975099.232,,1.3974,0.9966,1.0,X,0,0
1787975099.431,,1.116073,0.9966,1.0,X,0,0
1787975099.631,,0.546387,0.9985,1.0,X,0,0
1787975099.831,,0.397584,0.9997,1.0,X,0,0
1787975100.032,,0.448494,0.9967,1.0,X,0,0
1787975100.231,,0.790395,0.9941,1.0,X,0,0
1787975100.432,,1.029505,0.9941,1.0,X,0,0
1787975100.631,,1.296219,0.9941,1.0,X,0,0
1787975100.831,,1.909934,0.9941,1.0,X,0,0
1787975101.032,,2.251375,0.9941,1.0,X,0,0
1787975101.231,,2.610359,0.9942,1.0,X,0,0
1787975101.432,,3.375831,0.9943,1.0,X,0,0
1787975101.632,,3.78402,0.9943,1.0,X,0,0
1787975101.831,,4.20722,0.9943,1.0,X,0,0
1787975102.031,,5.081224,0.9943,1.0,X,0,0
1787975102.232,,5.505478,0.9943,1.0,X,0,0
1787975102.433,,5.886032,0.9943,1.0,X,0,0
1787975102.631,,6.44846,0.9943,1.0,X,0,0
1787975102.831,,6.635993,0.9943,1.0,X,0,0
1787975103.031,,6.772177,0.994,1.0,X,0,0
1787975103.232,,6.744643,0.9936,1.0,X,0,0
1787975103.432,,6.665866,0.9936,1.0,X,0,0
1787975103.632,,6.577489,0.9936,1.0,X,0,0
1787975103.832,,6.433391,0.9936,1.0,X,0,0
1787975104.03,,6.411417,0.9936,1.0,X,0,0
1787975104.231,,6.442061,0.9936,1.0,X,0,0
1787975104.431,,6.69666,0.9935,1.0,X,0,0
1787975104.631,,6.929249,0.9934,1.0,X,0,0
1787975104.831,,7.230227,0.9932,1.0,X,0,0
1787975105.041,,7.999395,0.9922,1.0,X,0,0
1787975105.232,,8.440437,0.9913,1.0,X,0,0
1787975105.431,,8.892218,0.991,1.0,X,0,0
1787975105.631,,9.785413,0.9909,1.0,X,0,0
1787975105.831,,10.215096,0.9909,1.0,X,0,0
1787975106.033,,10.628956,0.9909,1.0,X,0,0
1787975106.232,,11.419952,0.9718,1.0,H,0,0
1787975106.432,,11.790892,0.9718,1.0,H,0,0
1787975106.631,,12.14484,0.9718,1.0,H,0,0
1787975106.832,,12.808145,0.9718,1.0,H,0,0
1787975107.032,,13.124233,0.9718,1.0,H,0,0
1787975107.232,,13.435905,0.9718,1.0,H,0,1
1787975107.431,0.0468,14.039025,0.9731,1.0,H,0,1
1787975107.631,0.0468,14.310423,0.97,1.0,H,0,1
1787975107.831,0.0468,15.364482,0.9547,1.0,H,0,1
1787975108.031,0.0468,19.870356,0.9419,1.0,H,0,1
1787975108.231,0.0468,21.894106,0.9417,1.0,H,0,1
1787975108.431,0.0468,23.72456,0.9413,1.0,H,0,1
