time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
10.6,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5494943857192993,1.027959942817688,0.0,
10.8,-1.0,4.2799751508735065e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5487473607063293,1.0301923751831055,0.0,
11.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5486055612564087,1.026402473449707,0.0,
11.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5496781468391418,1.0284026861190796,0.0,
11.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5497597455978394,1.0287284851074219,0.0,
11.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5511124730110168,1.0286788940429688,0.0,
11.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5510591268539429,1.026912808418274,0.0,
12.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5514609217643738,1.026695966720581,0.0,
12.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5521156191825867,1.0281450748443604,0.0,
12.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5514130592346191,1.0286647081375122,0.0,
12.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5500190258026123,1.029866099357605,0.0,
12.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5487122535705566,1.0309017896652222,0.0,
13.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5478090643882751,1.0308138132095337,0.0,
13.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5483577847480774,1.0301063060760498,0.0,
13.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.548377275466919,1.0288814306259155,0.0,
13.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5513938069343567,1.0280578136444092,0.0,
13.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5517988801002502,1.0260775089263916,0.0,
14.0,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5532082915306091,1.026526927947998,0.0,
14.2,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5530734658241272,1.026981234550476,0.0,
14.4,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5534895062446594,1.0287426710128784,0.0,
14.6,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.552365243434906,1.0281975269317627,0.0,
14.8,-1.0,6.68746132147062e-14,1.0000001192092896,1.0,0.0,0.00034499168395996094,0.5515685677528381,1.049676537513733,0.0,
15.0,-1.0,0.005018710624426603,0.9954818487167358,1.0,0.0,0.00034499168395996094,0.5519559383392334,1.0432542562484741,0.0,
15.2,-1.0,0.5980222821235657,0.9552041292190552,1.0,0.0,0.00034499168395996094,0.5519559383392334,1.0432542562484741,0.0,
15.4,-1.0,1.2551971673965454,0.934521496295929,1.0,0.0,0.00034499168395996094,0.5519559383392334,1.0432542562484741,0.0,
15.6,-1.0,1.8729156255722046,0.899231493473053,1.0,0.0,0.00034499168395996094,0.5519559383392334,1.0432542562484741,0.0,
15.8,-1.0,2.449946403503418,0.8819137215614319,1.0,0.0,0.00034499168395996094,0.5519559383392334,1.0432542562484741,0.0,
16.0,-1.0,3.002549171447754,0.8466237783432007,1.0,0.0,0.00034499168395996094,0.5519559383392334,1.0432542562484741,0.0,
16.2,-1.0,3.0063796043395996,0.8140342235565186,1.0,0.0,0.00034499168395996094,0.6238892078399658,1.0358431339263916,0.0,
16.4,-1.0,3.528103828430176,0.7933634519577026,1.0,0.0,0.00034499168395996094,0.6442901492118835,1.0545222759246826,0.0,
16.6,-1.0,4.0062713623046875,0.7760450839996338,1.0,0.0,0.00034499168395996094,0.6406921744346619,1.1070114374160767,0.0,
16.8,-1.0,4.457357406616211,0.7407557368278503,1.0,0.0,0.00034499168395996094,0.6651821136474609,1.1382653713226318,0.0,
17.0,-1.0,4.449039936065674,0.7081661224365234,1.0,0.0,0.00034499168395996094,0.6620219945907593,1.1376521587371826,0.0,
17.2,-1.0,4.862226486206055,0.6728767156600952,1.0,0.0,0.00034499168395996094,0.6657626628875732,1.1340324878692627,0.0,
17.4,-1.0,5.260872840881348,0.6522059440612793,1.0,0.0,0.00034499168395996094,0.8407565951347351,1.1251952648162842,0.0,
17.6,-1.0,5.607520580291748,0.6348875761032104,1.0,0.0,0.00034499168395996094,0.9275808930397034,1.111975908279419,0.0,
17.8,-1.0,5.923208236694336,0.599598228931427,1.0,0.0,0.00034499168395996094,0.944023072719574,1.1243470907211304,0.0,
18.0,-1.0,5.898693561553955,0.5670086145401001,1.0,0.0,0.00034499168395996094,0.9398184418678284,1.1248635053634644,0.0,
18.2,-1.0,6.205032825469971,0.5463377833366394,1.0,0.0,0.00034499168395996094,0.9655756950378418,1.1121693849563599,0.0,
18.4,-1.0,6.452057361602783,0.511048436164856,1.0,0.0,0.00034499168395996094,0.9638053178787231,1.1047879457473755,0.0,
18.6,-1.0,6.667182445526123,0.4937300980091095,1.0,0.0,0.00034499168395996094,0.9663529396057129,1.0966707468032837,0.0,
18.8,-1.0,6.630521774291992,0.4611404836177826,1.0,0.0,0.00034499168395996094,1.0945864915847778,1.0915336608886719,0.0,
19.0,-1.0,6.844552040100098,0.4404696822166443,1.0,0.0,0.00034499168395996094,1.10743248462677,1.0869444608688354,0.0,
19.2,-1.0,7.02819299697876,0.41556432843208313,1.0,0.0,0.00034499168395996094,1.1000514030456543,1.0911953449249268,0.0,
19.4,-1.0,7.037380695343018,0.432657927274704,1.0,0.0,0.00034499168395996094,1.0951218605041504,1.0967061519622803,0.0,
19.6,-1.0,6.8396806716918945,0.4207509756088257,1.0,0.0,0.00034499168395996094,1.101003885269165,1.1043076515197754,0.0,
19.8,-1.0,6.840765953063965,0.4207516312599182,1.0,0.0,0.00034499168395996094,1.0953001976013184,1.0984466075897217,0.0,
20.0,-1.0,7.066978454589844,0.417398601770401,1.0,0.0,0.00034499168395996094,1.094541072845459,1.1203827857971191,0.0,
20.2,-1.0,7.030399799346924,0.43267038464546204,1.0,0.0,0.00034499168395996094,1.1142666339874268,1.1393449306488037,0.0,
20.4,-1.0,6.840639591217041,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.1263227462768555,1.1760746240615845,0.0,
20.6,-1.0,6.840636253356934,0.42075154185295105,1.0,0.0,0.00034499168395996094,1.1421774625778198,1.1877646446228027,0.0,
20.8,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.1479636430740356,1.1924846172332764,0.0,
21.0,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.1458494663238525,1.1886836290359497,0.0,
21.2,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.1420252323150635,1.1839780807495117,0.0,
21.4,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.1498334407806396,1.1749366521835327,0.0,
21.6,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.1736150979995728,1.1722036600112915,0.0,
21.8,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.1737951040267944,1.1726373434066772,0.0,
22.0,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.1752710342407227,1.1734075546264648,0.0,
22.2,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.2032467126846313,1.1704988479614258,0.0,
22.4,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.1964164972305298,1.1791564226150513,0.0,
22.6,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.19059157371521,1.1757502555847168,0.0,
22.8,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.19658362865448,1.1734806299209595,0.0,
23.0,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.238387942314148,1.1699836254119873,0.0,
23.2,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.254333734512329,1.1607478857040405,0.0,
23.4,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.2511736154556274,1.1633719205856323,0.0,
23.6,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.2457541227340698,1.1607491970062256,0.0,
23.8,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.2491501569747925,1.162992000579834,0.0,
24.0,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.243781328201294,1.1589419841766357,0.0,
24.2,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.238709807395935,1.1564422845840454,0.0,
24.4,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.292317271232605,1.151426076889038,0.0,
24.6,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.3016128540039062,1.1573973894119263,0.0,
24.8,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.304324984550476,1.1574703454971313,0.0,
25.0,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.304434895515442,1.1565592288970947,0.0,
25.2,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.3380458354949951,1.159714698791504,0.0,
25.4,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.3557592630386353,1.1595425605773926,0.0,
25.6,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.3494435548782349,1.1801738739013672,0.0,
25.8,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.3598989248275757,1.2104945182800293,0.0,
26.0,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.3608808517456055,1.237925410270691,0.0,
26.2,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.3546696901321411,1.254430890083313,0.0,
26.4,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.3490824699401855,1.2493021488189697,0.0,
26.6,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.369045376777649,1.2510606050491333,0.0,
26.8,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.3713948726654053,1.248671054840088,0.0,
27.0,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.365917444229126,1.2491819858551025,0.0,
27.2,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.373447060585022,1.2557240724563599,0.0,
27.4,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.3677433729171753,1.2617076635360718,0.0,
27.6,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.3670294284820557,1.2662620544433594,0.0,
27.8,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.3752410411834717,1.269224762916565,0.0,
28.0,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.377816915512085,1.2701094150543213,0.0,
28.2,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.3841084241867065,1.26529061794281,0.0,
28.4,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.390580654144287,1.2601298093795776,0.0,
28.6,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.4414587020874023,1.2532670497894287,0.0,
28.8,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.4447873830795288,1.248309850692749,0.0,
29.0,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.4417548179626465,1.2433702945709229,0.0,
29.2,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.4719563722610474,1.244979739189148,0.0,
29.4,-1.0,6.840636253356934,0.42075157165527344,1.0,0.0,0.00034499168395996094,1.4838054180145264,1.240140438079834,0.0,
29.6,-1.0,7.066843509674072,0.4173990786075592,1.0,0.0,0.00034499168395996094,1.4806694984436035,1.236006498336792,0.0,
29.8,-1.0,7.030416965484619,0.43267035484313965,1.0,0.0,0.00034499168395996094,1.4794938564300537,1.2366690635681152,0.0,
