sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
27.4,0.0313,0.436955,1.0,1.0,H,0,1
27.6,0.0313,0.41552,1.0,1.0,H,0,1
27.8,0.0313,0.410652,1.0,1.0,H,0,1
28.0,0.0313,0.38962,1.0,1.0,H,0,1
28.2,0.0313,0.32461,1.0,1.0,H,0,1
28.4,0.0313,0.238819,1.0,1.0,H,0,1
28.6,0.0313,0.14924,1.0,1.0,H,0,1
28.8,0.0313,0.114574,1.0,1.0,H,0,1
29.0,0.0313,0.125925,1.0,1.0,H,0,1
29.2,0.0313,0.14648,1.0,1.0,H,0,1
29.4,0.0313,0.137219,1.0,1.0,H,0,1
29.601,0.0313,0.10027,1.0,1.0,H,0,1
29.8,0.0313,0.070307,1.0,1.0,H,0,1
30.0,0.0313,0.062672,1.0,1.0,H,0,1
30.2,0.0313,0.078986,1.0,1.0,H,0,1
30.4,0.0313,0.136232,1.0,1.0,H,0,1
30.6,0.0313,0.171567,1.0,1.0,H,0,1
30.8,0.0313,0.174752,1.0,1.0,H,0,1
31.0,0.0313,0.162011,1.0,1.0,H,0,1
31.2,0.0313,0.164368,1.0,1.0,H,0,1
31.4,0.0313,0.182094,1.0,1.0,H,0,1
31.6,0.0313,0.216622,1.0,1.0,H,0,1
31.8,0.0313,0.19853,1.0,1.0,H,0,1
32.0,0.0313,0.152107,1.0,1.0,H,0,1
32.2,0.0313,0.107252,1.0,1.0,H,0,1
32.4,0.0313,0.0929,1.0,1.0,H,0,1
32.6,0.0313,0.118874,1.0,1.0,H,0,1
32.8,0.0313,0.183219,1.0,1.0,H,0,1
33.0,0.0313,0.210407,1.0,1.0,H,0,1
33.2,0.0313,0.199976,1.0,1.0,H,0,1
33.4,0.0313,0.178798,1.0,1.0,H,0,1
33.6,0.0313,0.185179,1.0,1.0,H,0,1
33.8,0.0313,0.204769,1.0,1.0,H,0,1
34.0,0.0313,0.217487,1.0,1.0,H,0,1
34.2,0.0313,0.222169,1.0,1.0,H,0,1
34.4,0.0313,0.237644,1.0,1.0,H,0,1
34.6,0.0313,0.268069,1.0,1.0,H,0,1
34.8,0.0313,0.299202,1.0,1.0,H,0,1
35.0,0.0313,0.32684,1.0,1.0,H,0,1
35.2,0.0313,0.34315,1.0,1.0,H,0,1
35.4,0.0313,0.330966,1.0,1.0,H,0,1
35.6,0.0313,0.296033,1.0,1.0,H,0,1
