sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
15.0,,0.0,1.0,1.0,H,0,0
15.2,,0.0,1.0,1.0,H,0,0
15.4,,0.0,1.0,1.0,H,0,0
15.6,,0.0,1.0,1.0,H,0,0
15.8,,0.0,1.0,1.0,H,0,0
16.0,,0.0,1.0,1.0,H,0,0
16.2,,0.0,1.0,1.0,H,0,0
16.4,,0.0,1.0,1.0,H,0,0
16.6,,0.0,1.0,1.0,H,0,0
16.8,,0.0,1.0,1.0,H,0,0
17.0,,0.0,1.0,1.0,H,0,0
17.2,,0.0,1.0,1.0,H,0,0
17.4,,0.0,1.0,1.0,H,0,0
17.6,,0.0,1.0,1.0,H,0,0
17.8,,0.0,1.0,1.0,H,0,0
18.0,,0.0,1.0,1.0,H,0,0
18.2,,0.0,1.0,1.0,H,0,0
18.4,,0.0,1.0,1.0,H,0,0
18.6,,0.0,1.0,1.0,H,0,0
18.8,,0.0,1.0,1.0,H,0,0
19.0,,0.0,1.0,1.0,H,0,0
19.2,,0.0,1.0,1.0,H,0,0
19.4,,0.0,1.0,1.0,H,0,0
19.6,,0.562262,0.9896,1.0,H,0,0
19.8,,0.576526,0.9553,1.0,C,0,0
20.0,,1.226202,0.92,1.0,C,0,0
20.2,,1.82319,0.8994,1.0,C,0,0
20.4,,2.394983,0.8642,1.0,C,0,0
20.6,,2.925521,0.8469,1.0,C,0,0
20.8,,2.929487,0.8144,1.0,C,0,0
21.0,,3.4316,0.7791,1.0,C,0,0
21.2,,3.910439,0.7585,1.0,C,0,0
21.4,,4.3445,0.7412,1.0,C,0,0
21.6,,4.751197,0.706,1.0,C,0,0
21.8,,4.739035,0.6735,1.0,C,0,0
22.0,,5.127618,0.6529,1.0,C,0,0
22.2,,5.465152,0.6356,1.0,C,0,0
22.4,,5.772408,0.6003,1.0,C,0,0
22.6,,5.748151,0.5678,1.0,C,0,0
22.8,,6.046475,0.5472,1.0,C,0,0
23.0,,6.286469,0.5119,1.0,C,0,0
23.2,,6.495299,0.4946,1.0,C,0,0
23.4,,6.458944,0.4621,1.0,C,0,0
23.6,,6.629581,0.4269,1.0,C,0,0
23.8,,6.845315,0.4166,1.0,C,0,0
24.0,,6.858157,0.4337,1.0,C,0,0
24.2,,6.848577,0.4337,1.0,C,0,0
24.4,,6.665519,0.4218,1.0,C,0,0
24.6,,6.88603,0.4184,1.0,C,0,0
24.8,,6.84979,0.4337,1.0,C,0,0
25.0,,6.849823,0.4337,1.0,C,0,0
25.2,,6.665321,0.4218,1.0,C,0,0
25.4,,6.885835,0.4184,1.0,C,0,0
25.6,,6.849819,0.4337,1.0,C,0,0
25.8,,6.849819,0.4337,1.0,C,0,0
26.0,,6.665326,0.4218,1.0,C,0,0
26.2,,6.885836,0.4184,1.0,C,0,0
26.4,,6.885836,0.4184,1.0,C,0,0
26.6,,6.849819,0.4337,1.0,C,0,0
26.8,,6.665326,0.4218,1.0,C,0,0
27.0,,6.885836,0.4184,1.0,C,0,0
27.2,,6.849819,0.4337,1.0,C,0,0
27.4,,6.849819,0.4337,1.0,C,0,0
27.6,,6.665326,0.4218,1.0,C,0,0
27.8,,6.885836,0.4184,1.0,C,0,0
28.0,,6.885836,0.4184,1.0,C,0,0
28.2,,6.849819,0.4337,1.0,C,0,0
28.4,,6.665326,0.4218,1.0,C,0,0
28.6,,6.665326,0.4218,1.0,C,0,0
28.8,,6.885836,0.4184,1.0,C,0,0
29.0,,6.849819,0.4337,1.0,C,0,0
29.2,,6.665326,0.4218,1.0,C,0,0
29.4,,6.885836,0.4184,1.0,C,0,0
29.6,,6.885836,0.4184,1.0,C,0,0
29.8,,6.849819,0.4337,1.0,C,0,0
30.0,,6.665326,0.4218,1.0,C,0,0
30.2,,6.885836,0.4184,1.0,C,0,0
30.4,,6.885836,0.4184,1.0,C,0,0
30.6,,6.849819,0.4337,1.0,C,0,0
30.8,,6.665326,0.4218,1.0,C,0,0
31.0,,6.665326,0.4218,1.0,C,0,0
31.2,,6.885836,0.4184,1.0,C,0,0
31.4,,6.849819,0.4337,1.0,C,0,0
31.6,,6.665326,0.4218,1.0,C,0,0
31.8,,6.885836,0.4184,1.0,C,0,0
32.0,,6.885836,0.4184,1.0,C,0,0
32.2,,6.849819,0.4337,1.0,C,0,0
32.4,,6.665326,0.4218,1.0,C,0,0
32.6,,6.885836,0.4184,1.0,C,0,0
32.8,,6.885836,0.4184,1.0,C,0,0
33.0,,6.849819,0.4337,1.0,C,0,0
33.2,,6.665326,0.4218,1.0,C,0,0
33.4,,6.665326,0.4218,1.0,C,0,0
33.6,,6.885836,0.4184,1.0,C,0,0
33.8,,6.849819,0.4337,1.0,C,0,0
34.0,,6.665326,0.4218,1.0,C,0,0
34.2,,6.665326,0.4218,1.0,C,0,0
34.4,,6.885836,0.4184,1.0,C,0,0
34.6,,6.849819,0.4337,1.0,C,0,0
