time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
24.4,-1.0,6.848577499389648,0.43369215726852417,1.0,0.0,0.0002682209014892578,1.013991355895996,1.2530821561813354,0.0,
24.6,-1.0,6.665518760681152,0.42175209522247314,1.0,0.0,0.0002682209014892578,1.0507746934890747,1.2498747110366821,0.0,
24.8,-1.0,6.886030197143555,0.41844242811203003,1.0,0.0,0.0002682209014892578,1.0510178804397583,1.2565069198608398,0.0,
25.0,-1.0,6.849789619445801,0.43368959426879883,1.0,0.0,0.0002682209014892578,1.0938985347747803,1.2682740688323975,0.0,
25.2,-1.0,6.849823474884033,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.0994659662246704,1.2756961584091187,0.0,
25.4,-1.0,6.665321350097656,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.0972609519958496,1.277775764465332,0.0,
25.6,-1.0,6.885834693908691,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.094886064529419,1.277456283569336,0.0,
25.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.0994110107421875,1.2976651191711426,0.0,
26.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.10946524143219,1.29317045211792,0.0,
26.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.1082310676574707,1.2876896858215332,0.0,
26.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.1337306499481201,1.286624550819397,0.0,
26.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.137021541595459,1.2949450016021729,0.0,
26.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.1335006952285767,1.296937346458435,0.0,
27.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.130087971687317,1.295170545578003,0.0,
27.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.131486415863037,1.2904726266860962,0.0,
27.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.1508504152297974,1.2879818677902222,0.0,
27.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.1605608463287354,1.283255934715271,0.0,
27.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.1824043989181519,1.2789561748504639,0.0,
28.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.1854054927825928,1.2700914144515991,0.0,
28.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.1815825700759888,1.266183853149414,0.0,
28.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.1767678260803223,1.2682336568832397,0.0,
28.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.181175947189331,1.2671011686325073,0.0,
28.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.176408052444458,1.269801378250122,0.0,
29.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.172570824623108,1.270228385925293,0.0,
29.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.1736056804656982,1.2689341306686401,0.0,
29.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.2052193880081177,1.2682461738586426,0.0,
29.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.2362043857574463,1.2638423442840576,0.0,
29.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.245547890663147,1.2626409530639648,0.0,
30.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.2422784566879272,1.2594038248062134,0.0,
30.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.2602465152740479,1.2560900449752808,0.0,
30.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.2747681140899658,1.2518361806869507,0.0,
30.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.2873454093933105,1.2493072748184204,0.0,
30.8,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.3344204425811768,1.2490798234939575,0.0,
31.0,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.3638581037521362,1.243698000907898,0.0,
31.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.36111581325531,1.2407739162445068,0.0,
31.4,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.3690391778945923,1.23702073097229,0.0,
31.6,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.3740545511245728,1.232373833656311,0.0,
31.8,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.3914411067962646,1.2312489748001099,0.0,
32.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.405989408493042,1.2292356491088867,0.0,
32.2,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.4074949026107788,1.2283594608306885,0.0,
32.4,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.405861258506775,1.2297598123550415,0.0,
32.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.4208024740219116,1.2330981492996216,0.0,
32.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.4263486862182617,1.236647605895996,0.0,
33.0,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.428459882736206,1.241407871246338,0.0,
33.2,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.4287986755371094,1.2419601678848267,0.0,
33.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.4233105182647705,1.2402350902557373,0.0,
33.6,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.4413074254989624,1.2406888008117676,0.0,
33.8,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.4577330350875854,1.2421178817749023,0.0,
34.0,-1.0,6.849819183349609,0.43368953466415405,1.0,0.0,0.0002682209014892578,1.4593716859817505,1.2471479177474976,0.0,
34.2,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.4555648565292358,1.2452563047409058,0.0,
34.4,-1.0,6.66532564163208,0.42175203561782837,1.0,0.0,0.0002682209014892578,1.4635584354400635,1.2452179193496704,0.0,
34.6,-1.0,6.885835647583008,0.4184431731700897,1.0,0.0,0.0002682209014892578,1.4807920455932617,1.2422817945480347,0.0,
