time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
10.4,-1.0,0.7362027764320374,0.9999248385429382,1.0,0.0,0.00023746490478515625,0.6860748529434204,2.2130649089813232,0.0,
10.6,-1.0,1.0170146226882935,0.9999244809150696,1.0,0.0,0.00023746490478515625,0.6836596727371216,2.2165584564208984,0.0,
10.8,-1.0,1.4004546403884888,0.9999244213104248,1.0,0.0,0.00023746490478515625,0.6833310723304749,2.2202374935150146,0.0,
11.0,-1.0,1.7383943796157837,0.9999244213104248,1.0,0.0,0.00023746490478515625,0.684177041053772,2.2226953506469727,0.0,
11.2,-1.0,1.9340993165969849,0.9999246001243591,1.0,0.0,0.00023746490478515625,0.6836190223693848,2.2255465984344482,0.0,
11.4,-1.0,2.092606544494629,0.9999247193336487,1.0,0.0,0.00023746490478515625,0.6829667687416077,2.2274129390716553,0.0,
11.6,-1.0,2.113739490509033,0.9999250173568726,1.0,0.0,0.00023746490478515625,0.6814960241317749,2.2295777797698975,0.0,
11.8,-1.0,1.9645212888717651,0.9999266266822815,1.0,0.0,0.00023746490478515625,0.6818797588348389,2.2321383953094482,0.0,
12.0,-1.0,1.1829192638397217,0.9999418258666992,1.0,0.0,0.00023746490478515625,0.683720588684082,2.234710216522217,0.0,
12.2,-1.0,1.1829192638397217,0.9999418258666992,1.0,0.0,0.00023746490478515625,0.6865063905715942,2.2365105152130127,0.0,
12.4,-1.0,0.8006405830383301,0.9999592900276184,1.0,0.0,0.00023746490478515625,0.6882080435752869,2.2385809421539307,0.0,
12.6,-1.0,0.4154784381389618,0.9999828934669495,1.0,0.0,0.00023746490478515625,0.6893104314804077,2.2399771213531494,0.0,
12.8,-1.0,0.17809656262397766,0.999993622303009,1.0,0.0,0.00023746490478515625,0.6886835098266602,2.241638422012329,0.0,
13.0,-1.0,0.07119731605052948,0.9999982714653015,1.0,0.0,0.00023746490478515625,0.6891586780548096,2.2434158325195312,0.0,
13.2,-1.0,0.03112041763961315,0.9999992847442627,1.0,0.0,0.00023746490478515625,0.6898443698883057,2.2448325157165527,0.0,
13.4,-1.0,0.03625308349728584,0.9999992251396179,1.0,0.0,0.00023746490478515625,0.6922330856323242,2.2467572689056396,0.0,
13.6,-1.0,0.06265343725681305,0.9999988675117493,1.0,0.0,0.00023746490478515625,0.6929860711097717,2.247882127761841,0.0,
13.8,-1.0,0.09799830615520477,0.9999979734420776,1.0,0.0,0.00023746490478515625,0.6928361058235168,2.2492623329162598,0.0,
14.0,-1.0,0.18265122175216675,0.9999959468841553,1.0,0.0,0.00023746490478515625,0.691112220287323,2.2505459785461426,0.0,
14.2,-1.0,0.22753405570983887,0.9999905824661255,1.0,0.0,0.00023746490478515625,0.6896492838859558,2.2518463134765625,0.0,
14.4,-1.0,0.4513380229473114,0.9989617466926575,1.0,0.0,0.00023746490478515625,0.7254685163497925,2.2383460998535156,0.0,
14.6,-1.0,1.431950330734253,0.9986065626144409,1.0,0.0,0.00023746490478515625,0.7726589441299438,2.22003173828125,0.0,
14.8,-1.0,2.265348196029663,0.9986023306846619,1.0,0.0,0.00023746490478515625,0.8099377751350403,2.1972148418426514,0.0,
15.0,-1.0,3.5493881702423096,0.9985995888710022,1.0,0.0,0.00023746490478515625,0.850523829460144,2.1750752925872803,0.0,
15.2,-1.0,4.824603080749512,0.9985991716384888,1.0,0.0,0.00023746490478515625,0.8964675664901733,2.1591343879699707,0.0,
15.4,-1.0,6.100946426391602,0.9985933899879456,1.0,0.0,0.00023746490478515625,0.9223940372467041,2.137418508529663,0.0,
15.603,-1.0,6.100946426391602,0.9985933899879456,1.0,0.0,0.00023746490478515625,0.9506708979606628,2.1198654174804688,0.0,
15.8,-1.0,6.090887069702148,0.9985896348953247,1.0,0.0,0.00023746490478515625,0.9938953518867493,2.102617025375366,0.0,
16.0,-1.0,5.935464382171631,0.9985866546630859,1.0,0.0,0.00023746490478515625,1.0324565172195435,2.081533193588257,0.0,
16.2,-1.0,5.903714179992676,0.9979250431060791,1.0,0.0,0.00023746490478515625,1.0636659860610962,2.0683274269104004,0.0,
16.4,-1.0,7.2765045166015625,0.9965262413024902,1.0,0.0,0.00023746490478515625,1.0894482135772705,2.05153226852417,0.0,
16.6,-1.0,9.642847061157227,0.9964982867240906,1.0,0.0,0.00023746490478515625,1.103806734085083,2.034666061401367,0.0,
16.8,-1.0,13.17487907409668,0.9963849186897278,1.0,0.0,0.00023746490478515625,1.1095681190490723,2.020641803741455,0.0,
17.0,-1.0,16.746252059936523,0.9956374168395996,1.0,0.0,0.00023746490478515625,1.1159355640411377,2.003892183303833,0.0,
17.2,-1.0,21.69854736328125,0.9953479170799255,1.0,0.0,0.00023746490478515625,1.1184290647506714,1.9920172691345215,0.0,
17.4,-1.0,24.490400314331055,0.9856388568878174,1.0,0.0,0.00023746490478515625,1.1197515726089478,1.9751135110855103,0.0,
17.6,-1.0,26.598403930664062,0.9758111834526062,1.0,0.0,0.00023746490478515625,1.114554762840271,1.963241457939148,0.0,
17.8,-1.0,26.696186065673828,0.9758123755455017,1.0,0.0,0.00023746490478515625,1.107327938079834,1.951088786125183,0.0,
18.0,-1.0,24.84085464477539,0.9758126735687256,1.0,0.0,0.00023746490478515625,1.100064754486084,1.9395101070404053,0.0,
18.2,-1.0,21.217697143554688,0.9758150577545166,1.0,0.0,0.00023746490478515625,1.0948988199234009,1.9311686754226685,0.0,
18.4,-1.0,17.8796329498291,0.9758185744285583,1.0,0.0,0.00023746490478515625,1.089537262916565,1.9221190214157104,0.0,
18.6,-1.0,12.968548774719238,0.9758235216140747,1.0,0.0,0.00023746490478515625,1.0836187601089478,1.9119459390640259,0.0,
18.8,-1.0,6.2219462394714355,0.9758511185646057,1.0,0.0,0.00023746490478515625,1.078520655632019,1.9033442735671997,0.0,
19.0,-1.0,2.4821252822875977,0.9778872728347778,1.0,0.0,0.00023746490478515625,1.073081612586975,1.894525408744812,0.0,
19.2,-1.0,0.874250054359436,0.9779168367385864,1.0,0.0,0.00023746490478515625,1.0669381618499756,1.8850620985031128,0.0,
