sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
28.8,0.099,0.461704,1.0,1.0,H,0,1
29.0,0.099,0.540495,1.0,1.0,H,0,1
29.2,0.099,0.629232,1.0,1.0,H,0,1
29.4,0.099,0.654301,1.0,1.0,H,0,1
29.6,0.099,0.640449,1.0,1.0,H,0,1
29.8,0.099,0.622593,1.0,1.0,H,0,1
30.0,0.099,0.638199,1.0,1.0,H,0,1
30.2,0.099,0.697646,1.0,1.0,H,0,1
30.4,0.099,0.795605,1.0,1.0,H,0,1
30.6,0.099,0.928597,1.0,1.0,H,0,1
30.8,0.099,0.93946,1.0,1.0,H,0,1
31.0,0.099,0.87398,1.0,1.0,H,0,1
31.2,0.099,0.760991,1.0,1.0,H,0,1
31.401,0.099,0.680682,1.0,1.0,H,0,1
31.6,0.099,0.620599,1.0,1.0,H,0,1
31.8,0.099,0.581711,1.0,1.0,H,0,1
32.0,0.099,0.583455,1.0,1.0,H,0,1
32.2,0.099,0.590427,1.0,1.0,H,0,1
32.4,0.099,0.510415,1.0,1.0,H,0,1
32.6,0.099,0.370471,1.0,1.0,H,0,1
32.8,0.099,0.250233,1.0,1.0,H,0,1
33.0,0.099,0.187921,1.0,1.0,H,0,1
33.2,0.099,0.185268,1.0,1.0,H,0,1
33.4,0.099,0.197671,1.0,1.0,H,0,1
33.6,0.099,0.213429,1.0,1.0,H,0,1
33.8,0.099,0.233199,1.0,1.0,H,0,1
34.0,0.099,0.246127,1.0,1.0,H,0,1
34.2,0.099,0.235368,1.0,1.0,H,0,1
34.4,0.099,0.220841,1.0,1.0,H,0,1
34.6,0.099,0.214758,1.0,1.0,H,0,1
34.8,0.099,0.22178,1.0,1.0,H,0,1
35.0,0.099,0.236849,1.0,1.0,H,0,1
35.2,0.099,0.265078,1.0,1.0,H,0,1
35.4,0.099,0.286134,1.0,1.0,H,0,1
35.6,0.099,0.3265,1.0,1.0,H,0,1
35.8,0.099,0.370919,1.0,1.0,H,0,1
36.0,0.099,0.410878,1.0,1.0,H,0,1
36.2,0.099,0.403933,1.0,1.0,H,0,1
36.4,0.099,0.393492,1.0,1.0,H,0,1
36.6,0.099,0.39331,1.0,1.0,H,0,1
36.8,0.099,0.401056,1.0,1.0,H,0,1
37.0,0.099,0.394341,1.0,1.0,H,0,1
37.2,0.099,0.372866,1.0,1.0,H,0,1
37.4,0.099,0.379756,1.0,1.0,H,0,1
37.6,0.099,0.476809,1.0,1.0,H,0,1
37.8,0.099,0.548861,1.0,1.0,H,0,1
38.0,0.099,0.608862,1.0,1.0,H,0,1
38.2,0.099,0.658774,1.0,1.0,H,0,1
38.4,0.099,0.705295,1.0,1.0,H,0,1
38.6,0.099,0.741057,1.0,1.0,H,0,1
38.8,0.099,0.757672,1.0,1.0,H,0,1
