sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
32.2,,0.000403,0.9999,1.0,C,0,0
32.4,,0.000403,0.9999,1.0,C,0,0
32.6,,0.000474,0.9999,1.0,C,0,0
32.8,,0.000507,0.9998,1.0,C,0,0
33.0,,0.0006,0.9998,1.0,C,0,0
33.2,,0.000603,0.9998,1.0,C,0,0
33.4,,0.000603,0.9998,1.0,C,0,0
33.6,,0.000603,0.9998,1.0,C,0,0
33.8,,0.000603,0.9998,1.0,C,0,0
34.0,,0.000603,0.9998,1.0,C,0,0
34.2,,0.000601,0.9998,1.0,C,0,0
34.4,,0.000892,0.9998,1.0,C,0,0
34.6,,0.00089,0.9998,1.0,C,0,0
34.8,,0.00089,0.9998,1.0,C,0,0
35.0,,0.00089,0.9998,1.0,C,0,0
35.2,,0.00089,0.9998,1.0,C,0,0
35.4,,0.00089,0.9998,1.0,C,0,0
35.6,,0.00089,0.9998,1.0,C,0,0
35.8,,0.001247,0.9998,1.0,C,0,0
36.0,,0.001375,0.9998,1.0,C,0,0
36.2,,0.001487,0.9998,1.0,C,0,0
36.4,,0.001492,0.9998,1.0,C,0,0
36.6,,0.001492,0.9998,1.0,C,0,0
36.8,,0.001492,0.9998,1.0,C,0,0
37.0,,0.001492,0.9998,1.0,C,0,0
37.2,,0.001492,0.9998,1.0,C,0,0
37.4,,0.002347,0.9997,1.0,C,0,0
37.6,,0.002602,0.9996,1.0,C,0,0
37.8,,0.002665,0.9996,1.0,C,0,0
38.0,,0.002681,0.9996,1.0,C,0,0
38.2,,0.002681,0.9996,1.0,C,0,0
38.4,,0.002681,0.9996,1.0,C,0,0
38.6,,0.002681,0.9996,1.0,C,0,0
38.8,,0.002681,0.9996,1.0,C,0,0
39.0,,0.002857,0.9996,1.0,C,0,0
39.2,,0.003408,0.9995,1.0,C,0,0
39.4,,0.003504,0.9995,1.0,C,0,0
39.6,,0.003526,0.9995,1.0,C,0,0
39.8,,0.003526,0.9995,1.0,C,0,0
40.0,,0.003526,0.9995,1.0,C,0,0
40.2,,0.003526,0.9995,1.0,C,0,0
40.4,,0.003526,0.9995,1.0,C,0,0
40.6,,0.003814,0.9994,1.0,C,0,0
40.8,,0.004588,0.9994,1.0,C,0,0
41.0,,0.004666,0.9994,1.0,C,0,0
41.2,,0.004702,0.9994,1.0,C,0,0
41.4,,0.004702,0.9994,1.0,C,0,0
41.6,,0.004702,0.9994,1.0,C,0,0
41.8,,0.004702,0.9994,1.0,C,0,0
42.0,,0.004702,0.9994,1.0,C,0,0
42.2,,0.00504,0.9994,1.0,C,0,0
42.4,,0.005603,0.9995,1.0,C,0,0
42.6,,0.005614,0.9994,1.0,C,0,0
42.8,,0.005655,0.9994,1.0,C,0,0
43.0,,0.005655,0.9994,1.0,C,0,0
43.2,,0.005655,0.9994,1.0,C,0,0
43.4,,0.005655,0.9994,1.0,C,0,0
43.6,,0.005655,0.9994,1.0,C,0,0
43.8,,0.010875,0.9989,1.0,C,0,0
44.0,,0.011082,0.9978,1.0,C,0,0
44.2,,0.011704,0.9976,1.0,C,0,0
44.4,,0.011762,0.9976,1.0,C,0,0
44.6,,0.011762,0.9976,1.0,C,0,0
44.8,,0.011762,0.9976,1.0,C,0,0
45.0,,0.011762,0.9976,1.0,C,0,0
45.2,,0.011762,0.9976,1.0,C,0,0
45.4,,0.014748,0.9971,1.0,C,0,0
45.6,,0.0163,0.9963,1.0,C,0,0
45.8,,0.016675,0.996,1.0,C,0,0
46.0,,0.016609,0.9959,1.0,C,0,0
46.2,,0.016609,0.9959,1.0,C,0,0
46.4,,0.016609,0.9959,1.0,C,0,0
46.6,,0.016609,0.9959,1.0,C,0,0
46.8,,0.016609,0.9959,1.0,C,0,0
47.0,,0.016967,0.9957,1.0,C,0,0
47.2,,0.018054,0.9955,1.0,C,0,0
47.4,,0.019306,0.9949,1.0,C,0,0
47.6,,0.019281,0.9949,1.0,C,0,0
47.8,,0.019281,0.9949,1.0,C,0,0
48.0,,0.019281,0.9949,1.0,C,0,0
48.2,,0.019281,0.9949,1.0,C,0,0
48.4,,0.019281,0.9949,1.0,C,0,0
48.6,,0.019227,0.995,1.0,C,0,0
48.8,,0.017224,0.9956,1.0,C,0,0
49.0,,0.019182,0.995,1.0,C,0,0
49.2,,0.018898,0.995,1.0,C,0,0
49.4,,0.018718,0.995,1.0,C,0,0
49.6,,0.018718,0.995,1.0,C,0,0
49.8,,0.018718,0.995,1.0,C,0,0
50.0,,0.018718,0.995,1.0,C,0,0
50.2,,0.018594,0.9949,1.0,C,0,0
50.4,,0.020907,0.9943,1.0,C,0,0
50.6,,0.023846,0.9936,1.0,C,0,0
50.8,,0.023491,0.9933,1.0,C,0,0
51.0,,0.023967,0.993,1.0,C,0,0
51.2,,0.02386,0.9927,1.0,C,0,0
51.4,,0.02386,0.9927,1.0,C,0,0
51.6,,0.023768,0.9927,1.0,C,0,0
51.8,,0.029311,0.9923,1.0,C,0,0
52.0,,0.031139,0.9912,1.0,C,0,0
52.2,,0.034703,0.9905,1.0,C,0,0
52.4,,0.035138,0.9892,1.0,C,0,0
52.6,,0.035113,0.9892,1.0,C,0,0
52.8,,0.035049,0.9892,1.0,C,0,0
53.0,,0.034961,0.9892,1.0,C,0,0
53.2,,0.034806,0.9892,1.0,C,0,0
53.4,,0.048978,0.9875,1.0,C,0,0
53.6,,0.048782,0.985,1.0,C,0,0
53.8,,0.050172,0.9857,1.0,C,0,0
54.0,,0.050232,0.9856,1.0,C,0,0
54.2,,0.050115,0.9856,1.0,C,0,0
54.4,,0.050327,0.9856,1.0,C,0,0
54.6,,0.050076,0.9856,1.0,C,0,0
54.8,,0.04968,0.9856,1.0,C,0,0
55.0,,0.052508,0.9848,1.0,C,0,0
55.2,,0.057412,0.9851,1.0,C,0,0
55.4,,0.061005,0.9832,1.0,C,0,0
55.6,,0.060673,0.9825,1.0,C,0,0
55.8,,0.060228,0.9821,1.0,C,0,0
56.0,,0.059695,0.9826,1.0,C,0,0
56.2,,0.058976,0.9826,1.0,C,0,0
56.4,,0.058566,0.9825,1.0,C,0,0
56.6,,0.0585,0.9826,1.0,C,0,0
56.8,,0.06462,0.9807,1.0,C,0,0
57.0,,0.077427,0.9799,1.0,C,0,0
57.2,,0.074094,0.9782,1.0,C,0,0
57.4,,0.072958,0.9782,1.0,C,0,0
57.6,,0.071882,0.9782,1.0,C,0,0
57.8,,0.071581,0.9782,1.0,C,0,0
58.0,,0.071303,0.9782,1.0,C,0,0
58.2,,0.081798,0.9779,1.0,C,0,0
58.4,,0.072108,0.9777,1.0,C,0,0
58.6,,0.081791,0.9763,1.0,C,0,0
58.8,,0.081377,0.9739,1.0,C,0,0
59.0,,0.088343,0.9729,1.0,C,0,0
59.2,,0.087775,0.9706,1.0,C,0,0
59.4,,0.08743,0.9706,1.0,C,0,0
59.6,,0.086733,0.9706,1.0,C,0,0
59.8,,0.088623,0.9709,1.0,C,0,0
60.0,,0.089036,0.972,1.0,C,0,0
60.2,,0.107795,0.9716,1.0,C,0,0
60.4,,0.105634,0.9682,1.0,C,0,0
60.6,,0.104654,0.9682,1.0,C,0,0
60.8,,0.104938,0.9681,1.0,C,0,0
61.0,,0.106084,0.9681,1.0,C,0,0
61.2,,0.107742,0.967,1.0,C,0,0
61.4,,0.140295,0.9633,1.0,C,0,0
61.6,,0.13953,0.9581,1.0,H,0,0
61.8,,0.139711,0.9597,1.0,H,0,0
62.0,,0.179613,0.9517,1.0,H,0,0
62.2,,0.852028,0.9398,1.0,H,0,0
62.4,,0.870481,0.9238,1.0,H,0,0
62.6,,0.943289,0.9105,1.0,H,0,0
62.8,,0.976436,0.9064,1.0,H,0,0
63.0,,0.988853,0.9007,1.0,H,0,0
63.2,,1.06102,0.8911,1.0,H,0,0
63.4,,1.260778,0.8845,1.0,H,0,0
63.6,,1.270549,0.874,1.0,H,0,0
63.8,,1.662615,0.8533,1.0,H,0,0
64.0,,2.088957,0.8296,1.0,H,0,0
64.2,,2.470644,0.8197,1.0,H,0,0
64.4,,2.464636,0.8046,1.0,H,0,0
64.6,,2.763071,0.7824,1.0,H,0,0
64.8,,3.11872,0.773,1.0,H,0,0
65.0,,3.133907,0.7656,1.0,H,0,0
65.2,,3.439436,0.7414,1.0,H,0,0
65.4,,3.718055,0.7183,1.0,H,0,0
65.6,,3.94402,0.7086,1.0,H,0,0
65.8,,3.917106,0.6934,1.0,H,0,0
66.0,,4.284751,0.6708,1.0,H,0,0
66.2,,4.636202,0.6712,1.0,H,0,0
66.4,,4.627584,0.6569,1.0,H,0,0
