sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980538.904,,15.761648,1.0,1.0,X,0,0
1787980539.105,,14.860388,1.0,1.0,X,0,0
1787980539.305,,13.800143,1.0,1.0,X,0,0
1787980539.505,,11.41088,1.0,1.0,X,0,0
1787980539.705,,10.230283,1.0,1.0,X,0,0
1787980539.905,,9.140065,1.0,1.0,X,0,0
1787980540.106,,7.357928,1.0,1.0,X,0,0
1787980540.305,,6.69643,1.0,1.0,X,0,0
1787980540.504,,6.184557,1.0,1.0,X,0,0
1787980540.713,,5.508661,1.0,1.0,X,0,0
1787980540.905,,5.281552,1.0,1.0,X,0,0
1787980541.106,,5.096542,1.0,1.0,X,0,0
1787980541.306,,4.814377,1.0,1.0,X,0,0
1787980541.505,,4.707827,1.0,1.0,X,0,0
1787980541.705,,4.619905,1.0,1.0,X,0,0
1787980541.906,,4.486152,1.0,1.0,X,0,0
1787980542.104,,4.436108,1.0,1.0,X,0,0
1787980542.304,,4.392586,1.0,1.0,X,0,0
1787980542.505,,4.313797,1.0,1.0,X,0,0
1787980542.705,,4.276463,1.0,1.0,X,0,0
1787980542.904,,4.236965,1.0,1.0,X,0,0
1787980543.104,,4.144843,1.0,1.0,X,0,0
1787980543.305,,4.091526,1.0,1.0,X,0,0
1787980543.505,,4.033627,1.0,1.0,X,0,0
1787980543.704,,3.905151,1.0,1.0,X,0,0
1787980543.914,,3.833065,1.0,1.0,X,0,0
1787980544.105,,3.755278,1.0,1.0,X,0,0
1787980544.305,,3.584275,1.0,1.0,X,0,0
1787980544.506,,3.492588,1.0,1.0,X,0,0
1787980544.705,,3.397726,1.0,1.0,X,0,0
1787980544.904,,3.198806,1.0,1.0,X,0,0
1787980545.105,,3.093554,1.0,1.0,X,0,0
1787980545.305,,2.984579,1.0,1.0,X,0,0
1787980545.505,,2.75939,1.0,1.0,X,0,0
1787980545.705,,2.646968,1.0,1.0,X,0,0
1787980545.904,,2.536561,1.0,1.0,X,0,0
1787980546.105,,2.317385,1.0,1.0,X,0,0
1787980546.305,,2.210855,1.0,1.0,X,0,0
1787980546.506,,2.108041,1.0,1.0,X,0,0
1787980546.704,,1.916048,1.0,1.0,X,0,0
1787980546.905,,1.827048,1.0,1.0,X,0,0
1787980547.104,,1.741681,1.0,1.0,X,0,0
1787980547.307,,1.577078,1.0,1.0,X,0,0
1787980547.504,,1.495449,1.0,1.0,X,0,0
1787980547.705,,1.41582,1.0,1.0,X,0,0
1787980547.905,,1.266424,1.0,1.0,X,0,0
1787980548.104,,1.199431,1.0,1.0,X,0,0
1787980548.304,,1.138857,1.0,1.0,X,0,0
1787980548.505,,1.085284,1.0,1.0,X,0,0
1787980548.704,,0.997702,1.0,1.0,X,0,0
1787980548.904,,0.964514,1.0,1.0,X,0,0
1787980549.104,,0.916789,1.0,1.0,X,0,0
1787980549.314,,0.900395,1.0,1.0,X,0,0
1787980549.505,,0.887746,1.0,1.0,X,0,0
1787980549.705,,0.869582,1.0,1.0,X,0,0
1787980549.904,,0.862303,1.0,1.0,X,0,0
1787980550.104,,0.855207,1.0,1.0,X,0,0
1787980550.305,,0.837914,1.0,1.0,X,0,0
1787980550.504,,0.826631,1.0,1.0,X,0,0
1787980550.705,,0.813297,1.0,1.0,X,0,0
1787980550.907,,0.78231,1.0,1.0,X,0,0
1787980551.111,,0.765681,1.0,1.0,X,0,0
1787980551.305,,0.748794,1.0,1.0,X,0,0
1787980551.505,,0.717799,1.0,1.0,X,0,0
1787980551.704,,0.708945,1.0,1.0,X,0,0
1787980551.905,,0.714633,1.0,1.0,X,0,0
1787980552.104,,0.799934,1.0,1.0,X,0,0
1787980552.305,,0.893897,0.9999,1.0,X,0,0
1787980552.505,,1.034989,0.9999,1.0,X,0,0
1787980552.705,,1.486391,0.9998,1.0,X,0,0
1787980552.905,,1.821569,0.9998,1.0,X,0,0
1787980553.105,,2.289711,0.9997,1.0,X,0,0
1787980553.305,,3.982754,0.9997,1.0,X,0,0
1787980553.505,,5.518804,0.9997,1.0,X,0,0
1787980553.705,,7.77424,0.9997,1.0,X,0,0
1787980553.904,,15.101662,0.9997,1.0,X,0,0
1787980554.106,,20.394871,0.9997,1.0,X,0,0
1787980554.305,,26.829969,0.9997,1.0,X,0,0
1787980554.504,,42.993359,0.9997,1.0,X,0,0
1787980554.706,,52.549973,0.9997,1.0,X,0,0
1787980554.905,,62.930538,0.9997,1.0,X,0,0
1787980555.104,,85.569626,0.9997,1.0,X,0,0
1787980555.305,,97.520752,0.9997,1.0,X,0,0
1787980555.505,,109.6912,0.9997,1.0,X,0,0
1787980555.706,,134.09819,0.9997,1.0,X,0,0
1787980555.907,,146.073685,0.9997,1.0,X,0,0
1787980556.104,,157.746002,0.9997,1.0,X,0,0
1787980556.304,,179.78212,0.9997,1.0,X,0,0
1787980556.505,,189.971893,0.9997,1.0,X,0,0
1787980556.705,,199.506363,0.9997,1.0,X,0,0
1787980556.906,,216.345627,0.9997,1.0,X,0,0
1787980557.104,,223.539062,0.9997,1.0,X,0,0
1787980557.305,,229.839844,0.9997,1.0,X,0,0
1787980557.509,,239.586533,0.9997,1.0,X,0,0
1787980557.706,,242.974915,0.9997,1.0,X,0,0
1787980557.905,,245.336395,0.9997,1.0,X,0,0
1787980558.108,,246.880356,0.9997,1.0,X,0,0
1787980558.304,,246.007904,0.9997,1.0,X,0,0
1787980558.509,,244.000671,0.9997,1.0,X,0,0
1787980558.705,,236.53447,0.9997,1.0,X,0,0
1787980558.904,,231.046707,0.9997,1.0,X,0,0
1787980559.104,,224.36319,0.9997,1.0,X,0,0
1787980559.305,,207.362701,0.9997,1.0,X,0,0
1787980559.507,,197.007278,0.9997,1.0,X,0,0
1787980559.705,,185.484375,0.9997,1.0,X,0,0
1787980559.905,,158.825455,0.9998,1.0,X,0,0
1787980560.104,,143.814194,0.9999,1.0,X,0,0
1787980560.311,,127.954811,0.9999,1.0,X,0,0
1787980560.512,,95.921799,1.0,1.0,X,0,0
1787980560.705,,80.924995,1.0,1.0,X,0,0
1787980560.91,,67.229736,1.0,1.0,X,0,0
1787980561.107,,55.189785,1.0,1.0,X,0,0
1787980561.304,,36.070198,1.0,1.0,X,0,0
1787980561.505,,28.783083,1.0,1.0,X,0,0
1787980561.705,,17.96417,1.0,1.0,X,0,0
1787980561.904,,14.081385,1.0,1.0,X,0,0
1787980562.104,,10.997638,1.0,1.0,X,0,0
1787980562.305,,6.665453,1.0,1.0,X,0,0
1787980562.516,,5.186698,1.0,1.0,X,0,0
1787980562.705,,4.041821,1.0,1.0,X,0,0
1787980562.904,,2.485337,1.0,1.0,X,0,0
1787980563.106,,1.970687,1.0,1.0,X,0,0
1787980563.304,,1.57971,1.0,1.0,X,0,0
1787980563.507,,1.066731,1.0,1.0,X,0,0
1787980563.705,,0.906477,1.0,1.0,X,0,0
1787980563.91,,0.791298,1.0,1.0,X,0,0
1787980564.105,,0.656615,1.0,1.0,X,0,0
1787980564.304,,0.622119,1.0,1.0,X,0,0
1787980564.504,,0.602274,1.0,1.0,X,0,0
1787980564.705,,0.594236,1.0,1.0,X,0,0
1787980564.905,,0.600814,1.0,1.0,X,0,0
1787980565.104,,0.612092,1.0,1.0,X,0,0
1787980565.308,,0.64383,1.0,1.0,X,0,0
1787980565.504,,0.661822,1.0,1.0,X,0,0
1787980565.704,,0.680539,1.0,1.0,X,0,0
1787980565.904,,0.718816,1.0,1.0,X,0,0
1787980566.105,,0.737428,1.0,1.0,X,0,0
1787980566.308,,0.754866,1.0,1.0,X,0,0
1787980566.514,,0.784066,1.0,1.0,X,0,0
1787980566.707,,0.79557,1.0,1.0,X,0,0
1787980566.904,,0.805529,1.0,1.0,X,0,0
1787980567.104,,0.822016,1.0,1.0,X,0,0
1787980567.305,,0.828004,1.0,1.0,X,0,0
1787980567.506,,0.832306,1.0,1.0,X,0,0
1787980567.705,,0.835557,1.0,1.0,X,0,0
1787980567.904,,0.834425,1.0,1.0,X,0,0
1787980568.104,,0.831395,1.0,1.0,X,0,0
1787980568.304,,0.819381,1.0,1.0,X,0,0
1787980568.505,,0.811626,1.0,1.0,X,0,0
1787980568.705,,0.803774,1.0,1.0,X,0,0
1787980568.904,,0.787045,1.0,1.0,X,0,0
1787980569.105,,0.777913,1.0,1.0,X,0,0
1787980569.304,,0.768061,1.0,1.0,X,0,0
1787980569.504,,0.747397,1.0,1.0,X,0,0
1787980569.705,,0.737628,1.0,1.0,X,0,0
1787980569.904,,0.728941,1.0,1.0,X,0,0
1787980570.104,,0.710753,1.0,1.0,X,0,0
1787980570.304,,0.706717,1.0,1.0,X,0,0
1787980570.505,,0.711676,1.0,1.0,X,0,0
1787980570.705,,0.762807,1.0,1.0,X,0,0
1787980570.904,,0.81839,1.0,1.0,X,0,0
1787980571.105,,0.901431,1.0,1.0,X,0,0
1787980571.321,,1.017627,1.0,1.0,X,0,0
1787980571.505,,1.365493,1.0,1.0,X,0,0
1787980571.705,,1.60893,1.0,1.0,X,0,0
1787980571.906,,2.259896,1.0,1.0,X,0,0
1787980572.105,,2.673261,1.0,1.0,X,0,0
1787980572.304,,3.148289,1.0,1.0,X,0,0
1787980572.504,,4.273006,1.0,1.0,X,0,0
1787980572.705,,4.89564,1.0,1.0,X,0,0
1787980572.905,,5.540876,1.0,1.0,X,0,0
1787980573.104,,6.841932,1.0,1.0,X,0,0
1787980573.305,,7.470778,1.0,1.0,X,0,0
1787980573.504,,8.084564,1.0,1.0,X,0,0
1787980573.705,,9.292319,1.0,1.0,X,0,0
1787980573.905,,9.918603,1.0,1.0,X,0,0
1787980574.104,,10.603025,1.0,1.0,X,0,0
1787980574.305,,12.413887,1.0,1.0,X,0,0
1787980574.505,,13.702367,1.0,1.0,X,0,0
1787980574.705,,15.332179,1.0,1.0,X,0,0
1787980574.904,,19.897621,1.0,1.0,X,0,0
1787980575.105,,22.897865,1.0,1.0,X,0,0
1787980575.307,,26.361319,1.0,1.0,X,0,0
1787980575.505,,34.466145,1.0,1.0,X,0,0
1787980575.704,,38.96954,1.0,1.0,X,0,0
1787980575.91,,43.679199,1.0,1.0,X,0,0
1787980576.105,,53.507698,1.0,1.0,X,0,0
1787980576.305,,58.523083,1.0,1.0,X,0,0
1787980576.505,,63.54826,1.0,1.0,X,0,0
1787980576.706,,73.284889,1.0,1.0,X,0,0
1787980576.905,,77.71418,1.0,1.0,X,0,0
1787980577.104,,81.729622,1.0,1.0,X,0,0
1787980577.304,,88.404816,1.0,1.0,X,0,0
1787980577.505,,91.071106,1.0,1.0,X,0,0
1787980577.705,,93.295944,1.0,1.0,X,0,0
1787980577.905,,96.488098,1.0,1.0,X,0,0
1787980578.108,,97.48201,1.0,1.0,X,0,0
1787980578.307,,98.092758,1.0,1.0,X,0,0
1787980578.505,,98.227455,1.0,1.0,X,0,0
1787980578.704,,97.762634,1.0,1.0,X,0,0
1787980578.905,,96.953377,1.0,1.0,X,0,0
1787980579.105,,94.320595,1.0,1.0,X,0,0
1787980579.304,,92.490204,1.0,1.0,X,0,0
1787980579.505,,90.316139,1.0,1.0,X,0,0
1787980579.705,,84.903503,1.0,1.0,X,0,0
1787980579.905,,81.644821,1.0,1.0,X,0,0
1787980580.104,,77.999062,1.0,1.0,X,0,0
1787980580.304,,69.600807,1.0,1.0,X,0,0
1787980580.505,,64.875511,1.0,1.0,X,0,0
1787980580.705,,59.823433,1.0,1.0,X,0,0
1787980580.907,,54.486885,1.0,1.0,X,0,0
1787980581.104,,43.26556,1.0,1.0,X,0,0
1787980581.304,,37.588966,1.0,1.0,X,0,0
1787980581.505,,26.738441,1.0,1.0,X,0,0
1787980581.705,,21.809118,1.0,1.0,X,0,0
1787980581.904,,17.404507,1.0,1.0,X,0,0
1787980582.105,,10.432272,1.0,1.0,X,0,0
1787980582.304,,7.862309,1.0,1.0,X,0,0
1787980582.506,,5.853161,1.0,1.0,X,0,0
1787980582.705,,3.188943,1.0,1.0,X,0,0
1787980582.905,,2.361788,1.0,1.0,X,0,0
1787980583.105,,1.770593,1.0,1.0,X,0,0
1787980583.307,,1.081668,1.0,1.0,X,0,0
1787980583.504,,0.910757,1.0,1.0,X,0,0
1787980583.704,,0.821375,1.0,1.0,X,0,0
1787980583.904,,0.806873,1.0,1.0,X,0,0
1787980584.106,,0.854771,1.0,1.0,X,0,0
1787980584.305,,0.91629,1.0,1.0,X,0,0
1787980584.505,,1.048646,1.0,1.0,X,0,0
1787980584.705,,1.113509,1.0,1.0,X,0,0
1787980584.904,,1.17556,1.0,1.0,X,0,0
1787980585.105,,1.287808,1.0,1.0,X,0,0
1787980585.305,,1.337637,1.0,1.0,X,0,0
1787980585.505,,1.383177,1.0,1.0,X,0,0
1787980585.705,,1.460983,1.0,1.0,X,0,0
1787980585.906,,1.492938,1.0,1.0,X,0,0
1787980586.105,,1.520206,1.0,1.0,X,0,0
1787980586.306,,1.561972,1.0,1.0,X,0,0
1787980586.51,,1.577707,1.0,1.0,X,0,0
1787980586.706,,1.590088,1.0,1.0,X,0,0
1787980586.905,,1.605002,1.0,1.0,X,0,0
1787980587.111,,1.608343,1.0,1.0,X,0,0
1787980587.305,,1.609298,1.0,1.0,X,0,0
1787980587.504,,1.609972,1.0,1.0,X,0,0
1787980587.704,,1.610546,1.0,1.0,X,0,0
1787980587.906,,1.61142,1.0,1.0,X,0,0
1787980588.104,,1.61318,1.0,1.0,X,0,0
1787980588.306,,1.614635,1.0,1.0,X,0,0
1787980588.506,,1.617519,1.0,1.0,X,0,0
1787980588.706,,1.629763,1.0,1.0,X,0,0
1787980588.904,,1.64003,1.0,1.0,X,0,0
1787980589.105,,1.655581,1.0,1.0,X,0,0
1787980589.306,,1.707567,1.0,1.0,X,0,0
1787980589.505,,1.745446,1.0,1.0,X,0,0
1787980589.704,,1.795028,1.0,1.0,X,0,0
1787980589.904,,1.938335,1.0,1.0,X,0,0
1787980590.105,,2.035274,1.0,1.0,X,0,0
1787980590.305,,2.153939,1.0,1.0,X,0,0
1787980590.505,,2.46948,1.0,1.0,X,0,0
1787980590.704,,2.671645,1.0,1.0,X,0,0
1787980590.905,,2.905704,1.0,1.0,X,0,0
1787980591.108,,3.482949,1.0,1.0,X,0,0
1787980591.305,,3.838597,1.0,1.0,X,0,0
1787980591.506,,4.246324,1.0,1.0,X,0,0
1787980591.704,,5.271872,1.0,1.0,X,0,0
1787980591.904,,5.922114,1.0,1.0,X,0,0
1787980592.105,,6.866737,0.9997,1.0,X,0,0
1787980592.304,,10.366078,0.9993,1.0,X,0,0
1787980592.505,,12.545915,0.9993,1.0,X,0,0
1787980592.704,,14.869824,0.9993,1.0,X,0,0
1787980592.904,,19.900194,0.9992,1.0,X,0,0
1787980593.104,,22.563822,0.9992,1.0,X,0,0
1787980593.305,,25.298897,0.9992,1.0,X,0,0
1787980593.512,,30.909498,0.9992,1.0,X,0,0
1787980593.704,,33.755451,0.9992,1.0,X,0,0
1787980593.905,,36.613762,0.9991,1.0,X,0,0
1787980594.105,,42.136383,0.999,1.0,X,0,0
1787980594.306,,44.69075,0.9989,1.0,X,0,0
1787980594.508,,47.053551,0.9987,1.0,X,0,0
1787980594.705,,51.07439,0.9981,1.0,X,0,0
1787980594.905,,52.662121,0.9977,1.0,X,0,0
1787980595.105,,53.936604,0.9973,1.0,X,0,0
1787980595.305,,55.512619,0.9967,1.0,X,0,0
1787980595.505,,55.823048,0.9963,1.0,X,0,0
1787980595.704,,55.835598,0.9961,1.0,X,0,0
1787980595.904,,55.022026,0.9957,1.0,X,0,0
1787980596.105,,54.224655,0.9955,1.0,X,0,0
1787980596.306,,53.190464,0.9954,1.0,X,0,0
1787980596.506,,50.481571,0.9951,1.0,X,0,0
1787980596.705,,48.847816,0.995,1.0,X,0,0
1787980596.905,,47.051224,0.9949,1.0,X,0,0
1787980597.105,,43.03244,0.9946,1.0,X,0,0
1787980597.306,,40.846947,0.9944,1.0,X,0,0
1787980597.504,,38.559948,0.9943,1.0,X,0,0
1787980597.704,,33.729076,0.9941,1.0,X,0,0
1787980597.905,,31.223133,0.9939,1.0,X,0,0
1787980598.105,,28.677155,0.9938,1.0,X,0,0
1787980598.304,,23.499084,0.9934,1.0,X,0,0
1787980598.504,,20.893164,0.9933,1.0,X,0,0
1787980598.704,,18.305517,0.9931,1.0,X,0,0
1787980598.905,,13.257611,0.9927,1.0,X,0,0
1787980599.105,,10.83833,0.9925,1.0,X,0,0
1787980599.305,,8.527806,0.9923,1.0,X,0,0
1787980599.507,,4.517624,0.9924,1.0,X,0,0
1787980599.705,,3.252269,0.9924,1.0,X,0,0
1787980599.905,,2.539505,0.9921,1.0,X,0,0
1787980600.104,,1.480698,0.9916,1.0,X,0,0
1787980600.304,,1.108285,0.9914,1.0,X,0,0
1787980600.504,,0.825688,0.9912,1.0,X,0,0
1787980600.705,,0.480135,0.991,1.0,X,0,0
1787980600.905,,0.396045,0.9909,1.0,X,0,0
1787980601.105,,0.357321,0.9908,1.0,X,0,0
1787980601.304,,0.389302,0.9907,1.0,X,0,0
1787980601.505,,0.441449,0.9907,1.0,X,0,0
1787980601.706,,0.586286,0.9888,1.0,X,0,0
1787980601.907,,0.891304,0.9879,1.0,X,0,0
1787980602.105,,1.815449,0.9877,1.0,X,0,0
1787980602.308,,2.275161,0.9881,1.0,X,0,0
1787980602.505,,3.189427,0.9888,1.0,X,0,0
1787980602.705,,3.64738,0.9891,1.0,X,0,0
1787980602.904,,4.106377,0.9895,1.0,X,0,0
1787980603.104,,5.014292,0.9899,1.0,X,0,0
1787980603.305,,5.448066,0.9901,1.0,X,0,0
1787980603.505,,5.81909,0.9896,1.0,X,0,0
1787980603.705,,6.09266,0.9885,1.0,X,0,0
1787980603.904,,6.138235,0.9886,1.0,X,0,0
1787980604.106,,6.16466,0.9888,1.0,X,0,0
1787980604.305,,6.165793,0.989,1.0,X,0,0
1787980604.507,,6.147339,0.9892,1.0,X,0,0
1787980604.705,,6.120295,0.9893,1.0,X,0,0
1787980604.905,,6.061941,0.9896,1.0,X,0,0
1787980605.106,,6.035969,0.9897,1.0,X,0,0
1787980605.305,,6.012905,0.9898,1.0,X,0,0
1787980605.505,,5.981465,0.9901,1.0,X,0,0
1787980605.705,,5.973453,0.9902,1.0,X,0,0
1787980605.905,,5.969768,0.9902,1.0,X,0,0
1787980606.104,,5.9737,0.9904,1.0,X,0,0
1787980606.305,,5.978284,0.9904,1.0,X,0,0
1787980606.505,,5.980214,0.9905,1.0,X,0,0
1787980606.707,,5.966581,0.9907,1.0,X,0,0
1787980606.906,,5.951158,0.9908,1.0,X,0,0
1787980607.104,,5.931014,0.991,1.0,X,0,0
1787980607.306,,5.896451,0.9915,1.0,X,0,0
1787980607.505,,5.890319,0.9917,1.0,X,0,0
1787980607.705,,5.896136,0.992,1.0,X,0,0
1787980607.904,,5.963272,0.9923,1.0,X,0,0
1787980608.105,,6.025567,0.9924,1.0,X,0,0
1787980608.308,,6.102764,0.9926,1.0,X,0,0
1787980608.505,,6.194609,0.9926,1.0,X,0,0
1787980608.705,,6.395193,0.9928,1.0,X,0,0
1787980608.906,,6.491488,0.9929,1.0,X,0,0
1787980609.104,,6.573262,0.9959,1.0,X,0,0
1787980609.305,,6.453172,0.9967,1.0,X,0,0
1787980609.513,,6.201093,0.9967,1.0,X,0,0
1787980609.704,,5.719244,0.9921,1.0,X,0,0
1787980609.904,,5.530047,0.9909,1.0,X,0,0
1787980610.105,,5.342659,0.9909,1.0,X,0,0
1787980610.305,,4.972363,0.9909,1.0,X,0,0
1787980610.505,,4.790598,0.9909,1.0,X,0,0
1787980610.704,,4.616871,0.9909,1.0,X,0,0
1787980610.904,,4.409706,0.9922,1.0,X,0,0
1787980611.105,,4.547153,0.993,1.0,X,0,0
1787980611.306,,4.86892,0.993,1.0,X,0,0
1787980611.507,,5.564193,0.993,1.0,X,0,0
1787980611.705,,5.935378,0.993,1.0,X,0,0
1787980611.905,,6.315273,0.993,1.0,X,0,0
1787980612.11,,7.067962,0.993,1.0,X,0,0
1787980612.306,,7.424491,0.993,1.0,X,0,0
1787980612.505,,7.758411,0.993,1.0,X,0,0
1787980612.705,,8.291982,0.993,1.0,X,0,0
1787980612.904,,8.457462,0.9931,1.0,X,0,0
1787980613.105,,8.573573,0.9927,1.0,X,0,0
1787980613.305,,8.546484,0.992,1.0,X,0,0
1787980613.505,,8.470059,0.9921,1.0,X,0,0
1787980613.704,,8.369817,0.9922,1.0,X,0,0
1787980613.904,,8.154367,0.9924,1.0,X,0,0
1787980614.105,,8.069547,0.9925,1.0,X,0,0
1787980614.305,,8.014708,0.9927,1.0,X,0,0
1787980614.504,,8.040538,0.9926,1.0,X,0,0
1787980614.705,,8.12735,0.9926,1.0,X,0,0
1787980614.905,,8.265065,0.9925,1.0,X,0,0
1787980615.105,,8.681176,0.9918,1.0,X,0,0
1787980615.304,,8.944715,0.9911,1.0,X,0,0
1787980615.505,,9.227269,0.9905,1.0,X,0,0
1787980615.704,,9.799531,0.9902,1.0,X,0,0
1787980615.904,,10.081948,0.9902,1.0,X,0,0
1787980616.104,,10.363093,0.9902,1.0,X,0,0
1787980616.305,,10.951237,0.9707,1.0,H,0,0
1787980616.504,,11.259718,0.9707,1.0,H,0,0
1787980616.704,,11.579248,0.9708,1.0,H,0,0
1787980616.904,,12.250612,0.9739,1.0,H,0,0
1787980617.105,,12.585126,0.9754,1.0,H,0,0
1787980617.304,,12.893623,0.9766,1.0,H,0,0
1787980617.504,,13.348777,0.9766,1.0,H,0,0
1787980617.705,,13.485449,0.9766,1.0,H,0,0
1787980617.904,,13.556374,0.9766,1.0,H,0,0
1787980618.105,,13.490518,0.9766,1.0,H,0,0
1787980618.305,,13.350384,0.9766,1.0,H,0,0
1787980618.505,,13.137733,0.9766,1.0,H,0,0
1787980618.704,,12.49489,0.9766,1.0,H,0,0
1787980618.905,,12.065358,0.9766,1.0,H,0,0
1787980619.104,,11.564752,0.9766,1.0,H,0,0
1787980619.305,,10.355154,0.9766,1.0,H,0,0
1787980619.506,,9.648421,0.9766,1.0,H,0,0
1787980619.706,,8.875326,0.9766,1.0,H,0,0
1787980619.904,,7.135294,0.9766,1.0,H,0,0
1787980620.105,,6.189879,0.9766,1.0,H,0,0
1787980620.304,,5.236331,0.9766,1.0,H,0,0
1787980620.504,,3.451759,0.9775,1.0,H,0,0
1787980620.704,,2.786942,0.9779,1.0,H,0,0
1787980620.909,,2.312641,0.978,1.0,H,0,0
1787980621.105,,1.457121,0.978,1.0,H,0,0
1787980621.304,,1.107617,0.978,1.0,H,0,0
1787980621.505,,0.819929,0.978,1.0,H,0,0
1787980621.705,,0.420888,0.978,1.0,H,0,0
1787980621.905,,0.295493,0.978,1.0,H,0,0
1787980622.104,,0.207556,0.9781,1.0,H,0,0
1787980622.306,,0.109563,0.9785,1.0,H,0,0
1787980622.504,,0.084915,0.9789,1.0,H,0,0
1787980622.706,,0.068904,0.9796,1.0,H,0,0
1787980622.904,,0.047412,0.9804,1.0,H,0,0
1787980623.105,,0.037455,0.9805,1.0,H,0,0
1787980623.307,,0.02717,0.9805,1.0,H,0,0
1787980623.505,,0.005674,0.9902,1.0,H,0,0
1787980623.704,,1.5e-05,1.0,1.0,H,0,0
1787980623.905,,1.5e-05,1.0,1.0,H,0,0
1787980624.104,,1.5e-05,1.0,1.0,H,0,0
1787980624.305,,1.5e-05,1.0,1.0,H,0,0
1787980624.505,,1.5e-05,1.0,1.0,H,0,0
1787980624.704,,1.5e-05,1.0,1.0,H,0,0
1787980624.905,,1.5e-05,1.0,1.0,H,0,0
1787980625.105,,1.5e-05,1.0,1.0,H,0,0
1787980625.304,,1.7e-05,1.0,1.0,H,0,0
1787980625.504,,1.8e-05,1.0,1.0,H,0,0
1787980625.704,,1.8e-05,1.0,1.0,H,0,0
1787980625.905,,1.8e-05,1.0,1.0,H,0,0
1787980626.111,,1.8e-05,1.0,1.0,H,0,0
1787980626.306,,1.8e-05,1.0,1.0,H,0,0
1787980626.504,,1.8e-05,1.0,1.0,H,0,0
1787980626.704,,1.8e-05,1.0,1.0,H,0,0
1787980626.904,,1.8e-05,1.0,1.0,H,0,0
1787980627.106,,1.8e-05,1.0,1.0,H,0,0
1787980627.305,,1.8e-05,1.0,1.0,H,0,0
1787980627.505,,2.2e-05,1.0,1.0,H,0,0
1787980627.706,,2.9e-05,1.0,1.0,H,0,0
1787980627.904,,2.8e-05,1.0,1.0,H,0,0
1787980628.109,,2.6e-05,1.0,1.0,H,0,0
1787980628.305,,2.4e-05,1.0,1.0,H,0,0
1787980628.507,,2.4e-05,1.0,1.0,H,0,0
1787980628.705,,2.4e-05,1.0,1.0,H,0,0
1787980628.904,,2.4e-05,1.0,1.0,H,0,0
