time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787979337.532,-1.0,0.5610908269882202,0.999998152256012,1.0,0.0,0.010246753692626953,1.9984846115112305,0.4033258259296417,0.0,
1787979337.732,-1.0,0.5586321949958801,0.9999984502792358,1.0,0.0,0.010246753692626953,1.9931471347808838,0.4036341607570648,0.0,
1787979337.932,-1.0,0.5543701648712158,0.9999986886978149,1.0,0.0,0.010246753692626953,1.988994836807251,0.4037533700466156,0.0,
1787979338.133,-1.0,0.5422943830490112,0.999998927116394,1.0,0.0,0.010246753692626953,1.984387993812561,0.40386244654655457,0.0,
1787979338.332,-1.0,0.536427915096283,0.9999989867210388,1.0,0.0,0.010246753692626953,1.9773179292678833,0.4036000669002533,0.0,
1787979338.532,-1.0,0.535328209400177,0.9999957084655762,1.0,0.0,0.010246753692626953,1.977310299873352,0.4030064344406128,0.0,
1787979338.733,-1.0,0.5794655084609985,0.9999749660491943,1.0,0.0,0.010246753692626953,1.9781804084777832,0.4024270176887512,0.0,
1787979338.932,-1.0,0.6381775736808777,0.9999566674232483,1.0,0.0,0.010246753692626953,1.9799531698226929,0.40111857652664185,0.0,
1787979339.132,-1.0,0.7327912449836731,0.9999346137046814,1.0,0.0,0.010246753692626953,1.9789561033248901,0.40057405829429626,0.0,
1787979339.333,-1.0,1.0593334436416626,0.9998607039451599,1.0,0.0,0.010246753692626953,1.9765253067016602,0.400527685880661,0.0,
1787979339.532,-1.0,1.316108226776123,0.999808669090271,1.0,0.0,0.010246753692626953,1.9742083549499512,0.4000355899333954,0.0,
1787979339.732,-1.0,1.6721315383911133,0.9997732639312744,1.0,0.0,0.010246753692626953,1.9731281995773315,0.39985600113868713,0.0,
1787979339.932,-1.0,3.044239044189453,0.9997401833534241,1.0,0.0,0.010246753692626953,1.9714961051940918,0.3998323976993561,0.0,
1787979340.133,-1.0,4.305154323577881,0.9997348189353943,1.0,0.0,0.010246753692626953,1.9672014713287354,0.40001264214515686,0.0,
1787979340.332,-1.0,6.168608665466309,0.999733030796051,1.0,0.0,0.010246753692626953,1.9651143550872803,0.40010371804237366,0.0,
1787979340.532,-1.0,12.38929271697998,0.999729335308075,1.0,0.0,0.010246753692626953,1.9635334014892578,0.4001123011112213,0.0,
1787979340.733,-1.0,17.014047622680664,0.9997278451919556,1.0,0.0,0.010246753692626953,1.9618066549301147,0.3999929130077362,0.0,
1787979340.932,-1.0,22.756698608398438,0.9997265934944153,1.0,0.0,0.010246753692626953,1.9598960876464844,0.400059312582016,0.0,
1787979341.132,-1.0,37.6190185546875,0.9997249245643616,1.0,0.0,0.010246753692626953,1.9575015306472778,0.40010905265808105,0.0,
1787979341.332,-1.0,46.6488151550293,0.9997243285179138,1.0,0.0,0.010246753692626953,1.9545034170150757,0.39922744035720825,0.0,
1787979341.532,-1.0,56.632835388183594,0.9997239112854004,1.0,0.0,0.010246753692626953,1.9532750844955444,0.3988843858242035,0.0,
1787979341.733,-1.0,78.95613098144531,0.9997231960296631,1.0,0.0,0.010246753692626953,1.9509470462799072,0.3986774981021881,0.0,
1787979341.932,-1.0,90.99264526367188,0.999722957611084,1.0,0.0,0.010246753692626953,1.9455384016036987,0.39864975214004517,0.0,
1787979342.132,-1.0,103.40087127685547,0.9997228384017944,1.0,0.0,0.010246753692626953,1.9434689283370972,0.398682564496994,0.0,
1787979342.332,-1.0,128.68746948242188,0.9997225999832153,1.0,0.0,0.010246753692626953,1.9423854351043701,0.3983343839645386,0.0,
1787979342.532,-1.0,141.25169372558594,0.9997225403785706,1.0,0.0,0.010246753692626953,1.9406944513320923,0.39743828773498535,0.0,
1787979342.732,-1.0,153.58132934570312,0.9997224807739258,1.0,0.0,0.010246753692626953,1.9394381046295166,0.39715275168418884,0.0,
1787979342.932,-1.0,177.06314086914062,0.999722421169281,1.0,0.0,0.010246753692626953,1.936629056930542,0.39712685346603394,0.0,
1787979343.132,-1.0,188.01303100585938,0.999722421169281,1.0,0.0,0.010246753692626953,1.9303162097930908,0.3976156413555145,0.0,
1787979343.332,-1.0,198.3220977783203,0.9997223615646362,1.0,0.0,0.010246753692626953,1.9269243478775024,0.39810413122177124,0.0,
1787979343.532,-1.0,216.73187255859375,0.9997223615646362,1.0,0.0,0.010246753692626953,1.9241998195648193,0.39824286103248596,0.0,
1787979343.733,-1.0,224.71343994140625,0.9997223615646362,1.0,0.0,0.010246753692626953,1.920262098312378,0.3984334170818329,0.0,
1787979343.933,-1.0,231.80941772460938,0.9997223615646362,1.0,0.0,0.010246753692626953,1.9184666872024536,0.39848941564559937,0.0,
1787979344.132,-1.0,243.12100219726562,0.9997223615646362,1.0,0.0,0.010246753692626953,1.9170007705688477,0.398677796125412,0.0,
1787979344.332,-1.0,247.25335693359375,0.9997223019599915,1.0,0.0,0.010246753692626953,1.9128531217575073,0.39947035908699036,0.0,
1787979344.532,-1.0,250.31927490234375,0.9997223019599915,1.0,0.0,0.010246753692626953,1.9113142490386963,0.39990541338920593,0.0,
1787979344.732,-1.0,253.13107299804688,0.9997222423553467,1.0,0.0,0.010246753692626953,1.909101128578186,0.4002684950828552,0.0,
1787979344.932,-1.0,252.84442138671875,0.9997222423553467,1.0,0.0,0.010246753692626953,1.9027657508850098,0.4015071392059326,0.0,
1787979345.133,-1.0,251.40948486328125,0.9997222423553467,1.0,0.0,0.010246753692626953,1.9012138843536377,0.40184611082077026,0.0,
1787979345.332,-1.0,245.03570556640625,0.9997223019599915,1.0,0.0,0.010246753692626953,1.8991270065307617,0.4024600684642792,0.0,
1787979345.532,-1.0,240.06686401367188,0.9997223615646362,1.0,0.0,0.010246753692626953,1.8965665102005005,0.40375417470932007,0.0,
1787979345.732,-1.0,233.8797149658203,0.9997224807739258,1.0,0.0,0.010246753692626953,1.8960411548614502,0.40406033396720886,0.0,
1787979345.932,-1.0,217.80740356445312,0.9997333884239197,1.0,0.0,0.010246753692626953,1.8951780796051025,0.40429747104644775,0.0,
1787979346.132,-1.0,207.87803649902344,0.9997467398643494,1.0,0.0,0.010246753692626953,1.8923286199569702,0.4047224521636963,0.0,
1787979346.332,-1.0,196.69326782226562,0.9997650384902954,1.0,0.0,0.010246753692626953,1.8907338380813599,0.4049762487411499,0.0,
1787979346.532,-1.0,170.73556518554688,0.9998171925544739,1.0,0.0,0.010246753692626953,1.8884247541427612,0.4054791033267975,0.0,
1787979346.732,-1.0,156.04957580566406,0.9998611211776733,1.0,0.0,0.010246753692626953,1.8853145837783813,0.40618661046028137,0.0,
1787979346.932,-1.0,140.4642333984375,0.9999130964279175,1.0,0.0,0.010246753692626953,1.8845895528793335,0.40628671646118164,0.0,
1787979347.132,-1.0,108.35729217529297,0.9999722242355347,1.0,0.0,0.010246753692626953,1.8840657472610474,0.40623709559440613,0.0,
1787979347.333,-1.0,92.95948791503906,0.9999816417694092,1.0,0.0,0.010246753692626953,1.8860689401626587,0.4055030941963196,0.0,
1787979347.532,-1.0,78.49373626708984,0.999987006187439,1.0,0.0,0.010246753692626953,1.8870350122451782,0.40514901280403137,0.0,
1787979347.732,-1.0,53.73526382446289,0.9999907612800598,1.0,0.0,0.010246753692626953,1.8877692222595215,0.40469565987586975,0.0,
1787979347.932,-1.0,43.73257827758789,0.9999924898147583,1.0,0.0,0.010246753692626953,1.8851938247680664,0.40455469489097595,0.0,
1787979348.132,-1.0,35.24098587036133,0.9999939799308777,1.0,0.0,0.010246753692626953,1.8829731941223145,0.4045584499835968,0.0,
1787979348.332,-1.0,22.29412269592285,0.9999961853027344,1.0,0.0,0.010246753692626953,1.8812968730926514,0.4043797552585602,0.0,
1787979348.532,-1.0,17.531625747680664,0.9999969005584717,1.0,0.0,0.010246753692626953,1.8791550397872925,0.4039742648601532,0.0,
1787979348.732,-1.0,13.697912216186523,0.9999974966049194,1.0,0.0,0.010246753692626953,1.8781298398971558,0.403838574886322,0.0,
1787979348.932,-1.0,8.246420860290527,0.9999983310699463,1.0,0.0,0.010246753692626953,1.878058910369873,0.40362420678138733,0.0,
1787979349.132,-1.0,6.378408432006836,0.9999986290931702,1.0,0.0,0.010246753692626953,1.8780096769332886,0.40305468440055847,0.0,
1787979349.332,-1.0,4.937195777893066,0.9999988675117493,1.0,0.0,0.010246753692626953,1.876822590827942,0.40282943844795227,0.0,
1787979349.532,-1.0,2.9949440956115723,0.9999991655349731,1.0,0.0,0.010246753692626953,1.8756351470947266,0.4025689959526062,0.0,
1787979349.732,-1.0,2.3621902465820312,0.9999992251396179,1.0,0.0,0.010246753692626953,1.8734912872314453,0.40217405557632446,0.0,
1787979349.934,-1.0,1.886722207069397,0.9999993443489075,1.0,0.0,0.010246753692626953,1.8712904453277588,0.40234407782554626,0.0,
1787979350.132,-1.0,1.2653836011886597,0.9999994039535522,1.0,0.0,0.010246753692626953,1.870041012763977,0.40253564715385437,0.0,
1787979350.332,-1.0,1.0695345401763916,0.999999463558197,1.0,0.0,0.010246753692626953,1.8672000169754028,0.4027771055698395,0.0,
1787979350.532,-1.0,0.9262316823005676,0.999999463558197,1.0,0.0,0.010246753692626953,1.8658703565597534,0.40292948484420776,0.0,
1787979350.732,-1.0,0.7501184940338135,0.999999463558197,1.0,0.0,0.010246753692626953,1.8652690649032593,0.4028124511241913,0.0,
1787979350.932,-1.0,0.7000898718833923,0.999999463558197,1.0,0.0,0.010246753692626953,1.8639503717422485,0.4026567339897156,0.0,
1787979351.132,-1.0,0.6670001149177551,0.999999463558197,1.0,0.0,0.010246753692626953,1.8627251386642456,0.4028513729572296,0.0,
1787979351.332,-1.0,0.6349620819091797,0.9999995231628418,1.0,0.0,0.010246753692626953,1.8609048128128052,0.4032728672027588,0.0,
1787979351.532,-1.0,0.6306424736976624,0.9999995231628418,1.0,0.0,0.010246753692626953,1.8567744493484497,0.4040030837059021,0.0,
1787979351.732,-1.0,0.6313058137893677,0.9999995231628418,1.0,0.0,0.010246753692626953,1.8544775247573853,0.40443262457847595,0.0,
1787979351.932,-1.0,0.644689679145813,0.9999995827674866,1.0,0.0,0.010246753692626953,1.852836012840271,0.4045576751232147,0.0,
1787979352.132,-1.0,0.6559743285179138,0.9999995827674866,1.0,0.0,0.010246753692626953,1.8508554697036743,0.404866486787796,0.0,
1787979352.332,-1.0,0.669262170791626,0.9999996423721313,1.0,0.0,0.010246753692626953,1.8499422073364258,0.40508413314819336,0.0,
1787979352.532,-1.0,0.6988718509674072,0.9999996423721313,1.0,0.0,0.010246753692626953,1.8491889238357544,0.4052654802799225,0.0,
1787979352.732,-1.0,0.7138045430183411,0.9999996423721313,1.0,0.0,0.010246753692626953,1.8473721742630005,0.40545588731765747,0.0,
1787979352.932,-1.0,0.7287589907646179,0.9999997019767761,1.0,0.0,0.010246753692626953,1.8464183807373047,0.4055272340774536,0.0,
1787979353.132,-1.0,0.7590381503105164,0.9999997615814209,1.0,0.0,0.010246753692626953,1.845465064048767,0.405383437871933,0.0,
1787979353.332,-1.0,0.7738363742828369,0.9999997615814209,1.0,0.0,0.010246753692626953,1.8438314199447632,0.4052440822124481,0.0,
1787979353.532,-1.0,0.787618100643158,0.9999997615814209,1.0,0.0,0.010246753692626953,1.8416706323623657,0.40561968088150024,0.0,
1787979353.732,-1.0,0.8110247254371643,0.9999998211860657,1.0,0.0,0.010246753692626953,1.8402658700942993,0.4058226943016052,0.0,
1787979353.932,-1.0,0.8209441304206848,0.9999998211860657,1.0,0.0,0.010246753692626953,1.8388363122940063,0.4059644639492035,0.0,
1787979354.132,-1.0,0.8301827907562256,0.9999998211860657,1.0,0.0,0.010246753692626953,1.8388398885726929,0.40577006340026855,0.0,
