sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978464.368,,3.404742,1.0,1.0,X,0,0
1787978464.57,,3.107853,1.0,1.0,X,0,0
1787978464.769,,2.966238,1.0,1.0,X,0,0
1787978464.976,,2.835204,1.0,1.0,X,0,0
1787978465.17,,2.611327,1.0,1.0,X,0,0
1787978465.369,,2.522906,1.0,1.0,X,0,0
1787978465.569,,2.45051,1.0,1.0,X,0,0
1787978465.768,,2.351465,1.0,1.0,X,0,0
1787978465.969,,2.322576,1.0,1.0,X,0,0
1787978466.168,,2.305,1.0,1.0,X,0,0
1787978466.368,,2.294579,1.0,1.0,X,0,0
1787978466.569,,2.299876,1.0,1.0,X,0,0
1787978466.769,,2.311584,1.0,1.0,X,0,0
1787978466.969,,2.350974,1.0,1.0,X,0,0
1787978467.169,,2.378125,1.0,1.0,X,0,0
1787978467.369,,2.411044,1.0,1.0,X,0,0
1787978467.568,,2.497546,1.0,1.0,X,0,0
1787978467.769,,2.552748,1.0,1.0,X,0,0
1787978467.97,,2.616415,1.0,1.0,X,0,0
1787978468.17,,2.770938,1.0,1.0,X,0,0
1787978468.37,,2.861596,1.0,1.0,X,0,0
1787978468.569,,2.959737,1.0,1.0,X,0,0
1787978468.769,,3.181936,1.0,1.0,X,0,0
1787978468.968,,3.307091,0.9999,1.0,X,0,0
1787978469.169,,3.439666,0.9999,1.0,X,0,0
1787978469.373,,3.717971,0.9999,1.0,X,0,0
1787978469.569,,3.858784,0.9999,1.0,X,0,0
1787978469.77,,4.004574,0.9999,1.0,X,0,0
1787978469.969,,4.402051,0.9999,1.0,X,0,0
1787978470.168,,4.769255,0.9999,1.0,X,0,0
1787978470.369,,5.370713,0.9999,1.0,X,0,0
1787978470.569,,7.676176,0.9999,1.0,X,0,0
1787978470.769,,9.548028,0.9999,1.0,X,0,0
1787978470.97,,11.991389,0.9999,1.0,X,0,0
1787978471.169,,18.617214,0.9999,1.0,X,0,0
1787978471.369,,22.855688,0.9999,1.0,X,0,0
1787978471.57,,27.713367,0.9999,1.0,X,0,0
1787978471.769,,39.20459,0.9999,1.0,X,0,0
1787978471.969,,45.779163,0.9999,1.0,X,0,0
1787978472.171,,52.867371,0.9999,1.0,X,0,0
1787978472.368,,68.494247,0.9999,1.0,X,0,0
1787978472.569,,76.962646,0.9999,1.0,X,0,0
1787978472.769,,85.808678,0.9999,1.0,X,0,0
1787978472.969,,104.418358,0.9999,1.0,X,0,0
1787978473.169,,114.038544,0.9999,1.0,X,0,0
1787978473.369,,123.745956,0.9999,1.0,X,0,0
1787978473.569,,142.981491,0.9999,1.0,X,0,0
1787978473.769,,152.271561,0.9999,1.0,X,0,0
1787978473.969,,161.178726,0.9999,1.0,X,0,0
1787978474.169,,177.396713,0.9999,1.0,X,0,0
1787978474.369,,184.502045,0.9999,1.0,X,0,0
1787978474.569,,190.822311,0.9999,1.0,X,0,0
1787978474.772,,200.81691,0.9999,1.0,X,0,0
1787978474.969,,204.374329,0.9999,1.0,X,0,0
1787978475.168,,206.90979,0.9999,1.0,X,0,0
1787978475.371,,208.781937,0.9999,1.0,X,0,0
1787978475.568,,208.075348,0.9999,1.0,X,0,0
1787978475.77,,206.252182,0.9999,1.0,X,0,0
1787978475.972,,199.22644,0.9999,1.0,X,0,0
1787978476.168,,194.013535,0.9999,1.0,X,0,0
1787978476.369,,187.656845,0.9999,1.0,X,0,0
1787978476.569,,171.520767,0.9999,1.0,X,0,0
1787978476.77,,161.782715,0.9999,1.0,X,0,0
1787978476.971,,150.983612,0.9999,1.0,X,0,0
1787978477.169,,126.900047,1.0,1.0,X,0,0
1787978477.368,,114.250992,1.0,1.0,X,0,0
1787978477.569,,101.826088,1.0,1.0,X,0,0
1787978477.768,,78.951263,1.0,1.0,X,0,0
1787978477.97,,68.815651,1.0,1.0,X,0,0
1787978478.169,,59.607014,1.0,1.0,X,0,0
1787978478.369,,43.881691,1.0,1.0,X,0,0
1787978478.57,,37.220695,1.0,1.0,X,0,0
1787978478.77,,31.286463,1.0,1.0,X,0,0
1787978478.969,,21.562626,1.0,1.0,X,0,0
1787978479.171,,17.655802,1.0,1.0,X,0,0
1787978479.369,,14.315042,1.0,1.0,X,0,0
1787978479.569,,9.140313,1.0,1.0,X,0,0
1787978479.768,,7.216827,1.0,1.0,X,0,0
1787978479.969,,5.680789,1.0,1.0,X,0,0
1787978480.17,,4.491856,1.0,1.0,X,0,0
1787978480.369,,3.000977,1.0,1.0,X,0,0
1787978480.569,,2.619426,1.0,1.0,X,0,0
1787978480.769,,2.371433,1.0,1.0,X,0,0
1787978480.969,,2.424709,1.0,1.0,X,0,0
1787978481.169,,2.549976,1.0,1.0,X,0,0
1787978481.368,,2.911227,1.0,1.0,X,0,0
1787978481.568,,3.108814,1.0,1.0,X,0,0
1787978481.769,,3.3003,1.0,1.0,X,0,0
1787978481.969,,3.637461,1.0,1.0,X,0,0
1787978482.169,,3.77962,1.0,1.0,X,0,0
1787978482.369,,3.91023,1.0,1.0,X,0,0
1787978482.569,,4.185119,1.0,1.0,X,0,0
1787978482.769,,4.363997,1.0,1.0,X,0,0
1787978482.969,,4.600007,1.0,1.0,X,0,0
1787978483.169,,5.356493,1.0,1.0,X,0,0
1787978483.369,,5.943915,1.0,1.0,X,0,0
1787978483.569,,6.722068,1.0,1.0,X,0,0
1787978483.777,,9.029317,1.0,1.0,X,0,0
1787978483.969,,10.653825,1.0,1.0,X,0,0
1787978484.17,,12.65275,1.0,1.0,X,0,0
1787978484.369,,17.753092,1.0,1.0,X,0,0
1787978484.568,,20.834511,1.0,1.0,X,0,0
1787978484.769,,24.232569,1.0,1.0,X,0,0
1787978484.969,,31.758204,1.0,1.0,X,0,0
1787978485.169,,35.7658,1.0,1.0,X,0,0
1787978485.368,,39.851799,1.0,1.0,X,0,0
1787978485.57,,48.113888,1.0,1.0,X,0,0
1787978485.768,,52.205894,1.0,1.0,X,0,0
1787978485.972,,56.241241,1.0,1.0,X,0,0
1787978486.176,,63.881329,1.0,1.0,X,0,0
1787978486.369,,67.27317,1.0,1.0,X,0,0
1787978486.572,,70.31707,0.9999,1.0,X,0,0
1787978486.769,,75.331848,0.9999,1.0,X,0,0
1787978486.969,,77.347656,0.9999,1.0,X,0,0
1787978487.169,,79.077812,0.9999,1.0,X,0,0
1787978487.37,,81.657288,0.9999,1.0,X,0,0
1787978487.569,,82.414078,0.9999,1.0,X,0,0
1787978487.769,,82.823647,0.9999,1.0,X,0,0
1787978487.969,,82.696609,0.9999,1.0,X,0,0
1787978488.169,,82.19046,0.9999,1.0,X,0,0
1787978488.368,,81.403137,0.9999,1.0,X,0,0
1787978488.569,,79.019409,0.9999,1.0,X,0,0
1787978488.769,,77.432114,0.9999,1.0,X,0,0
1787978488.968,,75.584328,0.9999,1.0,X,0,0
1787978489.17,,71.118103,0.9999,1.0,X,0,0
1787978489.369,,68.500473,0.9999,1.0,X,0,0
1787978489.569,,65.630615,0.9999,1.0,X,0,0
1787978489.77,,59.20594,0.9999,1.0,X,0,0
1787978489.969,,55.723553,0.9999,1.0,X,0,0
1787978490.169,,52.129303,0.9999,1.0,X,0,0
1787978490.371,,44.844749,0.9999,1.0,X,0,0
1787978490.571,,41.277184,0.9999,1.0,X,0,0
1787978490.769,,37.832096,0.9999,1.0,X,0,0
1787978490.969,,31.478926,0.9999,1.0,X,0,0
1787978491.175,,28.627996,0.9999,1.0,X,0,0
1787978491.369,,26.012552,0.9999,1.0,X,0,0
1787978491.568,,21.481728,0.9999,1.0,X,0,0
1787978491.769,,19.561581,0.9999,1.0,X,0,0
1787978491.97,,17.839924,0.9999,1.0,X,0,0
1787978492.168,,14.895269,0.9999,1.0,X,0,0
1787978492.369,,13.625096,0.9999,1.0,X,0,0
1787978492.57,,12.481894,0.9999,1.0,X,0,0
1787978492.778,,11.472035,0.9999,1.0,X,0,0
1787978492.969,,9.912097,0.9999,1.0,X,0,0
1787978493.17,,9.400386,0.9999,1.0,X,0,0
1787978493.369,,8.958845,0.9999,1.0,X,0,0
1787978493.57,,9.016823,0.9999,1.0,X,0,0
1787978493.771,,9.259388,1.0,1.0,X,0,0
1787978493.968,,10.227021,1.0,1.0,X,0,0
1787978494.17,,10.904967,1.0,1.0,X,0,0
1787978494.373,,11.666093,1.0,1.0,X,0,0
1787978494.569,,13.250721,1.0,1.0,X,0,0
1787978494.77,,13.993275,1.0,1.0,X,0,0
1787978494.969,,14.654133,1.0,1.0,X,0,0
1787978495.169,,15.62816,1.0,1.0,X,0,0
1787978495.369,,15.924104,1.0,1.0,X,0,0
1787978495.569,,16.090649,1.0,1.0,X,0,0
1787978495.769,,16.054756,1.0,1.0,X,0,0
1787978495.969,,15.871823,1.0,1.0,X,0,0
1787978496.169,,15.594353,1.0,1.0,X,0,0
1787978496.369,,14.818434,1.0,1.0,X,0,0
1787978496.57,,14.349495,1.0,1.0,X,0,0
1787978496.769,,13.842237,1.0,1.0,X,0,0
1787978496.968,,12.748955,1.0,1.0,X,0,0
1787978497.168,,12.180686,1.0,1.0,X,0,0
1787978497.37,,11.606343,1.0,1.0,X,0,0
1787978497.569,,10.458594,1.0,1.0,X,0,0
1787978497.769,,9.892679,1.0,1.0,X,0,0
1787978497.969,,9.333347,1.0,1.0,X,0,0
1787978498.168,,8.229164,1.0,1.0,X,0,0
1787978498.369,,7.682759,1.0,1.0,X,0,0
1787978498.569,,7.14154,1.0,1.0,X,0,0
1787978498.768,,6.084392,1.0,1.0,X,0,0
1787978498.968,,5.580854,1.0,1.0,X,0,0
1787978499.172,,5.108043,1.0,1.0,X,0,0
1787978499.371,,4.293493,1.0,1.0,X,0,0
1787978499.57,,3.966021,1.0,1.0,X,0,0
1787978499.769,,3.700784,1.0,1.0,X,0,0
1787978499.969,,3.351685,1.0,1.0,X,0,0
1787978500.169,,3.258215,1.0,1.0,X,0,0
1787978500.369,,3.205971,1.0,1.0,X,0,0
1787978500.569,,3.165887,1.0,1.0,X,0,0
1787978500.77,,3.143921,1.0,1.0,X,0,0
1787978500.968,,3.101427,1.0,1.0,X,0,0
1787978501.169,,2.92467,1.0,1.0,X,0,0
1787978501.371,,2.788596,1.0,1.0,X,0,0
1787978501.569,,2.62736,1.0,1.0,X,0,0
1787978501.769,,2.270071,1.0,1.0,X,0,0
1787978501.969,,2.097701,1.0,1.0,X,0,0
1787978502.169,,1.943527,1.0,1.0,X,0,0
1787978502.368,,1.714787,1.0,1.0,X,0,0
1787978502.569,,1.646907,1.0,1.0,X,0,0
1787978502.769,,1.609972,1.0,1.0,X,0,0
1787978502.97,,1.619143,1.0,1.0,X,0,0
1787978503.177,,1.659761,1.0,1.0,X,0,0
1787978503.379,,1.720476,1.0,1.0,X,0,0
1787978503.569,,1.890268,1.0,1.0,X,0,0
1787978503.769,,1.996345,1.0,1.0,X,0,0
1787978503.969,,2.115415,1.0,1.0,X,0,0
1787978504.169,,2.394806,1.0,1.0,X,0,0
1787978504.369,,2.558389,1.0,1.0,X,0,0
1787978504.571,,2.74204,1.0,1.0,X,0,0
1787978504.769,,3.179796,1.0,1.0,X,0,0
1787978504.97,,3.438035,1.0,1.0,X,0,0
1787978505.169,,3.726786,1.0,1.0,X,0,0
1787978505.37,,4.414743,1.0,1.0,X,0,0
1787978505.57,,4.831577,1.0,1.0,X,0,0
1787978505.769,,5.312111,1.0,1.0,X,0,0
1787978505.969,,6.520577,1.0,1.0,X,0,0
1787978506.169,,7.433843,0.9998,1.0,X,0,0
1787978506.369,,8.862622,0.9996,1.0,X,0,0
1787978506.569,,12.964847,0.9993,1.0,X,0,0
1787978506.769,,15.263488,0.9993,1.0,X,0,0
1787978506.968,,17.712118,0.9993,1.0,X,0,0
1787978507.172,,23.00197,0.9993,1.0,X,0,0
1787978507.37,,25.827332,0.9993,1.0,X,0,0
1787978507.568,,28.740961,0.9993,1.0,X,0,0
1787978507.769,,34.73103,0.9993,1.0,X,0,0
1787978507.969,,37.775627,0.9992,1.0,X,0,0
1787978508.17,,40.827126,0.9991,1.0,X,0,0
1787978508.369,,46.67865,0.9987,1.0,X,0,0
1787978508.569,,49.363235,0.9985,1.0,X,0,0
1787978508.769,,51.825024,0.9981,1.0,X,0,0
1787978508.969,,55.90443,0.9973,1.0,X,0,0
1787978509.169,,57.481556,0.9969,1.0,X,0,0
1787978509.369,,58.745041,0.9965,1.0,X,0,0
1787978509.57,,60.32719,0.9958,1.0,X,0,0
1787978509.769,,60.661602,0.9954,1.0,X,0,0
1787978509.969,,60.709595,0.9951,1.0,X,0,0
1787978510.169,,59.971111,0.9945,1.0,X,0,0
1787978510.369,,59.191483,0.9942,1.0,X,0,0
1787978510.569,,58.14954,0.9939,1.0,X,0,0
1787978510.769,,55.333755,0.9934,1.0,X,0,0
1787978510.971,,53.604332,0.9932,1.0,X,0,0
1787978511.169,,51.693237,0.9929,1.0,X,0,0
1787978511.369,,47.386314,0.9923,1.0,X,0,0
1787978511.569,,45.017849,0.992,1.0,X,0,0
1787978511.769,,42.527889,0.9917,1.0,X,0,0
1787978511.97,,37.255356,0.9911,1.0,X,0,0
1787978512.169,,34.510254,0.9908,1.0,X,0,0
1787978512.368,,31.710768,0.9903,1.0,X,0,0
1787978512.569,,25.991802,0.9892,1.0,X,0,0
1787978512.768,,23.099813,0.9887,1.0,X,0,0
1787978512.969,,20.214552,0.9882,1.0,X,0,0
1787978513.171,,14.549328,0.987,1.0,X,0,0
1787978513.37,,11.812214,0.9864,1.0,X,0,0
1787978513.569,,9.173879,0.9859,1.0,X,0,0
1787978513.769,,5.28446,0.985,1.0,X,0,0
1787978513.969,,4.267236,0.9844,1.0,X,0,0
1787978514.169,,3.391382,0.984,1.0,X,0,0
1787978514.368,,2.036925,0.9833,1.0,X,0,0
1787978514.57,,1.540765,0.983,1.0,X,0,0
1787978514.769,,1.157509,0.9829,1.0,X,0,0
1787978514.97,,0.701668,0.9826,1.0,X,0,0
1787978515.169,,0.59918,0.9825,1.0,X,0,0
1787978515.369,,0.563122,0.9825,1.0,X,0,0
1787978515.57,,0.984521,0.9788,1.0,X,0,0
1787978515.769,,1.500187,0.9781,1.0,X,0,0
1787978515.971,,2.039168,0.9784,1.0,X,0,0
1787978516.169,,3.15015,0.9791,1.0,X,0,0
1787978516.369,,3.709242,0.9795,1.0,X,0,0
1787978516.581,,4.265364,0.9799,1.0,X,0,0
1787978516.768,,5.359877,0.9807,1.0,X,0,0
1787978516.969,,5.892599,0.981,1.0,X,0,0
1787978517.171,,6.357975,0.9806,1.0,X,0,0
1787978517.369,,6.737415,0.9797,1.0,X,0,0
1787978517.568,,6.808965,0.98,1.0,X,0,0
1787978517.769,,6.849923,0.9803,1.0,X,0,0
1787978517.969,,6.851274,0.9809,1.0,X,0,0
1787978518.169,,6.824905,0.9811,1.0,X,0,0
1787978518.37,,6.788204,0.9814,1.0,X,0,0
1787978518.569,,6.703754,0.9819,1.0,X,0,0
1787978518.77,,6.660394,0.9822,1.0,X,0,0
1787978518.968,,6.617376,0.9824,1.0,X,0,0
1787978519.169,,6.53779,0.9829,1.0,X,0,0
1787978519.369,,6.501673,0.9833,1.0,X,0,0
1787978519.568,,6.466046,0.9836,1.0,X,0,0
1787978519.769,,6.403841,0.9846,1.0,X,0,0
1787978519.969,,6.382012,0.9851,1.0,X,0,0
1787978520.169,,6.367775,0.9855,1.0,X,0,0
1787978520.369,,6.375293,0.9866,1.0,X,0,0
1787978520.569,,6.394495,0.9872,1.0,X,0,0
1787978520.768,,6.413655,0.9877,1.0,X,0,0
1787978520.97,,6.425878,0.9889,1.0,X,0,0
1787978521.169,,6.409335,0.9894,1.0,X,0,0
1787978521.369,,6.375577,0.99,1.0,X,0,0
1787978521.569,,6.289071,0.9908,1.0,X,0,0
1787978521.769,,6.248511,0.991,1.0,X,0,0
1787978521.969,,6.211987,0.9913,1.0,X,0,0
1787978522.169,,6.166474,0.9916,1.0,X,0,0
1787978522.369,,6.194327,0.9891,1.0,X,0,0
1787978522.568,,6.283968,0.9879,1.0,X,0,0
1787978522.768,,6.619829,0.9896,1.0,X,0,0
1787978522.969,,6.758986,0.9909,1.0,X,0,0
1787978523.169,,6.842453,0.9919,1.0,X,0,0
1787978523.373,,6.895339,0.9919,1.0,X,0,0
1787978523.569,,6.921021,0.9919,1.0,X,0,0
1787978523.769,,6.943601,0.9919,1.0,X,0,0
1787978523.974,,6.969488,0.9919,1.0,X,0,0
1787978524.168,,6.9582,0.9919,1.0,X,0,0
1787978524.369,,6.909722,0.9919,1.0,X,0,0
1787978524.568,,6.641711,0.9923,1.0,X,0,0
1787978524.77,,6.522978,0.9925,1.0,X,0,0
1787978524.969,,6.526028,0.9925,1.0,X,0,0
1787978525.169,,6.521018,0.9925,1.0,X,0,0
1787978525.37,,6.518489,0.9925,1.0,X,0,0
1787978525.568,,6.520222,0.9925,1.0,X,0,0
1787978525.77,,6.552849,0.9925,1.0,X,0,0
1787978525.969,,6.593402,0.9925,1.0,X,0,0
1787978526.169,,6.655553,0.9925,1.0,X,0,0
1787978526.378,,6.858805,0.9924,1.0,X,0,0
1787978526.569,,7.002639,0.9921,1.0,X,0,0
1787978526.768,,7.170465,0.9916,1.0,X,0,0
1787978526.969,,7.550106,0.9905,1.0,X,0,0
1787978527.168,,7.742751,0.9903,1.0,X,0,0
1787978527.369,,7.928295,0.9903,1.0,X,0,0
1787978527.569,,8.262266,0.9903,1.0,X,0,0
1787978527.769,,8.411274,0.9808,1.0,X,0,0
1787978527.969,,8.549617,0.9711,1.0,H,0,0
1787978528.169,,8.792846,0.9713,1.0,H,0,0
1787978528.369,,8.913496,0.9714,1.0,H,0,0
1787978528.568,,9.044763,0.9714,1.0,H,0,0
1787978528.77,,9.353946,0.9715,1.0,H,0,0
1787978528.968,,9.529924,0.9715,1.0,H,0,0
1787978529.169,,9.714898,0.9715,1.0,H,0,0
1787978529.369,,10.090766,0.9716,1.0,H,0,0
1787978529.57,,10.271209,0.9716,1.0,H,0,0
1787978529.77,,10.440207,0.9742,1.0,H,0,0
1787978529.969,,10.556703,0.9765,1.0,H,0,0
1787978530.169,,10.422843,0.9765,1.0,H,0,0
1787978530.368,,10.219865,0.9765,1.0,H,0,0
1787978530.57,,9.596303,0.9765,1.0,H,0,0
1787978530.77,,9.172552,0.9765,1.0,H,0,0
1787978530.971,,8.673248,0.9765,1.0,H,0,0
1787978531.169,,7.450406,0.9765,1.0,H,0,0
1787978531.369,,6.732899,0.9765,1.0,H,0,0
1787978531.571,,5.950137,0.9765,1.0,H,0,0
1787978531.769,,4.27459,0.977,1.0,H,0,0
1787978531.969,,3.494632,0.9775,1.0,H,0,0
1787978532.168,,2.893804,0.9781,1.0,H,0,0
1787978532.372,,2.041713,0.9781,1.0,H,0,0
1787978532.568,,1.640731,0.9781,1.0,H,0,0
1787978532.769,,1.280026,0.9781,1.0,H,0,0
1787978532.97,,0.717606,0.9782,1.0,H,0,0
1787978533.169,,0.518939,0.9782,1.0,H,0,0
1787978533.369,,0.369342,0.9782,1.0,H,0,0
1787978533.57,,0.18579,0.9783,1.0,H,0,0
1787978533.768,,0.13536,0.9785,1.0,H,0,0
1787978533.969,,0.102691,0.9787,1.0,H,0,0
1787978534.169,,0.067704,0.9799,1.0,H,0,0
1787978534.369,,0.057033,0.9804,1.0,H,0,0
1787978534.569,,0.047238,0.9805,1.0,H,0,0
1787978534.769,,0.027042,0.9806,1.0,H,0,0
1787978534.973,,0.016418,0.9806,1.0,H,0,0
1787978535.169,,0.00572,0.9901,1.0,H,0,0
1787978535.369,,5e-05,1.0,1.0,H,0,0
1787978535.568,,5e-05,1.0,1.0,H,0,0
1787978535.768,,5e-05,1.0,1.0,H,0,0
1787978535.968,,5e-05,1.0,1.0,H,0,0
1787978536.17,,5e-05,1.0,1.0,H,0,0
1787978536.369,,5e-05,1.0,1.0,H,0,0
1787978536.569,,5e-05,1.0,1.0,H,0,0
1787978536.77,,5e-05,1.0,1.0,H,0,0
1787978536.97,,5e-05,1.0,1.0,H,0,0
1787978537.169,,5e-05,1.0,1.0,H,0,0
1787978537.369,,5e-05,1.0,1.0,H,0,0
1787978537.569,,5e-05,1.0,1.0,H,0,0
1787978537.77,,5e-05,1.0,1.0,H,0,0
1787978537.97,,5.1e-05,1.0,1.0,H,0,0
1787978538.168,,5.1e-05,1.0,1.0,H,0,0
1787978538.369,,5.3e-05,1.0,1.0,H,0,0
1787978538.577,,5.3e-05,1.0,1.0,H,0,0
1787978538.768,,5.2e-05,1.0,1.0,H,0,0
1787978538.968,,5.3e-05,1.0,1.0,H,0,0
1787978539.17,,5.4e-05,1.0,1.0,H,0,0
1787978539.369,,5.4e-05,1.0,1.0,H,0,0
1787978539.569,,5.2e-05,1.0,1.0,H,0,0
1787978539.769,,5.2e-05,1.0,1.0,H,0,0
1787978539.968,,5.2e-05,1.0,1.0,H,0,0
1787978540.168,,4.5e-05,1.0,1.0,H,0,0
1787978540.369,,4.4e-05,1.0,1.0,H,0,0
1787978540.569,,3.9e-05,1.0,1.0,H,0,0
1787978540.769,,1.8e-05,1.0,1.0,H,0,0
1787978540.968,,1.4e-05,1.0,1.0,H,0,0
1787978541.17,,1.4e-05,1.0,1.0,H,0,0
1787978541.368,,1.4e-05,1.0,1.0,H,0,0
1787978541.568,,1.3e-05,1.0,1.0,H,0,0
1787978541.769,,1.3e-05,1.0,1.0,H,0,0
1787978541.969,,1.1e-05,1.0,1.0,H,0,0
1787978542.169,,1.3e-05,1.0,1.0,H,0,0
1787978542.381,,1.6e-05,1.0,1.0,H,0,0
1787978542.57,,2e-05,1.0,1.0,H,0,0
1787978542.769,,2.3e-05,1.0,1.0,H,0,0
1787978542.969,,3.1e-05,1.0,1.0,H,0,0
1787978543.169,,3.4e-05,1.0,1.0,H,0,0
1787978543.369,,4e-05,1.0,1.0,H,0,0
1787978543.57,,5.2e-05,1.0,1.0,H,0,0
1787978543.771,,5.4e-05,1.0,1.0,H,0,0
1787978543.969,,5.4e-05,1.0,1.0,H,0,0
1787978544.169,,5.4e-05,1.0,1.0,H,0,0
1787978544.383,,5.4e-05,1.0,1.0,H,0,0
1787978544.569,,5.4e-05,1.0,1.0,H,0,0
1787978544.769,,5.3e-05,1.0,1.0,H,0,0
1787978544.97,,5.2e-05,1.0,1.0,H,0,0
1787978545.169,,5.1e-05,1.0,1.0,H,0,0
1787978545.368,,5e-05,1.0,1.0,H,0,0
1787978545.57,,4.9e-05,1.0,1.0,H,0,0
1787978545.768,,4.9e-05,1.0,1.0,H,0,0
1787978545.969,,4.9e-05,1.0,1.0,H,0,0
1787978546.168,,4.9e-05,1.0,1.0,H,0,0
1787978546.378,,4.9e-05,1.0,1.0,H,0,0
1787978546.571,,4.9e-05,1.0,1.0,H,0,0
1787978546.769,,4.9e-05,1.0,1.0,H,0,0
1787978546.968,,4.9e-05,1.0,1.0,H,0,0
1787978547.169,,4.9e-05,1.0,1.0,H,0,0
1787978547.369,,4.9e-05,1.0,1.0,H,0,0
1787978547.568,,4.9e-05,1.0,1.0,H,0,0
1787978547.769,,5e-05,1.0,1.0,H,0,0
1787978547.968,,5e-05,1.0,1.0,H,0,0
