sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
19.4,,0.0,1.0,1.0,C,0,0
19.6,,0.0,1.0,1.0,C,0,0
19.8,,0.0,1.0,1.0,C,0,0
20.0,,0.0,1.0,1.0,C,0,0
20.2,,0.0,1.0,1.0,C,0,0
20.4,,0.0,1.0,1.0,C,0,0
20.6,,0.0,1.0,1.0,C,0,0
20.8,,0.0,1.0,1.0,C,0,0
21.0,,0.0,1.0,1.0,C,0,0
21.2,,0.0,1.0,1.0,C,0,0
21.4,,0.0,1.0,1.0,C,0,0
21.6,,0.0,1.0,1.0,C,0,0
21.8,,0.0,1.0,1.0,C,0,0
22.0,,0.0,1.0,1.0,C,0,0
22.2,,0.0,1.0,1.0,C,0,0
22.4,,0.0,1.0,1.0,C,0,0
22.6,,0.0,1.0,1.0,C,0,0
22.8,,0.0,1.0,1.0,C,0,0
23.0,,0.0,1.0,1.0,C,0,0
23.2,,8.4e-05,1.0,1.0,C,0,0
23.4,,0.00047,1.0,1.0,C,0,0
23.6,,0.000785,1.0,1.0,C,0,0
23.8,,0.000785,0.9999,1.0,C,0,0
24.0,,0.000785,0.9999,1.0,C,0,0
24.2,,0.000785,0.9999,1.0,C,0,0
24.4,,0.000785,0.9999,1.0,C,0,0
24.6,,0.000785,0.9999,1.0,C,0,0
24.8,,0.000784,0.9999,1.0,C,0,0
25.0,,0.001336,0.9999,1.0,C,0,0
25.2,,0.001795,0.9999,1.0,C,0,0
25.4,,0.001787,0.9998,1.0,C,0,0
25.6,,0.001787,0.9998,1.0,C,0,0
25.8,,0.001787,0.9998,1.0,C,0,0
26.0,,0.001787,0.9998,1.0,C,0,0
26.2,,0.001787,0.9998,1.0,C,0,0
26.4,,0.002092,0.9998,1.0,C,0,0
26.6,,0.002551,0.9998,1.0,C,0,0
26.8,,0.00276,0.9997,1.0,C,0,0
27.0,,0.002759,0.9997,1.0,C,0,0
27.2,,0.002759,0.9997,1.0,C,0,0
27.4,,0.002759,0.9997,1.0,C,0,0
27.6,,0.002759,0.9997,1.0,C,0,0
27.8,,0.002759,0.9997,1.0,C,0,0
28.0,,0.006927,0.9992,1.0,C,0,0
28.2,,0.007132,0.9985,1.0,C,0,0
28.4,,0.008052,0.9984,1.0,C,0,0
28.6,,0.008031,0.9984,1.0,C,0,0
28.8,,0.008031,0.9984,1.0,C,0,0
29.0,,0.008031,0.9984,1.0,C,0,0
29.2,,0.008031,0.9984,1.0,C,0,0
29.4,,0.008031,0.9984,1.0,C,0,0
29.6,,0.01016,0.998,1.0,C,0,0
29.8,,0.011037,0.9978,1.0,C,0,0
30.0,,0.012203,0.9977,1.0,C,0,0
30.2,,0.01218,0.9977,1.0,C,0,0
30.4,,0.01218,0.9977,1.0,C,0,0
30.6,,0.01218,0.9977,1.0,C,0,0
30.8,,0.01218,0.9977,1.0,C,0,0
31.0,,0.01218,0.9977,1.0,C,0,0
31.2,,0.019249,0.9968,1.0,C,0,0
31.4,,0.020053,0.995,1.0,C,0,0
31.6,,0.020571,0.9949,1.0,C,0,0
31.8,,0.020711,0.9949,1.0,C,0,0
32.0,,0.020711,0.9949,1.0,C,0,0
32.2,,0.020711,0.9949,1.0,C,0,0
32.4,,0.020711,0.9949,1.0,C,0,0
32.6,,0.020711,0.9949,1.0,C,0,0
32.8,,0.02673,0.9943,1.0,C,0,0
33.0,,0.02575,0.9934,1.0,C,0,0
33.2,,0.027346,0.9929,1.0,C,0,0
33.4,,0.027643,0.9923,1.0,C,0,0
33.6,,0.027556,0.9923,1.0,C,0,0
33.8,,0.027555,0.9923,1.0,C,0,0
34.0,,0.027555,0.9923,1.0,C,0,0
34.2,,0.027357,0.9923,1.0,C,0,0
34.4,,0.029017,0.9916,1.0,C,0,0
34.6,,0.033237,0.9899,1.0,C,0,0
34.8,,0.034749,0.989,1.0,C,0,0
35.0,,0.034951,0.989,1.0,C,0,0
35.2,,0.034951,0.989,1.0,C,0,0
35.4,,0.034951,0.989,1.0,C,0,0
35.6,,0.034951,0.989,1.0,C,0,0
35.8,,0.034962,0.9888,1.0,C,0,0
36.0,,0.043255,0.9871,1.0,C,0,0
36.2,,0.039971,0.9879,1.0,C,0,0
36.4,,0.050215,0.9842,1.0,C,0,0
36.6,,0.050145,0.9842,1.0,C,0,0
36.8,,0.050045,0.9842,1.0,C,0,0
37.0,,0.049962,0.9842,1.0,C,0,0
37.2,,0.049798,0.9842,1.0,C,0,0
37.4,,0.063249,0.9822,1.0,C,0,0
37.6,,0.061462,0.981,1.0,C,0,0
37.8,,0.075907,0.979,1.0,C,0,0
38.0,,0.074984,0.9765,1.0,C,0,0
38.2,,0.074954,0.9763,1.0,C,0,0
38.4,,0.074859,0.9763,1.0,C,0,0
38.6,,0.074795,0.9763,1.0,C,0,0
38.8,,0.074249,0.9763,1.0,C,0,0
39.0,,0.076728,0.9764,1.0,C,0,0
39.2,,0.077041,0.9777,1.0,C,0,0
39.4,,0.082851,0.9762,1.0,C,0,0
39.6,,0.082566,0.9759,1.0,C,0,0
39.8,,0.081616,0.9759,1.0,C,0,0
40.0,,0.080408,0.9758,1.0,C,0,0
40.2,,0.079533,0.9758,1.0,C,0,0
40.4,,0.078114,0.9757,1.0,C,0,0
40.6,,0.080751,0.9766,1.0,C,0,0
40.8,,0.076609,0.9789,1.0,C,0,0
41.0,,0.077161,0.9803,1.0,C,0,0
41.2,,0.073082,0.9806,1.0,C,0,0
41.4,,0.071969,0.9805,1.0,C,0,0
41.6,,0.070257,0.9805,1.0,C,0,0
41.8,,0.069132,0.9805,1.0,C,0,0
42.0,,0.067217,0.9804,1.0,C,0,0
42.2,,0.095597,0.9751,1.0,H,0,0
42.4,,0.096162,0.9749,1.0,H,0,0
42.6,,0.209519,0.9742,1.0,H,0,0
42.8,,0.221491,0.9606,1.0,H,0,0
43.0,,0.245873,0.9528,1.0,H,0,0
43.2,,0.251948,0.9478,1.0,H,0,0
43.4,,0.367765,0.9302,1.0,H,0,0
43.6,,0.439491,0.922,1.0,H,0,0
43.8,,0.457882,0.9129,1.0,H,0,0
44.0,,0.551443,0.8994,1.0,H,0,0
44.2,,0.590283,0.8924,1.0,H,0,0
44.4,,0.638425,0.8887,1.0,H,0,0
44.6,,0.645061,0.8801,1.0,H,0,0
44.8,,0.703917,0.8679,1.0,H,0,0
45.0,,0.955341,0.8595,1.0,H,0,0
45.2,,0.959031,0.8456,1.0,H,0,0
45.4,,1.381882,0.8213,1.0,H,0,0
45.6,,1.816744,0.7979,1.0,H,0,0
45.8,,2.29467,0.7898,1.0,H,0,0
46.0,,2.279626,0.7738,1.0,H,0,0
46.2,,2.728291,0.7494,1.0,H,0,0
46.4,,3.119107,0.7392,1.0,H,0,0
46.6,,3.101481,0.7234,1.0,H,0,0
46.8,,3.431199,0.7036,1.0,H,0,0
47.0,,3.702334,0.7015,1.0,H,0,0
47.2,,3.934481,0.684,1.0,H,0,0
