sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
20.8,,0.0,1.0,1.0,H,0,0
21.0,,0.0,1.0,1.0,H,0,0
21.2,,0.0,1.0,1.0,H,0,0
21.4,,0.0,1.0,1.0,H,0,0
21.6,,0.0,1.0,1.0,H,0,0
21.8,,0.0,1.0,1.0,H,0,0
22.0,,0.0,1.0,1.0,H,0,0
22.2,,0.0,1.0,1.0,H,0,0
22.4,,0.0,1.0,1.0,H,0,0
22.6,,0.0,1.0,1.0,H,0,0
22.8,,0.0,1.0,1.0,H,0,0
23.0,,0.005042,0.9955,1.0,H,0,0
23.2,,0.567985,0.9713,1.0,C,0,0
23.4,,1.210147,0.9526,1.0,C,0,0
23.6,,1.226202,0.92,1.0,C,0,0
23.8,,1.82319,0.8994,1.0,C,0,0
24.0,,2.386286,0.8821,1.0,C,0,0
24.2,,2.394283,0.8496,1.0,C,0,0
24.4,,2.933247,0.829,1.0,C,0,0
24.6,,3.431666,0.8117,1.0,C,0,0
24.8,,3.4316,0.7791,1.0,C,0,0
25.0,,3.910439,0.7585,1.0,C,0,0
25.2,,4.3445,0.7412,1.0,C,0,0
25.4,,4.349312,0.7233,1.0,C,0,0
25.6,,4.751197,0.706,1.0,C,0,0
25.8,,4.739035,0.6735,1.0,C,0,0
26.0,,5.127618,0.6529,1.0,C,0,0
26.2,,5.465152,0.6356,1.0,C,0,0
26.4,,5.444924,0.603,1.0,C,0,0
26.6,,5.773337,0.5824,1.0,C,0,0
26.8,,6.046518,0.5651,1.0,C,0,0
27.0,,6.01823,0.5326,1.0,C,0,0
27.2,,6.286469,0.5119,1.0,C,0,0
27.4,,6.495299,0.4946,1.0,C,0,0
27.6,,6.458944,0.4621,1.0,C,0,0
27.8,,6.667012,0.4415,1.0,C,0,0
28.0,,6.811491,0.4287,1.0,C,0,0
28.2,,6.675786,0.4204,1.0,C,0,0
28.4,,6.894336,0.4184,1.0,C,0,0
28.6,,6.848577,0.4337,1.0,C,0,0
28.8,,6.665519,0.4218,1.0,C,0,0
29.0,,6.88603,0.4184,1.0,C,0,0
29.2,,6.84979,0.4337,1.0,C,0,0
29.4,,6.665329,0.4218,1.0,C,0,0
29.6,,6.88584,0.4184,1.0,C,0,0
29.8,,6.849818,0.4337,1.0,C,0,0
30.0,,6.849819,0.4337,1.0,C,0,0
30.2,,6.665322,0.4218,1.0,C,0,0
30.4,,6.885836,0.4184,1.0,C,0,0
30.6,,6.849819,0.4337,1.0,C,0,0
30.8,,6.665326,0.4218,1.0,C,0,0
31.0,,6.885836,0.4184,1.0,C,0,0
31.2,,6.849819,0.4337,1.0,C,0,0
31.4,,6.665326,0.4218,1.0,C,0,0
31.6,,6.885836,0.4184,1.0,C,0,0
31.8,,6.885836,0.4184,1.0,C,0,0
32.0,,6.849819,0.4337,1.0,C,0,0
32.2,,6.665326,0.4218,1.0,C,0,0
32.4,,6.885836,0.4184,1.0,C,0,0
32.6,,6.849819,0.4337,1.0,C,0,0
32.8,,6.665326,0.4218,1.0,C,0,0
33.0,,6.885836,0.4184,1.0,C,0,0
33.2,,6.849819,0.4337,1.0,C,0,0
33.4,,6.665326,0.4218,1.0,C,0,0
33.6,,6.885836,0.4184,1.0,C,0,0
33.8,,6.885836,0.4184,1.0,C,0,0
34.0,,6.849819,0.4337,1.0,C,0,0
34.2,,6.665326,0.4218,1.0,C,0,0
34.4,,6.885836,0.4184,1.0,C,0,0
34.6,,6.849819,0.4337,1.0,C,0,0
34.8,,6.665326,0.4218,1.0,C,0,0
35.0,,6.665326,0.4218,1.0,C,0,0
35.2,,6.885836,0.4184,1.0,C,0,0
35.4,,6.849819,0.4337,1.0,C,0,0
35.6,,6.665326,0.4218,1.0,C,0,0
35.8,,6.885836,0.4184,1.0,C,0,0
36.0,,6.885836,0.4184,1.0,C,0,0
36.2,,6.849819,0.4337,1.0,C,0,0
36.4,,6.665326,0.4218,1.0,C,0,0
36.6,,6.885836,0.4184,1.0,C,0,0
36.8,,6.849819,0.4337,1.0,C,0,0
37.0,,6.665326,0.4218,1.0,C,0,0
37.2,,6.885836,0.4184,1.0,C,0,0
37.4,,6.849819,0.4337,1.0,C,0,0
37.6,,6.665326,0.4218,1.0,C,0,0
37.8,,6.885836,0.4184,1.0,C,0,0
38.0,,6.849819,0.4337,1.0,C,0,0
38.2,,6.665326,0.4218,1.0,C,0,0
