time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
16.0,0.058524370193481445,0.09563592821359634,0.9999963045120239,1.0,0.0,4.3486480712890625,1.0026670694351196,0.9855638146400452,0.0,
16.2,0.058524370193481445,0.10136108100414276,0.9999962449073792,1.0,0.0,4.3486480712890625,0.9958585500717163,0.9894006252288818,0.0,
16.4,0.058524370193481445,0.10943255573511124,0.9999961256980896,1.0,0.0,4.3486480712890625,0.9878593683242798,0.9958541989326477,0.0,
16.6,0.058524370193481445,0.12202633917331696,0.9999963045120239,1.0,0.0,4.3486480712890625,0.9815869331359863,0.998968780040741,0.0,
16.8,0.058524370193481445,0.13247625529766083,0.999996542930603,1.0,0.0,4.3486480712890625,0.9763883948326111,0.9985967874526978,0.0,
17.0,0.058524370193481445,0.1393616795539856,0.9999967217445374,1.0,0.0,4.3486480712890625,0.9686248302459717,0.9964357018470764,0.0,
17.2,0.058524370193481445,0.14850741624832153,0.9999966025352478,1.0,0.0,4.3486480712890625,0.9630217552185059,0.9958422183990479,0.0,
17.4,0.058524370193481445,0.15657682716846466,0.9999964237213135,1.0,0.0,4.3486480712890625,0.957375168800354,0.9993042349815369,0.0,
17.6,0.058524370193481445,0.16648432612419128,0.9999964237213135,1.0,0.0,4.3486480712890625,0.9521377682685852,1.0049102306365967,0.0,
17.8,0.058524370193481445,0.17959065735340118,0.9999964833259583,1.0,0.0,4.3486480712890625,0.9465883374214172,1.0078604221343994,0.0,
18.0,0.058524370193481445,0.1944270133972168,0.9999963641166687,1.0,0.0,4.3486480712890625,0.9411203861236572,1.0074034929275513,0.0,
18.2,0.058524370193481445,0.20963796973228455,0.9999967813491821,1.0,0.0,4.3486480712890625,0.9360447525978088,1.005303978919983,0.0,
18.4,0.058524370193481445,0.22363397479057312,0.9999970197677612,1.0,0.0,4.3486480712890625,0.9302569031715393,1.0046050548553467,0.0,
18.6,0.058524370193481445,0.24024350941181183,0.9999970197677612,1.0,0.0,4.3486480712890625,0.9255203008651733,1.007562518119812,0.0,
18.8,0.058524370193481445,0.25491398572921753,0.9999969601631165,1.0,0.0,4.3486480712890625,0.9208405613899231,1.0119359493255615,0.0,
19.0,0.058524370193481445,0.2747892439365387,0.9999969601631165,1.0,0.0,4.3486480712890625,0.9163889288902283,1.0147311687469482,0.0,
19.2,0.058524370193481445,0.30197447538375854,0.9999970197677612,1.0,0.0,4.3486480712890625,0.9119052886962891,1.0145107507705688,0.0,
19.4,0.058524370193481445,0.3292233347892761,0.9999971985816956,1.0,0.0,4.3486480712890625,0.9077976942062378,1.0137078762054443,0.0,
19.6,0.058524370193481445,0.3560371696949005,0.9999969005584717,1.0,0.0,4.3486480712890625,0.9030250310897827,1.012392282485962,0.0,
19.8,0.058524370193481445,0.38911545276641846,0.9999972581863403,1.0,0.0,4.3486480712890625,0.898873507976532,1.0135178565979004,0.0,
20.0,0.058524370193481445,0.416647344827652,0.9999973773956299,1.0,0.0,4.3486480712890625,0.895247220993042,1.015723466873169,0.0,
20.2,0.058524370193481445,0.44697269797325134,0.9999971985816956,1.0,0.0,4.3486480712890625,0.8908228874206543,1.019295573234558,0.0,
20.4,0.058524370193481445,0.49115991592407227,0.9999971985816956,1.0,0.0,4.3486480712890625,0.8869709372520447,1.0210615396499634,0.0,
20.6,0.058524370193481445,0.532855212688446,0.9999971389770508,1.0,0.0,4.3486480712890625,0.8831714391708374,1.0202916860580444,0.0,
20.8,0.058524370193481445,0.5692241191864014,0.9999973773956299,1.0,0.0,4.3486480712890625,0.8785709142684937,1.0186219215393066,0.0,
21.0,0.058524370193481445,0.6152092218399048,0.9999974966049194,1.0,0.0,4.3486480712890625,0.8751402497291565,1.018660545349121,0.0,
21.2,0.058524370193481445,0.663219153881073,0.999997615814209,1.0,0.0,4.3486480712890625,0.8716309666633606,1.020774245262146,0.0,
21.4,0.058524370193481445,0.7400111556053162,0.999997615814209,1.0,0.0,4.3486480712890625,0.8683443069458008,1.0243210792541504,0.0,
21.6,0.058524370193481445,0.8443399667739868,0.9999976754188538,1.0,0.0,4.3486480712890625,0.8648308515548706,1.0262898206710815,0.0,
21.8,0.058524370193481445,0.9618179202079773,0.9999976754188538,1.0,0.0,4.3486480712890625,0.8611172437667847,1.0256845951080322,0.0,
22.0,0.058524370193481445,1.0914334058761597,0.9999976754188538,1.0,0.0,4.3486480712890625,0.85774165391922,1.0237778425216675,0.0,
22.2,0.058524370193481445,1.1939648389816284,0.9999975562095642,1.0,0.0,4.3486480712890625,0.8545152544975281,1.0230355262756348,0.0,
22.4,0.058524370193481445,1.2392539978027344,0.9999972581863403,1.0,0.0,4.3486480712890625,0.8514710664749146,1.025072455406189,0.0,
22.6,0.058524370193481445,1.2219693660736084,0.9999969601631165,1.0,0.0,4.3486480712890625,0.8487417101860046,1.0282436609268188,0.0,
22.8,0.058524370193481445,1.144740343093872,0.9999966025352478,1.0,0.0,4.3486480712890625,0.8458166122436523,1.0302040576934814,0.0,
23.0,0.058524370193481445,1.0319862365722656,0.9999963045120239,1.0,0.0,4.3486480712890625,0.8434529304504395,1.0301196575164795,0.0,
23.2,0.058524370193481445,0.9314598441123962,0.9999960660934448,1.0,0.0,4.3486480712890625,0.839463472366333,1.028513789176941,0.0,
23.4,0.058524370193481445,0.8085724711418152,0.9999960064888,1.0,0.0,4.3486480712890625,0.8367614150047302,1.0278682708740234,0.0,
23.6,0.058524370193481445,0.6998003125190735,0.9999956488609314,1.0,0.0,4.3486480712890625,0.8336206078529358,1.028869867324829,0.0,
23.8,0.058524370193481445,0.558302104473114,0.9999951720237732,1.0,0.0,4.3486480712890625,0.8312046527862549,1.0312492847442627,0.0,
24.0,0.058524370193481445,0.45896369218826294,0.9999948740005493,1.0,0.0,4.3486480712890625,0.8285972476005554,1.0329856872558594,0.0,
24.2,0.058524370193481445,0.39222753047943115,0.9999950528144836,1.0,0.0,4.3486480712890625,0.8252692818641663,1.033570408821106,0.0,
24.4,0.058524370193481445,0.37185850739479065,0.9999948740005493,1.0,0.0,4.3486480712890625,0.8226979970932007,1.0327600240707397,0.0,
24.6,0.058524370193481445,0.40912044048309326,0.9999939203262329,1.0,0.0,4.3486480712890625,0.8199400901794434,1.0303645133972168,0.0,
24.8,0.058524370193481445,0.4897409677505493,0.9999934434890747,1.0,0.0,4.3486480712890625,0.8175216913223267,1.0278053283691406,0.0,
25.0,0.058524370193481445,0.5356968641281128,0.9999919533729553,1.0,0.0,4.3486480712890625,0.8151558041572571,1.025537371635437,0.0,
25.2,0.058524370193481445,0.5221452713012695,0.9999923706054688,1.0,0.0,4.3486480712890625,0.8127634525299072,1.0248240232467651,0.0,
25.4,0.058524370193481445,0.46352484822273254,0.9999926090240479,1.0,0.0,4.3486480712890625,0.8104275465011597,1.0255024433135986,0.0,
25.6,0.058524370193481445,0.38674038648605347,0.9999926686286926,1.0,0.0,4.3486480712890625,0.8077002167701721,1.0280802249908447,0.0,
25.8,0.058524370193481445,0.31596410274505615,0.9999926090240479,1.0,0.0,4.3486480712890625,0.8053457736968994,1.029466152191162,0.0,
26.0,0.058524370193481445,0.29187333583831787,0.9999918341636658,1.0,0.0,4.3486480712890625,0.8027504682540894,1.0323829650878906,0.0,
26.2,0.058524370193481445,0.2815796732902527,0.999991238117218,1.0,0.0,4.3486480712890625,0.7999676465988159,1.0349122285842896,0.0,
26.4,0.058524370193481445,0.21923880279064178,0.99998939037323,1.0,0.0,4.3486480712890625,0.7980838418006897,1.0362277030944824,0.0,
26.6,0.058524370193481445,0.1625484824180603,0.9999896883964539,1.0,0.0,4.3486480712890625,0.7954119443893433,1.036564826965332,0.0,
26.8,0.058524370193481445,0.11637284606695175,0.9999902844429016,1.0,0.0,4.3486480712890625,0.7934895157814026,1.0360808372497559,0.0,
27.0,0.058524370193481445,0.12438639253377914,0.9999911785125732,1.0,0.0,4.3486480712890625,0.7916203737258911,1.0354480743408203,0.0,
27.2,0.058524370193481445,0.17205020785331726,0.999984622001648,1.0,0.0,4.3486480712890625,0.7890417575836182,1.034009337425232,0.0,
27.4,0.058524370193481445,0.2710992097854614,0.9999800324440002,1.0,0.0,4.3486480712890625,0.7867574095726013,1.03229558467865,0.0,
27.6,0.058524370193481445,0.44733214378356934,0.9999707341194153,1.0,0.0,4.3486480712890625,0.7842710018157959,1.0304299592971802,0.0,
27.8,0.058524370193481445,0.6852983236312866,0.9999699592590332,1.0,0.0,4.3486480712890625,0.7818240523338318,1.0285961627960205,0.0,
28.0,0.058524370193481445,0.8716425895690918,0.9999703168869019,1.0,0.0,4.3486480712890625,0.7799856662750244,1.0272200107574463,0.0,
28.2,0.058524370193481445,0.9693276882171631,0.9999707341194153,1.0,0.0,4.3486480712890625,0.7774935960769653,1.025356650352478,0.0,
28.4,0.058524370193481445,1.0561867952346802,0.9999718070030212,1.0,0.0,4.3486480712890625,0.7751525640487671,1.023608684539795,0.0,
28.6,0.058524370193481445,1.0914311408996582,0.9999731183052063,1.0,0.0,4.3486480712890625,0.7733931541442871,1.0222965478897095,0.0,
28.8,0.058524370193481445,1.0740501880645752,0.99997478723526,1.0,0.0,4.3486480712890625,0.7712226510047913,1.0206794738769531,0.0,
