time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
9.0,0.12853622436523438,32.65961456298828,0.9875657558441162,1.0,0.0,0.0003333091735839844,1.7188764810562134,1.0619772672653198,0.0,
9.2,0.12853622436523438,34.47718048095703,0.9767387509346008,1.0,0.0,0.0003333091735839844,1.7905136346817017,1.0399006605148315,0.0,
9.4,0.12853622436523438,37.799217224121094,0.971646249294281,1.0,0.0,0.0003333091735839844,1.7922711372375488,1.0322149991989136,0.0,
9.6,0.12853622436523438,40.5274543762207,0.9710102081298828,1.0,0.0,0.0003333091735839844,1.7922711372375488,1.0322149991989136,0.0,
9.8,0.12853622436523438,44.39836883544922,0.9706770181655884,1.0,0.0,0.0003333091735839844,1.7922711372375488,1.0322149991989136,0.0,
10.0,0.12853622436523438,50.449127197265625,0.9721832871437073,1.0,0.0,0.0003333091735839844,1.7922711372375488,1.0322149991989136,0.0,
10.2,0.12853622436523438,58.95884704589844,0.9768996834754944,1.0,8.542470932006836,0.0003333091735839844,1.752852439880371,1.0436220169067383,0.0,
10.4,0.12853622436523438,58.95884704589844,0.9768996834754944,1.0,8.542470932006836,0.0003333091735839844,1.721584439277649,1.0437198877334595,0.0,
10.6,0.12853622436523438,58.357513427734375,0.9778419137001038,1.0,8.542470932006836,0.0003333091735839844,1.6931248903274536,1.0488499402999878,0.0,
10.8,0.12853622436523438,56.333961486816406,0.9783723950386047,1.0,8.542470932006836,0.0003333091735839844,1.6582136154174805,1.0591444969177246,0.0,
11.0,0.12853622436523438,50.4502067565918,0.9785845875740051,1.0,8.542470932006836,0.0003333091735839844,1.6283786296844482,1.068833827972412,0.0,
11.2,0.12853622436523438,32.98265838623047,0.9787057042121887,1.0,8.542470932006836,0.0003333091735839844,1.6035796403884888,1.0817363262176514,0.0,
11.4,0.12853622436523438,15.615682601928711,0.9826550483703613,1.0,8.542470932006836,0.0003333091735839844,1.5791616439819336,1.0924237966537476,0.0,
11.6,0.12853622436523438,9.024270057678223,0.9935658574104309,1.0,8.542470932006836,0.0003333091735839844,1.5526044368743896,1.0930771827697754,0.0,
11.8,0.12853622436523438,4.758270263671875,0.9992830753326416,1.0,8.542470932006836,0.0003333091735839844,1.5302889347076416,1.0949866771697998,0.0,
12.001,0.12853622436523438,3.872088670730591,0.9995721578598022,1.0,8.542470932006836,0.0003333091735839844,1.5091296434402466,1.099264144897461,0.0,
12.201,0.12853622436523438,4.474721908569336,0.9998481869697571,1.0,8.542470932006836,0.0003333091735839844,1.4898102283477783,1.101152777671814,0.0,
12.4,0.12853622436523438,4.909489631652832,0.9999061822891235,1.0,8.542470932006836,0.0003333091735839844,1.4681146144866943,1.106113076210022,0.0,
12.6,0.12853622436523438,4.822824001312256,0.9999107122421265,1.0,8.542470932006836,0.0003333091735839844,1.451153039932251,1.1101741790771484,0.0,
12.8,0.12853622436523438,4.784739017486572,0.9999300837516785,1.0,8.542470932006836,0.0003333091735839844,1.4349597692489624,1.1072412729263306,0.0,
13.0,0.12853622436523438,4.8227763175964355,0.9999496936798096,1.0,8.542470932006836,0.0003333091735839844,1.4158676862716675,1.1014782190322876,0.0,
13.2,0.12853622436523438,4.796844482421875,0.9999300837516785,1.0,8.542470932006836,0.0003333091735839844,1.402228832244873,1.0989911556243896,0.0,
13.4,0.12853622436523438,4.7200798988342285,0.9999046325683594,1.0,8.542470932006836,0.0003333091735839844,1.3865656852722168,1.0959017276763916,0.0,
13.6,0.12853622436523438,4.60675573348999,0.9998745918273926,1.0,8.542470932006836,0.0003333091735839844,1.3685472011566162,1.0929104089736938,0.0,
13.8,0.12853622436523438,4.404275894165039,0.9998036026954651,1.0,8.542470932006836,0.0003333091735839844,1.3550649881362915,1.092960000038147,0.0,
14.0,0.12853622436523438,4.212303638458252,0.9997369050979614,1.0,8.542470932006836,0.0003333091735839844,1.3424737453460693,1.089396357536316,0.0,
14.2,0.12853622436523438,3.9974422454833984,0.9996632933616638,1.0,8.542470932006836,0.0003333091735839844,1.326790452003479,1.081512212753296,0.0,
14.4,0.12853622436523438,3.5708985328674316,0.9996626377105713,1.0,8.542470932006836,0.0003333091735839844,1.3132909536361694,1.0786277055740356,0.0,
14.6,0.12853622436523438,3.1351001262664795,0.9996652007102966,1.0,8.542470932006836,0.0003333091735839844,1.3010001182556152,1.0802545547485352,0.0,
14.8,0.12853622436523438,2.6192572116851807,0.9996699690818787,1.0,8.542470932006836,0.0003333091735839844,1.2890480756759644,1.0829532146453857,0.0,
15.0,0.12853622436523438,2.0736327171325684,0.9996747374534607,1.0,8.542470932006836,0.0003333091735839844,1.2772465944290161,1.0856742858886719,0.0,
15.2,0.12853622436523438,1.5281896591186523,0.9996830224990845,1.0,8.542470932006836,0.0003333091735839844,1.2651504278182983,1.085424542427063,0.0,
15.4,0.12853622436523438,1.026923418045044,0.9996972680091858,1.0,8.542470932006836,0.0003333091735839844,1.2541288137435913,1.0825918912887573,0.0,
15.6,0.12853622436523438,0.6367334127426147,0.9997166991233826,1.0,8.542470932006836,0.0003333091735839844,1.2437493801116943,1.0802267789840698,0.0,
15.8,0.12853622436523438,0.3498011529445648,0.9997471570968628,1.0,8.542470932006836,0.0003333091735839844,1.2337093353271484,1.0797852277755737,0.0,
16.0,0.12853622436523438,0.16560207307338715,0.9997875094413757,1.0,8.542470932006836,0.0003333091735839844,1.2244337797164917,1.0820623636245728,0.0,
16.2,0.12853622436523438,0.06845978647470474,0.999845027923584,1.0,8.542470932006836,0.0003333091735839844,1.2147691249847412,1.0851640701293945,0.0,
16.4,0.12853622436523438,0.03131598234176636,0.9999133944511414,1.0,8.542470932006836,0.0003333091735839844,1.204727053642273,1.086119532585144,0.0,
16.6,0.12853622436523438,0.03140072152018547,0.9999952912330627,1.0,8.542470932006836,0.0003333091735839844,1.1959048509597778,1.0845099687576294,0.0,
16.8,0.12853622436523438,0.034598130732774734,0.9999950528144836,1.0,8.542470932006836,0.0003333091735839844,1.187747597694397,1.0809956789016724,0.0,
17.0,0.12853622436523438,0.036296725273132324,0.9999954104423523,1.0,8.542470932006836,0.0003333091735839844,1.1801223754882812,1.0797289609909058,0.0,
17.2,0.12853622436523438,0.037212662398815155,0.9999955892562866,1.0,8.542470932006836,0.0003333091735839844,1.1707578897476196,1.081632137298584,0.0,
17.4,0.12853622436523438,0.039344657212495804,0.9999951124191284,1.0,8.542470932006836,0.0003333091735839844,1.163062334060669,1.085213303565979,0.0,
17.6,0.12853622436523438,0.041551437228918076,0.9999950528144836,1.0,8.542470932006836,0.0003333091735839844,1.155337929725647,1.086754322052002,0.0,
17.8,0.12853622436523438,0.044365230947732925,0.9999955296516418,1.0,8.542470932006836,0.0003333091735839844,1.1475729942321777,1.0850576162338257,0.0,
18.0,0.12853622436523438,0.04690059274435043,0.9999956488609314,1.0,8.542470932006836,0.0003333091735839844,1.1400903463363647,1.0825300216674805,0.0,
18.2,0.12853622436523438,0.04932058975100517,0.9999960660934448,1.0,8.542470932006836,0.0003333091735839844,1.1325430870056152,1.080639362335205,0.0,
18.4,0.12853622436523438,0.05235324800014496,0.9999960660934448,1.0,8.542470932006836,0.0003333091735839844,1.1256680488586426,1.0820083618164062,0.0,
18.6,0.12853622436523438,0.05677145719528198,0.9999966025352478,1.0,8.542470932006836,0.0003333091735839844,1.1187851428985596,1.0845776796340942,0.0,
18.8,0.12853622436523438,0.06192130967974663,0.999996542930603,1.0,8.542470932006836,0.0003333091735839844,1.1123229265213013,1.0858514308929443,0.0,
19.0,0.12853622436523438,0.06902843713760376,0.9999961256980896,1.0,8.542470932006836,0.0003333091735839844,1.105536699295044,1.0856536626815796,0.0,
19.2,0.12853622436523438,0.07343675941228867,0.9999963641166687,1.0,8.542470932006836,0.0003333091735839844,1.099326729774475,1.0837926864624023,0.0,
19.4,0.12853622436523438,0.07776366919279099,0.9999963641166687,1.0,8.542470932006836,0.0003333091735839844,1.0931744575500488,1.0819529294967651,0.0,
19.602,0.12853622436523438,0.09110663831233978,0.9999964833259583,1.0,8.542470932006836,0.0003333091735839844,1.0862812995910645,1.0819506645202637,0.0,
19.8,0.12853622436523438,0.09110663831233978,0.9999964833259583,1.0,8.542470932006836,0.0003333091735839844,1.0810701847076416,1.0831354856491089,0.0,
20.0,0.12853622436523438,0.0971260741353035,0.9999967813491821,1.0,8.542470932006836,0.0003333091735839844,1.0751702785491943,1.0853604078292847,0.0,
20.2,0.12853622436523438,0.10285881161689758,0.9999964833259583,1.0,8.542470932006836,0.0003333091735839844,1.0689791440963745,1.0857317447662354,0.0,
20.4,0.12853622436523438,0.1096179261803627,0.9999961853027344,1.0,8.542470932006836,0.0003333091735839844,1.0634983777999878,1.0845680236816406,0.0,
20.6,0.12853622436523438,0.11482489109039307,0.9999963641166687,1.0,8.542470932006836,0.0003333091735839844,1.058455228805542,1.082058072090149,0.0,
20.8,0.12853622436523438,0.1194346696138382,0.9999964237213135,1.0,8.542470932006836,0.0003333091735839844,1.0532029867172241,1.0811196565628052,0.0,
21.0,0.12853622436523438,0.1336749643087387,0.9999964833259583,1.0,8.542470932006836,0.0003333091735839844,1.0480889081954956,1.0825796127319336,0.0,
21.2,0.12853622436523438,0.1458328515291214,0.9999966621398926,1.0,8.542470932006836,0.0003333091735839844,1.0429322719573975,1.0854095220565796,0.0,
21.4,0.12853622436523438,0.1458328515291214,0.9999966621398926,1.0,8.542470932006836,0.0003333091735839844,1.0379104614257812,1.0866780281066895,0.0,
21.6,0.12853622436523438,0.15782752633094788,0.9999967217445374,1.0,8.542470932006836,0.0003333091735839844,1.0316033363342285,1.0851731300354004,0.0,
21.8,0.12853622436523438,0.17492887377738953,0.9999967217445374,1.0,8.542470932006836,0.0003333091735839844,1.026938557624817,1.0827302932739258,0.0,
22.0,0.12853622436523438,0.18978363275527954,0.9999966621398926,1.0,8.542470932006836,0.0003333091735839844,1.022329330444336,1.0818140506744385,0.0,
22.2,0.12853622436523438,0.20659761130809784,0.9999967217445374,1.0,8.542470932006836,0.0003333091735839844,1.017845630645752,1.0830127000808716,0.0,
22.4,0.12853622436523438,0.2285168170928955,0.9999969601631165,1.0,8.542470932006836,0.0003333091735839844,1.013537049293518,1.0854699611663818,0.0,
22.6,0.12853622436523438,0.2513085901737213,0.9999973177909851,1.0,8.542470932006836,0.0003333091735839844,1.0091787576675415,1.0863484144210815,0.0,
22.8,0.12853622436523438,0.27929818630218506,0.9999973177909851,1.0,8.542470932006836,0.0003333091735839844,1.0049117803573608,1.0856157541275024,0.0,
23.0,0.12853622436523438,0.30537149310112,0.9999971389770508,1.0,8.542470932006836,0.0003333091735839844,1.0010000467300415,1.0840210914611816,0.0,
23.2,0.12853622436523438,0.3311200439929962,0.9999971389770508,1.0,8.542470932006836,0.0003333091735839844,0.9958590865135193,1.082189679145813,0.0,
23.4,0.12853622436523438,0.36303913593292236,0.9999972581863403,1.0,8.542470932006836,0.0003333091735839844,0.9919127821922302,1.0831410884857178,0.0,
23.6,0.12853622436523438,0.3937337398529053,0.9999973773956299,1.0,8.542470932006836,0.0003333091735839844,0.9883339405059814,1.0845069885253906,0.0,
23.8,0.12853622436523438,0.4268271028995514,0.9999975562095642,1.0,8.542470932006836,0.0003333091735839844,0.9848925471305847,1.0859590768814087,0.0,
24.0,0.12853622436523438,0.512329638004303,0.9999979138374329,1.0,8.542470932006836,0.0003333091735839844,0.9800191521644592,1.0859203338623047,0.0,
24.2,0.12853622436523438,0.512329638004303,0.9999979138374329,1.0,8.542470932006836,0.0003333091735839844,0.9760964512825012,1.0844773054122925,0.0,
24.4,0.12853622436523438,0.5516912341117859,0.9999980926513672,1.0,8.542470932006836,0.0003333091735839844,0.9724481105804443,1.0831323862075806,0.0,
24.6,0.12853622436523438,0.588940441608429,0.999998152256012,1.0,8.542470932006836,0.0003333091735839844,0.9690803289413452,1.0826014280319214,0.0,
24.8,0.12853622436523438,0.640855610370636,0.9999980330467224,1.0,8.542470932006836,0.0003333091735839844,0.9655385613441467,1.0839388370513916,0.0,
25.0,0.12853622436523438,0.7063446044921875,0.9999982118606567,1.0,8.542470932006836,0.0003333091735839844,0.9621015191078186,1.0856778621673584,0.0,
25.2,0.12853622436523438,0.7927684783935547,0.9999982714653015,1.0,8.542470932006836,0.0003333091735839844,0.9583796262741089,1.0866210460662842,0.0,
25.4,0.12853622436523438,0.8880206942558289,0.9999983906745911,1.0,8.542470932006836,0.0003333091735839844,0.9551451802253723,1.085561752319336,0.0,
25.601,0.12853622436523438,1.0127005577087402,0.9999982714653015,1.0,8.542470932006836,0.0003333091735839844,0.9511619806289673,1.0835198163986206,0.0,
25.8,0.12853622436523438,1.1172137260437012,0.9999983310699463,1.0,8.542470932006836,0.0003333091735839844,0.9480752348899841,1.0827786922454834,0.0,
26.0,0.12853622436523438,1.22293221950531,0.999998152256012,1.0,8.542470932006836,0.0003333091735839844,0.9447414875030518,1.0838931798934937,0.0,
26.2,0.12853622436523438,1.2633072137832642,0.9999976754188538,1.0,8.542470932006836,0.0003333091735839844,0.9416847229003906,1.0857417583465576,0.0,
26.4,0.12853622436523438,1.213674783706665,0.9999971389770508,1.0,8.542470932006836,0.0003333091735839844,0.9384698867797852,1.0866864919662476,0.0,
26.6,0.12853622436523438,1.1211663484573364,0.9999971389770508,1.0,8.542470932006836,0.0003333091735839844,0.935274600982666,1.0856478214263916,0.0,
26.8,0.12853622436523438,1.0120669603347778,0.9999964237213135,1.0,8.542470932006836,0.0003333091735839844,0.9317261576652527,1.0835731029510498,0.0,
27.0,0.12853622436523438,0.879163384437561,0.999995231628418,1.0,8.542470932006836,0.0003333091735839844,0.9289822578430176,1.0811601877212524,0.0,
27.2,0.12853622436523438,0.7716701030731201,0.9999937415122986,1.0,8.542470932006836,0.0003333091735839844,0.9264698624610901,1.0800719261169434,0.0,
27.4,0.12853622436523438,0.6263134479522705,0.9999933242797852,1.0,8.542470932006836,0.0003333091735839844,0.923661470413208,1.0780671834945679,0.0,
27.6,0.12853622436523438,0.4794132113456726,0.9999933242797852,1.0,8.542470932006836,0.0003333091735839844,0.9203881621360779,1.0773448944091797,0.0,
27.8,0.12853622436523438,0.33071833848953247,0.9999929666519165,1.0,8.542470932006836,0.0003333091735839844,0.9176848530769348,1.0782335996627808,0.0,
28.0,0.12853622436523438,0.24570532143115997,0.9999929070472717,1.0,8.542470932006836,0.0003333091735839844,0.9148060083389282,1.0795986652374268,0.0,
28.2,0.12853622436523438,0.1963566094636917,0.9999924898147583,1.0,8.542470932006836,0.0003333091735839844,0.9118881225585938,1.0804427862167358,0.0,
28.4,0.12853622436523438,0.1898542046546936,0.9999913573265076,1.0,8.542470932006836,0.0003333091735839844,0.9091935753822327,1.0815404653549194,0.0,
28.6,0.12853622436523438,0.18854473531246185,0.9999905228614807,1.0,8.542470932006836,0.0003333091735839844,0.9060705304145813,1.0823673009872437,0.0,
28.8,0.12853622436523438,0.16154830157756805,0.9999902844429016,1.0,8.542470932006836,0.0003333091735839844,0.9033811092376709,1.083385944366455,0.0,
29.0,0.12853622436523438,0.12652522325515747,0.9999902248382568,1.0,8.542470932006836,0.0003333091735839844,0.9008023738861084,1.0826326608657837,0.0,
29.2,0.12853622436523438,0.10589577257633209,0.9999908208847046,1.0,8.542470932006836,0.0003333091735839844,0.8978137969970703,1.0810706615447998,0.0,
29.4,0.12853622436523438,0.12382432073354721,0.9999914169311523,1.0,8.542470932006836,0.0003333091735839844,0.8954520225524902,1.0803279876708984,0.0,
29.6,0.12853622436523438,0.1678135097026825,0.9999929070472717,1.0,8.542470932006836,0.0003333091735839844,0.8931688666343689,1.0814028978347778,0.0,
29.8,0.12853622436523438,0.21272996068000793,0.9999911785125732,1.0,8.542470932006836,0.0003333091735839844,0.8904362320899963,1.083768606185913,0.0,
30.0,0.12853622436523438,0.22752384841442108,0.9999896883964539,1.0,8.542470932006836,0.0003333091735839844,0.887976884841919,1.0847227573394775,0.0,
30.2,0.12853622436523438,0.21132707595825195,0.9999886751174927,1.0,8.542470932006836,0.0003333091735839844,0.8856470584869385,1.0857387781143188,0.0,
30.4,0.12853622436523438,0.18845288455486298,0.9999887943267822,1.0,8.542470932006836,0.0003333091735839844,0.8825650215148926,1.0873384475708008,0.0,
30.6,0.12853622436523438,0.1636754870414734,0.9999889135360718,1.0,8.542470932006836,0.0003333091735839844,0.8806986212730408,1.087566614151001,0.0,
30.8,0.12853622436523438,0.15875399112701416,0.9999898076057434,1.0,8.542470932006836,0.0003333091735839844,0.877877414226532,1.0872992277145386,0.0,
31.0,0.12853622436523438,0.1843561828136444,0.9999904036521912,1.0,8.542470932006836,0.0003333091735839844,0.8761395812034607,1.0864248275756836,0.0,
31.2,0.12853622436523438,0.23452195525169373,0.999989926815033,1.0,8.542470932006836,0.0003333091735839844,0.8734763860702515,1.0857791900634766,0.0,
31.4,0.12853622436523438,0.29644447565078735,0.9999889731407166,1.0,8.542470932006836,0.0003333091735839844,0.8716240525245667,1.085482120513916,0.0,
31.6,0.12853622436523438,0.32644692063331604,0.999987781047821,1.0,8.542470932006836,0.0003333091735839844,0.8696601986885071,1.0842775106430054,0.0,
31.8,0.12853622436523438,0.334881454706192,0.9999877214431763,1.0,8.542470932006836,0.0003333091735839844,0.8675642609596252,1.0834895372390747,0.0,
32.0,0.12853622436523438,0.3473251461982727,0.9999881386756897,1.0,8.542470932006836,0.0003333091735839844,0.8650023341178894,1.0829339027404785,0.0,
32.2,0.12853622436523438,0.3738328516483307,0.9999791383743286,1.0,8.542470932006836,0.0003333091735839844,0.8630123138427734,1.0833040475845337,0.0,
32.4,0.12853622436523438,0.37521058320999146,0.9999769330024719,1.0,8.542470932006836,0.0003333091735839844,0.8608817458152771,1.0837424993515015,0.0,
32.6,0.12853622436523438,0.3383811414241791,0.999975860118866,1.0,8.542470932006836,0.0003333091735839844,0.858154296875,1.0870859622955322,0.0,
32.8,0.12853622436523438,0.2618749141693115,0.9999669790267944,1.0,8.542470932006836,0.0003333091735839844,0.855896532535553,1.0893080234527588,0.0,
33.0,0.12853622436523438,0.17385640740394592,0.9999661445617676,1.0,8.542470932006836,0.0003333091735839844,0.8539499044418335,1.091280460357666,0.0,
33.2,0.12853622436523438,0.11853475123643875,0.9999664425849915,1.0,8.542470932006836,0.0003333091735839844,0.8520955443382263,1.0918530225753784,0.0,
33.4,0.12853622436523438,0.09054536372423172,0.9999659657478333,1.0,8.542470932006836,0.0003333091735839844,0.8503872752189636,1.0915868282318115,0.0,
33.6,0.12853622436523438,0.09650050848722458,0.9999595284461975,1.0,8.542470932006836,0.0003333091735839844,0.848191499710083,1.0904163122177124,0.0,
33.8,0.12853622436523438,0.27973130345344543,0.9999417066574097,1.0,8.542470932006836,0.0003333091735839844,0.8463782668113708,1.0893479585647583,0.0,
34.0,0.12853622436523438,0.5778598189353943,0.9999390244483948,1.0,8.542470932006836,0.0003333091735839844,0.844491720199585,1.0882322788238525,0.0,
34.2,0.12853622436523438,0.8663590550422668,0.9999389052391052,1.0,8.542470932006836,0.0003333091735839844,0.8425348997116089,1.0870754718780518,0.0,
34.4,0.12853622436523438,1.0787291526794434,0.9999405145645142,1.0,8.542470932006836,0.0003333091735839844,0.8409684896469116,1.0861505270004272,0.0,
34.6,0.12853622436523438,1.2020729780197144,0.9999503493309021,1.0,8.542470932006836,0.0003333091735839844,0.838964581489563,1.0849685668945312,0.0,
34.8,0.12853622436523438,1.351872205734253,0.9999551177024841,1.0,8.542470932006836,0.0003333091735839844,0.8369861841201782,1.0838031768798828,0.0,
35.0,0.12853622436523438,1.4174920320510864,0.9999586343765259,1.0,8.542470932006836,0.0003333091735839844,0.8355631828308105,1.0829658508300781,0.0,
35.2,0.12853622436523438,1.452347755432129,0.9999628663063049,1.0,8.542470932006836,0.0003333091735839844,0.8337153196334839,1.0818796157836914,0.0,
