time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
8.4,-1.0,165.3752899169922,0.9999957084655762,1.0,0.0,0.0,1.5763070583343506,0.4814002513885498,0.0,
8.6,-1.0,90.93474578857422,0.9999984502792358,1.0,0.0,0.0,1.582889437675476,0.4782913327217102,0.0,
8.8,-1.0,57.21033477783203,0.9999991655349731,1.0,0.0,0.0,1.5792593955993652,0.4747694730758667,0.0,
9.001,-1.0,35.18067169189453,0.9999992847442627,1.0,0.0,0.0,1.5699001550674438,0.47200807929039,0.0,
9.2,-1.0,18.052627563476562,0.9999992847442627,1.0,0.0,0.0,1.5712649822235107,0.4702349007129669,0.0,
9.4,-1.0,12.590062141418457,0.9999992847442627,1.0,0.0,0.0,1.579992651939392,0.4681374430656433,0.0,
9.6,-1.0,12.829954147338867,0.9999993443489075,1.0,0.0,0.0,1.6061031818389893,0.4644697308540344,0.0,
9.8,-1.0,16.541860580444336,0.9999993443489075,1.0,0.0,0.0,1.6248174905776978,0.4600517451763153,0.0,
10.0,-1.0,24.047616958618164,0.9999993443489075,1.0,0.0,0.0,1.6245996952056885,0.4576245844364166,0.0,
10.2,-1.0,30.489377975463867,0.9999993443489075,1.0,0.0,0.0,1.6260069608688354,0.4551790952682495,0.0,
10.4,-1.0,38.862274169921875,0.9999993443489075,1.0,0.0,0.0,1.620700478553772,0.45462292432785034,0.0,
10.6,-1.0,44.51736831665039,0.9999993443489075,1.0,0.0,0.0,1.6135467290878296,0.4548114836215973,0.0,
10.8,-1.0,50.9532356262207,0.9999994039535522,1.0,0.0,0.0,1.6185911893844604,0.45283931493759155,0.0,
11.0,-1.0,54.82011795043945,0.9999995231628418,1.0,0.0,0.0,1.6168608665466309,0.4518689811229706,0.0,
11.2,-1.0,58.6395378112793,0.9999995827674866,1.0,0.0,0.0,1.6139370203018188,0.4522859752178192,0.0,
11.4,-1.0,60.83354949951172,0.9999995827674866,1.0,0.0,0.0,1.609521508216858,0.4530419409275055,0.0,
11.6,-1.0,63.10190200805664,0.9999994039535522,1.0,0.0,0.0,1.615464210510254,0.45145633816719055,0.0,
11.8,-1.0,63.65961456298828,0.9999991655349731,1.0,0.0,0.0,1.6189171075820923,0.4496893584728241,0.0,
12.0,-1.0,58.6185302734375,0.9999988675117493,1.0,0.0,0.0,1.6231645345687866,0.4482339024543762,0.0,
12.2,-1.0,58.6185302734375,0.9999988675117493,1.0,0.0,0.0,1.6250784397125244,0.44735634326934814,0.0,
12.4,-1.0,47.12178421020508,0.9999988079071045,1.0,0.0,0.0,1.6190612316131592,0.44753408432006836,0.0,
12.6,-1.0,47.12178421020508,0.9999988079071045,1.0,0.0,0.0,1.6137727499008179,0.44737863540649414,0.0,
12.8,-1.0,41.52656936645508,0.9999988675117493,1.0,0.0,0.0,1.6117258071899414,0.44631946086883545,0.0,
13.0,-1.0,34.19755172729492,0.9999988079071045,1.0,0.0,0.0,1.617896318435669,0.44470512866973877,0.0,
13.2,-1.0,27.407955169677734,0.9999987483024597,1.0,0.0,0.0,1.625605821609497,0.443293035030365,0.0,
13.4,-1.0,22.931365966796875,0.9999986886978149,1.0,0.0,0.0,1.627263069152832,0.4426080882549286,0.0,
13.6,-1.0,19.135068893432617,0.9999985694885254,1.0,0.0,0.0,1.6242374181747437,0.4426957666873932,0.0,
13.8,-1.0,15.337308883666992,0.9999984502792358,1.0,0.0,0.0,1.6196027994155884,0.4425276815891266,0.0,
14.0,-1.0,13.370347023010254,0.9999982714653015,1.0,0.0,0.0,1.6187121868133545,0.4420238733291626,0.0,
14.2,-1.0,14.697762489318848,0.9999982118606567,1.0,0.0,0.0,1.6274621486663818,0.4396611750125885,0.0,
14.4,-1.0,19.844423294067383,0.9999984502792358,1.0,0.0,0.0,1.6324317455291748,0.4384521245956421,0.0,
14.6,-1.0,25.55870819091797,0.9999986290931702,1.0,0.0,0.0,1.636292576789856,0.4378040134906769,0.0,
14.8,-1.0,33.99596405029297,0.9999987483024597,1.0,0.0,0.0,1.6365307569503784,0.43758317828178406,0.0,
15.0,-1.0,40.875946044921875,0.9999987483024597,1.0,0.0,0.0,1.6326013803482056,0.43787652254104614,0.0,
15.202,-1.0,47.87417221069336,0.9999985098838806,1.0,0.0,0.0,1.6276774406433105,0.43768689036369324,0.0,
15.4,-1.0,54.63978576660156,0.9999978542327881,1.0,0.0,0.0,1.6260695457458496,0.43711233139038086,0.0,
15.6,-1.0,56.364845275878906,0.9999974966049194,1.0,0.0,0.0,1.6309465169906616,0.4359551668167114,0.0,
15.8,-1.0,54.11662292480469,0.9999970197677612,1.0,0.0,0.0,1.6367067098617554,0.43513455986976624,0.0,
16.0,-1.0,47.82762145996094,0.9999969005584717,1.0,0.0,0.0,1.6371322870254517,0.434966504573822,0.0,
16.2,-1.0,39.517608642578125,0.9999969005584717,1.0,0.0,0.0,1.633188247680664,0.4352269172668457,0.0,
16.4,-1.0,32.83143997192383,0.9999970197677612,1.0,0.0,0.0,1.6287083625793457,0.43509641289711,0.0,
16.6,-1.0,24.145206451416016,0.9999971389770508,1.0,0.0,0.0,1.6291528940200806,0.43433240056037903,0.0,
16.8,-1.0,18.319440841674805,0.9999972581863403,1.0,0.0,0.0,1.633904218673706,0.4333660304546356,0.0,
17.0,-1.0,13.522563934326172,0.9999973773956299,1.0,0.0,0.0,1.6459269523620605,0.4315101206302643,0.0,
17.2,-1.0,9.40820598602295,0.9999974966049194,1.0,0.0,0.0,1.647909164428711,0.4309871196746826,0.0,
17.4,-1.0,8.406405448913574,0.9999973773956299,1.0,0.0,0.0,1.6450179815292358,0.4312192499637604,0.0,
17.6,-1.0,10.408364295959473,0.9999967813491821,1.0,0.0,0.0,1.6415965557098389,0.4313344657421112,0.0,
17.8,-1.0,16.038806915283203,0.999996542930603,1.0,0.0,0.0,1.639798641204834,0.43089279532432556,0.0,
18.0,-1.0,30.177738189697266,0.9999960660934448,1.0,0.0,0.0,1.6437256336212158,0.42996805906295776,0.0,
18.2,-1.0,42.97925567626953,0.999994158744812,1.0,0.0,0.0,1.6463162899017334,0.4292939305305481,0.0,
18.4,-1.0,54.08442687988281,0.9999902844429016,1.0,0.0,0.0,1.649964690208435,0.42872339487075806,0.0,
18.6,-1.0,64.8347396850586,0.9999810457229614,1.0,0.0,0.0,1.6486159563064575,0.4288690984249115,0.0,
18.8,-1.0,72.31214141845703,0.9999688863754272,1.0,0.0,0.0,1.6461087465286255,0.4290561079978943,0.0,
19.0,-1.0,84.623291015625,0.9999616146087646,1.0,0.0,0.0,1.6449934244155884,0.42931219935417175,0.0,
19.2,-1.0,112.67693328857422,0.9998803734779358,1.0,0.0,0.0,1.6458916664123535,0.43742653727531433,0.0,
19.4,-1.0,139.27806091308594,0.9998502731323242,1.0,0.0,0.0,1.6482492685317993,0.43719738721847534,0.0,
19.6,-1.0,165.8943634033203,0.999353289604187,1.0,0.0,0.0,1.6494507789611816,0.4361134469509125,0.0,
19.8,-1.0,192.9547576904297,0.9963741302490234,1.0,0.0,0.0,1.6436911821365356,0.436057448387146,0.0,
20.0,-1.0,201.26779174804688,0.9962016344070435,1.0,0.0,0.0,1.6352126598358154,0.43621495366096497,0.0,
20.2,-1.0,196.08163452148438,0.9768657088279724,1.0,0.0,0.0,1.625892996788025,0.44328489899635315,0.0,
20.4,-1.0,178.26223754882812,0.9768663048744202,1.0,0.0,0.0,1.6168488264083862,0.45297443866729736,0.0,
20.6,-1.0,156.1586456298828,0.9768667221069336,1.0,0.0,0.0,1.6070990562438965,0.4663383960723877,0.0,
20.8,-1.0,135.8796844482422,0.97686767578125,1.0,0.0,0.0,1.6000975370407104,0.47620418667793274,0.0,
21.0,-1.0,120.5193099975586,0.9768701195716858,1.0,0.0,0.0,1.5906881093978882,0.49367406964302063,0.0,
21.2,-1.0,68.22135925292969,0.9768841862678528,1.0,0.0,0.0,1.5835083723068237,0.5041089057922363,0.0,
21.4,-1.0,68.22135925292969,0.9768841862678528,1.0,0.0,0.0,1.5740742683410645,0.5206784009933472,0.0,
21.6,-1.0,32.15838623046875,0.9768995046615601,1.0,0.0,0.0,1.566792607307434,0.529015302658081,0.0,
21.8,-1.0,14.011125564575195,0.9769057035446167,1.0,0.0,0.0,1.5581837892532349,0.5397455096244812,0.0,
