sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
16.4,,0.000421,0.9999,1.0,C,0,0
16.6,,0.000421,0.9999,1.0,C,0,0
16.8,,0.000421,0.9999,1.0,C,0,0
17.0,,0.000418,0.9999,1.0,C,0,0
17.2,,0.000419,0.9999,1.0,C,0,0
17.4,,0.000416,0.9999,1.0,C,0,0
17.6,,0.000487,0.9999,1.0,C,0,0
17.8,,0.00074,0.9998,1.0,C,0,0
18.0,,0.000743,0.9998,1.0,C,0,0
18.2,,0.000743,0.9998,1.0,C,0,0
18.4,,0.000743,0.9998,1.0,C,0,0
18.6,,0.000743,0.9998,1.0,C,0,0
18.8,,0.00074,0.9998,1.0,C,0,0
19.0,,0.000742,0.9998,1.0,C,0,0
19.2,,0.000921,0.9997,1.0,C,0,0
19.4,,0.000893,0.9997,1.0,C,0,0
19.6,,0.000893,0.9997,1.0,C,0,0
19.8,,0.000893,0.9997,1.0,C,0,0
20.0,,0.000893,0.9997,1.0,C,0,0
20.2,,0.000893,0.9997,1.0,C,0,0
20.4,,0.000893,0.9997,1.0,C,0,0
20.6,,0.000888,0.9997,1.0,C,0,0
20.8,,0.000872,0.9998,1.0,C,0,0
21.0,,0.000872,0.9998,1.0,C,0,0
21.2,,0.000678,0.9998,1.0,C,0,0
21.4,,0.000677,0.9998,1.0,C,0,0
21.6,,0.000677,0.9998,1.0,C,0,0
21.8,,0.000677,0.9998,1.0,C,0,0
22.0,,0.000677,0.9998,1.0,C,0,0
22.2,,0.000679,0.9998,1.0,C,0,0
22.4,,0.000676,0.9998,1.0,C,0,0
22.6,,0.000676,0.9998,1.0,C,0,0
22.8,,0.000584,0.9998,1.0,C,0,0
23.0,,0.00026,0.9999,1.0,C,0,0
23.2,,0.000285,0.9999,1.0,C,0,0
23.4,,0.000286,0.9999,1.0,C,0,0
23.6,,0.000286,0.9999,1.0,C,0,0
23.8,,0.000286,0.9999,1.0,C,0,0
24.0,,0.000287,0.9999,1.0,C,0,0
24.2,,0.000286,0.9999,1.0,C,0,0
24.4,,5.6e-05,1.0,1.0,C,0,0
24.6,,4.6e-05,1.0,1.0,C,0,0
24.8,,7.1e-05,1.0,1.0,C,0,0
25.0,,8.1e-05,1.0,1.0,C,0,0
25.2,,8.6e-05,1.0,1.0,C,0,0
25.4,,8.6e-05,1.0,1.0,C,0,0
25.6,,8.6e-05,1.0,1.0,C,0,0
25.8,,8.6e-05,1.0,1.0,C,0,0
26.0,,8.3e-05,1.0,1.0,C,0,0
26.2,,8.4e-05,1.0,1.0,C,0,0
26.4,,8.4e-05,1.0,1.0,C,0,0
26.6,,0.000172,1.0,1.0,C,0,0
26.8,,0.000223,1.0,1.0,C,0,0
27.0,,0.000223,1.0,1.0,C,0,0
27.2,,0.000223,1.0,1.0,C,0,0
27.4,,0.000223,1.0,1.0,C,0,0
27.6,,0.000223,1.0,1.0,C,0,0
27.8,,0.000223,1.0,1.0,C,0,0
28.0,,0.000223,1.0,1.0,C,0,0
28.2,,0.000379,0.9999,1.0,C,0,0
28.4,,0.000427,0.9999,1.0,C,0,0
28.6,,0.000482,0.9999,1.0,C,0,0
28.8,,0.000482,0.9999,1.0,C,0,0
29.0,,0.000482,0.9999,1.0,C,0,0
29.2,,0.000482,0.9999,1.0,C,0,0
29.4,,0.000482,0.9999,1.0,C,0,0
29.6,,0.000482,0.9999,1.0,C,0,0
29.8,,0.000893,0.9998,1.0,C,0,0
30.0,,0.000892,0.9998,1.0,C,0,0
30.2,,0.00105,0.9998,1.0,C,0,0
30.4,,0.001056,0.9998,1.0,C,0,0
30.6,,0.001056,0.9998,1.0,C,0,0
30.8,,0.001056,0.9998,1.0,C,0,0
31.0,,0.001056,0.9998,1.0,C,0,0
31.2,,0.001056,0.9998,1.0,C,0,0
31.4,,0.001575,0.9998,1.0,C,0,0
31.6,,0.001563,0.9996,1.0,C,0,0
31.8,,0.001657,0.9996,1.0,C,0,0
32.0,,0.001657,0.9996,1.0,C,0,0
32.2,,0.001657,0.9996,1.0,C,0,0
32.4,,0.001657,0.9996,1.0,C,0,0
32.6,,0.001657,0.9996,1.0,C,0,0
32.8,,0.001657,0.9996,1.0,C,0,0
33.0,,0.001794,0.9996,1.0,C,0,0
33.2,,0.001784,0.9996,1.0,C,0,0
33.4,,0.00188,0.9996,1.0,C,0,0
33.6,,0.001868,0.9996,1.0,C,0,0
33.8,,0.001858,0.9996,1.0,C,0,0
34.0,,0.001858,0.9996,1.0,C,0,0
34.2,,0.001858,0.9996,1.0,C,0,0
34.4,,0.001858,0.9996,1.0,C,0,0
34.6,,0.001858,0.9996,1.0,C,0,0
34.8,,0.001716,0.9996,1.0,C,0,0
35.0,,0.001861,0.9996,1.0,C,0,0
35.2,,0.001786,0.9996,1.0,C,0,0
35.4,,0.001786,0.9996,1.0,C,0,0
35.6,,0.001786,0.9996,1.0,C,0,0
35.8,,0.001786,0.9996,1.0,C,0,0
36.0,,0.001786,0.9996,1.0,C,0,0
36.2,,0.001786,0.9996,1.0,C,0,0
36.4,,0.001966,0.9997,1.0,C,0,0
36.6,,0.001998,0.9998,1.0,C,0,0
36.8,,0.002074,0.9997,1.0,C,0,0
37.0,,0.002078,0.9997,1.0,C,0,0
37.2,,0.002078,0.9997,1.0,C,0,0
37.4,,0.002078,0.9997,1.0,C,0,0
37.6,,0.002078,0.9997,1.0,C,0,0
37.8,,0.002078,0.9997,1.0,C,0,0
38.0,,0.004357,0.9995,1.0,C,0,0
38.2,,0.004969,0.9991,1.0,C,0,0
38.4,,0.00511,0.9991,1.0,C,0,0
38.6,,0.005137,0.9991,1.0,C,0,0
38.8,,0.005114,0.9991,1.0,C,0,0
39.0,,0.005147,0.9991,1.0,C,0,0
39.2,,0.005147,0.9991,1.0,C,0,0
39.4,,0.005147,0.9991,1.0,C,0,0
39.6,,0.007806,0.9988,1.0,C,0,0
39.8,,0.009248,0.9982,1.0,C,0,0
40.0,,0.009548,0.998,1.0,C,0,0
40.2,,0.009596,0.9979,1.0,C,0,0
40.4,,0.009596,0.9979,1.0,C,0,0
40.6,,0.009596,0.9979,1.0,C,0,0
40.8,,0.009596,0.9979,1.0,C,0,0
41.0,,0.009596,0.9979,1.0,C,0,0
41.2,,0.009999,0.9978,1.0,C,0,0
41.4,,0.011648,0.9975,1.0,C,0,0
41.6,,0.013533,0.9968,1.0,C,0,0
41.8,,0.013502,0.9969,1.0,C,0,0
42.0,,0.013502,0.9969,1.0,C,0,0
42.2,,0.013502,0.9969,1.0,C,0,0
42.4,,0.013502,0.9969,1.0,C,0,0
42.6,,0.013502,0.9969,1.0,C,0,0
42.8,,0.014113,0.9967,1.0,C,0,0
43.0,,0.01525,0.9965,1.0,C,0,0
43.2,,0.01639,0.9961,1.0,C,0,0
43.4,,0.01651,0.9961,1.0,C,0,0
43.6,,0.01651,0.9961,1.0,C,0,0
43.8,,0.016559,0.9961,1.0,C,0,0
44.0,,0.016559,0.9961,1.0,C,0,0
44.2,,0.016559,0.9961,1.0,C,0,0
44.4,,0.016559,0.9961,1.0,C,0,0
44.6,,0.018,0.996,1.0,C,0,0
44.8,,0.018448,0.9959,1.0,C,0,0
45.0,,0.017903,0.9956,1.0,C,0,0
45.2,,0.017904,0.9954,1.0,C,0,0
45.4,,0.018042,0.9953,1.0,C,0,0
45.6,,0.018018,0.9951,1.0,C,0,0
45.8,,0.018018,0.9951,1.0,C,0,0
46.0,,0.018018,0.9951,1.0,C,0,0
46.2,,0.020596,0.9947,1.0,C,0,0
46.4,,0.021714,0.994,1.0,C,0,0
46.6,,0.021516,0.9938,1.0,C,0,0
46.8,,0.021779,0.9934,1.0,C,0,0
47.0,,0.022812,0.993,1.0,C,0,0
47.2,,0.022604,0.9927,1.0,C,0,0
47.4,,0.022604,0.9927,1.0,C,0,0
47.6,,0.022604,0.9927,1.0,C,0,0
47.8,,0.023147,0.9926,1.0,C,0,0
48.0,,0.02222,0.9932,1.0,C,0,0
48.2,,0.02415,0.9928,1.0,C,0,0
48.4,,0.024608,0.9926,1.0,C,0,0
48.6,,0.024596,0.9926,1.0,C,0,0
48.8,,0.024596,0.9926,1.0,C,0,0
49.0,,0.024596,0.9926,1.0,C,0,0
49.2,,0.02452,0.9926,1.0,C,0,0
49.4,,0.031816,0.9913,1.0,C,0,0
49.6,,0.034383,0.9898,1.0,C,0,0
49.8,,0.038419,0.9888,1.0,C,0,0
50.0,,0.038308,0.9877,1.0,C,0,0
50.2,,0.038351,0.9877,1.0,C,0,0
50.4,,0.038667,0.988,1.0,C,0,0
50.6,,0.038701,0.988,1.0,C,0,0
50.8,,0.038659,0.988,1.0,C,0,0
51.0,,0.045629,0.9866,1.0,C,0,0
51.2,,0.04981,0.9852,1.0,C,0,0
51.4,,0.049857,0.9843,1.0,C,0,0
51.6,,0.051524,0.9834,1.0,C,0,0
51.8,,0.050689,0.9836,1.0,C,0,0
52.0,,0.050824,0.984,1.0,C,0,0
52.2,,0.050494,0.9843,1.0,C,0,0
52.4,,0.050304,0.9843,1.0,C,0,0
52.6,,0.050056,0.9843,1.0,C,0,0
52.8,,0.072817,0.9818,1.0,C,0,0
53.0,,0.072953,0.9772,1.0,C,0,0
53.2,,0.076003,0.9766,1.0,C,0,0
53.4,,0.079027,0.9752,1.0,C,0,0
53.6,,0.07808,0.9752,1.0,C,0,0
53.8,,0.077139,0.9752,1.0,C,0,0
54.0,,0.076299,0.9752,1.0,C,0,0
54.2,,0.075532,0.9752,1.0,C,0,0
54.4,,0.076598,0.9759,1.0,C,0,0
54.6,,0.073042,0.978,1.0,C,0,0
54.8,,0.082638,0.976,1.0,C,0,0
55.0,,0.080047,0.9759,1.0,C,0,0
55.2,,0.07972,0.9759,1.0,C,0,0
55.4,,0.078836,0.9759,1.0,C,0,0
55.6,,0.078453,0.9759,1.0,C,0,0
55.8,,0.077653,0.9758,1.0,C,0,0
56.0,,0.077082,0.9758,1.0,C,0,0
56.2,,0.073572,0.9777,1.0,C,0,0
56.4,,0.080429,0.9766,1.0,C,0,0
56.6,,0.079466,0.9771,1.0,C,0,0
56.8,,0.081075,0.9764,1.0,C,0,0
57.0,,0.08593,0.9751,1.0,C,0,0
57.2,,0.086219,0.9729,1.0,C,0,0
57.4,,0.085185,0.9729,1.0,C,0,0
57.6,,0.085083,0.9723,1.0,C,0,0
57.8,,0.084437,0.9724,1.0,C,0,0
58.0,,0.106379,0.9698,1.0,H,0,0
58.2,,0.10882,0.9688,1.0,H,0,0
58.4,,0.12679,0.9664,1.0,H,0,0
58.6,,0.134843,0.9625,1.0,H,0,0
58.8,,0.172069,0.9556,1.0,H,0,0
59.0,,0.192833,0.952,1.0,H,0,0
59.2,,0.192387,0.9461,1.0,H,0,0
59.4,,0.192999,0.945,1.0,H,0,0
59.6,,0.275926,0.9298,1.0,H,0,0
59.8,,0.454382,0.9211,1.0,H,0,0
60.0,,0.47016,0.9118,1.0,H,0,0
60.2,,0.724692,0.9051,1.0,H,0,0
60.4,,0.737454,0.8912,1.0,H,0,0
60.6,,1.084072,0.8689,1.0,H,0,0
60.8,,1.500621,0.859,1.0,H,0,0
61.0,,1.503874,0.8436,1.0,H,0,0
61.2,,1.851129,0.8214,1.0,H,0,0
61.4,,2.219255,0.8127,1.0,H,0,0
61.6,,2.233598,0.8009,1.0,H,0,0
61.8,,2.573298,0.7783,1.0,H,0,0
62.0,,2.836267,0.7697,1.0,H,0,0
62.2,,2.854484,0.758,1.0,H,0,0
62.4,,3.140715,0.7348,1.0,H,0,0
62.6,,3.493769,0.7246,1.0,H,0,0
62.8,,3.500334,0.7093,1.0,H,0,0
