sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977567.809,,1.489245,1.0,1.0,X,0,0
1787977568.01,,1.371545,1.0,1.0,X,0,0
1787977568.209,,1.153843,1.0,1.0,X,0,0
1787977568.412,,1.0566,1.0,1.0,X,0,0
1787977568.609,,0.969785,1.0,1.0,X,0,0
1787977568.811,,0.831236,1.0,1.0,X,0,0
1787977569.009,,0.780203,1.0,1.0,X,0,0
1787977569.21,,0.74677,1.0,1.0,X,0,0
1787977569.41,,0.761388,1.0,1.0,X,0,0
1787977569.61,,0.817472,1.0,1.0,X,0,0
1787977569.81,,0.906809,1.0,1.0,X,0,0
1787977570.009,,1.198621,0.9999,1.0,X,0,0
1787977570.209,,1.414159,0.9999,1.0,X,0,0
1787977570.409,,1.692327,0.9998,1.0,X,0,0
1787977570.61,,2.655438,0.9998,1.0,X,0,0
1787977570.81,,3.612382,0.9997,1.0,X,0,0
1787977571.009,,5.124662,0.9997,1.0,X,0,0
1787977571.211,,10.69274,0.9997,1.0,X,0,0
1787977571.41,,15.133529,0.9997,1.0,X,0,0
1787977571.61,,20.859381,0.9997,1.0,X,0,0
1787977571.81,,36.343777,0.9997,1.0,X,0,0
1787977572.01,,46.058727,0.9997,1.0,X,0,0
1787977572.21,,56.967583,0.9997,1.0,X,0,0
1787977572.409,,81.761551,0.9997,1.0,X,0,0
1787977572.61,,95.292122,0.9997,1.0,X,0,0
1787977572.814,,109.319695,0.9997,1.0,X,0,0
1787977573.009,,138.096786,0.9997,1.0,X,0,0
1787977573.209,,152.483475,0.9997,1.0,X,0,0
1787977573.411,,166.647324,0.9997,1.0,X,0,0
1787977573.609,,193.681992,0.9997,1.0,X,0,0
1787977573.813,,206.305496,0.9997,1.0,X,0,0
1787977574.01,,218.204636,0.9997,1.0,X,0,0
1787977574.211,,239.516769,0.9997,1.0,X,0,0
1787977574.411,,248.782852,0.9997,1.0,X,0,0
1787977574.61,,257.03064,0.9997,1.0,X,0,0
1787977574.809,,270.260254,0.9997,1.0,X,0,0
1787977575.009,,275.167542,0.9997,1.0,X,0,0
1787977575.209,,278.901764,0.9997,1.0,X,0,0
1787977575.409,,282.760925,0.9997,1.0,X,0,0
1787977575.61,,282.838959,0.9997,1.0,X,0,0
1787977575.81,,281.650238,0.9997,1.0,X,0,0
1787977576.009,,275.430084,0.9997,1.0,X,0,0
1787977576.209,,270.375916,0.9997,1.0,X,0,0
1787977576.411,,264.012177,0.9997,1.0,X,0,0
1787977576.609,,247.3228,0.9997,1.0,X,0,0
1787977576.809,,236.92601,0.9997,1.0,X,0,0
1787977577.01,,225.052689,0.9998,1.0,X,0,0
1787977577.209,,196.968353,0.9998,1.0,X,0,0
1787977577.409,,180.921906,0.9998,1.0,X,0,0
1787977577.609,,163.669205,0.9999,1.0,X,0,0
1787977577.809,,126.875504,1.0,1.0,X,0,0
1787977578.01,,108.67112,1.0,1.0,X,0,0
1787977578.21,,91.505173,1.0,1.0,X,0,0
1787977578.409,,61.7537,1.0,1.0,X,0,0
1787977578.61,,49.572266,1.0,1.0,X,0,0
1787977578.809,,39.288982,1.0,1.0,X,0,0
1787977579.009,,23.817394,1.0,1.0,X,0,0
1787977579.212,,18.241966,1.0,1.0,X,0,0
1787977579.41,,13.836811,1.0,1.0,X,0,0
1787977579.609,,7.79073,1.0,1.0,X,0,0
1787977579.811,,5.808801,1.0,1.0,X,0,0
1787977580.009,,4.333033,1.0,1.0,X,0,0
1787977580.21,,2.467368,1.0,1.0,X,0,0
1787977580.409,,1.912221,1.0,1.0,X,0,0
1787977580.609,,1.527354,1.0,1.0,X,0,0
1787977580.81,,1.103501,1.0,1.0,X,0,0
1787977581.009,,1.005984,1.0,1.0,X,0,0
1787977581.209,,0.956919,1.0,1.0,X,0,0
1787977581.409,,0.955145,1.0,1.0,X,0,0
1787977581.609,,0.985041,1.0,1.0,X,0,0
1787977581.809,,1.028359,1.0,1.0,X,0,0
1787977582.011,,1.14106,1.0,1.0,X,0,0
1787977582.209,,1.206373,1.0,1.0,X,0,0
1787977582.41,,1.275194,1.0,1.0,X,0,0
1787977582.609,,1.415754,1.0,1.0,X,0,0
1787977582.81,,1.484576,1.0,1.0,X,0,0
1787977583.009,,1.551686,1.0,1.0,X,0,0
1787977583.209,,1.680655,1.0,1.0,X,0,0
1787977583.41,,1.741926,1.0,1.0,X,0,0
1787977583.609,,1.800344,1.0,1.0,X,0,0
1787977583.809,,1.907662,1.0,1.0,X,0,0
1787977584.01,,1.957168,1.0,1.0,X,0,0
1787977584.209,,2.004581,1.0,1.0,X,0,0
1787977584.409,,2.091815,1.0,1.0,X,0,0
1787977584.609,,2.13114,1.0,1.0,X,0,0
1787977584.809,,2.167239,1.0,1.0,X,0,0
1787977585.009,,2.230428,1.0,1.0,X,0,0
1787977585.21,,2.257771,1.0,1.0,X,0,0
1787977585.409,,2.283466,1.0,1.0,X,0,0
1787977585.61,,2.311963,1.0,1.0,X,0,0
1787977585.809,,2.319808,1.0,1.0,X,0,0
1787977586.009,,2.330809,1.0,1.0,X,0,0
1787977586.209,,2.384544,1.0,1.0,X,0,0
1787977586.409,,2.442292,1.0,1.0,X,0,0
1787977586.61,,2.53194,1.0,1.0,X,0,0
1787977586.809,,2.861338,1.0,1.0,X,0,0
1787977587.009,,3.130044,1.0,1.0,X,0,0
1787977587.21,,3.494262,1.0,1.0,X,0,0
1787977587.41,,4.594799,1.0,1.0,X,0,0
1787977587.609,,5.38335,1.0,1.0,X,0,0
1787977587.81,,6.368898,1.0,1.0,X,0,0
1787977588.009,,9.053497,1.0,1.0,X,0,0
1787977588.211,,10.81039,1.0,1.0,X,0,0
1787977588.41,,12.890571,1.0,1.0,X,0,0
1787977588.611,,18.057888,1.0,1.0,X,0,0
1787977588.81,,21.038179,1.0,1.0,X,0,0
1787977589.01,,24.270281,1.0,1.0,X,0,0
1787977589.214,,31.512241,1.0,1.0,X,0,0
1787977589.411,,35.536335,1.0,1.0,X,0,0
1787977589.61,,39.81332,1.0,1.0,X,0,0
1787977589.81,,49.079887,1.0,1.0,X,0,0
1787977590.01,,54.040497,1.0,1.0,X,0,0
1787977590.21,,59.214298,0.9999,1.0,X,0,0
1787977590.411,,70.170647,0.9999,1.0,X,0,0
1787977590.609,,75.992615,0.9999,1.0,X,0,0
1787977590.81,,82.015526,0.9999,1.0,X,0,0
1787977591.009,,94.52459,0.9999,1.0,X,0,0
1787977591.21,,100.76078,0.9999,1.0,X,0,0
1787977591.41,,106.746826,0.9999,1.0,X,0,0
1787977591.609,,117.355217,0.9999,1.0,X,0,0
1787977591.81,,121.734444,0.9999,1.0,X,0,0
1787977592.01,,125.379944,0.9999,1.0,X,0,0
1787977592.21,,130.286026,0.9999,1.0,X,0,0
1787977592.409,,131.510056,0.9999,1.0,X,0,0
1787977592.62,,131.925232,0.9999,1.0,X,0,0
1787977592.809,,130.473602,0.9999,1.0,X,0,0
1787977593.01,,128.681671,0.9999,1.0,X,0,0
1787977593.21,,126.200653,0.9999,1.0,X,0,0
1787977593.409,,119.360603,0.9999,1.0,X,0,0
1787977593.609,,115.082237,0.9999,1.0,X,0,0
1787977593.81,,110.300827,0.9999,1.0,X,0,0
1787977594.009,,99.424843,0.9999,1.0,X,0,0
1787977594.21,,93.474251,0.9999,1.0,X,0,0
1787977594.409,,87.293114,0.9999,1.0,X,0,0
1787977594.61,,74.602554,0.9999,1.0,X,0,0
1787977594.812,,68.277679,0.9999,1.0,X,0,0
1787977595.009,,62.071259,0.9999,1.0,X,0,0
1787977595.209,,50.306717,0.9999,1.0,X,0,0
1787977595.41,,44.849537,0.9999,1.0,X,0,0
1787977595.61,,39.73085,1.0,1.0,X,0,0
1787977595.81,,30.604549,1.0,1.0,X,0,0
1787977596.009,,26.644922,1.0,1.0,X,0,0
1787977596.209,,23.048965,1.0,1.0,X,0,0
1787977596.41,,16.749067,1.0,1.0,X,0,0
1787977596.61,,14.069279,1.0,1.0,X,0,0
1787977596.81,,11.713832,1.0,1.0,X,0,0
1787977597.009,,7.958503,1.0,1.0,X,0,0
1787977597.209,,6.532343,1.0,1.0,X,0,0
1787977597.41,,5.387712,1.0,1.0,X,0,0
1787977597.61,,3.841415,1.0,1.0,X,0,0
1787977597.809,,3.378038,1.0,1.0,X,0,0
1787977598.01,,3.081595,1.0,1.0,X,0,0
1787977598.21,,2.826856,1.0,1.0,X,0,0
1787977598.41,,2.782143,1.0,1.0,X,0,0
1787977598.609,,2.742601,1.0,1.0,X,0,0
1787977598.809,,2.575986,1.0,1.0,X,0,0
1787977599.009,,2.439872,1.0,1.0,X,0,0
1787977599.209,,2.279851,1.0,1.0,X,0,0
1787977599.41,,1.946769,1.0,1.0,X,0,0
1787977599.609,,1.800358,1.0,1.0,X,0,0
1787977599.81,,1.679512,1.0,1.0,X,0,0
1787977600.01,,1.530338,1.0,1.0,X,0,0
1787977600.209,,1.501652,1.0,1.0,X,0,0
1787977600.409,,1.499956,1.0,1.0,X,0,0
1787977600.609,,1.562536,1.0,1.0,X,0,0
1787977600.809,,1.618377,1.0,1.0,X,0,0
1787977601.009,,1.683859,1.0,1.0,X,0,0
1787977601.211,,1.825291,1.0,1.0,X,0,0
1787977601.41,,1.893958,1.0,1.0,X,0,0
1787977601.61,,1.958391,1.0,1.0,X,0,0
1787977601.809,,2.069389,1.0,1.0,X,0,0
1787977602.01,,2.117147,1.0,1.0,X,0,0
1787977602.209,,2.161216,1.0,1.0,X,0,0
1787977602.409,,2.250184,1.0,1.0,X,0,0
1787977602.611,,2.303634,1.0,1.0,X,0,0
1787977602.809,,2.368903,1.0,1.0,X,0,0
1787977603.01,,2.552899,1.0,1.0,X,0,0
1787977603.21,,2.67928,1.0,1.0,X,0,0
1787977603.41,,2.835528,1.0,1.0,X,0,0
1787977603.609,,3.259673,1.0,1.0,X,0,0
1787977603.81,,3.535922,1.0,1.0,X,0,0
1787977604.01,,3.863531,1.0,1.0,X,0,0
1787977604.211,,4.696023,1.0,1.0,X,0,0
1787977604.41,,5.218368,1.0,1.0,X,0,0
1787977604.609,,5.838512,1.0,1.0,X,0,0
1787977604.809,,7.673706,0.9997,1.0,X,0,0
1787977605.009,,9.360783,0.9995,1.0,X,0,0
1787977605.209,,11.667176,0.9992,1.0,X,0,0
1787977605.409,,16.839643,0.9992,1.0,X,0,0
1787977605.61,,19.652096,0.9992,1.0,X,0,0
1787977605.809,,22.5644,0.9992,1.0,X,0,0
1787977606.009,,28.517828,0.9992,1.0,X,0,0
1787977606.21,,31.51059,0.9991,1.0,X,0,0
1787977606.41,,34.505276,0.9991,1.0,X,0,0
1787977606.613,,40.422344,0.999,1.0,X,0,0
1787977606.809,,43.311214,0.999,1.0,X,0,0
1787977607.013,,46.089596,0.9989,1.0,X,0,0
1787977607.213,,51.093739,0.9986,1.0,X,0,0
1787977607.409,,53.229324,0.9984,1.0,X,0,0
1787977607.609,,55.071571,0.9981,1.0,X,0,0
1787977607.809,,57.778408,0.9973,1.0,X,0,0
1787977608.01,,58.636639,0.997,1.0,X,0,0
1787977608.209,,59.178349,0.9967,1.0,X,0,0
1787977608.409,,59.348484,0.9961,1.0,X,0,0
1787977608.609,,59.001877,0.9959,1.0,X,0,0
1787977608.81,,58.386261,0.9956,1.0,X,0,0
1787977609.009,,56.389271,0.9951,1.0,X,0,0
1787977609.21,,55.036686,0.9949,1.0,X,0,0
1787977609.409,,53.470245,0.9947,1.0,X,0,0
1787977609.609,,49.745811,0.9943,1.0,X,0,0
1787977609.809,,47.622669,0.9941,1.0,X,0,0
1787977610.011,,45.354332,0.9939,1.0,X,0,0
1787977610.21,,40.432545,0.9935,1.0,X,0,0
1787977610.409,,37.808006,0.9934,1.0,X,0,0
1787977610.609,,35.09483,0.9932,1.0,X,0,0
1787977610.809,,29.476421,0.9929,1.0,X,0,0
1787977611.01,,26.621656,0.9927,1.0,X,0,0
1787977611.209,,23.765846,0.9926,1.0,X,0,0
1787977611.41,,18.159479,0.9924,1.0,X,0,0
1787977611.61,,15.456279,0.9923,1.0,X,0,0
1787977611.81,,12.845181,0.9923,1.0,X,0,0
1787977612.011,,8.258725,0.989,1.0,X,0,0
1787977612.21,,6.443187,0.9884,1.0,X,0,0
1787977612.409,,5.075819,0.9887,1.0,X,0,0
1787977612.61,,4.187689,0.989,1.0,X,0,0
1787977612.809,,4.218995,0.989,1.0,X,0,0
1787977613.01,,4.40075,0.989,1.0,X,0,0
1787977613.212,,5.082979,0.989,1.0,X,0,0
1787977613.41,,5.520261,0.989,1.0,X,0,0
1787977613.611,,5.954959,0.9883,1.0,X,0,0
1787977613.809,,6.395061,0.987,1.0,X,0,0
1787977614.01,,6.512751,0.987,1.0,X,0,0
1787977614.209,,6.590813,0.9871,1.0,X,0,0
1787977614.412,,6.604745,0.9872,1.0,X,0,0
1787977614.61,,6.548882,0.9874,1.0,X,0,0
1787977614.809,,6.462883,0.9876,1.0,X,0,0
1787977615.01,,6.251066,0.9884,1.0,X,0,0
1787977615.209,,6.148032,0.9887,1.0,X,0,0
1787977615.409,,6.05506,0.989,1.0,X,0,0
1787977615.61,,5.915057,0.9896,1.0,X,0,0
1787977615.809,,5.869433,0.9897,1.0,X,0,0
1787977616.009,,5.839462,0.9898,1.0,X,0,0
1787977616.209,,5.818932,0.9899,1.0,X,0,0
1787977616.409,,5.828528,0.9898,1.0,X,0,0
1787977616.609,,5.850508,0.99,1.0,X,0,0
1787977616.811,,5.934647,0.9905,1.0,X,0,0
1787977617.01,,5.995622,0.9907,1.0,X,0,0
1787977617.21,,6.06513,0.9909,1.0,X,0,0
1787977617.41,,6.228984,0.9912,1.0,X,0,0
1787977617.61,,6.319229,0.9914,1.0,X,0,0
1787977617.809,,6.410213,0.9915,1.0,X,0,0
1787977618.009,,6.588468,0.9918,1.0,X,0,0
1787977618.209,,6.669731,0.9919,1.0,X,0,0
1787977618.409,,6.739933,0.992,1.0,X,0,0
1787977618.61,,6.850492,0.9922,1.0,X,0,0
1787977618.808,,6.893391,0.9923,1.0,X,0,0
1787977619.01,,6.927405,0.9923,1.0,X,0,0
1787977619.209,,7.017794,0.9914,1.0,X,0,0
1787977619.409,,7.048951,0.991,1.0,X,0,0
1787977619.609,,7.042974,0.9908,1.0,X,0,0
1787977619.809,,6.865967,0.9908,1.0,X,0,0
1787977620.009,,6.781708,0.9908,1.0,X,0,0
1787977620.21,,6.698605,0.9908,1.0,X,0,0
1787977620.41,,6.528343,0.9908,1.0,X,0,0
1787977620.609,,6.441677,0.9908,1.0,X,0,0
1787977620.809,,6.357889,0.9908,1.0,X,0,0
1787977621.011,,6.281353,0.9921,1.0,X,0,0
1787977621.209,,6.441588,0.9929,1.0,X,0,0
1787977621.409,,6.760064,0.9929,1.0,X,0,0
1787977621.609,,7.393491,0.9929,1.0,X,0,0
1787977621.809,,7.6946,0.9929,1.0,X,0,0
1787977622.01,,7.964117,0.9929,1.0,X,0,0
1787977622.209,,8.326715,0.992,1.0,X,0,0
1787977622.423,,8.379107,0.9914,1.0,X,0,0
1787977622.609,,8.411299,0.9914,1.0,X,0,0
1787977622.81,,8.413461,0.9914,1.0,X,0,0
1787977623.009,,8.392527,0.9915,1.0,X,0,0
1787977623.209,,8.365417,0.9916,1.0,X,0,0
1787977623.41,,8.339977,0.9919,1.0,X,0,0
1787977623.608,,8.36132,0.9921,1.0,X,0,0
1787977623.811,,8.40886,0.9923,1.0,X,0,0
1787977624.009,,8.606833,0.9919,1.0,X,0,0
1787977624.211,,8.750063,0.9915,1.0,X,0,0
1787977624.409,,8.915789,0.9908,1.0,X,0,0
1787977624.61,,9.26914,0.99,1.0,X,0,0
1787977624.81,,9.439891,0.99,1.0,X,0,0
1787977625.009,,9.60342,0.99,1.0,X,0,0
1787977625.21,,9.920635,0.9804,1.0,X,0,0
1787977625.409,,10.087389,0.9706,1.0,H,0,0
1787977625.611,,10.261213,0.9706,1.0,H,0,0
1787977625.81,,10.653455,0.9707,1.0,H,0,0
1787977626.009,,10.876894,0.9707,1.0,H,0,0
1787977626.209,,11.116111,0.9707,1.0,H,0,0
1787977626.409,,11.62281,0.9707,1.0,H,0,0
1787977626.61,,11.880226,0.9738,1.0,H,0,0
1787977626.81,,12.106104,0.9753,1.0,H,0,0
1787977627.009,,12.322291,0.9765,1.0,H,0,0
1787977627.21,,12.320551,0.9765,1.0,H,0,0
1787977627.41,,12.252183,0.9765,1.0,H,0,0
1787977627.609,,11.902523,0.9765,1.0,H,0,0
1787977627.815,,11.616427,0.9765,1.0,H,0,0
1787977628.01,,11.254152,0.9765,1.0,H,0,0
1787977628.21,,10.29883,0.9765,1.0,H,0,0
1787977628.408,,9.707851,0.9765,1.0,H,0,0
1787977628.609,,9.046024,0.9765,1.0,H,0,0
1787977628.809,,7.529043,0.9765,1.0,H,0,0
1787977629.009,,6.689553,0.9765,1.0,H,0,0
1787977629.209,,5.81006,0.9765,1.0,H,0,0
1787977629.408,,4.010428,0.977,1.0,H,0,0
1787977629.61,,3.195168,0.9774,1.0,H,0,0
1787977629.809,,2.577852,0.978,1.0,H,0,0
1787977630.016,,1.745677,0.978,1.0,H,0,0
1787977630.211,,1.376631,0.978,1.0,H,0,0
1787977630.411,,1.055392,0.978,1.0,H,0,0
1787977630.609,,0.574371,0.978,1.0,H,0,0
1787977630.81,,0.410841,0.978,1.0,H,0,0
1787977631.01,,0.290488,0.9781,1.0,H,0,0
1787977631.209,,0.147365,0.9782,1.0,H,0,0
1787977631.409,,0.109327,0.9785,1.0,H,0,0
1787977631.61,,0.084892,0.9789,1.0,H,0,0
1787977631.814,,0.057422,0.9802,1.0,H,0,0
1787977632.009,,0.047427,0.9804,1.0,H,0,0
1787977632.209,,0.037464,0.9805,1.0,H,0,0
1787977632.41,,0.016521,0.9805,1.0,H,0,0
1787977632.609,,0.005677,0.9902,1.0,H,0,0
1787977632.809,,1.9e-05,1.0,1.0,H,0,0
1787977633.009,,1.8e-05,1.0,1.0,H,0,0
1787977633.209,,1.8e-05,1.0,1.0,H,0,0
1787977633.409,,1.8e-05,1.0,1.0,H,0,0
1787977633.609,,1.8e-05,1.0,1.0,H,0,0
1787977633.81,,1.8e-05,1.0,1.0,H,0,0
1787977634.009,,1.8e-05,1.0,1.0,H,0,0
1787977634.21,,1.8e-05,1.0,1.0,H,0,0
1787977634.409,,1.8e-05,1.0,1.0,H,0,0
1787977634.609,,1.8e-05,1.0,1.0,H,0,0
1787977634.81,,1.7e-05,1.0,1.0,H,0,0
1787977635.01,,1.4e-05,1.0,1.0,H,0,0
1787977635.21,,1.4e-05,1.0,1.0,H,0,0
1787977635.41,,1.4e-05,1.0,1.0,H,0,0
1787977635.609,,1.5e-05,1.0,1.0,H,0,0
1787977635.81,,1.7e-05,1.0,1.0,H,0,0
1787977636.01,,2.2e-05,1.0,1.0,H,0,0
1787977636.209,,2.6e-05,1.0,1.0,H,0,0
1787977636.41,,2.9e-05,1.0,1.0,H,0,0
1787977636.61,,3.1e-05,1.0,1.0,H,0,0
1787977636.81,,3.4e-05,1.0,1.0,H,0,0
1787977637.01,,4e-05,1.0,1.0,H,0,0
1787977637.209,,4.3e-05,1.0,1.0,H,0,0
1787977637.411,,4.3e-05,1.0,1.0,H,0,0
1787977637.61,,4.4e-05,1.0,1.0,H,0,0
1787977637.81,,4.3e-05,1.0,1.0,H,0,0
1787977638.011,,4.2e-05,1.0,1.0,H,0,0
1787977638.21,,4.1e-05,1.0,1.0,H,0,0
1787977638.409,,4e-05,1.0,1.0,H,0,0
1787977638.608,,4e-05,1.0,1.0,H,0,0
1787977638.809,,4e-05,1.0,1.0,H,0,0
1787977639.012,,3.9e-05,1.0,1.0,H,0,0
1787977639.209,,3.9e-05,1.0,1.0,H,0,0
1787977639.409,,3.9e-05,1.0,1.0,H,0,0
1787977639.609,,3.9e-05,1.0,1.0,H,0,0
1787977639.809,,3.9e-05,1.0,1.0,H,0,0
1787977640.011,,3.9e-05,1.0,1.0,H,0,0
1787977640.21,,3.9e-05,1.0,1.0,H,0,0
1787977640.41,,3.9e-05,1.0,1.0,H,0,0
1787977640.61,,3.9e-05,1.0,1.0,H,0,0
1787977640.81,,3.9e-05,1.0,1.0,H,0,0
1787977641.01,,3.9e-05,1.0,1.0,H,0,0
1787977641.21,,3.9e-05,1.0,1.0,H,0,0
1787977641.418,,3.9e-05,1.0,1.0,H,0,0
1787977641.61,,4e-05,1.0,1.0,H,0,0
1787977641.81,,4e-05,1.0,1.0,H,0,0
1787977642.01,,4.1e-05,1.0,1.0,H,0,0
1787977642.209,,4.2e-05,1.0,1.0,H,0,0
1787977642.41,,4.2e-05,1.0,1.0,H,0,0
1787977642.61,,4.1e-05,1.0,1.0,H,0,0
1787977642.809,,4e-05,1.0,1.0,H,0,0
1787977643.01,,4e-05,1.0,1.0,H,0,0
1787977643.21,,3.7e-05,1.0,1.0,H,0,0
1787977643.409,,3.5e-05,1.0,1.0,H,0,0
1787977643.61,,3.4e-05,1.0,1.0,H,0,0
1787977643.812,,2.7e-05,1.0,1.0,H,0,0
1787977644.01,,2.5e-05,1.0,1.0,H,0,0
1787977644.209,,2.4e-05,1.0,1.0,H,0,0
1787977644.409,,1.6e-05,1.0,1.0,H,0,0
1787977644.611,,1.5e-05,1.0,1.0,H,0,0
1787977644.81,,1.5e-05,1.0,1.0,H,0,0
1787977645.01,,1.4e-05,1.0,1.0,H,0,0
1787977645.209,,1.8e-05,1.0,1.0,H,0,0
1787977645.409,,2e-05,1.0,1.0,H,0,0
1787977645.621,,2.7e-05,1.0,1.0,H,0,0
1787977645.81,,3.1e-05,1.0,1.0,H,0,0
1787977646.009,,3.2e-05,1.0,1.0,H,0,0
1787977646.219,,3.6e-05,1.0,1.0,H,0,0
1787977646.409,,4.2e-05,1.0,1.0,H,0,0
1787977646.609,,4.5e-05,1.0,1.0,H,0,0
1787977646.809,,4.6e-05,1.0,1.0,H,0,0
1787977647.01,,4.5e-05,1.0,1.0,H,0,0
1787977647.21,,4.5e-05,1.0,1.0,H,0,0
1787977647.409,,4.4e-05,1.0,1.0,H,0,0
1787977647.609,,4.3e-05,1.0,1.0,H,0,0
1787977647.809,,4.3e-05,1.0,1.0,H,0,0
1787977648.009,,4.2e-05,1.0,1.0,H,0,0
1787977648.209,,4.2e-05,1.0,1.0,H,0,0
1787977648.415,,4.2e-05,1.0,1.0,H,0,0
1787977648.61,,4.3e-05,1.0,1.0,H,0,0
